Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
55671,astaghfirullah 😭🫵🏻 dakk kuattt 😭😭😭,astaghfirullah emoji_loudly_crying_face emoji_index_pointing_at_the_viewer_light_skin_tone dakk kuattt emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,astaghfirullah emoji_loudly_crying_face emoji_index_pointing_at_the_viewer_light_skin_tone tidak kuat emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
18359,demi allah lucu kalii😭,demi allah lucu kalii emoji_loudly_crying_face,demi allah lucu kali emoji_loudly_crying_face,0,0
52307,srius amat wirr😱🤓,srius amat wirr emoji_face_screaming_in_fear emoji_nerd_face,serius amat wir emoji_face_screaming_in_fear emoji_nerd_face,0,0
51398,biasanya operasi kayak gini ga 1x kak bisa beberapa x operasi baru jd bentuk bibir normal,biasanya operasi kayak gini ga 1x kak bisa beberapa x operasi baru jd bentuk bibir normal,biasanya operasi kayak gini ga satu kali kak bisa beberapa x operasi baru jadi bentuk bibir normal,0,0
64133,3 44 emang otak gue klo tengo teguh suwandi ngefly doang🤣🤣gue yg pertama perasaan bukan pasal gta nya tapi gue tertanya kok ada tisu d sana🙃🙃gue udah cuba think positive tapi engak bisa😭😭,3 44 emang otak gue klo tengo teguh suwandi ngefly doang emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing gue yg pertama perasaan bukan pasal gta nya tapi gue tertanya kok ada tisu d sana emoji_upside-down_face emoji_upside-down_face gue udah cuba think positive tapi engak bisa emoji_loudly_crying_face emoji_loudly_crying_face,3 empat puluh empat emang otak gue kalau tengok teguh suwandi terbang doang emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing gue yg pertama perasaan bukan pasal gta nya tapi gue tertanya kok ada tisu d sana emoji_upside-down_face emoji_upside-down_face gue sudah coba berpikir positif tapi enggak bisa emoji_loudly_crying_face emoji_loudly_crying_face,0,0
19392,bukan inimah indri,bukan inimah indri,bukan ini indri,0,0
19969,komen ah biar fyp terus🗿,komen ah biar fyp terus emoji_moai,komen ah biar fyp terus emoji_moai,0,0
34531,indonesia besar adidaya dan super power dunia krn krn bangsa ini bersatu menjaga persatuan dan menjaga persaudaraan 🔥🔥🔥,indonesia besar adidaya dan super power dunia krn krn bangsa ini bersatu menjaga persatuan dan menjaga persaudaraan emoji_fire emoji_fire emoji_fire,indonesia besar adidaya dan super kekuatan dunia krn krn bangsa ini bersatu menjaga persatuan dan menjaga persaudaraan emoji_fire emoji_fire emoji_fire,0,0
13948,enakkkk bangetttt yakin empuk kenyal dan padat ❤❤❤😘😘😘,enakkkk bangetttt yakin empuk kenyal dan padat emoji_red_heart emoji_red_heart emoji_red_heart emoji_face_blowing_a_kiss emoji_face_blowing_a_kiss emoji_face_blowing_a_kiss,enak banget yakin empuk kenyal dan padat emoji_red_heart emoji_red_heart emoji_red_heart emoji_face_blowing_a_kiss emoji_face_blowing_a_kiss emoji_face_blowing_a_kiss,5,5
68224,tayangan tidak sopan tapi komentar harus sopan,tayangan tidak sopan tapi komentar harus sopan,tayangan tidak sopan tapi komentar harus sopan,0,0
29967,cari info yg benar kak klo memang aman beribadah kenapa banyak yg islamofobia toh di indonesia masih banyak yg beribadah di gereja dgn tenang,cari info yg benar kak klo memang aman beribadah kenapa banyak yg islamofobia toh di indonesia masih banyak yg beribadah di gereja dgn tenang,cari info yg benar kak kalau memang aman beribadah kenapa banyak yg islamofobia toh di indonesia masih banyak yg beribadah di gereja dengan tenang,0,0
23598,ntar kalau butuh mantu kabarin saya saja kak😭🙏,ntar kalau butuh mantu kabarin saya saja kak emoji_loudly_crying_face emoji_folded_hands,nanti kalau butuh mantu kabarin saya saja kak emoji_loudly_crying_face emoji_folded_hands,0,0
66377,selamat pagi ajeng pebriayana,selamat pagi ajeng pebriayana,selamat pagi ajeng pebriayana,0,0
7674,konten non faedah semoga hari mu suram,konten non faedah semoga hari mu suram,konten non faedah semoga hari mu suram,3,3
13309,고교 abg 비키니 파티 데폭 풀 바이럴 영상 https www youtube com watch v bgruubj38li bigolive 18plus https www youtube com watch v rcef3rorklu https www youtube com watch v 8gyawyb9qms 멋진 섹시 novi sasmita aspri 18 hotman paris https www youtube com watch v sr9rykdlhww 바이럴 댄스 틱톡 justine duenaflor https www youtube com watch v h3hp8lf kt0 여자친구와 메디코어 고등학생 https www youtube com watch v ippopx2 ym t 3s doi가 있는 sma 비나 데시아르사 데실리아 18 https www youtube com watch v dnko5c s01o,gogyo abg bikini pati depog pul baireol yeongsang https www youtube com watch v bgruubj 38 li bigolive 18plus https www youtube com watch v rcef 3 rorklu https www youtube com watch v 8gyawyb 9 qms meosjin segsi novi sasmita aspri 18 hotman paris https www youtube com watch v sr 9 rykdlhww baireol daenseu tigtog justine duenaflor https www youtube com watch v h 3 hp8lf kt0 yeojacinguwa medikoeo godeunghagsaeng https www youtube com watch v ippopx2 ym t 3s doiga issneun sma bina desiareusa desilria 18 https www youtube com watch v dnko 5 c s 01 o,gogyo abg bikini pati depog pul baireol yeongsang https www YouTube com jam v bgruubj 38 li bigolive 18plus https www YouTube com jam v rcef 3 rorklu https www YouTube com jam v 8gyawyb sembilan qms meosjin segsi novi sasmita aspri 18 hotman paris https www YouTube com jam v sr sembilan rykdlhww baireol daenseu tigtog justine duenaflor https www YouTube com jam v h 3 hp8lf kt0 yeojacinguwa medikoeo godeunghagsaeng https www YouTube com jam v ipop ym t 3s doiga issneun sma bina desiareusa desilria 18 https www YouTube com jam v dnko 5 c s 01 o,5,5
20363,pelaku maksiat yang melakukan maksiatnya ketika sendirian tidak diketahui orang lain dikatakan amalannya menjadi sia sia dan diancam siksa nereka,pelaku maksiat yang melakukan maksiatnya ketika sendirian tidak diketahui orang lain dikatakan amalannya menjadi sia sia dan diancam siksa nereka,pelaku maksiat yang melakukan maksiatnya ketika sendirian tidak diketahui orang lain dikatakan amalannya menjadi sia sia dan diancam siksa neraka,0,0
10529,setelah liat ini aku jadi makin termotivasi untuk lebih giat belajar dan banyak baca buku takut nanti jadi kek ni orang,setelah liat ini aku jadi makin termotivasi untuk lebih giat belajar dan banyak baca buku takut nanti jadi kek ni orang,setelah liat ini aku jadi makin termotivasi untuk lebih giat belajar dan banyak baca buku takut nanti jadi kek ni orang,3,3
8929,hino dutro,hino dutro,hino dutro,3,3
37542,educate your son pls,educate your son pls,mendidik your son please,0,0
20452,mampir bos,mampir bos,mampir bos,0,0
1170,sakit woi😭 aku udah pernah sama cowo spek afrika😭,sakit woi emoji_loudly_crying_face aku udah pernah sama cowo spek afrika emoji_loudly_crying_face,sakit woi emoji_loudly_crying_face aku sudah pernah sama cowok spesifikasi afrika emoji_loudly_crying_face,3,3
58386,pada telat apaan si anjirr,pada telat apaan si anjirr,pada telat apaan si anjir,0,0
4134,yg bilang anjj duduk itu katanya murid ngaji di guru ustad fulan,yg bilang anjj duduk itu katanya murid ngaji di guru ustad fulan,yg bilang anjing duduk itu katanya murid ngaji di guru ustad fulan,3,3
61100,aneh lo gila kalikya,aneh lo gila kalikya,aneh lo gila kalau,0,0
3716,udh lah bro agama kita juga banyak yg ke gitu cah,udh lah bro agama kita juga banyak yg ke gitu cah,udah lah bro agama kita juga banyak yg ke gitu cah,4,4
23338,alamak tembus sampe ke usus inimah😹,alamak tembus sampe ke usus inimah emoji_cat_with_tears_of_joy,alamak tembus sampai ke usus ini emoji_cat_with_tears_of_joy,0,0
12569,njirrrr putingnya item wkwkwkwk,njirrrr putingnya item wkwkwkwk,anjir putingnya item wkwkwkwk,5,5
56140,lah kan kita yang minta sendiri 🤡 photo,lah kan kita yang minta sendiri emoji_clown_face photo,lah kan kita yang minta sendiri emoji_clown_face photo,0,0
42419,udah udah😭😭,udah udah emoji_loudly_crying_face emoji_loudly_crying_face,sudah sudah emoji_loudly_crying_face emoji_loudly_crying_face,0,0
4601,inilah aslinya ajaran agama sebelah,inilah aslinya ajaran agama sebelah,inilah aslinya ajaran agama sebelah,4,4
55140,jauh bngt si dari josks,jauh bngt si dari josks,jauh banget si dari joss,0,0
9604,tinggi bgt omongannya tapi ga mampu tf🙁,tinggi bgt omongannya tapi ga mampu tf emoji_slightly_frowning_face,tinggi banget omongannya tapi ga mampu transfer emoji_slightly_frowning_face,3,3
1488,gak trima dia karna kota nya dia😹,gak trima dia karna kota nya dia emoji_cat_with_tears_of_joy,gak terima dia karena kota nya dia emoji_cat_with_tears_of_joy,4,4
56233,my bad gurls emang lagi belajar bahasa inggris jadi grammar masih berantakan btw it s just joke,my bad gurls emang lagi belajar bahasa inggris jadi grammar masih berantakan btw it s just joke,my bad gadis emang lagi belajar bahasa inggris jadi grammar masih berantakan btw itu s just joke,0,0
26300,dikit dikit alis tebal ntah aap lah,dikit dikit alis tebal ntah aap lah,dikit dikit alis tebal entah apa lah,0,0
7680,murahnya kau 😱😱,murahnya kau emoji_face_screaming_in_fear emoji_face_screaming_in_fear,murahnya kau emoji_face_screaming_in_fear emoji_face_screaming_in_fear,3,3
52161,gatau sifat aslinya kah 😱😱,gatau sifat aslinya kah emoji_face_screaming_in_fear emoji_face_screaming_in_fear,gak tahu sifat aslinya kah emoji_face_screaming_in_fear emoji_face_screaming_in_fear,0,0
20117,ndasku ngelu mbiak,ndasku ngelu mbiak,kepalaku ngeluh mbiak,0,0
57323,kebanyakan makan eximer ya gitu,kebanyakan makan eximer ya gitu,kebanyakan makan ekspres ya gitu,0,0
5751,bener kg jawa barat mending jdi negara sendiri kya brunei darussalam,bener kg jawa barat mending jdi negara sendiri kya brunei darussalam,benar kg jawa barat mending jadi negara sendiri kya Brunei darussalam,4,4
11029,otak kau dimana wwkkwkwkwkkwkw,otak kau dimana wwkkwkwkwkkwkw,otak kau di mana wwkkwkwkwkkwkw,3,3
88,yang bingung cara main prly tapi gak ada boleh dm pasti aku ajarin sampe bisa dan yang lagi cari info boleh dm juga✨,yang bingung cara main prly tapi gak ada boleh dm pasti aku ajarin sampe bisa dan yang lagi cari info boleh dm juga emoji_sparkles,yang bingung cara main prly tapi gak ada boleh dm pasti aku ajarkan sampai bisa dan yang lagi cari info boleh dm juga emoji_sparkles,1,1
15295,Pertimbangkan untuk menjelajahi А𝘟𝘓𝟽𝟳𝟩-jika Anda menghargai inovasi dan kreativitas.,pertimbangkan untuk menjelajahi axl777-jika anda menghargai inovasi dan kreativitas.,pertimbangkan untuk menjelajahi axl777-jika anda menghargai inovasi dan kreativitas.,1,1
