Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
27848,kalau bisa baca alquran masa iya gak nemu surat al kafirun🙃 yg nyuruh kita buat masing2 dan gak saling usik satu sama lain,kalau bisa baca alquran masa iya gak nemu surat al kafirun emoji_upside-down_face yg nyuruh kita buat masing2 dan gak saling usik satu sama lain,kalau bisa baca alquran masa iya gak menemukan surat al kafir emoji_upside-down_face yg menyuruh kita buat masing-masing dan gak saling usik satu sama lain,0,0
57661,info masuk ring bareng bang,info masuk ring bareng bang,info masuk ring bareng bang,0,0
5848,intinya kekayaan indonesia untuk jawa titik,intinya kekayaan indonesia untuk jawa titik,intinya kekayaan indonesia untuk jawa titik,4,4
67731,pake kompressor,pake kompressor,pake kompresor,0,0
62099,ini baru konten mantul lanjutkan,ini baru konten mantul lanjutkan,ini baru konten mantul lanjutkan,0,0
27154,🙏 save aceh save papua save kalimantan save sulawesi 😔,emoji_folded_hands save aceh save papua save kalimantan save sulawesi emoji_pensive_face,emoji_folded_hands save aceh save papua save kalimantan save sulawesi emoji_pensive_face,0,0
5930,yg komen pd benci ama orang jawa tu knp?,yg komen pd benci ama orang jawa tu knp?,yg komen pd benci ama orang jawa tu knp?,4,4
3689,ajaran kasihan,ajaran kasihan,ajaran kasihan,4,4
9235,anak haramnya buzzer nongol,anak haramnya buzzer nongol,anak haramnya buzzer nongol,3,3
50408,demi uang mbak,demi uang mbak,demi uang mbak,0,0
42213,wi wiiii@rvmarsss @denis,wi wiiiimention_user mention_user,wi wiiiimention_user mention_user,0,0
16865,Semua orang udah pada main nih di A͎͎L͎͎E͎͎X͎͎I͎͎S͎͎1͎͎7͎..,semua orang udah pada main nih di alexis17..,semua orang sudah pada main nih di alexis17..,1,1
29054,lawak ? konoha emng,lawak ? konoha emng,lawak ? konoha emang,0,0
37260,iya ini tarkwondo ka ini pomse nya,iya ini tarkwondo ka ini pomse nya,iya ini taekwondo ka ini pomse nya,0,0
10640,apaan sih nih monyet begitu pikiran orang2 yg nonton dan baca komentar ini 😅,apaan sih nih monyet begitu pikiran orang2 yg nonton dan baca komentar ini emoji_grinning_face_with_sweat,apaan sih nih monyet begitu pikiran orang yg nonton dan baca komentar ini emoji_grinning_face_with_sweat,3,3
2551,rayap or kera,rayap or kera,rayap atau kera,4,3
26455,mbak nya milih juga cil 😂😂,mbak nya milih juga cil emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,mbak nya memilih juga cil emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
46706,ngakak kelingan pajah,ngakak kelingan pajah,ngakak teringat pah,0,0
16382,"Sumpah deh, ☯ＡＬＥＸＩＳ１７☯ bikin semuanya jadi gampang.","sumpah deh, emoji_yin_yang alexis17 emoji_yin_yang bikin semuanya jadi gampang.","sumpah deh, emoji_yin_yang alexis17 emoji_yin_yang bikin semuanya jadi gampang.",1,1
49346,makasih berbie🗿,makasih berbie emoji_moai,makasih barbie emoji_moai,0,0
57184,80 toxic 15 ck ck seees slurp 5 maksud gua,80 toxic 15 ck ck seees slurp 5 maksud gua,80 toxic 15 cek cek sih slurp 5 maksud gua,0,0
16434,Jadi ga sabar nunggu kabar dari 𝐀𝐋𝐄𝐗𝐈𝐒17.,jadi ga sabar nunggu kabar dari alexis17.,jadi ga sabar nunggu kabar dari alexis17.,1,1
43922,ngok grok grok grok🐽🐽,ngok grok grok grok emoji_pig_nose emoji_pig_nose,ngok grok grok grok emoji_pig_nose emoji_pig_nose,0,0
16456,🎯 Game yang bikin dompet makin tebal! 𝑴𝑨𝑪𝑨𝑼𝟑𝟐𝟖! 🚀,emoji_bullseye game yang bikin dompet makin tebal! macau328! emoji_rocket,emoji_bullseye game yang bikin dompet makin tebal! macau328! emoji_rocket,1,1
46411,pemenangnya tetep sugeng tamberr,pemenangnya tetep sugeng tamberr,pemenangnya tetap sugeng tamberr,0,0
55189,anj wkwkwk,anj wkwkwk,anjing wkwkwk,0,0
1026,makasih mas saya barusan wd 700k lumayan lah mas buat besok🤣,makasih mas saya barusan wd 700k lumayan lah mas buat besok emoji_rolling_on_the_floor_laughing,makasih mas saya barusan wd 700 rbu lumayan lah mas buat besok emoji_rolling_on_the_floor_laughing,1,1
6255,nampak kali kau yg gak percaya agama mu,nampak kali kau yg gak percaya agama mu,nampak kali kau yg gak percaya agama mu,4,4
30441,udah lah gak usah bawa agama dikit2 agama average gen alpha,udah lah gak usah bawa agama dikit2 agama average gen alpha,sudah lah gak usah bawa agama dikit-dikit agama rata-rata gen alpha,0,0
11442,pakde gak sadar pdahal d sini pakde lho yg gibah,pakde gak sadar pdahal d sini pakde lho yg gibah,pakde gak sadar padahal d sini pakde loh yg gibah,3,3
46350,udh yping nya 😂😂😂,udh yping nya emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,udah yapping nya emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
6300,kau pulak sok tau,kau pulak sok tau,kau pulak sok tau,3,3
55618,di ig mulutnya pada kagak sekolah kak aku sampek ga suka buka komen ig 😭,di ig mulutnya pada kagak sekolah kak aku sampek ga suka buka komen ig emoji_loudly_crying_face,di ig mulutnya pada kagak sekolah kak aku sampek ga suka buka komen ig emoji_loudly_crying_face,0,0
22525,ternyata nikah itu sama sifatnya ya bukan sama orangnya,ternyata nikah itu sama sifatnya ya bukan sama orangnya,ternyata nikah itu sama sifatnya ya bukan sama orangnya,0,0
56505,maap kak🙏,maap kak emoji_folded_hands,maaf kak emoji_folded_hands,0,0
22090,nyasar bund,nyasar bund,nyasar bund,0,0
4392,tebak agama🙏🙏,tebak agama emoji_folded_hands emoji_folded_hands,tebak agama emoji_folded_hands emoji_folded_hands,4,4
11707,pertanyaan gw kok bisa ya cowok betah ama cewek yang udah di pake ama banyak orang 🗿,pertanyaan gw kok bisa ya cowok betah ama cewek yang udah di pake ama banyak orang emoji_moai,pertanyaan saya kok bisa ya cowok betah ama cewek yang sudah di pake ama banyak orang emoji_moai,3,3
63528,seger amt,seger amt,segar amt,0,0
60359,4njiiiir lebih nakal dia sekarang mlah makan pejh,4njiiiir lebih nakal dia sekarang mlah makan pejh,anjir lebih nakal dia sekarang malah makan pejuh,0,0
63094,yahahaha hayuk,yahahaha hayuk,hahaha ayo,0,0
27578,salam toleransi kawan damai itu indah🙏,salam toleransi kawan damai itu indah emoji_folded_hands,salam toleransi kawan damai itu indah emoji_folded_hands,0,0
38009,gimana indonesian mau maju kalau masyarakatnya saja begitu?,gimana indonesian mau maju kalau masyarakatnya saja begitu?,gimana Indonesia mau maju kalau masyarakatnya saja begitu?,0,0
37240,taekwondo itu mah,taekwondo itu mah,taekwondo itu mah,0,0
1473,hujat lagi dong biar pahala kami makin banyak dan dosa kalian juga makin banyak 🤗,hujat lagi dong biar pahala kami makin banyak dan dosa kalian juga makin banyak emoji_smiling_face_with_open_hands,hujat lagi dong biar pahala kami makin banyak dan dosa kalian juga makin banyak emoji_smiling_face_with_open_hands,3,3
54371,mak mu ,mak mu,mak mu,0,0
46132,buguru salsa meren🤣🤣,buguru salsa meren emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,beguru salsa meren emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,0,0
1289,gak bisa di tunggu jandanya ini mah😂😂,gak bisa di tunggu jandanya ini mah emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,gak bisa di tunggu janda ini mah emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,3,3
1371,dari pada jawa mobil terguling muatan duren di ambil minyak di ambil tengki susu di ambil susu kemasan di ambil bawang di ambil banyak kan siapa hayo masih banyak lagi,dari pada jawa mobil terguling muatan duren di ambil minyak di ambil tengki susu di ambil susu kemasan di ambil bawang di ambil banyak kan siapa hayo masih banyak lagi,dari pada jawa mobil terguling muatan duren di ambil minyak di ambil terima kasih susu di ambil susu kemasan di ambil bawang di ambil banyak kan siapa hayo masih banyak lagi,4,4
26035,masih kecil jangan nikah an,masih kecil jangan nikah an,masih kecil jangan nikah dan,0,0
67363,@ahmadihabibi e9l iya lg lawak saya,mention_user e 9 l iya lg lawak saya,mention_user e sembilan l iya lagi lawak saya,0,0
60681,sesat jirr 🙂🗿,sesat jirr emoji_slightly_smiling_face emoji_moai,sesat jir emoji_slightly_smiling_face emoji_moai,0,0
34931,tol berjalan 😭,tol berjalan emoji_loudly_crying_face,tol berjalan emoji_loudly_crying_face,0,0
17829,izin pensi sementara,izin pensi sementara,izin pensi sementara,0,0
22328,ini mah keknya traumanya bakal makin gede kak😌,ini mah keknya traumanya bakal makin gede kak emoji_relieved_face,ini mah kayaknya traumanya bakal makin gede kak emoji_relieved_face,0,0
11096,gilaa ya sirik😂😂 aduhh anda jauh skali dgn im,gilaa ya sirik emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy aduhh anda jauh skali dgn im,gila ya sirik emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy aduh anda jauh sekali dengan saya,3,3
62895,susu ultra,susu ultra,susu ultra,0,0
12615,remas bang,remas bang,remas bang,5,5
68707,bocah baru kelar puber jalan keluar kota kaget kayaknya,bocah baru kelar puber jalan keluar kota kaget kayaknya,bocah baru kelar puber jalan keluar kota kaget kayaknya,0,0
10454,onjang anjing onjang anjing bae wkwkwk,onjang anjing onjang anjing bae wkwkwk,anjang anjing anjang anjing bae wkwkwk,3,3
40151,ayok vivi main2 sama abang,ayok vivi main2 sama abang,ayo vivi main-main sama abang,0,0
59952,dosa hey bang,dosa hey bang,dosa hai bang,0,0
48485,@ik4aaaa @dyana shuqasha @nurinfasiha @cikkpiejaa @akak syiera🤍,mention_user 4 aaaa mention_user shuqasha mention_user mention_user mention_user syiera emoji_white_heart,mention_user 4 aaaa mention_user shuqasha mention_user mention_user mention_user syiera emoji_white_heart,0,0
66880,cantik bngt kak salam dari buleleng❤️🥰,cantik bngt kak salam dari buleleng emoji_red_heart emoji_smiling_face_with_hearts,cantik banget kak salam dari Buleleng emoji_red_heart emoji_smiling_face_with_hearts,0,0
18202,aamiin ya allah @z @hana @jijell,aamiin ya allah mention_user mention_user mention_user,amin ya allah mention_user mention_user mention_user,0,0
1721,palembanh hama😜🥴,palembanh hama emoji_winking_face_with_tongue emoji_woozy_face,Palembang hama emoji_winking_face_with_tongue emoji_woozy_face,4,4
65248,maskerku retak anjim😣😂,maskerku retak anjim emoji_persevering_face emoji_face_with_tears_of_joy,masker retak anjing emoji_persevering_face emoji_face_with_tears_of_joy,0,0
56687,makasih bang siang bolong udah ngehibur bro bro gore jangan lupa istirahat biar tetep skuyliving maksimalll,makasih bang siang bolong udah ngehibur bro bro gore jangan lupa istirahat biar tetep skuyliving maksimalll,makasih bang siang bolong sudah menghibur bro bro gore jangan lupa istirahat biar tetap school living maksimal,0,0
59288,susah klo ma yg npd merasa paling bener,susah klo ma yg npd merasa paling bener,susah kalau ma yg npd merasa paling benar,0,0
38998,life is not fair for girls,life is not fair for girls,hidup adalah not fair untuk gadis,0,0
24097,gak peduli lu orang apa🤭😂,gak peduli lu orang apa emoji_face_with_hand_over_mouth emoji_face_with_tears_of_joy,gak peduli lu orang apa emoji_face_with_hand_over_mouth emoji_face_with_tears_of_joy,0,0
28048,kak kamu di ajarin toleransi ga sih aku sebagai islam liat kaya gini mau gimana ya sakitt bgt,kak kamu di ajarin toleransi ga sih aku sebagai islam liat kaya gini mau gimana ya sakitt bgt,kak kamu di ajarkan toleransi ga sih aku sebagai islam liat kaya gini mau gimana ya sakit banget,0,0
57144,kalo gak pinter minimal punya aklhak bang,kalo gak pinter minimal punya aklhak bang,kalo gak pintar minimal punya akhlak bang,0,0
7462,mbak boleh gak buka bhnya temen aku yang suruh,mbak boleh gak buka bhnya temen aku yang suruh,mbak boleh gak buka kutang nya teman aku yang suruh,5,5
53612,@dipaaa0 0 😭,mention_user 0 emoji_loudly_crying_face,mention_user nol emoji_loudly_crying_face,0,0
12416,kenyataan nya emg cewe bdg banyak jablay nya 😂😂,kenyataan nya emg cewe bdg banyak jablay nya emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,kenyataan nya emang cewek bandung banyak jablay nya emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,4,4
2713,gk ba km terlalu cantik bagiku 😅,gk ba km terlalu cantik bagiku emoji_grinning_face_with_sweat,tidak ba km terlalu cantik bagiku emoji_grinning_face_with_sweat,3,3
7413,boleh saya revisi ya kalau pregnancy fetishm itu bukan karena menyusu nya tapi lebih ke bentuk perutnya jadi bentuk tubuh yg membesar tapi tetap seksi kalau perempuan nya gendut oversize karena hamil akan mengurangi tingkat fetishm nya tapi ada jenis perempuan yg langsing tp perutnya besar nah ini yg membuat rasa fetish itu meningkat semakin besar kandungan nya semakin naik gairah dan tidak terfokus pada istri sendiri saya pernah studi kasus meneliti berbagai macam fetish di lingkup sosial jadi kasusnya kalau pregnant fetishm itu misalnya melihat wanita hamil 7 8 bulan yg sedang jalan di mall pakai baby doll atau pakaian feminim maka akan langsung tertarik tapi juga ada etikanya tidak bisa mengganggu wanita tsb jadi sebatas mengagumi untuk fantasy gairah saja kecuali fetish tingkat 4 yg parah yg sudah mencapai kelainan dimana orang tsb akan menarget wanita hamil tsb tidak perduli untuk mengajak intim secara paksa meskipun sudah menikah tidak dihitung pengecualian jika wanita hamilnya memang mau diajak,boleh saya revisi ya kalau pregnancy fetishm itu bukan karena menyusu nya tapi lebih ke bentuk perutnya jadi bentuk tubuh yg membesar tapi tetap seksi kalau perempuan nya gendut oversize karena hamil akan mengurangi tingkat fetishm nya tapi ada jenis perempuan yg langsing tp perutnya besar nah ini yg membuat rasa fetish itu meningkat semakin besar kandungan nya semakin naik gairah dan tidak terfokus pada istri sendiri saya pernah studi kasus meneliti berbagai macam fetish di lingkup sosial jadi kasusnya kalau pregnant fetishm itu misalnya melihat wanita hamil 7 8 bulan yg sedang jalan di mall pakai baby doll atau pakaian feminim maka akan langsung tertarik tapi juga ada etikanya tidak bisa mengganggu wanita tsb jadi sebatas mengagumi untuk fantasy gairah saja kecuali fetish tingkat 4 yg parah yg sudah mencapai kelainan dimana orang tsb akan menarget wanita hamil tsb tidak perduli untuk mengajak intim secara paksa meskipun sudah menikah tidak dihitung pengecualian jika wanita hamilnya memang mau diajak,boleh saya revisi ya kalau kehamilan fetish itu bukan karena menyusu nya tapi lebih ke bentuk perutnya jadi bentuk tubuh yg membesar tapi tetap seksi kalau perempuan nya gendut oversize karena hamil akan mengurangi tingkat fetish nya tapi ada jenis perempuan yg langsing tp perutnya besar nah ini yg membuat rasa fetish itu meningkat semakin besar kandungan nya semakin naik gairah dan tidak terfokus pada istri sendiri saya pernah studi kasus meneliti berbagai macam fetish di lingkup sosial jadi kasusnya kalau hamil fetish itu misalnya melihat wanita hamil tujuh 8 bulan yg sedang jalan di mall pakai bayi boneka atau pakaian feminim maka akan langsung tertarik tapi juga ada etikanya tidak bisa mengganggu wanita tsb jadi sebatas mengagumi untuk fantasi gairah saja kecuali fetish tingkat 4 yg parah yg sudah mencapai kelainan di mana orang tsb akan menargetkan wanita hamil tsb tidak perduli untuk mengajak intim secara paksa meskipun sudah menikah tidak dihitung pengecualian jika wanita hamilnya memang mau diajak,5,5
44973,dengan bangganya dia berkata begitu haha kok gak malu y,dengan bangganya dia berkata begitu haha kok gak malu y,dengan bangganya dia berkata begitu haha kok gak malu y,0,0
5698,hhh lucu komenmu jawa subur woyyyy kl g ad jawa g mngkin maju luar jawa😂,hhh lucu komenmu jawa subur woyyyy kl g ad jawa g mngkin maju luar jawa emoji_face_with_tears_of_joy,haha lucu komentarmu jawa subur woy kl g ad jawa g mungkin maju luar jawa emoji_face_with_tears_of_joy,4,4
64788,sejak kapan sharing gan jadi ilmu pelet si,sejak kapan sharing gan jadi ilmu pelet si,sejak kapan berbagi gan jadi ilmu pelet si,0,0
14572,dia puasa juga yaa tpi ko udh buka duluan siihh,dia puasa juga yaa tpi ko udh buka duluan siihh,dia puasa juga ya tapi ko udah buka duluan sih,4,3
38771,🥺🥺🥺 poor my gurl,emoji_pleading_face emoji_pleading_face emoji_pleading_face poor my gurl,emoji_pleading_face emoji_pleading_face emoji_pleading_face miskin my gadis,0,0
37979,tebak negara,tebak negara,tebak negara,0,0
1281,nahkan ngapain ganteng kalo icibosnya kecil😶🙏🏻,nahkan ngapain ganteng kalo icibosnya kecil emoji_face_without_mouth emoji_folded_hands_light_skin_tone,nakan ngapain ganteng kalo icibos kecil emoji_face_without_mouth emoji_folded_hands_light_skin_tone,5,5
55818,alaaa sisss 😌😌😌,alaaa sisss emoji_relieved_face emoji_relieved_face emoji_relieved_face,alaa sis emoji_relieved_face emoji_relieved_face emoji_relieved_face,0,0
23951,serlok piye,serlok piye,serlok bagaimana,0,0
23070,anj semua yg komen😭😭,anj semua yg komen emoji_loudly_crying_face emoji_loudly_crying_face,anjing semua yg komen emoji_loudly_crying_face emoji_loudly_crying_face,0,0
6451,iya anj gue percaya kok,iya anj gue percaya kok,iya anjing gue percaya kok,3,3
49501,ko epek nya ga ilang,ko epek nya ga ilang,ko epek nya ga ilang,0,0
554,✨🙏thankssss 🌸🀄𝗠𝗔𝗥𝗢𝗕𝗘𝗧𝟭𝟴𝟵🀄🌸 bahagia selalu b🥰ossku 💮🉐,emoji_sparkles emoji_folded_hands thankssss emoji_cherry_blossom emoji_mahjong_red_dragon marobet189 emoji_mahjong_red_dragon emoji_cherry_blossom bahagia selalu b emoji_smiling_face_with_hearts ossku emoji_white_flower emoji_japanese_bargain_button,emoji_sparkles emoji_folded_hands terima kasih emoji_cherry_blossom emoji_mahjong_red_dragon marobet189 emoji_mahjong_red_dragon emoji_cherry_blossom bahagia selalu b emoji_smiling_face_with_hearts ossku emoji_white_flower emoji_japanese_bargain_button,1,1
28171,ga sesuai sama ketikan 🗿🗿,ga sesuai sama ketikan emoji_moai emoji_moai,ga sesuai sama ketikan emoji_moai emoji_moai,0,0
15104,𝐀𝙀Я𝙊8𝟴 aku jadi sering maen karena hoki terus,aeiao88 aku jadi sering maen karena hoki terus,aeiao88 aku jadi sering main karena hoki terus,1,1
27194,ayol papua dan aceh kita bersatu karena konoha itu bondan mereka takut kalau aceh dan papua pisah,ayol papua dan aceh kita bersatu karena konoha itu bondan mereka takut kalau aceh dan papua pisah,ayo papua dan aceh kita bersatu karena konoha itu bondan mereka takut kalau aceh dan papua pisah,0,0
13566,kalau sarah ngereact videoni mampus lu guh,kalau sarah ngereact videoni mampus lu guh,kalau sarah mengomentari videonya mampus lu guh,3,3
39349,dari rafi,dari rafi,dari rafi,0,0
6914,kakak baru pertama kali nonton ya? pantengin terus deh video video tipsmalamjumat versi full nya disini LINK0,kakak baru pertama kali nonton ya? pantengin terus deh video video tipsmalamjumat versi full nya disini link0,kakak baru pertama kali nonton ya? pantau terus deh video video tips malam jumat versi penuh nya di sini link0,2,5
12474,murahnya harga diri wanita indonesia,murahnya harga diri wanita indonesia,murahnya harga diri wanita indonesia,4,4
43338,ya resiko lawan andi cobra lah cilll dia lo minta lawan siaapa aja,ya resiko lawan andi cobra lah cilll dia lo minta lawan siaapa aja,ya resiko lawan andi cobra lah bocah dia lo minta lawan siapa aja,0,0
27259,freeaceh freepapua,freeaceh freepapua,free aceh bebas Papua,0,0
16753,"Ramai di mana-mana, 𝑾𝑨𝑲𝑨𝑻𝑶𝑻𝑶 bikin gebrakan baru!","ramai di mana-mana, wakatoto bikin gebrakan baru!","ramai di mana-mana, wakatoto bikin gebrakan baru!",1,1
35312,dan disatuin jadi konoha,dan disatuin jadi konoha,dan disatukan jadi konoha,0,0
13294,ini yg namanya virus kolorna lebih dahsyat daripada virus korona terbukti buka dikit ngaceng,ini yg namanya virus kolorna lebih dahsyat daripada virus korona terbukti buka dikit ngaceng,ini yg namanya virus kolorna lebih dahsyat daripada virus korona terbukti buka dikit ngaceng,5,5
11839,gua ad vidio nya yg sama bule di hotel,gua ad vidio nya yg sama bule di hotel,gua ad vidio nya yg sama bule di hotel,5,5
61366,nama vidio nya apa,nama vidio nya apa,nama vidio nya apa,0,0
23082,kelass 🔥 👀,kelass emoji_fire emoji_eyes,kelas emoji_fire emoji_eyes,0,0
64614,konten room tour dulu bang,konten room tour dulu bang,konten ruang tur dulu bang,0,0
4147,anj duduk,anj duduk,anjing duduk,3,3
7897,cowo nya liyatin tt 😉😉😉😉 👇👌,cowo nya liyatin tt emoji_winking_face emoji_winking_face emoji_winking_face emoji_winking_face emoji_backhand_index_pointing_down emoji_ok_hand,cowok nya lihat tt emoji_winking_face emoji_winking_face emoji_winking_face emoji_winking_face emoji_backhand_index_pointing_down emoji_ok_hand,5,5
15870,"𝐀𝐗𝐋𝟩𝟩𝟩 gampang banget buat jackpot, rugi kalo gak coba","axl777 gampang banget buat jackpot, rugi kalo gak coba","axl777 gampang banget buat jackpot, rugi kalo gak coba",1,1
38435,gw yg cowo aja heran liat komen kek gituan,gw yg cowo aja heran liat komen kek gituan,saya yg cowok aja heran liat komen kek itu,0,0
4941,mendagri kan titipan mulyono sementara gubernur sumut kan mantunya mulyono y pasti lah di kasih mantunya,mendagri kan titipan mulyono sementara gubernur sumut kan mantunya mulyono y pasti lah di kasih mantunya,mendagri kan titipan mulyono sementara gubernur sumut kan mertuanya mulyono y pasti lah di kasih mertuanya,3,3
14058,i am daily watch your videos and fab your beautiful face ✊💦💦,i am daily watch your videos and fab your beautiful face emoji_raised_fist emoji_sweat_droplets emoji_sweat_droplets,i am harian jam your video dan fab your cantik wajah emoji_raised_fist emoji_sweat_droplets emoji_sweat_droplets,5,5
19364,sangat sepongeble,sangat sepongeble,sangat responsible,0,0
20632,aku rela beli paketan 100gb,aku rela beli paketan 100gb,aku rela beli paketan 100GB,0,0
954,muak banget liat mukanye yakan 😭,muak banget liat mukanye yakan emoji_loudly_crying_face,muak banget liat mukanya ya kan emoji_loudly_crying_face,3,3
48165,anak buah lord tangga itu mas,anak buah lord tangga itu mas,anak buah lord tangga itu mas,0,0
49050,amin barang siapa doanya lebih dari 40 orang biasanya doanya di ijabah😁,amin barang siapa doanya lebih dari 40 orang biasanya doanya di ijabah emoji_beaming_face_with_smiling_eyes,amin barang siapa doanya lebih dari 40 orang biasanya doanya di ijabah emoji_beaming_face_with_smiling_eyes,0,0
1787,palembang hama palembang rayap palembang rakus palembang lapar palembang prindapan palembang ronghinya palembang kera palembang anomali rendang 🤣,palembang hama palembang rayap palembang rakus palembang lapar palembang prindapan palembang ronghinya palembang kera palembang anomali rendang emoji_rolling_on_the_floor_laughing,palembang hama palembang rayap palembang rakus palembang lapar palembang perindapan palembang rohingya palembang kera palembang anomali rendang emoji_rolling_on_the_floor_laughing,4,4
11524,gua klo jadi bunda maia juga berisik sihh bayangin aja di selingkuhin di tusuk sama tmn sendiri,gua klo jadi bunda maia juga berisik sihh bayangin aja di selingkuhin di tusuk sama tmn sendiri,gua kalau jadi bunda maia juga berisik sih bayangkan aja di selingkuhi di tusuk sama teman sendiri,3,3
62377,paling bisa bang judo nih top dah,paling bisa bang judo nih top dah,paling bisa bang judo nih top dah,0,0
14710,yo alah big mo rai ne koyok 🐶 congor 👄 re mambu 💩 njalok di pongor congor 🤜👄 re surabaya🦈🐊 moh ambek koen big mo,yo alah big mo rai ne koyok emoji_dog_face congor emoji_mouth re mambu emoji_pile_of_poo njalok di pongor congor emoji_right-facing_fist emoji_mouth re surabaya emoji_shark emoji_crocodile moh ambek koen big mo,yo alah big mau rai iya koyok emoji_dog_face congor emoji_mouth re mambu emoji_pile_of_poo nyalok di pongor congor emoji_right-facing_fist emoji_mouth re surabaya emoji_shark emoji_crocodile moh ambek kamu big mau,4,3
