Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
26860,bahkan nih yah aceh itu penghasil minyak dan gas terbesar tp terus dikeruk tp rakyat tetap byaak yg kelaparan tp syukurnya org aceh suka sekali saling behu membahu mknya jrg org mengemis dan kelaparan,bahkan nih yah aceh itu penghasil minyak dan gas terbesar tp terus dikeruk tp rakyat tetap byaak yg kelaparan tp syukurnya org aceh suka sekali saling behu membahu mknya jrg org mengemis dan kelaparan,bahkan nih yah aceh itu penghasil minyak dan gas terbesar tp terus dikeruk tp rakyat tetap banyak yg kelaparan tp syukurnya orang aceh suka sekali saling behu membahu makannya jarang orang mengemis dan kelaparan,0,0
8591,gelar di meja dijepit creampy pasti aghh sambil ngetuzzz 😬😬😬😩😩😩,gelar di meja dijepit creampy pasti aghh sambil ngetuzzz emoji_grimacing_face emoji_grimacing_face emoji_grimacing_face emoji_weary_face emoji_weary_face emoji_weary_face,gelar di meja dijepit creampy pasti aghh sambil ngetus emoji_grimacing_face emoji_grimacing_face emoji_grimacing_face emoji_weary_face emoji_weary_face emoji_weary_face,5,5
3157,aceh dan papua itu ada tapi gak dianggap oleh indonesia,aceh dan papua itu ada tapi gak dianggap oleh indonesia,aceh dan papua itu ada tapi gak dianggap oleh indonesia,4,4
4259,itu lah untung nya ada islam walaupun ada segelintir yang tidak mengikuti penuh ajaran islam tapi masih ada adab macam mana kalau islam tak ade mungkin hancur dunia,itu lah untung nya ada islam walaupun ada segelintir yang tidak mengikuti penuh ajaran islam tapi masih ada adab macam mana kalau islam tak ade mungkin hancur dunia,itu lah untung nya ada islam walaupun ada segelintir yang tidak mengikuti penuh ajaran islam tapi masih ada adab macam mana kalau islam tak ade mungkin hancur dunia,4,4
11002,bg klo ad fuso nabrak lu itu gue,bg klo ad fuso nabrak lu itu gue,bang kalau ad fuso nabrak lu itu gue,3,3
17501,aduh gak kuat @huda @luffyy @bayu saputra,aduh gak kuat mention_user mention_user mention_user saputra,aduh gak kuat mention_user mention_user mention_user saputra,0,0
11678,cewknya pemin bokep anjing,cewknya pemin bokep anjing,cewek pemin bokep anjing,5,5
14494,bugil aja sekalian 😂😂😂,bugil aja sekalian emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,bugil aja sekalian emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,5,5
8954,alamak nazzisnyee,alamak nazzisnyee,alamak najisnya,3,3
17829,izin pensi sementara,izin pensi sementara,izin pensi sementara,0,0
30473,apalah 😂,apalah emoji_face_with_tears_of_joy,apalah emoji_face_with_tears_of_joy,0,0
22717,wahhh curiga jodoh gw jg dari planet lain😳😳😳,wahhh curiga jodoh gw jg dari planet lain emoji_flushed_face emoji_flushed_face emoji_flushed_face,wah curiga jodoh saya juga dari planet lain emoji_flushed_face emoji_flushed_face emoji_flushed_face,0,0
1981,palembang mon yet,palembang mon yet,palembang mon belum,4,4
54350,jangan di rip🗿,jangan di rip emoji_moai,jangan di rip emoji_moai,0,0
58043,ada lanjutan videonya gk,ada lanjutan videonya gk,ada lanjutan videonya tidak,0,0
35052,ai mulai menguasai dunia 😌,ai mulai menguasai dunia emoji_relieved_face,ai mulai menguasai dunia emoji_relieved_face,0,0
10304,dibilang random padahal rutin ke p͟͟u͟͟l͟͟a͟͟u͟͟w͟͟i͟͟n͟͟,dibilang random padahal rutin ke pulauwin,dibilang acak padahal rutin ke pulauwin,1,1
13691,kok bisa ya sekocak ini 😭 barengan buka 𝙰𝙻𝙴𝚇𝙸𝚂17 makasih udah upload konten ginian 😆,kok bisa ya sekocak ini emoji_loudly_crying_face barengan buka alexis17 makasih udah upload konten ginian emoji_grinning_squinting_face,kok bisa ya sekocak ini emoji_loudly_crying_face bareng buka alexis17 makasih sudah upload konten gini emoji_grinning_squinting_face,1,1
11982,dasar orang haram,dasar orang haram,dasar orang haram,3,3
48495,@damia✰ @♡︎ @𖣂 @𝙴𝙻𝙻𝚈𝙽𝙰 💨 @onii 🇪🇸 tu dia eh parka ampa ka ni😱,mention_user mention_user @ mention_user emoji_dashing_away mention_user emoji_spain tu dia eh parka ampa ka ni emoji_face_screaming_in_fear,mention_user mention_user @ mention_user emoji_dashing_away mention_user emoji_spain tu dia eh parka ampa ka ni emoji_face_screaming_in_fear,0,0
1808,dari pada suku mu 😂,dari pada suku mu emoji_face_with_tears_of_joy,dari pada suku mu emoji_face_with_tears_of_joy,4,4
48573,@娜达莎 @ketekk @💎f z 💎 @muhammad fiqri @ᴬᵖᵉⁿᵍᵍ 🐔 @wanbachang,mention_user da sha  mention_user @ emoji_gem_stone f z emoji_gem_stone mention_muhammad fiqri mention_user emoji_chicken mention_user,mention_user da sah mention_user @ emoji_gem_stone f z emoji_gem_stone mention_muhammad fiqri mention_user emoji_chicken mention_user,0,0
10666,@@outfitby al haha gue aneh anak segede kencur begitu ngaku udah ngalamin semuanya 😄 halu banget kan,@mention_user al haha gue aneh anak segede kencur begitu ngaku udah ngalamin semuanya emoji_grinning_face_with_smiling_eyes halu banget kan,@mention_user al haha gue aneh anak segede kencur begitu ngaku sudah mengalami semuanya emoji_grinning_face_with_smiling_eyes halu banget kan,3,3
497,@𝗟𝗜𝗥𝗜𝗞𝟳𝟴𝟵 always with you 49c,mention_lirik789 always with you 49c,mention_lirik789 selalu dengan you 49c,1,1
35334,jangan jadi kompor,jangan jadi kompor,jangan jadi kompor,0,0
22381,yg langgeng aja kak kalo udahan kasian yg nerusin 🗿,yg langgeng aja kak kalo udahan kasian yg nerusin emoji_moai,yg langgeng aja kak kalo berhenti kasihan yg melanjutkan emoji_moai,0,0
46983,hade ka eleh ken ku udin😭,hade ka eleh ken ku udin emoji_loudly_crying_face,aduh ka kalah ken ku udin emoji_loudly_crying_face,0,0
56929,uset bahasa thailandnya faseh bangat,uset bahasa thailandnya faseh bangat,uset bahasa Thailandnya fase bangat,0,0
34256,jawa jadi kerajaan ya,jawa jadi kerajaan ya,jawa jadi kerajaan ya,0,0
1719,akun fake sok keras😭,akun fake sok keras emoji_loudly_crying_face,akun palsu sok keras emoji_loudly_crying_face,3,3
45453,sama aku pause ini ga sanggup 😭😭,sama aku pause ini ga sanggup emoji_loudly_crying_face emoji_loudly_crying_face,sama aku pause ini ga sanggup emoji_loudly_crying_face emoji_loudly_crying_face,0,0
40562,oyo murah bang,oyo murah bang,oyo murah bang,0,0
34495,semua pada mengahayal tingkat dewa,semua pada mengahayal tingkat dewa,semua pada menghayal tingkat dewa,0,0
13548,dia bilang maling maling jambu coba dengar baik baik 😀,dia bilang maling maling jambu coba dengar baik baik emoji_grinning_face,dia bilang maling maling jambu coba dengar baik baik emoji_grinning_face,3,3
22864,tembus jantung bejirr🗿,tembus jantung bejirr emoji_moai,tembus jantung bejir emoji_moai,0,0
41580,kasih tahu kakak kakak yang itu loh kasih tahu apa sih aku nggak tahu aku mau lihat,kasih tahu kakak kakak yang itu loh kasih tahu apa sih aku nggak tahu aku mau lihat,kasih tahu kakak kakak yang itu loh kasih tahu apa sih aku tidak tahu aku mau lihat,0,0
50544,lizaa ya allahhh😭😭,lizaa ya allahhh emoji_loudly_crying_face emoji_loudly_crying_face,Liza ya Allah emoji_loudly_crying_face emoji_loudly_crying_face,0,0
133,@meoh789 🫶all off as are dead🫶,mention_meoh789 emoji_heart_hands all off as are dead emoji_heart_hands,mention_meoh789 emoji_heart_hands semua off as are mati emoji_heart_hands,1,1
23311,seru banget baca komentarnya😭😭,seru banget baca komentarnya emoji_loudly_crying_face emoji_loudly_crying_face,seru banget baca komentarnya emoji_loudly_crying_face emoji_loudly_crying_face,0,0
23760,kak butuh osimhen ya,kak butuh osimhen ya,kak butuh osimhen ya,0,0
31075,negara rusuhh🔥,negara rusuhh emoji_fire,negara rusuh emoji_fire,0,0
66308,waw hati hati cantik,waw hati hati cantik,wow hati hati cantik,0,0
18529,indonesia seruu bgt semenjak ada gen z😭😭😭,indonesia seruu bgt semenjak ada gen z emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,indonesia seru banget semenjak ada gen z emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
14805,tapir stockingan keserempet sumber kencono muring2 kreatif aku mbok2 malang kekel nganti untuku garing rek 🤣,tapir stockingan keserempet sumber kencono muring2 kreatif aku mbok2 malang kekel nganti untuku garing rek emoji_rolling_on_the_floor_laughing,tapir stoking keserempet sumber kencang muring kreatif aku mbok-mbok malang kekel nganti untukmu garing rek emoji_rolling_on_the_floor_laughing,3,3
40639,ini pengingat klo maen jgn di semak2,ini pengingat klo maen jgn di semak2,ini pengingat kalau main jangan di semak-semak,0,0
25130,mau ku kasih rendang berapa bang?,mau ku kasih rendang berapa bang?,mau ku kasih rendang berapa bang?,0,0
61284,kak dimana prt2,kak dimana prt2,kak di mana part-part,0,0
20892,reflek beli mx,reflek beli mx,refleks beli mx,0,0
59466,udah langsung di dislike aja vid nyaa gaiss konten ga bermanfaat juga utk dilihat,udah langsung di dislike aja vid nyaa gaiss konten ga bermanfaat juga utk dilihat,sudah langsung di tidak suka aja video nya guys konten ga bermanfaat juga untuk dilihat,0,0
16723,Rasakan sensasi bermain di mbak4d2 tanpa batas! daftar sekarang !,rasakan sensasi bermain di mbak 4 d2 tanpa batas! daftar sekarang !,rasakan sensasi bermain di mbak 4 d2 tanpa batas! daftar sekarang !,1,1
16080,untung le spatulanya gk high tech dan bisa nge-roasting bang medy🗿,untung le spatulanya gk high tech dan bisa nge-roasting bang medy emoji_moai,untung le spatula tidak tinggi teknologi dan bisa nge-roasting bang medi emoji_moai,1,1
13716,sis pet 💙𝒜𝐿𝐸𝒳𝐼𝒮𝟣𝟩💙 lucu lucu bgt,sis pet emoji_blue_heart alexis17 emoji_blue_heart lucu lucu bgt,sis pet emoji_blue_heart alexis17 emoji_blue_heart lucu lucu banget,1,1
22139,komen nya pada napa si😭,komen nya pada napa si emoji_loudly_crying_face,komen nya pada kenapa si emoji_loudly_crying_face,0,0
27298,oke gas oke gas👍,oke gas oke gas emoji_thumbs_up,oke gas oke gas emoji_thumbs_up,0,0
47609,sama broo,sama broo,sama bro,0,0
45032,@love cappucino🫰🏻 @🌀 😭😭😭😭,mention_user cappucino emoji_hand_with_index_finger_and_thumb_crossed_light_skin_tone @ emoji_cyclone emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,mention_user cappuccino emoji_hand_with_index_finger_and_thumb_crossed_light_skin_tone @ emoji_cyclone emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
2241,palembang kera bosss,palembang kera bosss,palembang kera bos,4,4
64038,bang salam kenal,bang salam kenal,bang salam kenal,0,0
3749,ada contohnya bang amerika eropa afganistan suriah jangan bikin malu islam bang hormati agama lain,ada contohnya bang amerika eropa afganistan suriah jangan bikin malu islam bang hormati agama lain,ada contohnya bang amerika eropa afganistan suriah jangan bikin malu islam bang hormati agama lain,4,4
5775,indonesia milik jaawwaaaa,indonesia milik jaawwaaaa,indonesia milik jawab,4,4
5674,bapak mu yg ga bs mndidik elu,bapak mu yg ga bs mndidik elu,bapak mu yg ga bisa mendidik elu,3,3
62465,ada nih di situs,ada nih di situs,ada nih di situs,0,0
26594,cilik rabi,cilik rabi,cilik rabi,0,0
14406,knpa harus di tmpilkan yg sprti ini musnakan sja org yg sprti ini ya allah,knpa harus di tmpilkan yg sprti ini musnakan sja org yg sprti ini ya allah,kenapa harus di tampilkan yg seperti ini musnahkan saja orang yg seperti ini ya allah,4,4
35789,gw tanya ada gk kasus cwe mencabuli bayi 3 bulan atau mencabuli anaknya sendiri?,gw tanya ada gk kasus cwe mencabuli bayi 3 bulan atau mencabuli anaknya sendiri?,saya tanya ada tidak kasus cewek mencabuli bayi 3 bulan atau mencabuli anaknya sendiri?,0,0
49994,gbsa soalnya gamteng🤭🤭,gbsa soalnya gamteng emoji_face_with_hand_over_mouth emoji_face_with_hand_over_mouth,gak bisa soalnya ganteng emoji_face_with_hand_over_mouth emoji_face_with_hand_over_mouth,0,0
46933,hassuu nan 🤣🤣🤣,hassuu nan emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,hassuu nan emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,0,0
19439,minimal bagi lah bro,minimal bagi lah bro,minimal bagi lah bro,0,0
6989,mntp bgt,mntp bgt,mantap banget,5,5
59236,dalil larangan perselingkuhan surat al isra ayat 32 dan janganlah kamu mendekati zina sesungguhnya zina itu adalah suatu perbuatan yang keji dan suatu jalan yang buruk ayat ini tidak hanya melarang zina tetapi juga segala perbuatan yang mendekatinya termasuk perselingkuhan hadis nabi muhammad saw banyak hadis yang secara tegas melarang perbuatan yang mengarah pada zina dan merusak hubungan pernikahan salah satunya adalah hadis yang diriwayatkan oleh abu hurairah bukan termasuk golongan kami orang yang merusak hubungan seorang wanita dengan suaminya dampak perselingkuhan merusak hubungan pernikahan perselingkuhan dapat merusak keharmonisan dan kebahagiaan dalam rumah tangga bahkan dapat menyebabkan perceraian dosa besar perbuatan selingkuh dianggap sebagai dosa besar dalam islam karena merusak kesucian pernikahan dan melanggar perintah allah swt ancaman siksa di akhirat selain dampak duniawi perselingkuhan juga dapat mendatangkan siksa di akhirat kelak,dalil larangan perselingkuhan surat al isra ayat 32 dan janganlah kamu mendekati zina sesungguhnya zina itu adalah suatu perbuatan yang keji dan suatu jalan yang buruk ayat ini tidak hanya melarang zina tetapi juga segala perbuatan yang mendekatinya termasuk perselingkuhan hadis nabi muhammad saw banyak hadis yang secara tegas melarang perbuatan yang mengarah pada zina dan merusak hubungan pernikahan salah satunya adalah hadis yang diriwayatkan oleh abu hurairah bukan termasuk golongan kami orang yang merusak hubungan seorang wanita dengan suaminya dampak perselingkuhan merusak hubungan pernikahan perselingkuhan dapat merusak keharmonisan dan kebahagiaan dalam rumah tangga bahkan dapat menyebabkan perceraian dosa besar perbuatan selingkuh dianggap sebagai dosa besar dalam islam karena merusak kesucian pernikahan dan melanggar perintah allah swt ancaman siksa di akhirat selain dampak duniawi perselingkuhan juga dapat mendatangkan siksa di akhirat kelak,dalil larangan perselingkuhan surat al isra ayat 32 dan janganlah kamu mendekati zina sesungguhnya zina itu adalah suatu perbuatan yang keji dan suatu jalan yang buruk ayat ini tidak hanya melarang zina tetapi juga segala perbuatan yang mendekatinya termasuk perselingkuhan hadis nabi muhammad saw banyak hadis yang secara tegas melarang perbuatan yang mengarah pada zina dan merusak hubungan pernikahan salah satunya adalah hadis yang diriwayatkan oleh abu hurairah bukan termasuk golongan kami orang yang merusak hubungan seorang wanita dengan suaminya dampak perselingkuhan merusak hubungan pernikahan perselingkuhan dapat merusak keharmonisan dan kebahagiaan dalam rumah tangga bahkan dapat menyebabkan perceraian dosa besar perbuatan selingkuh dianggap sebagai dosa besar dalam islam karena merusak kesucian pernikahan dan melanggar perintah allah swt ancaman siksa di akhirat selain dampak duniawi perselingkuhan juga dapat mendatangkan siksa di akhirat kelak,0,0
27131,aceh papua selalu jadi incaran para elit penguasa ngk salah dua provinsi ini ingin merdeka,aceh papua selalu jadi incaran para elit penguasa ngk salah dua provinsi ini ingin merdeka,aceh papua selalu jadi incaran para elit penguasa tidak salah dua provinsi ini ingin merdeka,0,0
4172,si minoritas ngapain njir😂😂😂,si minoritas ngapain njir emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,si minoritas ngapain anjir emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,4,4
20537,kakak aku mau tdr temenin aku dong gak bisa tdr kalok gak ada kakak zara 😩,kakak aku mau tdr temenin aku dong gak bisa tdr kalok gak ada kakak zara emoji_weary_face,kakak aku mau tidur temani aku dong gak bisa tidur kalau gak ada kakak zara emoji_weary_face,0,0
17177,Rasakan perbedaannya dengan 𝐀E𝙍𝘖𝟾8.,rasakan perbedaannya dengan aero88.,rasakan perbedaannya dengan aero88.,1,1
36628,tokay kak,tokay kak,tokai kak,0,0
28095,komen tidak perfesional bahkan menggangu keharmonian d negaranya sendiri,komen tidak perfesional bahkan menggangu keharmonian d negaranya sendiri,komen tidak profesional bahkan mengganggu keharmonian d negaranya sendiri,0,0
3520,banyak komentar sdm sdm rendah di sini😔,banyak komentar sdm sdm rendah di sini emoji_pensive_face,banyak komentar sdm sdm rendah di sini emoji_pensive_face,3,3
31511,setuju sampe anak cucu sekarang masih sama,setuju sampe anak cucu sekarang masih sama,setuju sampai anak cucu sekarang masih sama,0,0
64239,bang nih ada saran dari aku abang kan udh lama gak maen ome tv dulu coba abang maen one tv lagi terus nyamar jadi cewe pasti ngakak,bang nih ada saran dari aku abang kan udh lama gak maen ome tv dulu coba abang maen one tv lagi terus nyamar jadi cewe pasti ngakak,bang nih ada saran dari aku abang kan udah lama gak main ome tv dulu coba abang main satu tv lagi terus menyamar jadi cewek pasti ngakak,0,0
16069,"Depo dikit, maxwin gede. 𝐴Е𝐑О𝟾𝟴 the best","depo dikit, maxwin gede. aero88 the best","depo dikit, maxwin gede. aero88 the terbaik",1,1
56107,ignore all negative comment because you r bigger than that🥰🥰🥰,ignore all negative comment because you r bigger than that emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts,abaikan semua negatif komentar karena you r bigger than that emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts,0,0
1878,siapa jg yg mau kesano? buat malu bae😂🤣,siapa jg yg mau kesano? buat malu bae emoji_face_with_tears_of_joy emoji_rolling_on_the_floor_laughing,siapa juga yg mau kesano? buat malu bae emoji_face_with_tears_of_joy emoji_rolling_on_the_floor_laughing,3,3
38873,normal day in indonesian,normal day in indonesian,normal hari di Indonesia,0,0
53263,menghina itu perbuatan tercela but if you know you killing meee,menghina itu perbuatan tercela but if you know you killing meee,menghina itu perbuatan tercela but jika you tahu you killing me,0,0
26817,emang nya dia ngajak nikah lu?🗿,emang nya dia ngajak nikah lu? emoji_moai,emang nya dia mengajak nikah lu? emoji_moai,0,0
53066,hormat kepada ketua bntg mrh🫡🫡,hormat kepada ketua bntg mrh emoji_saluting_face emoji_saluting_face,hormat kepada ketua banget marah emoji_saluting_face emoji_saluting_face,0,0
20073,wkwk dibelakang ada ibu ges,wkwk dibelakang ada ibu ges,wkwk di belakang ada ibu ges,0,0
2209,knp bawa jawa dah? emng palembangladesh 🤭,knp bawa jawa dah? emng palembangladesh emoji_face_with_hand_over_mouth,kenapa bawa jawa dah? emang Palembang emoji_face_with_hand_over_mouth,4,4
42062,di punper surabaya??,di punper surabaya??,di punper surabaya??,0,0
8737,💖❤️💯🙏thankssss ⛎🄄𝐀𝐍𝐆𝐊𝐎𝐓𝟕𝟕𝟕 🄄⛎ 🖤❤️happy asmara❤️💖🖤 78,"emoji_sparkling_heart emoji_red_heart emoji_hundred_points emoji_folded_hands thankssss emoji_ophiuchus 3,angkot777 3, emoji_ophiuchus emoji_black_heart emoji_red_heart happy asmara emoji_red_heart emoji_sparkling_heart emoji_black_heart 78","emoji_sparkling_heart emoji_red_heart emoji_hundred_points emoji_folded_hands terima kasih emoji_ophiuchus 3,angkot777 3, emoji_ophiuchus emoji_black_heart emoji_red_heart bahagia asmara emoji_red_heart emoji_sparkling_heart emoji_black_heart 78",1,1
59226,yang hujat netijen yang kena bunda maia wkwkwk kalo minder ngaku aja bos mau diliat dari sisi mana juga emanh hebatan daddy irwan sih wkwkwk kalah emang menyakitkan ya pakde perempuan yang kamu injak injak sampe sedemikan rupa ternyata bisa bangkit dan bersinar jauh jauh lebih terang dari orang orang disitu ego mu sebagai laki laki tersentil karna kamu tau apapun yang kamu lakukan ga akan pernah bisa menyetarakan dia,yang hujat netijen yang kena bunda maia wkwkwk kalo minder ngaku aja bos mau diliat dari sisi mana juga emanh hebatan daddy irwan sih wkwkwk kalah emang menyakitkan ya pakde perempuan yang kamu injak injak sampe sedemikan rupa ternyata bisa bangkit dan bersinar jauh jauh lebih terang dari orang orang disitu ego mu sebagai laki laki tersentil karna kamu tau apapun yang kamu lakukan ga akan pernah bisa menyetarakan dia,yang hujat netizen yang kena bunda maia wkwkwk kalo minder ngaku aja bos mau dilihat dari sisi mana juga emang hebat daddy irwan sih wkwkwk kalah emang menyakitkan ya pakde perempuan yang kamu injak injak sampai sedemikian rupa ternyata bisa bangkit dan bersinar jauh jauh lebih terang dari orang orang di situ ego mu sebagai laki laki tersentil karena kamu tau apa pun yang kamu lakukan ga akan pernah bisa menyetarakan dia,0,0
13365,koronanya dimaki anjing,koronanya dimaki anjing,koronanya dimaki anjing,3,3
7995,bang lw bikin video si windy suruh pke yang ketat lgie bang hahaha 🤣🤣,bang lw bikin video si windy suruh pke yang ketat lgie bang hahaha emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,bang lu bikin video si windy suruh pakai yang ketat lagi bang hahaha emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,5,5
9306,seru abis main disitu udh jadi langganan gua nih soal nya pertama kali daftar langsung di kasih menang besar,seru abis main disitu udh jadi langganan gua nih soal nya pertama kali daftar langsung di kasih menang besar,seru abis main di situ udah jadi langganan gua nih soal nya pertama kali daftar langsung di kasih menang besar,1,1
22562,wak haji,wak haji,wak haji,0,0
47935,mirip punya gw jir🗿,mirip punya gw jir emoji_moai,mirip punya saya jir emoji_moai,0,0
12011,cewek nya bacot mulu nggak berani liatin bacot mulu,cewek nya bacot mulu nggak berani liatin bacot mulu,cewek nya bacot mulu tidak berani liatin bacot mulu,3,3
51326,semoga semoga,semoga semoga,semoga semoga,0,0
62164,rejeki nomplok kak👍👍,rejeki nomplok kak emoji_thumbs_up emoji_thumbs_up,rejeki nomplok kak emoji_thumbs_up emoji_thumbs_up,0,0
10460,bang bayem sebenarnya orang baik cuma cara ngomongnya itu pasti diseling i perkataan kotor orang yg pemikir patuh terhadap orang tua dan orang yang susah tidur,bang bayem sebenarnya orang baik cuma cara ngomongnya itu pasti diseling i perkataan kotor orang yg pemikir patuh terhadap orang tua dan orang yang susah tidur,bang bayem sebenarnya orang baik cuma cara ngomongnya itu pasti diselingi i perkataan kotor orang yg pemikir patuh terhadap orang tua dan orang yang susah tidur,3,3
25503,ga ada abis nya walid😭,ga ada abis nya walid emoji_loudly_crying_face,ga ada abis nya walid emoji_loudly_crying_face,0,0
22587,besar itu kakkk,besar itu kakkk,besar itu kakak,0,0
1564,malin kundang padang maling rendang palembang😹😹😹,malin kundang padang maling rendang palembang emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,malin kundang padang maling rendang palembang emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,4,4
5551,kan emang sifat mereka begitu ga ada malunya 😂😂,kan emang sifat mereka begitu ga ada malunya emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,kan emang sifat mereka begitu ga ada malunya emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,4,4
44753,si ultraman juga lagi gabut akhirnya ngedangdut di pinggir kota garut,si ultraman juga lagi gabut akhirnya ngedangdut di pinggir kota garut,si Ultraman juga lagi gabut akhirnya dangdut di pinggir kota garut,0,0
15366,"Semangat Bosqu , Terbaik ⭐𝗪𝗘𝗧𝗢𝗡𝟴𝟴","semangat bosqu , terbaik emoji_star weton88","semangat bosku , terbaik emoji_star weton88",1,1
14354,ngaceng gak tu mr p,ngaceng gak tu mr p,ngaceng gak tu mr p,5,5
513,@𝐋𝐈𝐑𝐈𝐊𝟕𝟖𝟗 🖤 with me🖤 006,mention_lirik789 emoji_black_heart with me emoji_black_heart 006,mention_lirik789 emoji_black_heart dengan me emoji_black_heart 006,1,1
14165,cucu ny montok aku suka 💕,cucu ny montok aku suka emoji_two_hearts,cucu ini montok aku suka emoji_two_hearts,5,5
13794,bikin hariku lebih baik ➡ 𝗣𝗟𝗨𝗧𝗢8̳8̳ 💖,bikin hariku lebih baik emoji_right_arrow pluto88 emoji_sparkling_heart,bikin hariku lebih baik emoji_right_arrow pluto88 emoji_sparkling_heart,1,1
55590,menurut gw lebih parah di ig sama fb sih cobain deh kak,menurut gw lebih parah di ig sama fb sih cobain deh kak,menurut saya lebih parah di ig sama Facebook sih coba deh kak,0,0
57788,ini orang suka baca buku ye kan katanya buku apa ya yg dia baca sampe pola pikirnya seperti ini karena apa yg sering dia lihat dan apa yg dia pelajari adalah manifestasi tindakan seseorang apa ya apaaaaaaa,ini orang suka baca buku ye kan katanya buku apa ya yg dia baca sampe pola pikirnya seperti ini karena apa yg sering dia lihat dan apa yg dia pelajari adalah manifestasi tindakan seseorang apa ya apaaaaaaa,ini orang suka baca buku ye kan katanya buku apa ya yg dia baca sampai pola pikirnya seperti ini karena apa yg sering dia lihat dan apa yg dia pelajari adalah manifestasi tindakan seseorang apa ya apa,0,0
35295,kalimantan selatan kok gk ad🗿,kalimantan selatan kok gk ad emoji_moai,kalimantan selatan kok tidak ad emoji_moai,0,0
23598,ntar kalau butuh mantu kabarin saya saja kak😭🙏,ntar kalau butuh mantu kabarin saya saja kak emoji_loudly_crying_face emoji_folded_hands,nanti kalau butuh mantu kabarin saya saja kak emoji_loudly_crying_face emoji_folded_hands,0,0
40491,part 2 LINK0,part 2 link0,bagian dua link0,0,0
64136,dia ambil tisu,dia ambil tisu,dia ambil tisu,0,0
651,macanhoki789 💙🖤always so happy 🖤💙,macanhoki789 emoji_blue_heart emoji_black_heart always so happy emoji_black_heart emoji_blue_heart,macanhoki789 emoji_blue_heart emoji_black_heart selalu jadi bahagia emoji_black_heart emoji_blue_heart,1,1
