Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
56772,cocok digandengin sama ade londok sama suka ngomong kasar 😅,cocok digandengin sama ade londok sama suka ngomong kasar emoji_grinning_face_with_sweat,cocok digandeng sama ade londok sama suka ngomong kasar emoji_grinning_face_with_sweat,0,0
13630,bocil² yang sering sama om²😂 atau di bayar and di remes😂😂😂,bocil2 yang sering sama om2 emoji_face_with_tears_of_joy atau di bayar and di remes emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,bocil yang sering sama om2 emoji_face_with_tears_of_joy atau di bayar dan di remes emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,5,5
8944,dipuji tak pantas dihina ok gas,dipuji tak pantas dihina ok gas,dipuji tak pantas dihina oke gas,3,3
6918,sange ahhhh,sange ahhhh,sange ah,5,5
29656,😭😭yg ini bkin nangis toleransi itu indah,emoji_loudly_crying_face emoji_loudly_crying_face yg ini bkin nangis toleransi itu indah,emoji_loudly_crying_face emoji_loudly_crying_face yg ini bikin nangis toleransi itu indah,0,0
12871,lah ini mah pemain bokep indo🤣🤣🤣,lah ini mah pemain bokep indo emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,lah ini mah pemain bokep indo emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,5,5
40849,bang jadi ke santolo gx,bang jadi ke santolo gx,bang jadi ke santolo gx,0,0
16291,"Cuma main sebentar, tapi langsung dapet menang besar. Coba deh di 𝘋 𝐎 𝙍 𝘼 𝟳 𝟩! ⚛","cuma main sebentar, tapi langsung dapet menang besar. coba deh di d o r a 7 7! emoji_atom_symbol","cuma main sebentar, tapi langsung dapat menang besar. coba deh di d o r a tujuh 7! emoji_atom_symbol",1,1
63341,positip tingking aja selsai konten langsung sikat,positip tingking aja selsai konten langsung sikat,positif tingking aja selesai konten langsung sikat,0,0
60934,ceo fuckgirl lol,ceo fuckgirl lol,ceo perempuan nakal lol,0,0
12679,mantap astaga lumayan buwat ber imajinasi,mantap astaga lumayan buwat ber imajinasi,mantap astaga lumayan buat ber imajinasi,5,5
19985,cantikk poll mbake 🥰,cantikk poll mbake emoji_smiling_face_with_hearts,cantik poll mbake emoji_smiling_face_with_hearts,0,0
43846,asal usul nya dia dari alam liar sbnernya bang🗿,asal usul nya dia dari alam liar sbnernya bang emoji_moai,asal usul nya dia dari alam liar sebenarnya bang emoji_moai,0,0
1009,@rapiiiww @bimanitya yang kotang merah janggan sampai lepass,mention_user mention_user yang kotang merah janggan sampai lepass,mention_user mention_user yang kotang merah janggan sampai lepas,5,5
48173,harga mahall,harga mahall,harga mahal,0,0
66017,saingan nabi musa gak tu😅,saingan nabi musa gak tu emoji_grinning_face_with_sweat,saingan nabi musa gak tu emoji_grinning_face_with_sweat,0,0
10098,komenan ter kurang ajar 😭🙏,komenan ter kurang ajar emoji_loudly_crying_face emoji_folded_hands,komentar ter kurang ajar emoji_loudly_crying_face emoji_folded_hands,3,3
20588,opo ? 😂,opo ? emoji_face_with_tears_of_joy,opo ? emoji_face_with_tears_of_joy,0,0
14348,dari sekian cowok yg nonton gak ada kah yg pengen culik terus gank bank kah kesel banget lihat model cewek kaya gini puasa puasa kelakuan kaya iblis aurat kemana mana thumnail sengaja lagi,dari sekian cowok yg nonton gak ada kah yg pengen culik terus gank bank kah kesel banget lihat model cewek kaya gini puasa puasa kelakuan kaya iblis aurat kemana mana thumnail sengaja lagi,dari sekian cowok yg nonton gak ada kah yg ingin culik terus geng bank kah kesel banget lihat model cewek kaya gini puasa puasa kelakuan kaya iblis aurat ke mana mana thumbnail sengaja lagi,4,5
13684,kucing tetangga pun ikutan kaget gara gara suara ketawa gua 😭 ditemani 𝙰𝙻𝙴𝚇𝙸𝚂17 lanjut upload terus ya bang 🙌,kucing tetangga pun ikutan kaget gara gara suara ketawa gua emoji_loudly_crying_face ditemani alexis17 lanjut upload terus ya bang emoji_raising_hands,kucing tetangga pun ikutan kaget gara gara suara ketawa gua emoji_loudly_crying_face ditemani alexis17 lanjut upload terus ya bang emoji_raising_hands,1,1
