Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
67687,gw lagi nyari konten pemancingan kenapa jadi ke sini haduhh jadi betah 😂,gw lagi nyari konten pemancingan kenapa jadi ke sini haduhh jadi betah emoji_face_with_tears_of_joy,saya lagi nyari konten pemancingan kenapa jadi ke sini haduh jadi betah emoji_face_with_tears_of_joy,0,0.0
39342,kondom buat apa si🤔,kondom buat apa si emoji_thinking_face,kondom buat apa si emoji_thinking_face,0,0.0
42384,@vell ki lo buk,mention_user ki lo buk,mention_user ki lo buk,0,0.0
32796,pengalihan raja ampat,pengalihan raja ampat,pengalihan raja ampat,0,0.0
68258,dosa online secara tidak sengaja,dosa online secara tidak sengaja,dosa online secara tidak sengaja,0,0.0
H-11,AHOK Sang Saka Merah Putih,ahok sang saka merah putih,ahok sang saka merah putih,2,2.0
4867,anda ngomong gini karena anda ternak rp😂,anda ngomong gini karena anda ternak rp emoji_face_with_tears_of_joy,anda ngomong gini karena anda ternak rp emoji_face_with_tears_of_joy,3,3.0
47738,@💥ghaida 🔥 apalah🗿,@ emoji_collision ghaida emoji_fire apalah emoji_moai,@ emoji_collision ghaida emoji_fire apalah emoji_moai,0,0.0
33931,jawa kebantu pusat pemerintahan di sana coba dri awal pusat pemerintahan di kalimantan psti daerah jawa sm kek daerah lain,jawa kebantu pusat pemerintahan di sana coba dri awal pusat pemerintahan di kalimantan psti daerah jawa sm kek daerah lain,jawa kebantu pusat pemerintahan di sana coba dari awal pusat pemerintahan di kalimantan psti daerah jawa sm kek daerah lain,0,0.0
27365,dari sini kalian pahamkan kenapa 2 provinsi ini ingin memisahkan diri dari indonesia penyebabnya ialah pemerintah tidak adil,dari sini kalian pahamkan kenapa 2 provinsi ini ingin memisahkan diri dari indonesia penyebabnya ialah pemerintah tidak adil,dari sini kalian pahamkan kenapa dua provinsi ini ingin memisahkan diri dari indonesia penyebabnya ialah pemerintah tidak adil,0,0.0
65573,sempel ya allah mundur aja deh sering di sakiti,sempel ya allah mundur aja deh sering di sakiti,contoh ya allah mundur aja deh sering di sakit,0,0.0
58507,allah sekarang naikkan derajat bunda maia bahagia luar biasa buah dr sabar nya ❤️,allah sekarang naikkan derajat bunda maia bahagia luar biasa buah dr sabar nya emoji_red_heart,allah sekarang naikkan derajat bunda maia bahagia luar biasa buah dokter sabar nya emoji_red_heart,0,0.0
64960,telat 10 bulan😂,telat 10 bulan emoji_face_with_tears_of_joy,telat 10 bulan emoji_face_with_tears_of_joy,0,0.0
9316,jadi ikutan wd dong walau cuma 2 5jt,jadi ikutan wd dong walau cuma 2 5jt,jadi ikutan wd dong walau cuma dua 5 juta,1,1.0
64746,subscribe heula ath,subscribe heula ath,berlangganan heula ath,0,0.0
37898,isi pikiran cowo apasi njir gw tanya?,isi pikiran cowo apasi njir gw tanya?,isi pikiran cowok apa sih anjir saya tanya?,0,0.0
43544,dari bang andi cobra kita tau bahwa usaha tidak pernah mengkhianati hasil gg bang andi🔥,dari bang andi cobra kita tau bahwa usaha tidak pernah mengkhianati hasil gg bang andi emoji_fire,dari bang andi cobra kita tau bahwa usaha tidak pernah mengkhianati hasil gg bang andi emoji_fire,0,0.0
64023,bg teguh🥰🥰🥰,bg teguh emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts,bang teguh emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts,0,0.0
5128,mentri lool ya gt,mentri lool ya gt,mentri lol ya gitu,3,3.0
58854,selamat malam dengan hormat perkenalkan saya mei dari skyrock entertainment sebagai pihak yang memproduksi program mantra news untuk btv bermaksud untuk mengajukan permohonan perizinan penggunaan konten yang anda miliki untuk keperluan tayangan di program kami adapun konten yang dimaksud adalah konten ini dan beberapa konten lainnya akan digunakan sebagai bagian dari tayangan program kami kami akan mencantumkan kredit atau source anda sebagai pemilik asli konten pada setiap tayangan yang menampilkan konten tersebut demikian yang kami sampaikan atas perhatian dan kerja sama anda kami ucapkan terima kasih hormat kami mei tim produksi skyrock entertainment,selamat malam dengan hormat perkenalkan saya mei dari skyrock entertainment sebagai pihak yang memproduksi program mantra news untuk btv bermaksud untuk mengajukan permohonan perizinan penggunaan konten yang anda miliki untuk keperluan tayangan di program kami adapun konten yang dimaksud adalah konten ini dan beberapa konten lainnya akan digunakan sebagai bagian dari tayangan program kami kami akan mencantumkan kredit atau source anda sebagai pemilik asli konten pada setiap tayangan yang menampilkan konten tersebut demikian yang kami sampaikan atas perhatian dan kerja sama anda kami ucapkan terima kasih hormat kami mei tim produksi skyrock entertainment,selamat malam dengan hormat perkenalkan saya mei dari skyrock hiburan sebagai pihak yang memproduksi program mantra berita untuk btv bermaksud untuk mengajukan permohonan perizinan penggunaan konten yang anda miliki untuk keperluan tayangan di program kami adapun konten yang dimaksud adalah konten ini dan beberapa konten lainnya akan digunakan sebagai bagian dari tayangan program kami kami akan mencantumkan kredit atau sumber anda sebagai pemilik asli konten pada setiap tayangan yang menampilkan konten tersebut demikian yang kami sampaikan atas perhatian dan kerja sama anda kami ucapkan terima kasih hormat kami mei tim produksi skyrock hiburan,0,0.0
H-1406,"TAK TERIMA BAPAKNYA DIKATAIN FIRAU, GIBRAN LAYANGKAN 5 TUNTUTAN HUKUM !! CAK NUN LANGSNG KEJANG²",tak terima bapaknya dikatain firau gibran layangkan 5 tuntutan hukum cak nun langsng kejang2,tak terima bapaknya dikatakan firau gibran layangkan 5 tuntutan hukum cak nun langsung kejang2,2,2.0
26110,ada apa dengan alis tebal,ada apa dengan alis tebal,ada apa dengan alis tebal,0,0.0
66326,thank you very much 🙏🏽♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️♥️,thank you very much emoji_folded_hands_medium_skin_tone emoji_heart_suit emoji_heart_suit emoji_heart_suit emoji_heart_suit emoji_heart_suit emoji_heart_suit emoji_heart_suit emoji_heart_suit emoji_heart_suit emoji_heart_suit emoji_heart_suit emoji_heart_suit emoji_heart_suit,terima kasih you sangat banyak emoji_folded_hands_medium_skin_tone emoji_heart_suit emoji_heart_suit emoji_heart_suit emoji_heart_suit emoji_heart_suit emoji_heart_suit emoji_heart_suit emoji_heart_suit emoji_heart_suit emoji_heart_suit emoji_heart_suit emoji_heart_suit emoji_heart_suit,0,0.0
63419,pernah bang,pernah bang,pernah bang,0,0.0
42855,ditumis marai ngentekno minyak😔,ditumis marai ngentekno minyak emoji_pensive_face,ditumis marah ngentekno minyak emoji_pensive_face,0,0.0
37277,bisa kalau ceweknya atlit nasional lawan cowok yg bukan atlit kalau cewek atlit masih antar daerah kayaknya sulit si kecuali cowoknya lemah secara fisik,bisa kalau ceweknya atlit nasional lawan cowok yg bukan atlit kalau cewek atlit masih antar daerah kayaknya sulit si kecuali cowoknya lemah secara fisik,bisa kalau ceweknya atlit nasional lawan cowok yg bukan atlit kalau cewek atlit masih antar daerah kayaknya sulit si kecuali cowoknya lemah secara fisik,0,0.0
27923,bener banget jadi maaf ya kak🙏,bener banget jadi maaf ya kak emoji_folded_hands,benar banget jadi maaf ya kak emoji_folded_hands,0,0.0
47181,minggiro tak idonane dw,minggiro tak idonane dw,minggiro tak idonane dulu,0,0.0
37844,indonesia c emas,indonesia c emas,indonesia c emas,0,0.0
49360,gaboleh gitu bro,gaboleh gitu bro,tidak boleh gitu bro,0,0.0
46672,@andre suhen,mention_user suhen,mention_user suhen,0,0.0
29176,kalo umat islam 100 masuk surga tapi kalo nggak sholat ibadah ya harus masuk ke neraka dulu berabad abad,kalo umat islam 100 masuk surga tapi kalo nggak sholat ibadah ya harus masuk ke neraka dulu berabad abad,kalo umat islam 100 masuk surga tapi kalo tidak sholat ibadah ya harus masuk ke neraka dulu berabad abad,0,0.0
58626,sepandai pandai nya kita berkilah aku percaya allah maha melihat dan aku percaya dengan bunda maia ❤❤ savedbundamaia,sepandai pandai nya kita berkilah aku percaya allah maha melihat dan aku percaya dengan bunda maia emoji_red_heart emoji_red_heart savedbundamaia,sepandai pandai nya kita berkilah aku percaya allah maha melihat dan aku percaya dengan bunda maia emoji_red_heart emoji_red_heart savedbundamaia,0,0.0
60846,astafiruwloh orang yg ga ingat sama allah,astafiruwloh orang yg ga ingat sama allah,astafirullah orang yg ga ingat sama allah,0,0.0
1702,di jawa gada yg rakus,di jawa gada yg rakus,di jawa gada yg rakus,4,4.0
46080,gk masalah buat saya maha netizen terlalu kepo ngurusinya salam dr polsek magetan ndan bravo polri,gk masalah buat saya maha netizen terlalu kepo ngurusinya salam dr polsek magetan ndan bravo polri,tidak masalah buat saya maha netizen terlalu kepo mengurusinya salam dokter polsek magetan dan bravo polri,0,0.0
43051,di simpan gk muat dibawa beratt pula,di simpan gk muat dibawa beratt pula,di simpan tidak muat dibawa berat pula,0,0.0
8655,itu cewe aku udah pernah test pandai goyang itu,itu cewe aku udah pernah test pandai goyang itu,itu cewek aku sudah pernah tes pandai goyang itu,5,5.0
12762,cewe ini sih sudah banyak video seks nya 😂😂😂,cewe ini sih sudah banyak video seks nya emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,cewek ini sih sudah banyak video seks nya emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,5,5.0
59954,ambiyah tapi ga mungkin dia sudah punya suami,ambiyah tapi ga mungkin dia sudah punya suami,ambiyah tapi ga mungkin dia sudah punya suami,0,0.0
63183,21 39 naikin volume ahh,21 39 naikin volume ahh,dua puluh satu 39 naik volume ah,0,0.0
52982,takut wk,takut wk,takut wk,0,0.0
63728,setingan ini mah😂,setingan ini mah emoji_face_with_tears_of_joy,pengaturan ini mah emoji_face_with_tears_of_joy,0,0.0
36462,g selalu cowo,g selalu cowo,g selalu cowok,0,0.0
29311,doa yg terbaik buat bapak faus pransiskus🙏salam toleransi,doa yg terbaik buat bapak faus pransiskus emoji_folded_hands salam toleransi,doa yg terbaik buat bapak faus Fransiskus emoji_folded_hands salam toleransi,0,0.0
3088,abang nya kaga punya alis akanya dia ngk mau nikah sama yg alis nya tebal tkut iri,abang nya kaga punya alis akanya dia ngk mau nikah sama yg alis nya tebal tkut iri,abang nya tidak punya alis akan dia tidak mau nikah sama yg alis nya tebal takut iri,3,3.0
24019,belom keno belom budak nih,belom keno belom budak nih,belom keno belom budak nih,0,0.0
15088,"𝐌𝐢𝐘𝐚𝟖𝟖🌈 bikin pengalaman main makin berkesan! Jangan cuma dengar, rasakan sendiri!","miya88 emoji_rainbow bikin pengalaman main makin berkesan! jangan cuma dengar, rasakan sendiri!","miya88 emoji_rainbow bikin pengalaman main makin berkesan! jangan cuma dengar, rasakan sendiri!",1,1.0
2577,palembang kota monyet rakus🤣,palembang kota monyet rakus emoji_rolling_on_the_floor_laughing,palembang kota monyet rakus emoji_rolling_on_the_floor_laughing,4,4.0
65743,thor vs hulk fight scene LINK0,thor vs hulk fight scene link0,thor melawan hulk fight scene link0,0,0.0
59740,ga usah bawa bawa ceramah ustad adi hidayat banyak banyak istighfar perbaaiki diri om kasian sisa umur,ga usah bawa bawa ceramah ustad adi hidayat banyak banyak istighfar perbaaiki diri om kasian sisa umur,ga usah bawa bawa ceramah ustad adi hidayat banyak banyak istighfar perbaiki diri om kasihan sisa umur,0,0.0
43349,lah tp gw ada kek bilang debat ama cil epep 😹,lah tp gw ada kek bilang debat ama cil epep emoji_cat_with_tears_of_joy,lah tp saya ada kek bilang debat ama cil epep emoji_cat_with_tears_of_joy,0,0.0
21832,we kok trutusan ko kene to bot😭,we kok trutusan ko kene to bot emoji_loudly_crying_face,we kok perutusan ko kene to bot emoji_loudly_crying_face,0,0.0
38597,penyakit tiktok dan ig gila😛 yang normal cuman yt,penyakit tiktok dan ig gila emoji_face_with_tongue yang normal cuman yt,penyakit tiktok dan ig gila emoji_face_with_tongue yang normal cuman yt,0,0.0
11709,agak ngeri mukanya,agak ngeri mukanya,agak ngeri mukanya,3,3.0
29594,damai bersama bapa di surga paus fransiskus 🤍🥀 rest in love 🕊,damai bersama bapa di surga paus fransiskus emoji_white_heart emoji_wilted_flower rest in love emoji_dove,damai bersama bapa di surga paus Fransiskus emoji_white_heart emoji_wilted_flower istirahat di love emoji_dove,0,0.0
39648,yang enak yang punya mobil pickup tuh,yang enak yang punya mobil pickup tuh,yang enak yang punya mobil pickup tuh,0,0.0
19388,mampir ngabb,mampir ngabb,mampir ngabb,0,0.0
61929,her name plss,her name plss,dia nama please,0,0.0
63846,ini dya yg di tunggu,ini dya yg di tunggu,ini dia yg di tunggu,0,0.0
9228,meraka ini cma 💩,meraka ini cma emoji_pile_of_poo,mereka ini cuma emoji_pile_of_poo,4,3.0
61838,bg 3w3 aja bg,bg 3w3 aja bg,bang 3w3 aja bang,0,0.0
60252,gak seruh cuma 7 menit 😅,gak seruh cuma 7 menit emoji_grinning_face_with_sweat,gak seruh cuma tujuh menit emoji_grinning_face_with_sweat,0,0.0
13941,17cm minimal sih 😊,17cm minimal sih emoji_smiling_face_with_smiling_eyes,17cm minimal sih emoji_smiling_face_with_smiling_eyes,5,5.0
64441,bang girsang nama you tube konten anime,bang girsang nama you tube konten anime,bang girsang nama you tube konten anime,0,0.0
56181,dari sekian banyak nya komen cuma ini yang berhasil bikin nangis 😭😭,dari sekian banyak nya komen cuma ini yang berhasil bikin nangis emoji_loudly_crying_face emoji_loudly_crying_face,dari sekian banyak nya komen cuma ini yang berhasil bikin nangis emoji_loudly_crying_face emoji_loudly_crying_face,0,0.0
65808,semangat semua yg cari link nya 😁,semangat semua yg cari link nya emoji_beaming_face_with_smiling_eyes,semangat semua yg cari tautan nya emoji_beaming_face_with_smiling_eyes,0,0.0
23509,sumpahh iyaaa bgtt,sumpahh iyaaa bgtt,sumpah iya banget,0,0.0
2596,orang yang gak ambil dan gak datang di acara wilie salim pun banjir pahala🗿 no orang palembang 😹😹,orang yang gak ambil dan gak datang di acara wilie salim pun banjir pahala emoji_moai no orang palembang emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,orang yang gak ambil dan gak datang di acara willy salim pun banjir pahala emoji_moai no orang palembang emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,4,4.0
57552,bapak nya nih jendral atau apa gitu klo gasalah mangkanya ini dia privillage dari kecil,bapak nya nih jendral atau apa gitu klo gasalah mangkanya ini dia privillage dari kecil,bapak nya nih jendral atau apa gitu kalau tidak salah mangkanya ini dia privilege dari kecil,0,0.0
46112,ini gak ada yg kenal apa sama cewe nya bener guru kah sobat 🗿🙏,ini gak ada yg kenal apa sama cewe nya bener guru kah sobat emoji_moai emoji_folded_hands,ini gak ada yg kenal apa sama cewek nya benar guru kah sobat emoji_moai emoji_folded_hands,0,0.0
66979,oh cantik sexy,oh cantik sexy,oh cantik seksi,0,0.0
61986,dosa jariyah guys 🤣,dosa jariyah guys emoji_rolling_on_the_floor_laughing,dosa jariyah guys emoji_rolling_on_the_floor_laughing,0,0.0
60525,siapa yang nonton sambil nahan kencing 😂😂,siapa yang nonton sambil nahan kencing emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,siapa yang nonton sambil nahan kencing emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0.0
50655,iya weh nyelekit bgt baca nya,iya weh nyelekit bgt baca nya,iya weh nyelekit banget baca nya,0,0.0
19082,mengerikan semua pemerintah indo😭😭,mengerikan semua pemerintah indo emoji_loudly_crying_face emoji_loudly_crying_face,mengerikan semua pemerintah indo emoji_loudly_crying_face emoji_loudly_crying_face,0,0.0
42480,@chikaa 𐙚,mention_user ,mention_user,0,0.0
2151,palembang laparr boss 😈😈,palembang laparr boss emoji_smiling_face_with_horns emoji_smiling_face_with_horns,palembang lapar bos emoji_smiling_face_with_horns emoji_smiling_face_with_horns,4,4.0
25496,tak boleh sosis walid dah layu,tak boleh sosis walid dah layu,tak boleh sosis walid dah layu,0,0.0
1459,siap si paling manusia 😹,siap si paling manusia emoji_cat_with_tears_of_joy,siap si paling manusia emoji_cat_with_tears_of_joy,3,3.0
42735,kepejet sih😭,kepejet sih emoji_loudly_crying_face,kepencet sih emoji_loudly_crying_face,0,0.0
62052,puny istri ka,puny istri ka,punya istri ka,0,0.0
29904,sarkas dia bang💀,sarkas dia bang emoji_skull,sarkas dia bang emoji_skull,0,0.0
24518,iiiiii takotnyeeee 😹😱😱😱😱😰😰😰😰😰🤭🤭🤭,iiiiii takotnyeeee emoji_cat_with_tears_of_joy emoji_face_screaming_in_fear emoji_face_screaming_in_fear emoji_face_screaming_in_fear emoji_face_screaming_in_fear emoji_anxious_face_with_sweat emoji_anxious_face_with_sweat emoji_anxious_face_with_sweat emoji_anxious_face_with_sweat emoji_anxious_face_with_sweat emoji_face_with_hand_over_mouth emoji_face_with_hand_over_mouth emoji_face_with_hand_over_mouth,iiiiii takutnya emoji_cat_with_tears_of_joy emoji_face_screaming_in_fear emoji_face_screaming_in_fear emoji_face_screaming_in_fear emoji_face_screaming_in_fear emoji_anxious_face_with_sweat emoji_anxious_face_with_sweat emoji_anxious_face_with_sweat emoji_anxious_face_with_sweat emoji_anxious_face_with_sweat emoji_face_with_hand_over_mouth emoji_face_with_hand_over_mouth emoji_face_with_hand_over_mouth,0,0.0
61216,kalo lu nafsu mungkin langsung di sikat kwkwkwkwwkw🤣 canda bang canda hehe,kalo lu nafsu mungkin langsung di sikat kwkwkwkwwkw emoji_rolling_on_the_floor_laughing canda bang canda hehe,kalo lu nafsu mungkin langsung di sikat kwkwkwk emoji_rolling_on_the_floor_laughing canda bang canda hehe,0,0.0
46251,gedabus ga kaget kebanyakan kasus dan banyak dikeluhkan kinerjanya 🤣,gedabus ga kaget kebanyakan kasus dan banyak dikeluhkan kinerjanya emoji_rolling_on_the_floor_laughing,gedabus ga kaget kebanyakan kasus dan banyak dikeluhkan kinerjanya emoji_rolling_on_the_floor_laughing,0,0.0
20776,bikin meriang aja?,bikin meriang aja?,bikin meriang aja?,0,0.0
9015,gw juga member baru bg kemarin abis coba emg mudah ngasih disana,gw juga member baru bg kemarin abis coba emg mudah ngasih disana,saya juga member baru bang kemarin abis coba emang mudah memberi di sana,1,1.0
23265,@dewisaaa 🦩 @m aya @,mention_user emoji_flamingo mention_user aya @,mention_user emoji_flamingo mention_user aya @,0,0.0
5682,jawa hama😂,jawa hama emoji_face_with_tears_of_joy,jawa hama emoji_face_with_tears_of_joy,4,4.0
9808,masalahnya perlu ke nak menghina lelaki yang dompet tipis,masalahnya perlu ke nak menghina lelaki yang dompet tipis,masalahnya perlu ke nak menghina lelaki yang dompet tipis,3,3.0
45881,@agus ngagedtin 😂,mention_user ngagedtin emoji_face_with_tears_of_joy,mention_user ngegadain emoji_face_with_tears_of_joy,0,0.0
14448,hadeh kata nya lagi puasa tpi baju nya ngbikin orang batal puasa,hadeh kata nya lagi puasa tpi baju nya ngbikin orang batal puasa,haduh kata nya lagi puasa tapi baju nya membuat orang batal puasa,4,3.0
36768,tau ga kenapa cewek di bilang mandiri sebab dia udh rusak liat aja janda sekarang janda muda hoho tenam bilang mandiri tpi kesalahan cewek berdasarkan memilih pasangan salah di ahiri dengan janda muda,tau ga kenapa cewek di bilang mandiri sebab dia udh rusak liat aja janda sekarang janda muda hoho tenam bilang mandiri tpi kesalahan cewek berdasarkan memilih pasangan salah di ahiri dengan janda muda,tau ga kenapa cewek di bilang mandiri sebab dia udah rusak liat aja janda sekarang janda muda hoho tenam bilang mandiri tapi kesalahan cewek berdasarkan memilih pasangan salah di akhiri dengan janda muda,0,0.0
30879,kayak ada bangku terbang,kayak ada bangku terbang,kayak ada bangku terbang,0,0.0
7857,konten asssuuuu yang mraah silahkan komen dan yang marah itu pasti grombolan assuuuu 😅😅,konten asssuuuu yang mraah silahkan komen dan yang marah itu pasti grombolan assuuuu emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat,konten anjing yang merah silahkan komen dan yang marah itu pasti gerombolan anjing emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat,3,3.0
62921,ada yang tau nama cw nya ga c,ada yang tau nama cw nya ga c,ada yang tau nama cewek nya ga c,0,0.0
36646,idup kerja mati,idup kerja mati,hidup kerja mati,0,0.0
34587,coba kerajaan gowa tallo bang plis🙏🙏,coba kerajaan gowa tallo bang plis emoji_folded_hands emoji_folded_hands,coba kerajaan gowa talo bang please emoji_folded_hands emoji_folded_hands,0,0.0
45590,@nr rhma,mention_user rhma,mention_user rema,0,0.0
15222,"Jika Anda ingin memperluas jaringan Anda, 𝘋 O 𝑅 𝐀 𝟳 𝟽 bisa bermanfaat. 👉","jika anda ingin memperluas jaringan anda, d o r a 7 7 bisa bermanfaat. emoji_backhand_index_pointing_right","jika anda ingin memperluas jaringan anda, d o r a tujuh tujuh bisa bermanfaat. emoji_backhand_index_pointing_right",1,1.0
2833,taoh taeh kkh cg😏,taoh taeh kkh cg emoji_smirking_face,tau teh kkh cg emoji_smirking_face,5,5.0
48605,waduh iya,waduh iya,waduh iya,0,0.0
56831,bayem rastafara ya mata loe keren bang,bayem rastafara ya mata loe keren bang,bayem rastafara ya mata kamu keren bang,0,0.0
68059,pake celana tentara arab sepatu topi miring kacamata hitam pisau bayonet sama baju lekbong,pake celana tentara arab sepatu topi miring kacamata hitam pisau bayonet sama baju lekbong,pake celana tentara arab sepatu topi miring kacamata hitam pisau bayonet sama baju lek bong,0,0.0
57540,pgn wawancara dia kaya bang kukuh tapi lebih lagi,pgn wawancara dia kaya bang kukuh tapi lebih lagi,ingin wawancara dia kaya bang kukuh tapi lebih lagi,0,0.0
