Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
49601,biar lu komen🗿,biar lu komen emoji_moai,biar lu komen emoji_moai,0,0
35646,kalau perang ngeri bro batas darat 😂,kalau perang ngeri bro batas darat emoji_face_with_tears_of_joy,kalau perang ngeri bro batas darat emoji_face_with_tears_of_joy,0,0
45,lah main parlay dikira main togel sama slot😂,lah main parlay dikira main togel sama slot emoji_face_with_tears_of_joy,lah main parlay dikira main togel sama slot emoji_face_with_tears_of_joy,1,1
31836,puas bgt gue liat nya klo berhasil,puas bgt gue liat nya klo berhasil,puas banget gue liat nya kalau berhasil,0,0
13704,💙𝒜𝐿𝐸𝒳𝐼𝒮𝟣𝟩💙 ui responsive no lag,emoji_blue_heart alexis17 emoji_blue_heart ui responsive no lag,emoji_blue_heart alexis17 emoji_blue_heart ui responsif no lag,1,1
43959,mirip lgi😔,mirip lgi emoji_pensive_face,mirip lagi emoji_pensive_face,0,0
23008,my type🥰😜,my type emoji_smiling_face_with_hearts emoji_winking_face_with_tongue,my tipe emoji_smiling_face_with_hearts emoji_winking_face_with_tongue,0,0
25656,belum tentu dia suka sama kamu dc,belum tentu dia suka sama kamu dc,belum tentu dia suka sama kamu dc,0,0
62034,jadi amel ini siapa,jadi amel ini siapa,jadi amel ini siapa,0,0
21368,tampang yang menghanyutkan ya bro😂,tampang yang menghanyutkan ya bro emoji_face_with_tears_of_joy,tampang yang menghanyutkan ya bro emoji_face_with_tears_of_joy,0,0
29373,paus berhenti dan prcya dan beriman di isa sdgkan yg d smping dia smua di imani dan berhenti di muhamad🥰 mrka sma2 org yg taat allah maha tau hti mnusia😍,paus berhenti dan prcya dan beriman di isa sdgkan yg d smping dia smua di imani dan berhenti di muhamad emoji_smiling_face_with_hearts mrka sma2 org yg taat allah maha tau hti mnusia emoji_smiling_face_with_heart-eyes,paus berhenti dan percaya dan beriman di isa sedangkan yg d samping dia semua di imani dan berhenti di muhammad emoji_smiling_face_with_hearts mereka sama-sama orang yg taat allah maha tau hti manusia emoji_smiling_face_with_heart-eyes,0,0
43584,gambaran adek2an lawan abang2an😹,gambaran adek 2 an lawan abang 2 an emoji_cat_with_tears_of_joy,gambaran adek dua dan lawan abang dua dan emoji_cat_with_tears_of_joy,0,0
29804,fakta tak terbantahkan😂😂😂,fakta tak terbantahkan emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,fakta tak terbantahkan emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
25450,agak laen,agak laen,agak lain,0,0
36987,keren sa,keren sa,keren sa,0,0
54351,ternyata ada yg pinter di sini😂,ternyata ada yg pinter di sini emoji_face_with_tears_of_joy,ternyata ada yg pintar di sini emoji_face_with_tears_of_joy,0,0
53981,trik marketing biar dpt pahala,trik marketing biar dpt pahala,trik pemasaran biar dpt pahala,0,0
6298,ibumu main ama pak rt ya? main mungkin main efef phositief ting tieng aja🤭,ibumu main ama pak rt ya? main mungkin main efef phositief ting tieng aja emoji_face_with_hand_over_mouth,ibumu main ama pak rt ya? main mungkin main efek positif ting ting aja emoji_face_with_hand_over_mouth,5,5
11686,msbrew mode tobrut,msbrew mode tobrut,msbrew mode toket brutal,5,5
37164,pembelaan apa lagi ini? kita semua tau apa isi dari komen mereka ayolah masih harus nih pembelaan ?,pembelaan apa lagi ini? kita semua tau apa isi dari komen mereka ayolah masih harus nih pembelaan ?,pembelaan apa lagi ini? kita semua tau apa isi dari komen mereka ayolah masih harus nih pembelaan ?,0,0
48213,lgi bnjir wd kek nya wkwk,lgi bnjir wd kek nya wkwk,lagi banjir wd kek nya wkwk,0,0
30333,playing victim🤭,playing victim emoji_face_with_hand_over_mouth,bermain korban emoji_face_with_hand_over_mouth,0,0
2155,masih sopanan yg di papua,masih sopanan yg di papua,masih sopanan yg di papua,4,4
26755,letikeneh oge,letikeneh oge,letik juga,0,0
46245,berpakaian seperti itu nmny guru usut identitas keguruan sklh yayasan yg terdaftar klo memang dia itu guru,berpakaian seperti itu nmny guru usut identitas keguruan sklh yayasan yg terdaftar klo memang dia itu guru,berpakaian seperti itu namanya guru usut identitas keguruan sekolah yayasan yg terdaftar kalau memang dia itu guru,0,0
51293,gaa boleh gituu😭,gaa boleh gituu emoji_loudly_crying_face,ga boleh gitu emoji_loudly_crying_face,0,0
40998,ig neng bohay bang?,ig neng bohay bang?,ig neng bohay bang?,0,0
36261,iya tanpa hawa memakan buah pun adam akan turun tapi dia turun tanpa dosa,iya tanpa hawa memakan buah pun adam akan turun tapi dia turun tanpa dosa,iya tanpa hawa memakan buah pun adam akan turun tapi dia turun tanpa dosa,0,0
52326,karna allah adalah tuhan dia paling sempurna,karna allah adalah tuhan dia paling sempurna,karena allah adalah tuhan dia paling sempurna,0,0
33353,nambah masalah ☺,nambah masalah emoji_smiling_face,nambah masalah emoji_smiling_face,0,0
48603,itu permanen kak soalnya,itu permanen kak soalnya,itu permanen kak soalnya,0,0
34962,jabar bukan jawa beda sendiri 🔥,jabar bukan jawa beda sendiri emoji_fire,jabar bukan jawa beda sendiri emoji_fire,0,0
12962,ada linx nya nih wkwk,ada linx nya nih wkwk,ada link nya nih wkwk,5,5
58405,gw kesini cuman mau bantu report ajahh🤣,gw kesini cuman mau bantu report ajahh emoji_rolling_on_the_floor_laughing,saya ke sini cuman mau bantu laporan aja emoji_rolling_on_the_floor_laughing,0,0
7187,sha lagi liat jav sex ya hayo laah ngaku,sha lagi liat jav sex ya hayo laah ngaku,sah lagi liat jav seks ya hayo lah ngaku,5,5
33218,pidanakan mentri atau gubernur yg buat masalah gaduh,pidanakan mentri atau gubernur yg buat masalah gaduh,pidanakan mentri atau gubernur yg buat masalah gaduh,0,0
62120,​@@pnjisun ig nya apa bang, @mention_user ig nya apa bang,@mention_user ig nya apa bang,0,0
H-878,Reporter Bernama Mursal Meninggal setelah Mengungkap Skandal Limbah Minyak Goreng,reporter bernama mursal meninggal setelah mengungkap skandal limbah minyak goreng,reporter bernama mursal meninggal setelah mengungkap skandal limbah minyak goreng,2,2
16062,"AX𝙇777 beneran gacor, auto kaya","axl777 beneran gacor, auto kaya","axl777 benar gacor, auto kaya",1,1
39288,pke kondom ngak enak,pke kondom ngak enak,pakai kondom ngak enak,0,0
63286,buat konten sama diora lagi,buat konten sama diora lagi,buat konten sama diora lagi,0,0
3287,bang hanya islam,bang hanya islam,bang hanya islam,4,4
13276,iya lht lg sama coli,iya lht lg sama coli,iya lihat lagi sama coli,5,5
64677,p penonton dari 2023,p penonton dari 2023,p penonton dari 2023,0,0
11239,waktu dhani masuk penjara kakak mbak maia yg tinggal di australia komen postingan si dul yg mengatakan bapaknya mereka pernah dikatain anjing dan diusir dari rumah ahmad dhani pas huru hara rumah tangga saam bapaknya bundaa aja berani apalagi sama maia estianti lagian jejak digitalmu banyak kok menjelekkan mantan istrimu bahkan waktu itu ada acara di rcti hostnya deddy cobuzer secara terang terangan mengatakan maia estianti jahat didepan mulan dan reaksi mulan cuma senyum2 bahagia banget maia dikatain begitu pasangan jahat dan pasangan hina memang brengsek suami istri babi ngepet duanya,waktu dhani masuk penjara kakak mbak maia yg tinggal di australia komen postingan si dul yg mengatakan bapaknya mereka pernah dikatain anjing dan diusir dari rumah ahmad dhani pas huru hara rumah tangga saam bapaknya bundaa aja berani apalagi sama maia estianti lagian jejak digitalmu banyak kok menjelekkan mantan istrimu bahkan waktu itu ada acara di rcti hostnya deddy cobuzer secara terang terangan mengatakan maia estianti jahat didepan mulan dan reaksi mulan cuma senyum2 bahagia banget maia dikatain begitu pasangan jahat dan pasangan hina memang brengsek suami istri babi ngepet duanya,waktu dhani masuk penjara kakak mbak maia yg tinggal di australia komen postingan si dul yg mengatakan bapaknya mereka pernah dikatakan anjing dan diusir dari rumah ahmad dhani pas huruf hara rumah tangga sama bapaknya bunda aja berani apalagi sama maia estianti lagian jejak digitalmu banyak kok menjelekkan mantan istrimu bahkan waktu itu ada acara di RCTI hostnya Deddy cobuzer secara terang terangan mengatakan maia estianti jahat di depan mulan dan reaksi mulan cuma senyum-senyum bahagia banget maia dikatakan begitu pasangan jahat dan pasangan hina memang brengsek suami istri babi ngepet duanya,3,3
5652,mamakmu hamaa 😍,mamakmu hamaa emoji_smiling_face_with_heart-eyes,mamakmu hampa emoji_smiling_face_with_heart-eyes,3,3
11340,et bosen bgt liat editan fitnah fitnah fitnah dasar walid walid,et bosen bgt liat editan fitnah fitnah fitnah dasar walid walid,itu bosan banget liat edit fitnah fitnah fitnah dasar walid walid,3,3
40199,klau bleh tau lgi ya cwek klau udah tgl15 keatas bawaanya muulai menghadapi pemarah capek iru udah bawaan yg akan datangnya hormon kotor mulai persiaapan yg pas jaruh tanggalnya cwek daaaaa sampai jumpa lgi ?,klau bleh tau lgi ya cwek klau udah tgl15 keatas bawaanya muulai menghadapi pemarah capek iru udah bawaan yg akan datangnya hormon kotor mulai persiaapan yg pas jaruh tanggalnya cwek daaaaa sampai jumpa lgi ?,kalau boleh tau lagi ya cewek kalau sudah tanggal 15 ke atas bawaannya mulai menghadapi pemarah capek iru sudah bawaan yg akan datangnya hormon kotor mulai persiapan yg pas jatuh tanggalnya cewek da sampai jumpa lagi ?,0,0
58100,kalo dpt hidayah harusnya nathalie usaha utk hapus jejak digital model ginian😄 toh ini masih ada dichannel resmi orang”…tp kenyataannya enjoy aja videonya masih bebas gini jd dosa jariyah buat dia,"kalo dpt hidayah harusnya nathalie usaha utk hapus jejak digital model ginian emoji_grinning_face_with_smiling_eyes toh ini masih ada dichannel resmi orang""...tp kenyataannya enjoy aja videonya masih bebas gini jd dosa jariyah buat dia","kalo dpt hidayah harusnya nathalie usaha untuk hapus jejak digital model gini emoji_grinning_face_with_smiling_eyes toh ini masih ada di channel resmi orang""...tp kenyataannya nikmati aja videonya masih bebas gini jadi dosa jariyah buat dia",0,0
40068,mantul dua2nya fans malaysia,mantul dua 2 nya fans malaysia,mantul dua dua nya fans malaysia,0,0
3716,udh lah bro agama kita juga banyak yg ke gitu cah,udh lah bro agama kita juga banyak yg ke gitu cah,udah lah bro agama kita juga banyak yg ke gitu cah,4,4
17647,emmg knp bg gw baru main dpt 800k parle di slt malah rngkd,emmg knp bg gw baru main dpt 800k parle di slt malah rngkd,emang kenapa bang saya baru main dpt 800 ribu parle di slt malah runtuh,0,0
23656,tp takut kk 😭udah pernah ketemu sekali ngeja bae 😀😀😀😀,tp takut kk emoji_loudly_crying_face udah pernah ketemu sekali ngeja bae emoji_grinning_face emoji_grinning_face emoji_grinning_face emoji_grinning_face,tp takut kk emoji_loudly_crying_face sudah pernah ketemu sekali mengeja bae emoji_grinning_face emoji_grinning_face emoji_grinning_face emoji_grinning_face,0,0
57376,habis neken berapa bang wkwk,habis neken berapa bang wkwk,habis menekan berapa bang wkwk,0,0
35572,apa jdiny pulau seberng tnpa sumatera🤣,apa jdiny pulau seberng tnpa sumatera emoji_rolling_on_the_floor_laughing,apa jadinya pulau seberang tanpa sumatera emoji_rolling_on_the_floor_laughing,0,0
8626,@ yap betul emang rata cewe kayak gini cuma buat nafsu doang,@ yap betul emang rata cewe kayak gini cuma buat nafsu doang,@ ya betul emang rata cewek kayak gini cuma buat nafsu doang,5,5
49837,mles mikir lgsg tf aja kak,mles mikir lgsg tf aja kak,males mikir langsung transfer aja kak,0,0
6640,ngentok yuk,ngentok yuk,ngantuk yuk,5,5
19776,teori dri mna itu hahhaa kocak amat,teori dri mna itu hahhaa kocak amat,teori dari mana itu haha kocak amat,0,0
34412,dan pangkalan militer amerika di mana mana,dan pangkalan militer amerika di mana mana,dan pangkalan militer amerika di mana mana,0,0
9547,lo iku seng ngajari aku cyak 😠😠,lo iku seng ngajari aku cyak emoji_angry_face emoji_angry_face,lo itu seng mengajari aku syak emoji_angry_face emoji_angry_face,3,3
30597,sekali lagi tebak agama,sekali lagi tebak agama,sekali lagi tebak agama,0,0
66083,bang coba colab sama meisita lomania,bang coba colab sama meisita lomania,bang coba kolaborasi sama meisita loyalitas,0,0
49938,emng lu punya duit emng bnran ha,emng lu punya duit emng bnran ha,emang lu punya duit emang benaran ha,0,0
62997,lain kali klo bikin video yg kurang bahan tolong resolusi 4k ya bang,lain kali klo bikin video yg kurang bahan tolong resolusi 4k ya bang,lain kali kalau bikin video yg kurang bahan tolong resolusi 4k ya bang,0,0
68648,😂😂😂cek kendele cah kuwi njalok di cahcah,emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy cek kendele cah kuwi njalok di cahcah,emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy cek kendala cah itu nyalok di cah,0,0
30549,sama aja ternyata 🗿,sama aja ternyata emoji_moai,sama aja ternyata emoji_moai,0,0
28609,kami umat muslim turut berdukacita sebesar nya atas meninggalnya paus fransiskus,kami umat muslim turut berdukacita sebesar nya atas meninggalnya paus fransiskus,kami umat muslim turut berdukacita sebesar nya atas meninggalnya paus Fransiskus,0,0
31720,adol bawok ta iki?,adol bawok ta iki?,jual bawok ta iki?,0,0
8364,di wik wik bang,di wik wik bang,di wik wik bang,5,5
2940,apalahhh bocill fomo,apalahhh bocill fomo,apalah bocah fomo,3,3
67391,seharusnya bawah juga pendek atuh kak,seharusnya bawah juga pendek atuh kak,seharusnya bawah juga pendek atuh kak,0,0
46051,heeeh harus sopan yaaa kan pak fulusi udah bilang klo itu guru loh harus sopan sm guru,heeeh harus sopan yaaa kan pak fulusi udah bilang klo itu guru loh harus sopan sm guru,he harus sopan ya kan pak uang sudah bilang kalau itu guru loh harus sopan sm guru,0,0
13175,channel tdk bermanfaat ga berbobot cocoknya channel sampah nama nya ini,channel tdk bermanfaat ga berbobot cocoknya channel sampah nama nya ini,saluran tidak bermanfaat ga berbobot cocoknya saluran sampah nama nya ini,3,3
67259,idola gw banget dari dlu love you ka fbyana,idola gw banget dari dlu love you ka fbyana,idola saya banget dari dulu love you ka fbyana,0,0
60182,kwkwkw cuma bisa wkkwkww,kwkwkw cuma bisa wkkwkww,hahaha cuma bisa hahaha,0,0
46088,bravo polri 😊,bravo polri emoji_smiling_face_with_smiling_eyes,bravo polri emoji_smiling_face_with_smiling_eyes,0,0
46973,anj kau bg wkwk,anj kau bg wkwk,anjing kau bang wkwk,0,0
66436,kerennn tempat wisatanya kk,kerennn tempat wisatanya kk,keren tempat wisatanya kk,0,0
48709,gak bro gw dah punya anak,gak bro gw dah punya anak,gak bro saya dah punya anak,0,0
3680,roh tiang jemuran😹,roh tiang jemuran emoji_cat_with_tears_of_joy,roh tiang jemuran emoji_cat_with_tears_of_joy,4,4
11683,udh birahi teguh😅,udh birahi teguh emoji_grinning_face_with_sweat,udah birahi teguh emoji_grinning_face_with_sweat,5,5
35250,trs lh berhayal,trs lh berhayal,terus lah berhayal,0,0
30519,share ke bu ginting biar di sampaikan jg kericuhan ini di media,share ke bu ginting biar di sampaikan jg kericuhan ini di media,berbagi ke bu ginting biar di sampaikan juga kericuhan ini di media,0,0
32702,ular berkepala manusia😁😁😁😁,ular berkepala manusia emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes,ular berkepala manusia emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes,0,0
65497,kayess 2 kata buat ko ya hilihh kintill,kayess 2 kata buat ko ya hilihh kintill,kaya dua kata buat ko ya hilih kontol,0,0
62110,seketika lensaku auto fokus,seketika lensaku auto fokus,seketika lensaku auto fokus,0,0
27007,kayak nya gak lgi,kayak nya gak lgi,kayak nya gak lagi,0,0
H-671,Nomor Palsu Satgas Covid-19 Beredar di Whatsapp,nomor palsu satgas covid19 beredar di whatsapp,nomor palsu satgas covid19 beredar di WhatsApp,2,2
29229,tiba tiba nangis surga menantimu orang tulus☺☺☺,tiba tiba nangis surga menantimu orang tulus emoji_smiling_face emoji_smiling_face emoji_smiling_face,tiba tiba nangis surga menantimu orang tulus emoji_smiling_face emoji_smiling_face emoji_smiling_face,0,0
46760,setuju bgt kak hidup ini pakai uang gak pakai ke gantengan 👍,setuju bgt kak hidup ini pakai uang gak pakai ke gantengan emoji_thumbs_up,setuju banget kak hidup ini pakai uang gak pakai ke ganteng emoji_thumbs_up,0,0
27017,mungkin mereka ingin seperti dulu,mungkin mereka ingin seperti dulu,mungkin mereka ingin seperti dulu,0,0
21528,dan dia pilihnya tiang listrik 😭😭,dan dia pilihnya tiang listrik emoji_loudly_crying_face emoji_loudly_crying_face,dan dia pilihnya tiang listrik emoji_loudly_crying_face emoji_loudly_crying_face,0,0
25545,hormati lh wanita dan jadikan lh dia ratu seperti kamu memperlakukan ibumu😇,hormati lh wanita dan jadikan lh dia ratu seperti kamu memperlakukan ibumu emoji_smiling_face_with_halo,hormati lah wanita dan jadikan lah dia ratu seperti kamu memperlakukan ibumu emoji_smiling_face_with_halo,0,0
64347,gk bawa ff ga asik🗿,gk bawa ff ga asik emoji_moai,tidak bawa ff ga asik emoji_moai,0,0
44473,sedangkan para ultamannn 🕺🏻🕺🏻,sedangkan para ultamannn emoji_man_dancing_light_skin_tone emoji_man_dancing_light_skin_tone,sedangkan para ultaman emoji_man_dancing_light_skin_tone emoji_man_dancing_light_skin_tone,0,0
66960,ka orang mana ka,ka orang mana ka,ka orang mana ka,0,0
63597,asik gak tuh aku juga sering main kayak gitu 😍,asik gak tuh aku juga sering main kayak gitu emoji_smiling_face_with_heart-eyes,asik gak tuh aku juga sering main kayak gitu emoji_smiling_face_with_heart-eyes,0,0
16229,"Happy banget main di 𝘼XL𝟩7𝟽, jakpotnya besar terus!","happy banget main di axl777, jakpotnya besar terus!","bahagia banget main di axl777, jackpotnya besar terus!",1,1
34846,lebih kasian ke papua,lebih kasian ke papua,lebih kasihan ke papua,0,0
21034,enak banget parah enak nya,enak banget parah enak nya,enak banget parah enak nya,0,0
1666,orang jawa banyak jadi kuli di sumatera,orang jawa banyak jadi kuli di sumatera,orang jawa banyak jadi kuli di sumatera,4,4
1229,duhh😂 kalau yg biasa aja emng smpe brp ngk tuh😭🤣🤏🏻,duhh emoji_face_with_tears_of_joy kalau yg biasa aja emng smpe brp ngk tuh emoji_loudly_crying_face emoji_rolling_on_the_floor_laughing emoji_pinching_hand_light_skin_tone,duh emoji_face_with_tears_of_joy kalau yg biasa aja emang sampai berapa tidak tuh emoji_loudly_crying_face emoji_rolling_on_the_floor_laughing emoji_pinching_hand_light_skin_tone,5,5
1656,bacod yatim,bacod yatim,bacot yatim,3,3
10832,muka lu noh ke logo android,muka lu noh ke logo android,muka lu loh ke logo android,3,3
23246,bjir black mamba🗿,bjir black mamba emoji_moai,bejir hitam mamba emoji_moai,0,0
57491,siapin ring dong sama waktunya buat gua fight ama dia,siapin ring dong sama waktunya buat gua fight ama dia,siapkan ring dong sama waktunya buat gua fight ama dia,0,0
13460,burik burik kek ff🤣🤣,burik burik kek ff emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,burik burik kek ff emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,5,3
340,link bang yg cair,link bang yg cair,tautan bang yg cair,1,1
8501,kebesaran dada mas bro buat bantal enak bbo,kebesaran dada mas bro buat bantal enak bbo,kebesaran dada mas bro buat bantal enak bobo,5,5
12020,pilen sex,pilen sex,pilen seks,5,5
62377,paling bisa bang judo nih top dah,paling bisa bang judo nih top dah,paling bisa bang judo nih top dah,0,0
43221,🤣🤣 au ah lier gua,emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing au ah lier gua,emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing au ah lier gua,0,0
55851,wiiiii semangattt 💪,wiiiii semangattt emoji_flexed_biceps,wiiiii semangat emoji_flexed_biceps,0,0
2980,pejamkan mata bayangkan muka walid👳,pejamkan mata bayangkan muka walid emoji_person_wearing_turban,pejamkan mata bayangkan muka walid emoji_person_wearing_turban,4,3
68029,ga takut kna itu nya 🤣🤣🤣,ga takut kna itu nya emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,ga takut kena itu nya emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,0,0
58695,tidak cukup bukti belum tentu tidak terjadi,tidak cukup bukti belum tentu tidak terjadi,tidak cukup bukti belum tentu tidak terjadi,0,0
48873,gelap bro 😂😂,gelap bro emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,gelap bro emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
44819,ultramen nya malah jogett,ultramen nya malah jogett,ultraman nya malah joget,0,0
419,believe nice amazinggoodd💕@okejp58,believe nice amazinggoodd emoji_two_hearts mention_okejp58,percaya bagus menakjubkan emoji_two_hearts mention_okejp58,1,1
636,@meoh789 💚 sensational💚💚 1,mention_meoh789 emoji_green_heart sensational emoji_green_heart emoji_green_heart 1,mention_meoh789 emoji_green_heart sensasional emoji_green_heart emoji_green_heart 1,1,1
13020,anjir sange,anjir sange,anjir sange,5,5
52638,gblh gt🙏,gblh gt emoji_folded_hands,gak boleh gitu emoji_folded_hands,0,0
7841,konten sange an,konten sange an,konten sange dan,5,5
9422,kok cantikkk saya curiga bang🗿,kok cantikkk saya curiga bang emoji_moai,kok cantik saya curiga bang emoji_moai,3,3
2311,ini kenapa pada perang suku sih 🗿,ini kenapa pada perang suku sih emoji_moai,ini kenapa pada perang suku sih emoji_moai,4,4
23870,kalo ini mah 4wd manual matic ?😭,kalo ini mah 4wd manual matic ? emoji_loudly_crying_face,kalo ini mah 4wd manual matik ? emoji_loudly_crying_face,0,0
36325,nafsu tu musuh terberat bro jangan sampai sentuh ya,nafsu tu musuh terberat bro jangan sampai sentuh ya,nafsu tu musuh terberat bro jangan sampai sentuh ya,0,0
59780,keliatan cowo nya di belakang,keliatan cowo nya di belakang,kelihatan cowok nya di belakang,0,0
13160,chanel bego anjing,chanel bego anjing,saluran bego anjing,3,3
9019,babi gede,babi gede,babi gede,3,3
26900,nyoe aceh merdeka kira2 so yg jet kepemimpin bg sebab mita pemimpin yg betoi2 memimpin secara adil dan mau mensejahterakan rakyat jih susah ta mita bg asai ka tro prut yg laen hom menan keh kira2 🤣🤣🤣 sebab lon nyoe pah yg bakalan jet kepemimpin atek akan ikut serta nyoe jadeh prang lom 😁😁😁,nyoe aceh merdeka kira2 so yg jet kepemimpin bg sebab mita pemimpin yg betoi2 memimpin secara adil dan mau mensejahterakan rakyat jih susah ta mita bg asai ka tro prut yg laen hom menan keh kira2 emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing sebab lon nyoe pah yg bakalan jet kepemimpin atek akan ikut serta nyoe jadeh prang lom emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes,nyo aceh merdeka kira-kira jadi yg jet kepemimpinan bang sebab minta pemimpin yg betul-betul memimpin secara adil dan mau mensejahterakan rakyat jih susah ta minta bang asai ka tro prut yg lain hom menanam keh kira-kira emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing sebab lon nyo pah yg bakalan jet kepemimpinan atek akan ikut serta nyo jadilah prang lom emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes,0,0
12375,iya kalian inget allah swt👎,iya kalian inget allah swt emoji_thumbs_down,iya kalian inget allah swt emoji_thumbs_down,4,4
H-859,Arab Saudi Kucurkan Dana Hibah 5 Triliun Ke Indonesia,arab saudi kucurkan dana hibah 5 triliun ke indonesia,arab saudi kucurkan dana hibah 5 triliun ke indonesia,2,2
16270,"𝐌𝐚𝐞𝐧 𝐝𝐢 𝐒𝐈𝐃𝐎𝟖𝟖 rebet can kasbek di cairkan setiap hari 𝐛𝐚𝐧𝐠 , betah dah maen di sana heheh join 𝗦𝗜𝗗𝗢𝟴𝟴 cari di G00GL3 --> 𝐒𝐈𝐃𝐎𝟖𝟖","maen di sido88 rebet can kasbek di cairkan setiap hari bang , betah dah maen di sana heheh join sido88 cari di g 00 gl3 --> sido88","main di sido88 rebet bisa kasbek di cairkan setiap hari bang , betah dah main di sana hehe bergabung sido88 cari di g 00 gl3 --> sido88",1,1
60754,yah knp liat,yah knp liat,yah kenapa liat,0,0
56513,kak minta maap🙏,kak minta maap emoji_folded_hands,kak minta maaf emoji_folded_hands,0,0
57490,swallow di kasih nyawa,swallow di kasih nyawa,swallow di kasih nyawa,0,0
21322,aanjjjj gardan fuso🤣 @gaizkashop id 🤣🤣,aanjjjj gardan fuso emoji_rolling_on_the_floor_laughing mention_user id emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,anjing gardan fuso emoji_rolling_on_the_floor_laughing mention_user id emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,0,0
48799,chotto matte 🏂,chotto matte emoji_snowboarder,chotto mat emoji_snowboarder,0,0
H-536,Sultan Hassanal Bolkiah akan beli Singapura dan usir etnis China karena menolak Presiden Halimah,sultan hassanal bolkiah akan beli singapura dan usir etnis china karena menolak presiden halimah,sultan hassanal bolkiah akan beli singapura dan usir etnis china karena menolak presiden halimah,2,2
3192,jawa hama🗿,jawa hama emoji_moai,jawa hama emoji_moai,4,4
