Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
11551,pakdhe njenengan yg harusnya taubat dan tidak ghibah,pakdhe njenengan yg harusnya taubat dan tidak ghibah,pakde anda yg harusnya taubat dan tidak ghibah,3,3
21653,takut banget nyampe ke jantung😭🙏,takut banget nyampe ke jantung emoji_loudly_crying_face emoji_folded_hands,takut banget sampai ke jantung emoji_loudly_crying_face emoji_folded_hands,0,0
60579,gak mungkin engga,gak mungkin engga,gak mungkin tidak,0,0
47621,iya bang🗿🗿🗿🗿,iya bang emoji_moai emoji_moai emoji_moai emoji_moai,iya bang emoji_moai emoji_moai emoji_moai emoji_moai,0,0
12156,ini cewe katanya jangan dilihat tapi sengaja pake baju ke buka dan sexi ah gak bener banget🤪,ini cewe katanya jangan dilihat tapi sengaja pake baju ke buka dan sexi ah gak bener banget emoji_zany_face,ini cewek katanya jangan dilihat tapi sengaja pake baju ke buka dan seksi ah gak benar banget emoji_zany_face,5,5
25966,@cingsyy ✨ so itu kita bersyukur da dpa yang alis tipis😊,mention_user emoji_sparkles so itu kita bersyukur da dpa yang alis tipis emoji_smiling_face_with_smiling_eyes,mention_user emoji_sparkles jadi itu kita bersyukur da dpa yang alis tipis emoji_smiling_face_with_smiling_eyes,0,0
57150,iya kek bukan anak kampus se bar2 nya temen gua gada yg kek gini,iya kek bukan anak kampus se bar2 nya temen gua gada yg kek gini,iya kek bukan anak kampus se baru nya teman gua gada yg kek gini,0,0
39523,mak crut mbak,mak crut mbak,mak crut mbak,0,0
9782,and then dia macam menganjing tau tak,and then dia macam menganjing tau tak,dan kemudian dia macam menganjing tau tak,3,3
10955,itu pantat kremian gatal kalo duduk di warteg,itu pantat kremian gatal kalo duduk di warteg,itu pantat kremian gatal kalo duduk di warteg,3,3
56605,brobrogoreeee 𝔊ℑ𝔄𝔗777,brobrogoreeee giat777,brobrogore giat777,0,0
47725,agak laen kau 🗿🗿,agak laen kau emoji_moai emoji_moai,agak lain kau emoji_moai emoji_moai,0,0
27179,sekarang gw tau aceh dan papua ingin merdeka,sekarang gw tau aceh dan papua ingin merdeka,sekarang saya tau aceh dan papua ingin merdeka,0,0
11072,malu2in angita dpt rapi gini,malu 2 in angita dpt rapi gini,malu dua di anggita dpt rapi gini,3,3
41147,@ bodo amattttt,@ bodo amattttt,@ bodo amat,0,0
41945,hadir 😂,hadir emoji_face_with_tears_of_joy,hadir emoji_face_with_tears_of_joy,0,0
43775,y pasabaaa peor 🤣,y pasabaaa peor emoji_rolling_on_the_floor_laughing,y pasal peor emoji_rolling_on_the_floor_laughing,0,0
25859,tiudr dex besok sekolah enga usah mikirin cewe dulu yaa dek nanti kalo udah besar mikir cewe nya,tiudr dex besok sekolah enga usah mikirin cewe dulu yaa dek nanti kalo udah besar mikir cewe nya,tidur dex besok sekolah enggak usah memikirkan cewek dulu ya dek nanti kalo sudah besar mikir cewek nya,0,0
42138,demituhan gw heart broken liatnya ntah v,demituhan gw heart broken liatnya ntah v,demi tuhan saya hati rusak lihatnya entah v,0,0
13601,tolol banget dek 😄,tolol banget dek emoji_grinning_face_with_smiling_eyes,tolol banget dek emoji_grinning_face_with_smiling_eyes,3,3
64051,mas kenapa si ganteng banget,mas kenapa si ganteng banget,mas kenapa si ganteng banget,0,0
10163,tpi dia yg mintak di hujat💔,tpi dia yg mintak di hujat emoji_broken_heart,tapi dia yg mintak di hujat emoji_broken_heart,3,3
12077,cina semua males nontonin nya,cina semua males nontonin nya,cina semua malas menonton nya,4,4
7232,miss vagina popular,miss vagina popular,miss vagina popular,5,5
28251,@メsaboメ turut berdukacita atas meninggalnya paus fransiskus tetapi alfatihah yg dipanjatkan tidak akan bisa sampai ke paus bg boleh bertoleransi tapi ada batasnya,mention_user turut berdukacita atas meninggalnya paus fransiskus tetapi alfatihah yg dipanjatkan tidak akan bisa sampai ke paus bg boleh bertoleransi tapi ada batasnya,mention_user turut berdukacita atas meninggalnya paus Fransiskus tetapi alfatihah yg dipanjatkan tidak akan bisa sampai ke paus bang boleh bertoleransi tapi ada batasnya,0,0
9681,ga di nafkahin bapak sok an mau tf in anak orang😹,ga di nafkahin bapak sok an mau tf in anak orang emoji_cat_with_tears_of_joy,ga di memberi nafkah bapak sok dan mau transfer di anak orang emoji_cat_with_tears_of_joy,3,3
52739,knp nk tahu jgk,knp nk tahu jgk,kenapa mau tahu juga,0,0
25935,udah g jaman cil tren ini🥰,udah g jaman cil tren ini emoji_smiling_face_with_hearts,sudah g jaman cil tren ini emoji_smiling_face_with_hearts,0,0
67527,daddy loves you ❤both,daddy loves you emoji_red_heart both,daddy cinta you emoji_red_heart keduanya,0,0
45301,@r yaallah😭,mention_user yaallah emoji_loudly_crying_face,mention_user Ya Allah emoji_loudly_crying_face,0,0
22014,pasti blom bisa jalan 2 3 mh itu nunggu kering,pasti blom bisa jalan 2 3 mh itu nunggu kering,pasti belum bisa jalan dua 3 mh itu nunggu kering,0,0
2514,palembang rakus gak bisa nungguin kaya gak mkann aja maluu tauu,palembang rakus gak bisa nungguin kaya gak mkann aja maluu tauu,palembang rakus gak bisa menunggu kaya gak makan aja malu tahu,4,4
40024,eneng gelis teing,eneng gelis teing,eneng gelis teing,0,0
26896,bukan kah sudah bnyak nya beredar vidio keluh kesah rakyat aceh bg?,bukan kah sudah bnyak nya beredar vidio keluh kesah rakyat aceh bg?,bukan kah sudah banyak nya beredar vidio keluh kesah rakyat aceh bg?,0,0
14460,bilang aja jualan tetek susah amat amat aja ga susah,bilang aja jualan tetek susah amat amat aja ga susah,bilang aja jualan tetek susah amat amat aja ga susah,5,5
36564,padahl mereka sendiri yg buat kekacauan 😩,padahl mereka sendiri yg buat kekacauan emoji_weary_face,padahal mereka sendiri yg buat kekacauan emoji_weary_face,0,0
24414,lucu lahhh 😂😂😂😂,lucu lahhh emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,lucu lah emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
68401,gue tau bang alasan kamu pake kacamata hitam,gue tau bang alasan kamu pake kacamata hitam,gue tau bang alasan kamu pake kacamata hitam,0,0
20600,njirt demage nya kena banget 🥰,njirt demage nya kena banget emoji_smiling_face_with_hearts,anjir kerusakan nya kena banget emoji_smiling_face_with_hearts,0,0
52028,ey astaghfirullah,ey astaghfirullah,eh astaghfirullah,0,0
6822,pingin rasain,pingin rasain,ingin rasakan,5,5
10284,yang ngerti vibe 𝑷𝑼𝑳𝑨𝑼𝑾𝑰𝑵 pasti balik lagi,yang ngerti vibe pulauwin pasti balik lagi,yang mengerti vibe pulauwin pasti balik lagi,1,1
49936,ini si nampak banget minjem ip temen biar gaya gaya an wkwk😆😆,ini si nampak banget minjem ip temen biar gaya gaya an wkwk emoji_grinning_squinting_face emoji_grinning_squinting_face,ini si nampak banget meminjam ip teman biar gaya gaya dan wkwk emoji_grinning_squinting_face emoji_grinning_squinting_face,0,0
3219,dn semua itu ulah anggota mulyuno,dn semua itu ulah anggota mulyuno,dn semua itu ulah anggota muliono,3,3
40678,lu kan ga tau kalo banyak bocil,lu kan ga tau kalo banyak bocil,lu kan ga tau kalo banyak bocil,0,0
66732,malam ini mlm yg indah sekali aq ingin berteman denganmu yes i do likes my have are you going to bali paninda yes you waao keren by oi rban 3 sba,malam ini mlm yg indah sekali aq ingin berteman denganmu yes i do likes my have are you going to bali paninda yes you waao keren by oi rban 3 sba,malam ini mlm yg indah sekali aku ingin berteman denganmu ya i do suka my punya are you pergi to bali paninda ya you wow keren oleh oi ribu 3 sama,0,0
49150,😂 jangan gituh bang,emoji_face_with_tears_of_joy jangan gituh bang,emoji_face_with_tears_of_joy jangan gituh bang,0,0
6875,walah susu ne pengen ku pegang,walah susu ne pengen ku pegang,walah susu iya ingin ku pegang,5,5
2118,jalan jalan ke padang jangan lupo beli rendang apo kabar orang palembang rendang setengah matang pun hilang😹😹,jalan jalan ke padang jangan lupo beli rendang apo kabar orang palembang rendang setengah matang pun hilang emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,jalan jalan ke padang jangan lupa beli rendang apo kabar orang palembang rendang setengah matang pun hilang emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,4,4
15655,✨ 𝗪𝗘𝗧𝗢𝗡𝟴𝟴 ✨,emoji_sparkles weton88 emoji_sparkles,emoji_sparkles weton88 emoji_sparkles,1,1
65358,ada lunox gais,ada lunox gais,ada lunox guys,0,0
48165,anak buah lord tangga itu mas,anak buah lord tangga itu mas,anak buah lord tangga itu mas,0,0
941,ya allah gamau ketemu bahlil sm owi lg😭,ya allah gamau ketemu bahlil sm owi lg emoji_loudly_crying_face,ya allah tidak mau ketemu bahlil sm owi lagi emoji_loudly_crying_face,3,3
60310,bang teguh pasti pala yg di bawah udah tegang banget,bang teguh pasti pala yg di bawah udah tegang banget,bang teguh pasti pala yg di bawah sudah tegang banget,0,0
18064,dah pengalaman punye,dah pengalaman punye,dah pengalaman punya,0,0
10519,ajg ngmg apa si 😂,ajg ngmg apa si emoji_face_with_tears_of_joy,anjing ngomong apa si emoji_face_with_tears_of_joy,3,3
68243,yang semagat ya ka,yang semagat ya ka,yang semangat ya ka,0,0
6713,fokus ke pentill,fokus ke pentill,fokus ke pentil,5,5
41981,ini channel gw kira gmn kok udh bisa 2 jt subs ternyt udh 6 tahun ✊ mantab bro,ini channel gw kira gmn kok udh bisa 2 jt subs ternyt udh 6 tahun emoji_raised_fist mantab bro,ini saluran saya kira gimana kok udah bisa dua juta subs ternyata udah 6 tahun emoji_raised_fist mantab bro,0,0
29054,lawak ? konoha emng,lawak ? konoha emng,lawak ? konoha emang,0,0
67618,that thumbnail reminds me of a dream i had last night 😍😍,that thumbnail reminds me of a dream i had last night emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes,that thumbnail mengingatkan me of a dream i had terakhir malam emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes,0,0
37437,buat pertahanan diri dari laki yg stres kayak di komen itu,buat pertahanan diri dari laki yg stres kayak di komen itu,buat pertahanan diri dari laki yg stres kayak di komen itu,0,0
38862,ya allahhh miris bgt yaa🥺,ya allahhh miris bgt yaa emoji_pleading_face,ya Allah miris banget ya emoji_pleading_face,0,0
7666,para odgj yangnperlu di sembuh kan,para odgj yangnperlu di sembuh kan,para odgj yang perlu di sembuh kan,3,3
58470,pakde panass 🔥 kipas sayang kipasss😂😂😂😂😂,pakde panass emoji_fire kipas sayang kipasss emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,pakde panas emoji_fire kipas sayang kipas emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
26848,jelahhh bang😁😁😁,jelahhh bang emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes,jelas bang emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes,0,0
53244,g tega sy tf aj langsung,g tega sy tf aj langsung,g tega saya transfer aja langsung,0,0
64136,dia ambil tisu,dia ambil tisu,dia ambil tisu,0,0
49001,makasih tpi aku lanang🗿,makasih tpi aku lanang emoji_moai,makasih tapi aku lanang emoji_moai,0,0
62514,josss udh gasss,josss udh gasss,joss udah gas,0,0
6396,heran bgt isi pikiran cwo itu apasi? dunia jahat bgt buat anak perempuan ☹☹ savewoman,heran bgt isi pikiran cwo itu apasi? dunia jahat bgt buat anak perempuan emoji_frowning_face emoji_frowning_face savewoman,heran banget isi pikiran cowok itu apasi? dunia jahat banget buat anak perempuan emoji_frowning_face emoji_frowning_face save woman,4,4
19238,mari kita smua jdi saksi para koruptor itu di akhirat terutama yang oplos pertamax 😤😤,mari kita smua jdi saksi para koruptor itu di akhirat terutama yang oplos pertamax emoji_face_with_steam_from_nose emoji_face_with_steam_from_nose,mari kita semua jadi saksi para koruptor itu di akhirat terutama yang oplos pertama emoji_face_with_steam_from_nose emoji_face_with_steam_from_nose,0,0
60232,keren lu bang😁😁,keren lu bang emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes,keren lu bang emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes,0,0
52147,soalnya kelakuan dia kek gitu,soalnya kelakuan dia kek gitu,soalnya kelakuan dia kek gitu,0,0
35526,oayapun ngak ngaru buat saya,oayapun ngak ngaru buat saya,oayapun ngak ngaruh buat saya,0,0
3049,apalah manusia kocak satu ini😹,apalah manusia kocak satu ini emoji_cat_with_tears_of_joy,apalah manusia kocak satu ini emoji_cat_with_tears_of_joy,3,3
27305,ingat ach sedang aman amannya sekarang jangan pernah mengganggu sarang lebah,ingat ach sedang aman amannya sekarang jangan pernah mengganggu sarang lebah,ingat ah sedang aman aman sekarang jangan pernah mengganggu sarang lebah,0,0
8945,anj lah😭😭😭😭,anj lah emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,anjing lah emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,3,3
16416,"𝘈𝙓𝘓7𝟩𝟳bikin lupa masalah, hiburan yang hakiki!","axl 777 bikin lupa masalah, hiburan yang hakiki!","axl 777 bikin lupa masalah, hiburan yang hakiki!",1,1
3914,@alzzz dan janganlah kamu memaki sembahan sembahan yang mereka sembah selain allah karena mereka nanti akan memaki allah dengan melampaui batas tanpa pengetahuan qs al anam 108,mention_user dan janganlah kamu memaki sembahan sembahan yang mereka sembah selain allah karena mereka nanti akan memaki allah dengan melampaui batas tanpa pengetahuan qs al anam 108,mention_user dan janganlah kamu memaki sembahan sembahan yang mereka sembah selain allah karena mereka nanti akan memaki allah dengan melampaui batas tanpa pengetahuan kuas al anam 108,4,4
62885,keras semangka,keras semangka,keras semangka,0,0
47898,ih bak 😭😭,ih bak emoji_loudly_crying_face emoji_loudly_crying_face,ih bak emoji_loudly_crying_face emoji_loudly_crying_face,0,0
19600,siapp thankss bg,siapp thankss bg,siap terima kasih bang,0,0
12236,bang cipok,bang cipok,bang cipok,5,5
3530,semoga yesus memberakimu🙏,semoga yesus memberakimu emoji_folded_hands,semoga yesus memberimu emoji_folded_hands,4,4
12318,lu mau kaya si ferdinan pelaka sama aja lu lecehin cw bdg,lu mau kaya si ferdinan pelaka sama aja lu lecehin cw bdg,lu mau kaya si ferdinan pelaka sama aja lu melecehkan cewek bandung,3,3
68080,sebenarnya itu tali dikanan dikiri tp dikiriin semua,sebenarnya itu tali dikanan dikiri tp dikiriin semua,sebenarnya itu tali di kanan di kiri tp dikirim semua,0,0
14274,apa yang bisa di banggakan dari payudara palsu berisi silikon,apa yang bisa di banggakan dari payudara palsu berisi silikon,apa yang bisa di banggakan dari payudara palsu berisi silikon,5,5
45293,aku sehahaha kak😭,aku sehahaha kak emoji_loudly_crying_face,aku sehaha kak emoji_loudly_crying_face,0,0
10486,badan busung lapar penampilan kek gembel bahasa nya kotor semua pemikiran hampir ga tertolong mendekati odgj,badan busung lapar penampilan kek gembel bahasa nya kotor semua pemikiran hampir ga tertolong mendekati odgj,badan busung lapar penampilan kek gembel bahasa nya kotor semua pemikiran hampir ga tertolong mendekati odgj,3,3
10691,loe ngaku seakan jago dan hebat di kandang donk ya bro karna ketauan banget bacot loe terllu tinggi dan ke botolan loe di lihat kan di publik,loe ngaku seakan jago dan hebat di kandang donk ya bro karna ketauan banget bacot loe terllu tinggi dan ke botolan loe di lihat kan di publik,kamu ngaku seakan jago dan hebat di kandang dong ya bro karena ketahuan banget bacot kamu terlalu tinggi dan ke botolan kamu di lihat kan di publik,3,3
50889,aa ekk yak ek,aa ekk yak ek,aa ekk yak ek,0,0
25832,liat dari mukanya,liat dari mukanya,liat dari mukanya,0,0
53060,min ngpaen min,min ngpaen min,min ngapain min,0,0
13264,vidio pemersatu umat knapa g skalian z bikin vidio mesum bang,vidio pemersatu umat knapa g skalian z bikin vidio mesum bang,vidio pemersatu umat kenapa g sekalian z bikin vidio mesum bang,5,5
34202,emang itu pasti orng jawa,emang itu pasti orng jawa,emang itu pasti orang jawa,0,0
61935,habis matiin kamera kalian tau lah,habis matiin kamera kalian tau lah,habis mematikan kamera kalian tau lah,0,0
16161,Seru banget main di D𝑂R𝘈𝟽7! Gak berasa waktu berlalu!,seru banget main di dora77! gak berasa waktu berlalu!,seru banget main di dora77! gak berasa waktu berlalu!,1,1
15815,Gokil banget updatean terbaru ♋♓♋☦⛓⛹️17.,gokil banget updatean terbaru emoji_cancer emoji_pisces emoji_cancer emoji_orthodox_cross emoji_chains emoji_person_bouncing_ball 17.,gokil banget update terbaru emoji_cancer emoji_pisces emoji_cancer emoji_orthodox_cross emoji_chains emoji_person_bouncing_ball 17.,1,1
34291,sayangnya hanya al 🥰🥰,sayangnya hanya al emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts,sayangnya hanya al emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts,0,0
30638,ini gara gara apa?,ini gara gara apa?,ini gara gara apa?,0,0
65030,tetap berkarya idolaku,tetap berkarya idolaku,tetap berkarya idolaku,0,0
