Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
10870,knapa sih org2 kek gini makin menjamur bgst bangga dengan ketololan dan sok mau dianggap rebel ujung2nya nyari cuan ngerendahin harga diri🤣,knapa sih org2 kek gini makin menjamur bgst bangga dengan ketololan dan sok mau dianggap rebel ujung 2 nya nyari cuan ngerendahin harga diri emoji_rolling_on_the_floor_laughing,kenapa sih orang-orang kek gini makin menjamur bangsat bangga dengan ketololan dan sok mau dianggap rebel ujung dua nya nyari cuan merendahkan harga diri emoji_rolling_on_the_floor_laughing,3,3
3525,hanya liat orang di istina doang tapi dluar itu orang2 saling mengolok olok tidak ada kemanusiaan beraduh siapa yang paling benar😭😭,hanya liat orang di istina doang tapi dluar itu orang2 saling mengolok olok tidak ada kemanusiaan beraduh siapa yang paling benar emoji_loudly_crying_face emoji_loudly_crying_face,hanya liat orang di istina doang tapi di luar itu orang saling mengolok olok tidak ada kemanusiaan beradu siapa yang paling benar emoji_loudly_crying_face emoji_loudly_crying_face,4,4
19352,iyaa maksud ku memang kaya gitu jangan gitu @cil 🅰 suka mie ay🅰m,iyaa maksud ku memang kaya gitu jangan gitu mention_user emoji_a_button_(blood_type) suka mie ay emoji_a_button_(blood_type) m,iya maksud ku memang kaya gitu jangan gitu mention_user emoji_a_button_(blood_type) suka mie ay emoji_a_button_(blood_type) m,0,0
38762,dia cman mau tunjukkin bakat nya,dia cman mau tunjukkin bakat nya,dia cuma mau tunjukkan bakat nya,0,0
45526,lah kok sama kak samaku😁,lah kok sama kak samaku emoji_beaming_face_with_smiling_eyes,lah kok sama kak samaku emoji_beaming_face_with_smiling_eyes,0,0
13172,sexy banget,sexy banget,seksi banget,5,5
35287,gak ada aceh gak ada minyak indonesia jadi aceh sangat pengaruh bagi indonesia,gak ada aceh gak ada minyak indonesia jadi aceh sangat pengaruh bagi indonesia,gak ada aceh gak ada minyak indonesia jadi aceh sangat pengaruh bagi indonesia,0,0
6532,sdm bgt jir komennya 😹😹😹,sdm bgt jir komennya emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,sdm banget jir komennya emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,3,3
14477,ini yg namanya gak toleransi untuk umat islam dosa besar ini memamerkan aurat jadi jangan teriak2 toleransi,ini yg namanya gak toleransi untuk umat islam dosa besar ini memamerkan aurat jadi jangan teriak2 toleransi,ini yg namanya gak toleransi untuk umat islam dosa besar ini memamerkan aurat jadi jangan teriak-teriak toleransi,4,4
44476,kok baju dinas yg ketemu🗿,kok baju dinas yg ketemu emoji_moai,kok baju dinas yg ketemu emoji_moai,0,0
9615,astagfirullah tumben lc pakek hijab😱😭,astagfirullah tumben lc pakek hijab emoji_face_screaming_in_fear emoji_loudly_crying_face,astagfirullah tumben lc pakai hijab emoji_face_screaming_in_fear emoji_loudly_crying_face,3,3
29857,sudah lah bro biarkan kita yang paham aja yang memasak,sudah lah bro biarkan kita yang paham aja yang memasak,sudah lah bro biarkan kita yang paham aja yang memasak,0,0
52049,sungguh tajam kata kata orang sempurna🥰 tahniah jadi lawyer 🥰,sungguh tajam kata kata orang sempurna emoji_smiling_face_with_hearts tahniah jadi lawyer emoji_smiling_face_with_hearts,sungguh tajam kata kata orang sempurna emoji_smiling_face_with_hearts tahniah jadi pengacara emoji_smiling_face_with_hearts,0,0
H-612,Pesan Berantai Tautan Subsidi Kuota Belajar Gelombang Pertama 2021,pesan berantai tautan subsidi kuota belajar gelombang pertama 2021,pesan berantai tautan subsidi kuota belajar gelombang pertama 2021,2,2
1726,sok asik amat si dompet vnt tu,sok asik amat si dompet vnt tu,sok asik amat si dompet vnt tu,3,3
22699,🦅 ini bukan soal ketampanan,emoji_eagle ini bukan soal ketampanan,emoji_eagle ini bukan soal ketampanan,0,0
68413,ngilu bner dach,ngilu bner dach,ngilu benar dah,0,0
49105,udah nahan tawa biar gk dosa malah liat komentar lu,udah nahan tawa biar gk dosa malah liat komentar lu,sudah nahan tawa biar tidak dosa malah liat komentar lu,0,0
1541,gaada apanya lu kalo diaduin sama jawa,gaada apanya lu kalo diaduin sama jawa,tidak ada apa lu kalo diadu sama jawa,4,4
33297,untung mertuanya udah out,untung mertuanya udah out,untung mertuanya sudah keluar,0,0
61202,cewekny ganti yg lebih cantik dong ini standard,cewekny ganti yg lebih cantik dong ini standard,ceweknya ganti yg lebih cantik dong ini standard,0,0
27009,siklus terulang kembali,siklus terulang kembali,siklus terulang kembali,0,0
35007,benerin sdm indonesia dulu ajadeh,benerin sdm indonesia dulu ajadeh,benar sdm indonesia dulu aja deh,0,0
53509,ngakaaaakkk 😭,ngakaaaakkk emoji_loudly_crying_face,ngakak emoji_loudly_crying_face,0,0
60647,awal bang,awal bang,awal bang,0,0
1181,ketipu 2 kali anj😭,ketipu 2 kali anj emoji_loudly_crying_face,ketipu dua kali anjing emoji_loudly_crying_face,3,3
18749,jahat ih tapi wallahu alam😘,jahat ih tapi wallahu alam emoji_face_blowing_a_kiss,jahat ih tapi wallahu alam emoji_face_blowing_a_kiss,0,0
35481,jkrta makmur hasil makmur drimna broooo jkrta punya tambang apa,jkrta makmur hasil makmur drimna broooo jkrta punya tambang apa,jakarta makmur hasil makmur dream bro jakarta punya tambang apa,0,0
10696,gw baru nonton orang yang buka aib ketolol nya sendiri 😂😂😂😂,gw baru nonton orang yang buka aib ketolol nya sendiri emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,saya baru nonton orang yang buka aib ketolol nya sendiri emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,3,3
1644,la biarin dri pada makan rendang tapi ga tau adab kalau gue maluu tuhh 😂,la biarin dri pada makan rendang tapi ga tau adab kalau gue maluu tuhh emoji_face_with_tears_of_joy,la biarkan dari pada makan rendang tapi ga tau adab kalau gue malu itu emoji_face_with_tears_of_joy,3,3
39421,bagus kalo ama sasa bercintaya,bagus kalo ama sasa bercintaya,bagus kalo ama sasa bercinta,0,0
67967,you are just an angel and my love🌹💘💍,you are just an angel and my love emoji_rose emoji_heart_with_arrow emoji_ring,you are just dan angel dan my love emoji_rose emoji_heart_with_arrow emoji_ring,0,0
27160,2 provinsi kekayaan alam melimpah yang dijadikan ladang uang untuk pemerintah,2 provinsi kekayaan alam melimpah yang dijadikan ladang uang untuk pemerintah,dua provinsi kekayaan alam melimpah yang dijadikan ladang uang untuk pemerintah,0,0
25307,@squidward tampan🦑,mention_user tampan emoji_squid,mention_user tampan emoji_squid,0,0
21733,@dnalstri @sadgirll lailahhailalah 😭😭,mention_user mention_user lailahhailalah emoji_loudly_crying_face emoji_loudly_crying_face,mention_user mention_user lailahaillallah emoji_loudly_crying_face emoji_loudly_crying_face,0,0
14061,gue sampai 3x 😂,gue sampai 3x emoji_face_with_tears_of_joy,gue sampai 3x emoji_face_with_tears_of_joy,5,5
48666,yang ngajak lu juga siapa,yang ngajak lu juga siapa,yang mengajak lu juga siapa,0,0
45041,@tachii @prinsct ⭒,mention_user mention_user ,mention_user mention_user,0,0
6919,matamu edukasi,matamu edukasi,matamu edukasi,3,3
9670,maaf ya kk aku tidak pernah nyakitin perasaan orang tapi kalo yang di sakitin ga pp,maaf ya kk aku tidak pernah nyakitin perasaan orang tapi kalo yang di sakitin ga pp,maaf ya kk aku tidak pernah menyakiti perasaan orang tapi kalo yang di menyakitkan ga pp,3,3
40129,aduuh gue,aduuh gue,aduh gue,0,0
17658,bang mau tanya gua kan udh masang tapi kok diriwayat pasangan nya gada ya bang kek blom masang gitu,bang mau tanya gua kan udh masang tapi kok diriwayat pasangan nya gada ya bang kek blom masang gitu,bang mau tanya gua kan udah pasang tapi kok diriwayat pasangan nya gada ya bang kek belum pasang gitu,0,0
9209,gak betoll kau ini lisa pening awak😂😂😂,gak betoll kau ini lisa pening awak emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,gak betul kau ini lisa pening awak emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,3,3
56433,kakak mau cantik kak gimana ngehujat nya,kakak mau cantik kak gimana ngehujat nya,kakak mau cantik kak gimana menghujat nya,0,0
26821,janganlah melihat dari alisnya liat lah sifatnya jadi ga semua alis tebal itu boros jahat mementingkan kepentingan pribadi nya 👍,janganlah melihat dari alisnya liat lah sifatnya jadi ga semua alis tebal itu boros jahat mementingkan kepentingan pribadi nya emoji_thumbs_up,janganlah melihat dari alisnya liat lah sifatnya jadi ga semua alis tebal itu boros jahat mementingkan kepentingan pribadi nya emoji_thumbs_up,0,0
61852,bajunya gak dibasahin si,bajunya gak dibasahin si,bajunya gak dibasahi si,0,0
42439,lucu bgt anjer😭,lucu bgt anjer emoji_loudly_crying_face,lucu banget anjer emoji_loudly_crying_face,0,0
H-889,Memukul Telapak Kaki Orang yang Tersengat Listrik Sebagai Pertolongan Pertama,memukul telapak kaki orang yang tersengat listrik sebagai pertolongan pertama,memukul telapak kaki orang yang tersengat listrik sebagai pertolongan pertama,2,2
46782,dunia hanya adil pada udin,dunia hanya adil pada udin,dunia hanya adil pada udin,0,0
3002,prikk aslii😭 alis tebal blm tentu gitu kock dri lahir juga,prikk aslii emoji_loudly_crying_face alis tebal blm tentu gitu kock dri lahir juga,prik asli emoji_loudly_crying_face alis tebal belum tentu gitu kok dari lahir juga,3,3
364,@suge789 💚congratulations bro💚,mention_suge789 emoji_green_heart congratulations bro emoji_green_heart,mention_suge789 emoji_green_heart selamat bro emoji_green_heart,1,1
31130,ternyata benar kata @kristina ginting,ternyata benar kata mention_user ginting,ternyata benar kata mention_user ginting,0,0
29910,udahlah oknum pun ada yang kayak gitu😅 kayak ngaku ngaku habib dll😅 aku sebagai sesama malu liatnya😅,udahlah oknum pun ada yang kayak gitu emoji_grinning_face_with_sweat kayak ngaku ngaku habib dll emoji_grinning_face_with_sweat aku sebagai sesama malu liatnya emoji_grinning_face_with_sweat,sudahlah oknum pun ada yang kayak gitu emoji_grinning_face_with_sweat kayak ngaku ngaku habib dan lain-lain emoji_grinning_face_with_sweat aku sebagai sesama malu lihatnya emoji_grinning_face_with_sweat,0,0
10721,dekil begini sosoan geli sama org lain,dekil begini sosoan geli sama org lain,dekil begini sok-sokan geli sama orang lain,3,3
56498,next pke 0 5 aja kak penuh bngtt soalnya 🥺,next pke 0 5 aja kak penuh bngtt soalnya emoji_pleading_face,selanjutnya pakai nol 5 aja kak penuh banget soalnya emoji_pleading_face,0,0
23432,@ᴀᴢᴢᴀʜʀᴀ ᴡᴀʀᴅᴀɴɪ🌼 komennya ya allah 😭😭😭,mention_user wardani emoji_blossom komennya ya allah emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,mention_user wardani emoji_blossom komennya ya allah emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
54186,jangankan meghina melirik saja tak ingin,jangankan meghina melirik saja tak ingin,jangankan meghina melirik saja tak ingin,0,0
H-527,Video “Mentri agama Yaqut di usir ketika hadir di tanah melayu”,video mentri agama yaqut di usir ketika hadir di tanah melayu,video mentri agama yaqut di usir ketika hadir di tanah melayu,2,2
66064,telat yaa,telat yaa,telat ya,0,0
41576,kok gk di lihatin,kok gk di lihatin,kok tidak di lihat,0,0
20896,aslinya mah gk gtu orangnya😏,aslinya mah gk gtu orangnya emoji_smirking_face,aslinya mah tidak gitu orangnya emoji_smirking_face,0,0
10249,komen full judol goblog,komen full judol goblog,komen penuh judi online goblok,3,3
11257,jijik bgt ni laki,jijik bgt ni laki,jijik banget ni laki,3,3
37972,alasan takut deket sama cowo,alasan takut deket sama cowo,alasan takut dekat sama cowok,0,0
39649,i love you 😘😘😘,i love you emoji_face_blowing_a_kiss emoji_face_blowing_a_kiss emoji_face_blowing_a_kiss,i love you emoji_face_blowing_a_kiss emoji_face_blowing_a_kiss emoji_face_blowing_a_kiss,0,0
55045,yt gmmtv,yt gmmtv,yt gmmtv,0,0
26737,cing naon artina,cing naon artina,cing apa artinya,0,0
64287,sangat mantap,sangat mantap,sangat mantap,0,0
6197,kayaknya mereka bukan manusia kak🙏🏻,kayaknya mereka bukan manusia kak emoji_folded_hands_light_skin_tone,kayaknya mereka bukan manusia kak emoji_folded_hands_light_skin_tone,4,3
59158,betul pakdhe angkat bicara jangan cuman sebelah aja yang ngomongin di podcast katanya bahagia tapi malah masih nyenggol² heran savesafeeadanadiknya,betul pakdhe angkat bicara jangan cuman sebelah aja yang ngomongin di podcast katanya bahagia tapi malah masih nyenggol2 heran savesafeeadanadiknya,betul pakde angkat bicara jangan cuman sebelah aja yang ngomong di podcast katanya bahagia tapi malah masih nyenggol heran savesafe dan adiknya,0,0
17880,pria tidak bercerita tapi wwwwwl,pria tidak bercerita tapi wwwwwl,pria tidak bercerita tapi wwwwwwl,0,0
5272,kacau ni geng solo daya rakus nya luar biasa nih kacau para penghianat negeri,kacau ni geng solo daya rakus nya luar biasa nih kacau para penghianat negeri,kacau ni geng solo daya rakus nya luar biasa nih kacau para pengkhianat negeri,4,4
47597,uuuiss jan du sebut bang,uuuiss jan du sebut bang,uis jan dua sebut bang,0,0
64295,lord tegus nih bos wkwk😂,lord tegus nih bos wkwk emoji_face_with_tears_of_joy,lord tegas nih bos wkwk emoji_face_with_tears_of_joy,0,0
38542,list orang waras aku,list orang waras aku,daftar orang waras aku,0,0
4897,ada rencana terselubung itu mendagri,ada rencana terselubung itu mendagri,ada rencana terselubung itu mendagri,2,2
60386,part 2 kah😅,part 2 kah emoji_grinning_face_with_sweat,bagian dua kah emoji_grinning_face_with_sweat,0,0
43426,pp gw bagus gak😹😹,pp gw bagus gak emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,pp saya bagus gak emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,0,0
6383,kalo gak ada cowok siapa yg bakal lindungin kalian para cewek? emang mau dilindungi dari siapa kalo cowok gak ada?,kalo gak ada cowok siapa yg bakal lindungin kalian para cewek? emang mau dilindungi dari siapa kalo cowok gak ada?,kalo gak ada cowok siapa yg bakal lindungi kalian para cewek? emang mau dilindungi dari siapa kalo cowok gak ada?,4,4
18140,@kuli sawit 🌴🌴,mention_user sawit emoji_palm_tree emoji_palm_tree,mention_user sawit emoji_palm_tree emoji_palm_tree,0,0
18189,500 mudah,500 mudah,500 mudah,0,0
16289,"menang besar banget di 𝘋 𝐸 𝑊 A 𝘿 О 𝙍 𝘼,recommended banget buat yang cari hiburan! 🍹","menang besar banget di d e w a d o r a,recommended banget buat yang cari hiburan! emoji_tropical_drink","menang besar banget di d e w a d o r a,recommended banget buat yang cari hiburan! emoji_tropical_drink",1,1
30311,gk usah jauh2 liat aja timor leste 😂😂,gk usah jauh2 liat aja timor leste emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,tidak usah jauh-jauh liat aja timor leste emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
4498,tebak agama😅,tebak agama emoji_grinning_face_with_sweat,tebak agama emoji_grinning_face_with_sweat,4,4
4147,anj duduk,anj duduk,anjing duduk,3,3
29059,liat dari aura beliau sangat adem sekali kalo diliat🥀,liat dari aura beliau sangat adem sekali kalo diliat emoji_wilted_flower,liat dari aura beliau sangat adem sekali kalo dilihat emoji_wilted_flower,0,0
482,@𝐋𝐈𝐑𝐈𝐊𝟕𝟖𝟗 🖤💙 with me💙🖤 100017,mention_lirik789 emoji_black_heart emoji_blue_heart with me emoji_blue_heart emoji_black_heart 100017,mention_lirik789 emoji_black_heart emoji_blue_heart dengan me emoji_blue_heart emoji_black_heart 100017,1,1
24018,bujang inaaam,bujang inaaam,bujang inaaam,0,0
H-1196,Gunung Semeru Terbelah Menjadi Dua,gunung semeru terbelah menjadi dua,gunung semeru terbelah menjadi dua,2,2
57728,coba tolong tanyain outfit nya dr atas smpe bawah wkwkwk,coba tolong tanyain outfit nya dr atas smpe bawah wkwkwk,coba tolong menanyakan pakaian nya dokter atas sampai bawah wkwkwk,0,0
67456,wow sesuatu yg indah dan membanggakan,wow sesuatu yg indah dan membanggakan,wow sesuatu yg indah dan membanggakan,0,0
22474,eh buset calon pemain keturunan otw lahir ini mah plis bikin minimal 3 kak,eh buset calon pemain keturunan otw lahir ini mah plis bikin minimal 3 kak,eh buset calon pemain keturunan dalam perjalanan lahir ini mah please bikin minimal 3 kak,0,0
11604,bangga bapak mu liat kau ngelonte di publish,bangga bapak mu liat kau ngelonte di publish,bangga bapak mu liat kau ngelacur di publikasi,3,3
16565,"Wih, kenapa bisa viral begitu nama ✌𝗟𝗘𝗦𝗧𝗜𝟳𝟳✌?","wih, kenapa bisa viral begitu nama emoji_victory_hand lesti77 emoji_victory_hand ?","wih, kenapa bisa viral begitu nama emoji_victory_hand lesti77 emoji_victory_hand ?",1,1
11387,sumpah ini si konten ga berfaedah sama sekali ga tau malu bgtt si ad,sumpah ini si konten ga berfaedah sama sekali ga tau malu bgtt si ad,sumpah ini si konten ga berfaedah sama sekali ga tau malu banget si ad,3,3
47213,sipaling sempurna nih,sipaling sempurna nih,sepalin sempurna nih,0,0
8598,yang ngaceng like,yang ngaceng like,yang ngaceng like,5,5
49148,gak boleh gitu🥺,gak boleh gitu emoji_pleading_face,gak boleh gitu emoji_pleading_face,0,0
108,@𝚁𝙼𝙰789 🌠⭐sehat selalu ketua🌠⭐1,mention_rma789 emoji_shooting_star emoji_star sehat selalu ketua emoji_shooting_star emoji_star 1,mention_rma789 emoji_shooting_star emoji_star sehat selalu ketua emoji_shooting_star emoji_star 1,1,1
49263,takdir orang gk suka dompet tipis,takdir orang gk suka dompet tipis,takdir orang tidak suka dompet tipis,0,0
57190,ngomong anjing2 dah biasa dikira bagus apa,ngomong anjing2 dah biasa dikira bagus apa,ngomong anjing dah biasa dikira bagus apa,0,0
22804,takot apanya😭,takot apanya emoji_loudly_crying_face,takut apa emoji_loudly_crying_face,0,0
44144,eso es mono,eso es mono,eso es mono,0,0
H-1207,Video Patahan Kerak Bumi Setelah Gempa Turki,video patahan kerak bumi setelah gempa turki,video patahan kerak bumi setelah gempa turki,2,2
59520,berzina hukumanya ditimpuki dengan batu sampai mati,berzina hukumanya ditimpuki dengan batu sampai mati,berzina hukumannya ditimpuki dengan batu sampai mati,0,0
H-1527,DETIK-DETIK BABI BERUBAH MENJADI MANUSIA,detikdetik babi berubah menjadi manusia,detikdetik babi berubah menjadi manusia,2,2
62650,artis blink2,artis blink2,artis blink,0,0
