Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
50657,ini ngatain beneran apa boongan 🥺,ini ngatain beneran apa boongan emoji_pleading_face,ini mengatakan benar apa bohong emoji_pleading_face,0,0
14275,your boobs looking superb better than u😊😊😊😊,your boobs looking superb better than u emoji_smiling_face_with_smiling_eyes emoji_smiling_face_with_smiling_eyes emoji_smiling_face_with_smiling_eyes emoji_smiling_face_with_smiling_eyes,your payudara looking superb lebih baik than u emoji_smiling_face_with_smiling_eyes emoji_smiling_face_with_smiling_eyes emoji_smiling_face_with_smiling_eyes emoji_smiling_face_with_smiling_eyes,5,5
44514,samaa plss,samaa plss,sama please,0,0
23262,nguwawor cik😹🗿,nguwawor cik emoji_cat_with_tears_of_joy emoji_moai,ngawur cik emoji_cat_with_tears_of_joy emoji_moai,0,0
68595,mek bales²an gak di tok gak di gas rugi rek kah,mek bales 2 an gak di tok gak di gas rugi rek kah,mek balas dua dan gak di tok gak di gas rugi rek kah,0,0
37393,salah t4 bro harusnya udah tau isi otak netizen itu kek mana,salah t4 bro harusnya udah tau isi otak netizen itu kek mana,salah tiga bro harusnya sudah tau isi otak netizen itu kek mana,0,0
46359,next teguh cilik vs mike tyson,next teguh cilik vs mike tyson,selanjutnya teguh cilik melawan mike tyson,0,0
12522,dangkal skali manusia jaman skarang mereka rela buka haib demi konten,dangkal skali manusia jaman skarang mereka rela buka haib demi konten,dangkal sekali manusia jaman sekarang mereka rela buka hai demi konten,4,3
24877,jawa barat?😂,jawa barat? emoji_face_with_tears_of_joy,jawa barat? emoji_face_with_tears_of_joy,0,0
1504,@ 👾 palembang hama palembang rayap palembang rakus palembang lapar palembang prindapan palembang ronghinya palembang kera,@ emoji_alien_monster palembang hama palembang rayap palembang rakus palembang lapar palembang prindapan palembang ronghinya palembang kera,@ emoji_alien_monster palembang hama palembang rayap palembang rakus palembang lapar palembang perindapan palembang rohingya palembang kera,4,4
9954,kamu juga alay kok profilbya😂,kamu juga alay kok profilbya emoji_face_with_tears_of_joy,kamu juga alay kok profilnya emoji_face_with_tears_of_joy,3,3
H-376,Surat Panggilan Wawancara Kerja PT. Lippo Malls Indonesia dengan Biaya Reservasi Tiket,surat panggilan wawancara kerja pt lippo malls indonesia dengan biaya reservasi tiket,surat panggilan wawancara kerja pt lippo malls indonesia dengan biaya reservasi tiket,2,2
15268,𝑾𝑨𝑲𝑨𝑻𝑶𝑻𝑶 adalah platform yang dirancang dengan mempertimbangkan pengguna.,wakatoto adalah platform yang dirancang dengan mempertimbangkan pengguna.,wakatoto adalah platform yang dirancang dengan mempertimbangkan pengguna.,1,1
15056,Pokoknya main di 𝐀𝙀Я𝙊8𝟴 recommended banget deh!,pokoknya main di aeiao88 recommended banget deh!,pokoknya main di aeiao88 direkomendasikan banget deh!,1,1
50746,kak masyaallah cantik bangett😻😻,kak masyaallah cantik bangett emoji_smiling_cat_with_heart-eyes emoji_smiling_cat_with_heart-eyes,kak masyaallah cantik banget emoji_smiling_cat_with_heart-eyes emoji_smiling_cat_with_heart-eyes,0,0
2870,pd amat bang😏,pd amat bang emoji_smirking_face,pd amat bang emoji_smirking_face,3,3
65662,bang collab sama kayes,bang collab sama kayes,bang kolaborasi sama kayes,0,0
68292,knapa pake kacamata nya,knapa pake kacamata nya,kenapa pake kacamata nya,0,0
37337,being normal doesn t need to being feminim,being normal doesn t need to being feminim,being normal tidak t need to being feminim,0,0
60330,astagfirullah ygas,astagfirullah ygas,astagfirullah yang,0,0
67845,pengen jadi kamera men 😊😊😋😋😋,pengen jadi kamera men emoji_smiling_face_with_smiling_eyes emoji_smiling_face_with_smiling_eyes emoji_face_savoring_food emoji_face_savoring_food emoji_face_savoring_food,ingin jadi kamera men emoji_smiling_face_with_smiling_eyes emoji_smiling_face_with_smiling_eyes emoji_face_savoring_food emoji_face_savoring_food emoji_face_savoring_food,0,0
H-416,Akun Grup Telegram Ternak Uang,akun grup telegram ternak uang,akun grup telegram ternak uang,2,2
1626,jijik kalau palembang ada di malaysia 😂,jijik kalau palembang ada di malaysia emoji_face_with_tears_of_joy,jijik kalau palembang ada di malaysia emoji_face_with_tears_of_joy,4,4
50658,boongan lh kak😭😭,boongan lh kak emoji_loudly_crying_face emoji_loudly_crying_face,bohong lah kak emoji_loudly_crying_face emoji_loudly_crying_face,0,0
24334,abisin dulu rendang nya baru yapping😂,abisin dulu rendang nya baru yapping emoji_face_with_tears_of_joy,habiskan dulu rendang nya baru yapping emoji_face_with_tears_of_joy,0,0
66902,vlog ke sabang dong,vlog ke sabang dong,vlog ke sabang dong,0,0
11273,lelaki mokondo menjijijkkan yg menyerbu istrimu adalah netizen sedunia selamat berbahagia bual al el dan dul semoga bunda maia sll sehat disamping musri dan anak2 tercinta ❤,lelaki mokondo menjijijkkan yg menyerbu istrimu adalah netizen sedunia selamat berbahagia bual al el dan dul semoga bunda maia sll sehat disamping musri dan anak2 tercinta emoji_red_heart,lelaki mokondo menjijikkan yg menyerbu istrimu adalah netizen sedunia selamat berbahagia bual al el dan dul semoga bunda maia sll sehat di samping musri dan anak2 tercinta emoji_red_heart,3,3
42378,ywdh bang skip aja,ywdh bang skip aja,yaudah bang skip aja,0,0
14574,siapa yang kesini karna liat tete,siapa yang kesini karna liat tete,siapa yang ke sini karena liat tete,5,5
61229,gmn guys lanjut gk part2 hahahah wik2 gk hahaha bantu ashare yaa temn2,gmn guys lanjut gk part2 hahahah wik2 gk hahaha bantu ashare yaa temn2,gimana guys lanjut tidak part 2 hahaha ngewe tidak hahaha bantu share ya teman-teman,0,0
13893,kakanya belum pd pengambilan gambar krn msih make penutup putih di paha klo di pinggir pantai 😁,kakanya belum pd pengambilan gambar krn msih make penutup putih di paha klo di pinggir pantai emoji_beaming_face_with_smiling_eyes,kakaknya belum pd pengambilan gambar krn masih make penutup putih di paha kalau di pinggir pantai emoji_beaming_face_with_smiling_eyes,5,5
20918,berapa kali kak,berapa kali kak,berapa kali kak,0,0
49754,ngakkkk ngakkkkk🦅🦅🦅🦅🦅,ngakkkk ngakkkkk emoji_eagle emoji_eagle emoji_eagle emoji_eagle emoji_eagle,tidak ngakak emoji_eagle emoji_eagle emoji_eagle emoji_eagle emoji_eagle,0,0
20011,hyper alu ini keknya,hyper alu ini keknya,hyper alu ini kayaknya,0,0
35419,andai mengandai kalau tidak di korupsi sama pejabat daerahnya ups🤭,andai mengandai kalau tidak di korupsi sama pejabat daerahnya ups emoji_face_with_hand_over_mouth,andai mengandaikan kalau tidak di korupsi sama pejabat daerahnya ups emoji_face_with_hand_over_mouth,0,0
2926,memang nya dia menyukai mu? ak tau dia juga salah membuka aurat di leher nya tapi jika menurut kalian dia wanita boros kta nya menurut nya kmu adalah pengganguran yang tidak mau menghabiskan kan uang nya semua pasti ada alasan nya bang blum tentu kalian benar,memang nya dia menyukai mu? ak tau dia juga salah membuka aurat di leher nya tapi jika menurut kalian dia wanita boros kta nya menurut nya kmu adalah pengganguran yang tidak mau menghabiskan kan uang nya semua pasti ada alasan nya bang blum tentu kalian benar,memang nya dia menyukai mu? ak tau dia juga salah membuka aurat di leher nya tapi jika menurut kalian dia wanita boros kta nya menurut nya kamu adalah pengangguran yang tidak mau menghabiskan kan uang nya semua pasti ada alasan nya bang belum tentu kalian benar,3,3
52730,dialh hakim🗿,dialh hakim emoji_moai,dialah hakim emoji_moai,0,0
67834,enak yg tumpah 😅,enak yg tumpah emoji_grinning_face_with_sweat,enak yg tumpah emoji_grinning_face_with_sweat,0,0
11424,tukang selingkuh malah ngga terima dibongkar aib nya,tukang selingkuh malah ngga terima dibongkar aib nya,tukang selingkuh malah tidak terima dibongkar aib nya,3,3
40263,akhirnya masak bareng ci vivi lagi 😍😍😍,akhirnya masak bareng ci vivi lagi emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes,akhirnya masak bareng ci vivi lagi emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes,0,0
24748,jawa fomo 🤭🤭,jawa fomo emoji_face_with_hand_over_mouth emoji_face_with_hand_over_mouth,jawa fomo emoji_face_with_hand_over_mouth emoji_face_with_hand_over_mouth,0,0
15393,🤑 𝗪𝗘𝗧𝗢𝗡𝟴𝟴 🤑,emoji_money-mouth_face weton88 emoji_money-mouth_face,emoji_money-mouth_face weton88 emoji_money-mouth_face,1,1
19820,maen sedotan,maen sedotan,main sedotan,0,0
56280,ciah pasaran,ciah pasaran,cia pasaran,0,0
33102,krn perintah mulyono,krn perintah mulyono,krn perintah mulyono,0,0
3581,ini kan yg risuh kristen,ini kan yg risuh kristen,ini kan yg risau kristen,4,4
14974,💰 Mau coba peruntungan? 𝗠𝗔𝗡𝗝𝗨𝗥𝗕𝗘𝗧 jawabannya! 😍🚀,emoji_money_bag mau coba peruntungan? manjurbet jawabannya! emoji_smiling_face_with_heart-eyes emoji_rocket,emoji_money_bag mau coba peruntungan? manjurbet jawabannya! emoji_smiling_face_with_heart-eyes emoji_rocket,1,1
8581,cantik bnget tpi kyk ud gk perawan y?heheheee,cantik bnget tpi kyk ud gk perawan y?heheheee,cantik banget tapi kayak udah tidak perawan y?heheheee,3,5
39084,yang nonton 2020 like😆😆,yang nonton 2020 like emoji_grinning_squinting_face emoji_grinning_squinting_face,yang nonton 2020 like emoji_grinning_squinting_face emoji_grinning_squinting_face,0,0
15780,"Rekomendasi terbaik buat cari keberuntungan, cuma di А𝐄𝑅𝑂𝟪𝟪!","rekomendasi terbaik buat cari keberuntungan, cuma di aero88!","rekomendasi terbaik buat cari keberuntungan, cuma di aero88!",1,1
H-41,Cacing Berkembang di Mata Karena Mengucek Setelah Memegang Kucing/Anjing,cacing berkembang di mata karena mengucek setelah memegang kucinganjing,cacing berkembang di mata karena mengucek setelah memegang kucinganjing,2,2
5234,pdi cari muka sama aceh? kalian pikir kalian laku 🤣🤣🤣,pdi cari muka sama aceh? kalian pikir kalian laku emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,pada cari muka sama aceh? kalian pikir kalian laku emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,4,4
62026,spil ig nya bang,spil ig nya bang,spil ig nya bang,0,0
55819,ini lucu bgt lagi 😭,ini lucu bgt lagi emoji_loudly_crying_face,ini lucu banget lagi emoji_loudly_crying_face,0,0
62070,sampah banget you tubenya,sampah banget you tubenya,sampah banget you tubenya,0,0
48104,skill sekali pake🗿,skill sekali pake emoji_moai,kemampuan sekali pake emoji_moai,0,0
43472,baru kali ini liat fighter kalah dihujat mama nya turun🗿,baru kali ini liat fighter kalah dihujat mama nya turun emoji_moai,baru kali ini liat fighter kalah dihujat mama nya turun emoji_moai,0,0
44025,🐒 lah kok gw ngikut🗿,emoji_monkey lah kok gw ngikut emoji_moai,emoji_monkey lah kok saya ikut emoji_moai,0,0
64747,bahagia liat lord teguh,bahagia liat lord teguh,bahagia liat lord teguh,0,0
66915,indahnya pemandangan nusa peninda slebew,indahnya pemandangan nusa peninda slebew,indahnya pemandangan nusa peninda slebew,0,0
20588,opo ? 😂,opo ? emoji_face_with_tears_of_joy,opo ? emoji_face_with_tears_of_joy,0,0
62042,dungu ya di control lah,dungu ya di control lah,dungu ya di kontrol lah,0,0
16186,"Banggg coba review mainan Daredevil
Lagi naik seriesnya",banggg coba review mainan daredevil lagi naik seriesnya,bang coba ulasan mainan daredevil lagi naik seri,1,1
56235,10 km from gym center,10 km from gym center,10 km dari gym pusat,0,0
26462,kek dia mau aja ama lu😭🙏,kek dia mau aja ama lu emoji_loudly_crying_face emoji_folded_hands,kek dia mau aja ama lu emoji_loudly_crying_face emoji_folded_hands,0,0
12012,asi nya diperas aja,asi nya diperas aja,asi nya diperas aja,5,5
17178,"Main di 𝘼E𝑅𝙊𝟪𝟾-bikin aku lebih optimis, hasilnya nggak mengecewakan!","main di aero88-bikin aku lebih optimis, hasilnya nggak mengecewakan!","main di aero88-bikin aku lebih optimis, hasilnya tidak mengecewakan!",1,1
49835,emg bakal jadi tiktokers,emg bakal jadi tiktokers,emang bakal jadi pengguna TikTok,0,0
57294,gua suka gaya lo bayem 👍👍👍 semangat semakin banyak netizen yg ngehujat lo maka semakin terkenal,gua suka gaya lo bayem emoji_thumbs_up emoji_thumbs_up emoji_thumbs_up semangat semakin banyak netizen yg ngehujat lo maka semakin terkenal,gua suka gaya lo bayem emoji_thumbs_up emoji_thumbs_up emoji_thumbs_up semangat semakin banyak netizen yg menghujat lo maka semakin terkenal,0,0
55301,@nazelll 💤 @herr @secondchoice @ceyeeeee @matchaalattee @🌬 anjim😭😭😭,mention_user emoji_zzz mention_user mention_user mention_user mention_user @ emoji_wind_face anjim emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,mention_user emoji_zzz mention_user mention_user mention_user mention_user @ emoji_wind_face anjing emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
12158,gak malu ya sama pacarnya,gak malu ya sama pacarnya,gak malu ya sama pacarnya,3,3
18705,iya gamau pls mari kita taubat,iya gamau pls mari kita taubat,iya tidak mau please mari kita taubat,0,0
5975,sekarang anak bangsa dijadikan provokator antek asing harus negara tegas dan membina warganya untuk jaga persatuan dan kesatuan bangsa,sekarang anak bangsa dijadikan provokator antek asing harus negara tegas dan membina warganya untuk jaga persatuan dan kesatuan bangsa,sekarang anak bangsa dijadikan provokator antek asing harus negara tegas dan membina warganya untuk jaga persatuan dan kesatuan bangsa,4,4
42030,ingat umur neng,ingat umur neng,ingat umur neng,0,0
7750,betapa bahagianya orang tuanya bisa memiliki anak yang punya nilai jual tinggi,betapa bahagianya orang tuanya bisa memiliki anak yang punya nilai jual tinggi,betapa bahagianya orang tuanya bisa memiliki anak yang punya nilai jual tinggi,3,3
31432,ini asli ga ya,ini asli ga ya,ini asli ga ya,0,0
29422,indahnya toleransi 😭,indahnya toleransi emoji_loudly_crying_face,indahnya toleransi emoji_loudly_crying_face,0,0
59346,gagal move on ya pak,gagal move on ya pak,gagal move on ya pak,0,0
2938,lah elu emang mampu beli beras🗿🤣,lah elu emang mampu beli beras emoji_moai emoji_rolling_on_the_floor_laughing,lah elu emang mampu beli beras emoji_moai emoji_rolling_on_the_floor_laughing,3,3
41501,dah kelihatan tuh,dah kelihatan tuh,dah kelihatan tuh,0,0
58148,kok bisa y sule mau,kok bisa y sule mau,kok bisa y sule mau,0,0
16835,Pertimbangkan untuk menjelajahi AЕ𝘙О88 jika Anda menghargai inovasi dan kreativitas.,pertimbangkan untuk menjelajahi aero88 jika anda menghargai inovasi dan kreativitas.,pertimbangkan untuk menjelajahi aero88 jika anda menghargai inovasi dan kreativitas.,1,1
19964,diaaammm jangan panggil saya,diaaammm jangan panggil saya,diam jangan panggil saya,0,0
23842,ampe tenggorokan ini mah,ampe tenggorokan ini mah,ampe tenggorokan ini mah,0,0
64191,bg coba kek pakai baju itam bosan bg liat baju putih trs,bg coba kek pakai baju itam bosan bg liat baju putih trs,bang coba kek pakai baju itam bosan bang liat baju putih terus,0,0
48349,iku firgo bos,iku firgo bos,itu firgo bos,0,0
66376,wow sangat indah dan pemandangannya daerah nusa penida bali,wow sangat indah dan pemandangannya daerah nusa penida bali,wow sangat indah dan pemandangannya daerah nusa penida bali,0,0
65194,matanya ngab😂,matanya ngab emoji_face_with_tears_of_joy,matanya ngab emoji_face_with_tears_of_joy,0,0
H-1148,Jokowi Berjanji : 1 Periode Lagi Seluruh Hutang Negara Indonesia Akan Lunas,jokowi berjanji 1 periode lagi seluruh hutang negara indonesia akan lunas,Jokowi berjanji 1 periode lagi seluruh hutang negara indonesia akan lunas,2,2
42479,@akun tidak ditemukan,mention_user tidak ditemukan,mention_user tidak ditemukan,0,0
62648,ni sih pemain d apl bling bling,ni sih pemain d apl bling bling,ni sih pemain d aplikasi bling bling,0,0
21248,osimhen kali,osimhen kali,osimhen kali,0,0
24171,pencuri dapet pahala?😂,pencuri dapet pahala? emoji_face_with_tears_of_joy,pencuri dapat pahala? emoji_face_with_tears_of_joy,0,0
46686,teguh cilik 🦀🦀🦀,teguh cilik emoji_crab emoji_crab emoji_crab,teguh cilik emoji_crab emoji_crab emoji_crab,0,0
1394,gak usah bawa bawa sumatra anjing,gak usah bawa bawa sumatra anjing,gak usah bawa bawa sumatra anjing,4,4
42897,@kkkk @🐟 @user158 9,mention_user @ emoji_fish mention_user158 9,mention_user @ emoji_fish mention_user158 sembilan,0,0
41366,ngakak padahal 26 32 jadinya 58 kok 68 yang bener🙄,ngakak padahal 26 32 jadinya 58 kok 68 yang bener emoji_face_with_rolling_eyes,ngakak padahal 26 32 jadinya 58 kok 68 yang benar emoji_face_with_rolling_eyes,0,0
52818,jgn gtu woi😭,jgn gtu woi emoji_loudly_crying_face,jangan gitu woi emoji_loudly_crying_face,0,0
6254,harus la ko hidup mesti bawak2 agama klo ya kocar kacir hidup lu,harus la ko hidup mesti bawak2 agama klo ya kocar kacir hidup lu,harus la ko hidup mesti bawa-bawa agama kalau ya kocar-kacir kacir hidup lu,4,4
9902,anj 😭😭,anj emoji_loudly_crying_face emoji_loudly_crying_face,anjing emoji_loudly_crying_face emoji_loudly_crying_face,3,3
H-83,Lowongan Kerja PT Angkasa Pura 1 2019,lowongan kerja pt angkasa pura 1 2019,lowongan kerja pt angkasa pura 1 2019,2,2
H-220,"Alinka Humaira Nurhanzah, cucunya ibu Hj. Kesah barusan di culik",alinka humaira nurhanzah cucunya ibu hj kesah barusan di culik,alinka humaira nurhanzah cucunya ibu hj kesah barusan di culik,2,2
26272,emng dia mau sama lu cil😅 kocak,emng dia mau sama lu cil emoji_grinning_face_with_sweat kocak,emang dia mau sama lu cil emoji_grinning_face_with_sweat kocak,0,0
16993,"Salut, ✌ᴍᴀɴᴅᴀʟɪᴋᴀ♑♑✌ selalu on time!","salut, emoji_victory_hand mandalika emoji_capricorn emoji_capricorn emoji_victory_hand selalu on time!","salut, emoji_victory_hand mandalika emoji_capricorn emoji_capricorn emoji_victory_hand selalu on time!",1,1
21049,bkn lemot soalnya komen di kita doang yg terlihat normal bisa jd kitanya yg terlalu polos 😭😭✌,bkn lemot soalnya komen di kita doang yg terlihat normal bisa jd kitanya yg terlalu polos emoji_loudly_crying_face emoji_loudly_crying_face emoji_victory_hand,bkn lemot soalnya komen di kita doang yg terlihat normal bisa jadi kita yg terlalu polos emoji_loudly_crying_face emoji_loudly_crying_face emoji_victory_hand,0,0
16770,"AHMA𝘋𝙏O𝐓O aku maen dikit, saldo lngsg byk","ahmadtoto aku maen dikit, saldo lngsg byk","ahmadtoto aku main dikit, saldo langsung banyak",1,1
10537,bangsat ngapain gw dengerin sampe selesai ya,bangsat ngapain gw dengerin sampe selesai ya,bangsat ngapain saya mendengarkan sampai selesai ya,3,3
67305,semangat uploadnya kak❤,semangat uploadnya kak emoji_red_heart,semangat uploadnya kak emoji_red_heart,0,0
68736,aku dari sulawesi tapi surabaya itu kota tempatnya orang kaya loh aku pernah di surabaya 3minggu dan gak ada tuh sinyal jelek padahal aku pake xl kalau macet ya wajarlah namanya kota besar lagi kalau kau dari timur ke barat terus 30menit ya wajarlah,aku dari sulawesi tapi surabaya itu kota tempatnya orang kaya loh aku pernah di surabaya 3minggu dan gak ada tuh sinyal jelek padahal aku pake xl kalau macet ya wajarlah namanya kota besar lagi kalau kau dari timur ke barat terus 30menit ya wajarlah,aku dari sulawesi tapi surabaya itu kota tempatnya orang kaya loh aku pernah di surabaya tiga minggu dan gak ada tuh sinyal jelek padahal aku pake xl kalau macet ya wajar namanya kota besar lagi kalau kau dari timur ke barat terus 30 menit ya wajar,0,0
39167,2019 ?? 🙌 salam manjaaahh 😘😘,2019 ?? emoji_raising_hands salam manjaaahh emoji_face_blowing_a_kiss emoji_face_blowing_a_kiss,2019 ?? emoji_raising_hands salam manja emoji_face_blowing_a_kiss emoji_face_blowing_a_kiss,0,0
23502,semuanya stresss😭,semuanya stresss emoji_loudly_crying_face,semuanya stres emoji_loudly_crying_face,0,0
2289,pantes aja pempek porsi nya banyak ternyata orang nya disana rakus😹😹,pantes aja pempek porsi nya banyak ternyata orang nya disana rakus emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,pantas aja pempek porsi nya banyak ternyata orang nya di sana rakus emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,4,4
35617,gimana mau maju duitnya aja di kurop,gimana mau maju duitnya aja di kurop,gimana mau maju duitnya aja di kurop,0,0
66223,thanks 😊,thanks emoji_smiling_face_with_smiling_eyes,terima kasih emoji_smiling_face_with_smiling_eyes,0,0
56917,filsuf indie kita nih mantapp 🗿🗿👍👍,filsuf indie kita nih mantapp emoji_moai emoji_moai emoji_thumbs_up emoji_thumbs_up,filsuf indie kita nih mantap emoji_moai emoji_moai emoji_thumbs_up emoji_thumbs_up,0,0
17138,"Kepoin ❌M̲A̲N̲D̲A̲L̲I̲K̲A̲7̲7̲❌, ternyata banyak manfaatnya.","kepoin emoji_cross_mark mandalika77 emoji_cross_mark , ternyata banyak manfaatnya.","kepoin emoji_cross_mark mandalika77 emoji_cross_mark , ternyata banyak manfaatnya.",1,1
10241,sungguh luar biasa 𝐀‍​𝐗‌𝐋⁠⁠𝟕‌⁠𝟕‌𝟕 membuat ketagihan berat sulit untuk berhenti,sungguh luar biasa a xl777 membuat ketagihan berat sulit untuk berhenti,sungguh luar biasa a xl777 membuat ketagihan berat sulit untuk berhenti,1,1
34095,iya nanti semua bisa jadi power rangers 🤣🤣🤣,iya nanti semua bisa jadi power rangers emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,iya nanti semua bisa jadi kekuatan rangers emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,0,0
12899,klau liat cewek gtu si masnya konek gak sih dedek nya,klau liat cewek gtu si masnya konek gak sih dedek nya,kalau liat cewek gitu si masnya konek gak sih dedek nya,5,5
8563,bagi pap tt nya,bagi pap tt nya,bagi pap tt nya,5,5
57189,lo punya duit lo punya kembalian,lo punya duit lo punya kembalian,lo punya duit lo punya kembalian,0,0
16191,Top markotop dah sama pelayanan 【A】【L】【E】【X】【I】【S】【1】【7】.,top markotop dah sama pelayanan [(a)] [(l)] [(e)] [(x)] [(i)] [(s)] [(1)] [(7)] .,top markotop dah sama pelayanan [(a)] [(l)] [(e)] [(x)] [(i)] [(s)] [(1)] [(7)] .,1,1
23924,kelas kata kau broo,kelas kata kau broo,kelas kata kau bro,0,0
H-833,ideo Anies Baswedan “Alhamdulillah blio kgak mati klelep…”,ideo anies baswedan alhamdulillah blio kgak mati klelep,ideo anies Baswedan alhamdulillah blio tidak mati klelep,2,2
56033,minta maap gakkk,minta maap gakkk,minta maaf gak,0,0
516,@𝐋𝐈𝐑𝐈𝐊𝟕𝟖𝟗 🖤 with me🖤 0002,mention_lirik789 emoji_black_heart with me emoji_black_heart 0002,mention_lirik789 emoji_black_heart dengan me emoji_black_heart 0002,1,1
39945,bhnya menarik,bhnya menarik,kutang nya menarik,0,0
36524,ini aku malah mikir kakiku ku angkat dikit aja dh encok pinggang ku,ini aku malah mikir kakiku ku angkat dikit aja dh encok pinggang ku,ini aku malah mikir kakiku ku angkat dikit aja dh encok pinggang ku,0,0
45457,😂ak juga ku pause malu bgt geli,emoji_face_with_tears_of_joy ak juga ku pause malu bgt geli,emoji_face_with_tears_of_joy ak juga ku pause malu banget geli,0,0
64994,malang kali kau sarah viloid udah di ambil sama kulgar,malang kali kau sarah viloid udah di ambil sama kulgar,malang kali kau sarah viloid sudah di ambil sama kulgar,0,0
14162,enak banget jadi kameramen nya kalo pengen tinggal ngomong aja,enak banget jadi kameramen nya kalo pengen tinggal ngomong aja,enak banget jadi kameramen nya kalo ingin tinggal ngomong aja,5,5
28008,dalam islam mendoakan non muslim termasuk dengan mengirimkan al fatihah diperbolehkan jika tujuannya adalah untuk mendapatkan hidayah petunjuk atau kebaikan duniawi seperti kesehatan,dalam islam mendoakan non muslim termasuk dengan mengirimkan al fatihah diperbolehkan jika tujuannya adalah untuk mendapatkan hidayah petunjuk atau kebaikan duniawi seperti kesehatan,dalam islam mendoakan non muslim termasuk dengan mengirimkan al fatihah diperbolehkan jika tujuannya adalah untuk mendapatkan hidayah petunjuk atau kebaikan duniawi seperti kesehatan,0,0
43414,proses andi cobra yg mama jaden ga tau🥵🥵🥵,proses andi cobra yg mama jaden ga tau emoji_hot_face emoji_hot_face emoji_hot_face,proses andi cobra yg mama jaden ga tau emoji_hot_face emoji_hot_face emoji_hot_face,0,0
20018,pro player renk metix,pro player renk metix,pro pemain renk metis,0,0
