Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
24417,emang lucu😹,emang lucu emoji_cat_with_tears_of_joy,emang lucu emoji_cat_with_tears_of_joy,0,0.0
54128,jipon apaan nanya dengan nada lembut banget,jipon apaan nanya dengan nada lembut banget,jipon apaan bertanya dengan nada lembut banget,0,0.0
53239,make ni orng,make ni orng,make ni orang,0,0.0
10433,toxicnya kya icall,toxicnya kya icall,toxic kya icall,3,3.0
50429,gk usah baper,gk usah baper,tidak usah baper,0,0.0
25009,sekilas jembatannya mirip jembatan leton di rumbai pekanbaru,sekilas jembatannya mirip jembatan leton di rumbai pekanbaru,sekilas jembatannya mirip jembatan leton di rumbai pekanbaru,0,0.0
63420,372rb subs 1 8anjt views kalo kata reza arap konten sampah,372rb subs 1 8anjt views kalo kata reza arap konten sampah,372 ribu subs 1 8anjing tampilan kalo kata Reza arap konten sampah,0,0.0
24591,lu palembang?,lu palembang?,lu palembang?,0,0.0
4809,dalang nya jawa masalah wayang nya siapa itu lain cerita🗿,dalang nya jawa masalah wayang nya siapa itu lain cerita emoji_moai,dalang nya jawa masalah wayang nya siapa itu lain cerita emoji_moai,4,4.0
51877,iyaaa donggg😭😭😭,iyaaa donggg emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,iya dong emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0.0
47534,icibosss jangan sentu iciboss🤣🤣😂,icibosss jangan sentu iciboss emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_face_with_tears_of_joy,icibos jangan sentu iciboss emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_face_with_tears_of_joy,0,0.0
54760,kak ga tega🙂,kak ga tega emoji_slightly_smiling_face,kak ga tega emoji_slightly_smiling_face,0,0.0
29305,saya muslim turut berdukacita untuk paus fransiskus smoga damai istirahat di syurga nya tuhan sang pencipta aamiin,saya muslim turut berdukacita untuk paus fransiskus smoga damai istirahat di syurga nya tuhan sang pencipta aamiin,saya muslim turut berdukacita untuk paus Fransiskus semoga damai istirahat di syurga nya tuhan sang pencipta amin,0,0.0
14622,bigmo iku wong endi ayo diuber digoleki dientekno ae jancuk bedhes situk iki,bigmo iku wong endi ayo diuber digoleki dientekno ae jancuk bedhes situk iki,bigmo itu wong endi ayo dikejar digoleki dientekno eh jancuk bedes situ ini,3,3.0
8405,muka kaya tai kerbo koq di bilang cantik pede amat,muka kaya tai kerbo koq di bilang cantik pede amat,muka kaya tai kerbau kok di bilang cantik percaya diri amat,3,3.0
57742,18. emgnya mereka mau sama lo wkwkwk pede banget lo setan,18. emgnya mereka mau sama lo wkwkwk pede banget lo setan,18. emangnya mereka mau sama lo wkwkwk percaya diri banget lo setan,0,0.0
16412,"Main santai di А𝙀ЯО𝟾𝟴,eh malah dapet menang besar! Gak mau ketinggalan lagi!","main santai di aeiao88,eh malah dapet menang besar! gak mau ketinggalan lagi!","main santai di aeiao88,eh malah dapat menang besar! gak mau ketinggalan lagi!",1,1.0
67862,terimakasih udah menghibur,terimakasih udah menghibur,terima kasih sudah menghibur,0,0.0
44809,jangan nangis entar di kasih permen loh,jangan nangis entar di kasih permen loh,jangan nangis entar di kasih permen loh,0,0.0
44553,eh udh diyam,eh udh diyam,eh udah diam,0,0.0
60320,kalian mirip apa jangan2 jodoh 😂,kalian mirip apa jangan2 jodoh emoji_face_with_tears_of_joy,kalian mirip apa jangan-jangan jodoh emoji_face_with_tears_of_joy,0,0.0
56811,anying gw setuju soal selingkuh,anying gw setuju soal selingkuh,anjing saya setuju soal selingkuh,0,0.0
16001,💎 Sukses besar berawal dari 𝗠𝗔𝗡𝗝𝗨𝗥𝗕𝗘𝗧! 🚀,emoji_gem_stone sukses besar berawal dari manjurbet! emoji_rocket,emoji_gem_stone sukses besar berawal dari manjurbet! emoji_rocket,1,1.0
27813,sama ka indahnya toleransi🥹,sama ka indahnya toleransi emoji_face_holding_back_tears,sama ka indahnya toleransi emoji_face_holding_back_tears,0,0.0
49088,nana sumbing🗿,nana sumbing emoji_moai,nana sumbing emoji_moai,0,0.0
41471,bang bikin lagi,bang bikin lagi,bang bikin lagi,0,0.0
8153,susu nya tuch pngn deh gua embat,susu nya tuch pngn deh gua embat,susu nya tuh pingin deh gua embat,5,5.0
14151,coba bikin yg bentuk body cewek setengah badan yg ada susu tobrutnya 😮😅🙊🙉🙈😤😍,coba bikin yg bentuk body cewek setengah badan yg ada susu tobrutnya emoji_face_with_open_mouth emoji_grinning_face_with_sweat emoji_speak-no-evil_monkey emoji_hear-no-evil_monkey emoji_see-no-evil_monkey emoji_face_with_steam_from_nose emoji_smiling_face_with_heart-eyes,coba bikin yg bentuk bodi cewek setengah badan yg ada susu toket brutal nya emoji_face_with_open_mouth emoji_grinning_face_with_sweat emoji_speak-no-evil_monkey emoji_hear-no-evil_monkey emoji_see-no-evil_monkey emoji_face_with_steam_from_nose emoji_smiling_face_with_heart-eyes,5,5.0
15319,🔥 Nikmati cuan tanpa batas di 𝑲𝑰𝑵𝑮𝟑𝟐𝟖! 💰,emoji_fire nikmati cuan tanpa batas di king328! emoji_money_bag,emoji_fire nikmati cuan tanpa batas di king328! emoji_money_bag,1,1.0
35988,ka? gw yg make abaya aja msh d cat calling wkwkw heran jg sm org yg mikir korban itu krna busana nya hahahaha,ka? gw yg make abaya aja msh d cat calling wkwkw heran jg sm org yg mikir korban itu krna busana nya hahahaha,ka? saya yg make abaya aja masih d cat panggilan wkwkw heran juga sm orang yg mikir korban itu karena busana nya hahaha,0,0.0
58601,anggota dpr kelakuannya,anggota dpr kelakuannya,anggota dpr kelakuannya,0,0.0
4576,wkwk tebak agama 😁😆,wkwk tebak agama emoji_beaming_face_with_smiling_eyes emoji_grinning_squinting_face,wkwk tebak agama emoji_beaming_face_with_smiling_eyes emoji_grinning_squinting_face,4,4.0
1086,sama anj😭,sama anj emoji_loudly_crying_face,sama anjing emoji_loudly_crying_face,3,3.0
32848,jawaban yang cerdas,jawaban yang cerdas,jawaban yang cerdas,0,0.0
35635,sadar woy kita lagi dipecah belah bangsa asing kita sedang di adu domba,sadar woy kita lagi dipecah belah bangsa asing kita sedang di adu domba,sadar woy kita lagi dipecah belah bangsa asing kita sedang di adu domba,0,0.0
29874,ga usah bela yg tua jg berantem soal perpuluhan keknya smua agama ada oknum kek gini yg dilihat itu kebenaran ajaran bukan kelakuan jemaatnya,ga usah bela yg tua jg berantem soal perpuluhan keknya smua agama ada oknum kek gini yg dilihat itu kebenaran ajaran bukan kelakuan jemaatnya,ga usah bela yg tua juga berantem soal perpuluhan kayaknya semua agama ada oknum kek gini yg dilihat itu kebenaran ajaran bukan kelakuan jemaatnya,0,0.0
9425,sini lu yg gw pake,sini lu yg gw pake,sini lu yg saya pake,5,5.0
60180,mbak koleb yo camping di pedalaman hutan kalimantan,mbak koleb yo camping di pedalaman hutan kalimantan,mbak kolab yo camping di pedalaman hutan kalimantan,0,0.0
36322,cowo muslim di awal lihat iciboss apapun gw taekwondo apa karate cuy ????,cowo muslim di awal lihat iciboss apapun gw taekwondo apa karate cuy ????,cowok muslim di awal lihat iciboss apa pun saya taekwondo apa karate cuy ????,0,0.0
61093,channel gk berfaedah,channel gk berfaedah,saluran tidak berfaedah,0,0.0
1032,gabut liat komen lansung gua coba ehh bneran wd walaupun modal 50 jadi 800 mayan lah😁,gabut liat komen lansung gua coba ehh bneran wd walaupun modal 50 jadi 800 mayan lah emoji_beaming_face_with_smiling_eyes,gabut liat komen langsung gua coba eh benaran wd walaupun modal 50 jadi 800 lumayan lah emoji_beaming_face_with_smiling_eyes,1,1.0
59060,dewan perwakilan rakyat sifatnya sprt ini ga pantas,dewan perwakilan rakyat sifatnya sprt ini ga pantas,dewan perwakilan rakyat sifatnya sprt ini ga pantas,0,0.0
31756,banyak caranya 🗿 pake kaki juga bisa kalo bisa handstand yg penting kan gaboleh pake tangan 😹,banyak caranya emoji_moai pake kaki juga bisa kalo bisa handstand yg penting kan gaboleh pake tangan emoji_cat_with_tears_of_joy,banyak caranya emoji_moai pake kaki juga bisa kalo bisa handstand yg penting kan tidak boleh pake tangan emoji_cat_with_tears_of_joy,0,0.0
46452,terbukti banget bg infonya👌,terbukti banget bg infonya emoji_ok_hand,terbukti banget bang infonya emoji_ok_hand,0,0.0
49177,jadi takut 😭,jadi takut emoji_loudly_crying_face,jadi takut emoji_loudly_crying_face,0,0.0
64054,https www tiktok com @hani9708 video 7107996828888583451 is from webapp 1 sender device pc web id 7108735753769780737,https www tiktok com mention_hani9708 video 7107996828888583451 is from webapp 1 sender device pc web id 7108735753769780737,https www tiktok com mention_hani9708 video 7107996828888583451 adalah dari aplikasi web 1 sender perangkat pc web id 7108735753769780737,0,0.0
18294,se room 😭😭😭😭,se room emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,se ruang emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0.0
14640,tandai raine tampek en cangkeme cik jongor,tandai raine tampek en cangkeme cik jongor,tandai raine tampek en cangkeme cik jongor,3,3.0
28860,makasi toleransinya yaa,makasi toleransinya yaa,makasih toleransinya ya,0,0.0
38592,pembunuh paling kejam adalah perkataan dan ketikan,pembunuh paling kejam adalah perkataan dan ketikan,pembunuh paling kejam adalah perkataan dan ketikan,0,0.0
30119,nggk snng?,nggk snng?,tidak snng?,0,0.0
44070,suara babi mana lagi yang harus dia coba😭,suara babi mana lagi yang harus dia coba emoji_loudly_crying_face,suara babi mana lagi yang harus dia coba emoji_loudly_crying_face,0,0.0
60655,pertma boyy,pertma boyy,pertama boy,0,0.0
18494,tasbih fitnah fitnah,tasbih fitnah fitnah,tasbih fitnah fitnah,0,0.0
H-218,Bahaya Semut/Kutu Jepang utk DIABETES.,bahaya semutkutu jepang utk diabetes,bahaya semutkutu jepang untuk diabetes,2,2.0
54166,memandang pun tak sudi,memandang pun tak sudi,memandang pun tak sudi,0,0.0
63053,ello yg prank w net yg ngebut 😑,ello yg prank w net yg ngebut emoji_expressionless_face,halo yg prank w net yg ngebut emoji_expressionless_face,0,0.0
54335,becanda aja kaka jgn baper,becanda aja kaka jgn baper,bercanda aja kakak jangan baper,0,0.0
42679,ih kit ati gw dengernya😭😔,ih kit ati gw dengernya emoji_loudly_crying_face emoji_pensive_face,ih kit ati saya dengarnya emoji_loudly_crying_face emoji_pensive_face,0,0.0
59005,ayuk dewa manggung lagi kolaborasi lagi dino soto ello virzha ello once,ayuk dewa manggung lagi kolaborasi lagi dino soto ello virzha ello once,ayuk dewa manggung lagi kolaborasi lagi dino soto halo Virzha halo sekali,0,0.0
30211,ngomong ama kaleng kerupuk sono,ngomong ama kaleng kerupuk sono,ngomong ama kaleng kerupuk sono,0,0.0
45942,iyaa kan di pikir masyarakat sdm nya rendh x ya,iyaa kan di pikir masyarakat sdm nya rendh x ya,iya kan di pikir masyarakat sdm nya rendah x ya,0,0.0
13124,enak isap tete,enak isap tete,enak isap tete,5,5.0
55823,pinter bgt😭😭😭,pinter bgt emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,pintar banget emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0.0
68552,pelatih nya😋,pelatih nya emoji_face_savoring_food,pelatih nya emoji_face_savoring_food,0,0.0
58559,wakil rakyat seharusnya menunjukkan prestasi kerja bukan malah sebaliknya dg mengunggah video seperti ini semakin kelihatan haus validasi lagian semesta sdh menunjukkan keberpihakannya tanpa bisa dikendalikan ini menunjukkan 1000 x pun diunggah video sejenis tdk akan berdampak keberpihakan semesta karena semesta berjalan dg semestinya dan saranku sih lebih baik diam,wakil rakyat seharusnya menunjukkan prestasi kerja bukan malah sebaliknya dg mengunggah video seperti ini semakin kelihatan haus validasi lagian semesta sdh menunjukkan keberpihakannya tanpa bisa dikendalikan ini menunjukkan 1000 x pun diunggah video sejenis tdk akan berdampak keberpihakan semesta karena semesta berjalan dg semestinya dan saranku sih lebih baik diam,wakil rakyat seharusnya menunjukkan prestasi kerja bukan malah sebaliknya dg mengunggah video seperti ini semakin kelihatan haus validasi lagian semesta sudah menunjukkan keberpihakannya tanpa bisa dikendalikan ini menunjukkan seribu x pun diunggah video sejenis tidak akan berdampak keberpihakan semesta karena semesta berjalan dg semestinya dan saranku sih lebih baik diam,0,0.0
58348,benarkah ethiopia dan negara negara lain tidak memiliki vlogger makanan chuakzzz,benarkah ethiopia dan negara negara lain tidak memiliki vlogger makanan chuakzzz,benarkah Etiopia dan negara negara lain tidak memiliki vlogger makanan cuak,0,0.0
29704,umat nya sibuk debat aoqqkqok,umat nya sibuk debat aoqqkqok,umat nya sibuk debat aoqqkqok,0,0.0
35391,jawa banyak buat anak,jawa banyak buat anak,jawa banyak buat anak,0,0.0
18429,@raa rich gen z durhaka bgt woy😭😭😭,mention_user rich gen z durhaka bgt woy emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,mention_user kaya gen z durhaka banget woy emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0.0
13589,lagunya sesat,lagunya sesat,lagunya sesat,3,3.0
54697,pahlawak datang🤭,pahlawak datang emoji_face_with_hand_over_mouth,pahlawan datang emoji_face_with_hand_over_mouth,0,0.0
4443,ajaran gondrong 😂😂,ajaran gondrong emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,ajaran gondrong emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,4,4.0
10950,minimal mandi saaaat,minimal mandi saaaat,minimal mandi saaaat,3,3.0
52694,pahtu boleh hina lah mcam tu,pahtu boleh hina lah mcam tu,pasti boleh hina lah macam tu,0,0.0
47140,langsung otw google gw bg bawa mdal 350 nih🤣,langsung otw google gw bg bawa mdal 350 nih emoji_rolling_on_the_floor_laughing,langsung dalam perjalanan Google saya bang bawa modal 350 nih emoji_rolling_on_the_floor_laughing,0,0.0
32575,salam dari aceh bang,salam dari aceh bang,salam dari aceh bang,0,0.0
22004,jantung pegangan kuat😭,jantung pegangan kuat emoji_loudly_crying_face,jantung pegangan kuat emoji_loudly_crying_face,0,0.0
62728,artis apk b mantab,artis apk b mantab,artis apk b mantab,0,0.0
19866,cariin di michat ahh moga aja nemu😏,cariin di michat ahh moga aja nemu emoji_smirking_face,carikan di michat ah moga aja menemukan emoji_smirking_face,0,0.0
50260,ide yang bagus jugaa😁😁,ide yang bagus jugaa emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes,ide yang bagus juga emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes,0,0.0
29965,omongan cristina ginting anjj itu ternyata bener juga yaa🤣🤣🤣,omongan cristina ginting anjj itu ternyata bener juga yaa emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,omongan Cristina ginting anjing itu ternyata benar juga ya emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,0,0.0
7976,ajak wik wik kak,ajak wik wik kak,ajak wik wik kak,5,5.0
8550,anyiiing pentil di tengah tempeknya tebel,anyiiing pentil di tengah tempeknya tebel,anying pentil di tengah tempeknya tebal,5,5.0
9311,mantap yaudah gw mau lanjutin lagi udah wd 25 jt nih😁😁😁😁,mantap yaudah gw mau lanjutin lagi udah wd 25 jt nih emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes,mantap ya sudah saya mau lanjutkan lagi sudah wd 25 juta nih emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes,1,1.0
66498,19. ingin menjilat gunung kembar,19. ingin menjilat gunung kembar,19. ingin menjilat gunung kembar,0,0.0
60420,gimana perasaan kiboy,gimana perasaan kiboy,gimana perasaan kiboy,0,0.0
33905,jawa akan ditempat kan di surga aamiin,jawa akan ditempat kan di surga aamiin,jawa akan di tempat kan di surga amin,0,0.0
20628,@teguhsuwandi19 lapor bang🤫,mention_user lapor bang emoji_shushing_face,mention_user lapor bang emoji_shushing_face,0,0.0
61003,kasih jadi boss,kasih jadi boss,kasih jadi bos,0,0.0
12561,pemain michat,pemain michat,pemain michat,3,3.0
50901,transparan banh,transparan banh,transparan bang,0,0.0
59956,sebelum enak enakan ini mah,sebelum enak enakan ini mah,sebelum enak enakan ini mah,0,0.0
13283,gila cewek nya susu nya fede babget 😍,gila cewek nya susu nya fede babget emoji_smiling_face_with_heart-eyes,gila cewek nya susu nya fede banget emoji_smiling_face_with_heart-eyes,5,5.0
9604,tinggi bgt omongannya tapi ga mampu tf🙁,tinggi bgt omongannya tapi ga mampu tf emoji_slightly_frowning_face,tinggi banget omongannya tapi ga mampu transfer emoji_slightly_frowning_face,3,3.0
59141,dan video ini adalah ghibah yang anda buat sekaligus ayat ayat itu untuk anda sendiri ketika ilmu anda dapat hanya sebatas tahu sampai telinga anda,dan video ini adalah ghibah yang anda buat sekaligus ayat ayat itu untuk anda sendiri ketika ilmu anda dapat hanya sebatas tahu sampai telinga anda,dan video ini adalah ghibah yang anda buat sekaligus ayat ayat itu untuk anda sendiri ketika ilmu anda dapat hanya sebatas tahu sampai telinga anda,0,0.0
7772,pelecehan banget bangs4t,pelecehan banget bangs 4 t,pelecehan banget bangs 4 t,5,5.0
986,minta vidio nya dong bro,minta vidio nya dong bro,minta vidio nya dong bro,5,5.0
53768,bangg 😭 ang ang ang ang😭🙏,bangg emoji_loudly_crying_face ang ang ang ang emoji_loudly_crying_face emoji_folded_hands,bang emoji_loudly_crying_face yang yang yang yang emoji_loudly_crying_face emoji_folded_hands,0,0.0
110,@rielz LINK0 grub diskusi bola malam ini gass kita bantai yg bandar,mention_rielz link0 grub diskusi bola malam ini gass kita bantai yg bandar,mention_rielz link0 grup diskusi bola malam ini gas kita bantai yg bandar,1,1.0
58545,lambe lambe puny wakil rakyat kek gini,lambe lambe puny wakil rakyat kek gini,lambe lambe punya wakil rakyat kek gini,0,0.0
54740,km diyem,km diyem,km diam,0,0.0
47068,modal brpa bg,modal brpa bg,modal berapa bang,0,0.0
49426,kk coba bilang ikan tongkol nongol nongol di cangkol di tol 🙏,kk coba bilang ikan tongkol nongol nongol di cangkol di tol emoji_folded_hands,kk coba bilang ikan tongkol nongol nongol di cangkul di tol emoji_folded_hands,0,0.0
51871,aamiin 😁💗,aamiin emoji_beaming_face_with_smiling_eyes emoji_growing_heart,amin emoji_beaming_face_with_smiling_eyes emoji_growing_heart,0,0.0
H-1253,Ajinomoto Bisa Memutihkan Wajah,ajinomoto bisa memutihkan wajah,ajinomoto bisa memutihkan wajah,2,2.0
17852,@hahoart aap itu mikir pilih semua,mention_user aap itu mikir pilih semua,mention_user apa itu mikir pilih semua,0,0.0
16314,Beberapa pengguna melaporkan hasil positif dari penggunaan 🎸 A 𝐄 R 𝘖 𝟾 8 🚘. 🍧,beberapa pengguna melaporkan hasil positif dari penggunaan emoji_guitar a e r o 8 8 emoji_oncoming_automobile . emoji_shaved_ice,beberapa pengguna melaporkan hasil positif dari penggunaan emoji_guitar a e r o 8 8 emoji_oncoming_automobile . emoji_shaved_ice,1,1.0
42785,laki ak gbt ka😭,laki ak gbt ka emoji_loudly_crying_face,laki ak gabut ka emoji_loudly_crying_face,0,0.0
63363,asli sumpah ada yang tau wc umum dimna,asli sumpah ada yang tau wc umum dimna,asli sumpah ada yang tau wc umum di mana,0,0.0
14498,toketnya berotot bisa kenceng gitu,toketnya berotot bisa kenceng gitu,toketnya berotot bisa kenceng gitu,5,5.0
26643,aiii nduakk ala k alap aku t dnx 😂😂😂,aiii nduakk ala k alap aku t dnx emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,ai nduk ala k alap aku t dnx emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0.0
H-521,Ustad Adi dan Somad Kaget 3 Pangeran Uni Emirat Arab Rayakan Natal Dengan Paus,ustad adi dan somad kaget 3 pangeran uni emirat arab rayakan natal dengan paus,ustad adi dan somad kaget 3 pangeran uni emirat arab rayakan natal dengan paus,2,2.0
20258,kak ngend yuk,kak ngend yuk,kak ngend yuk,0,0.0
56499,@bumbu dapur @sabinahdyt,mention_user dapur mention_user,mention_user dapur mention_user,0,0.0
13626,bagi link ny bro🗿🗿,bagi link ny bro emoji_moai emoji_moai,bagi tautan ini bro emoji_moai emoji_moai,5,5.0
34588,negara tiktok,negara tiktok,negara tiktok,0,0.0
883,jumpa dirut pertamina di akhirat apes apes,jumpa dirut pertamina di akhirat apes apes,jumpa dirut pertamina di akhirat apes apes,3,3.0
54572,gak bisa hujat soalnya terlalu power pulll i nowww,gak bisa hujat soalnya terlalu power pulll i nowww,gak bisa hujat soalnya terlalu kekuatan pull i sekarang,0,0.0
62702,her name,her name,dia nama,0,0.0
50470,anj nusuk bgt woyyy😭,anj nusuk bgt woyyy emoji_loudly_crying_face,anjing nusuk banget woi emoji_loudly_crying_face,0,0.0
22631,samawa ya kak jangan sampai pisah kasihan yg ngelanjutin nnt,samawa ya kak jangan sampai pisah kasihan yg ngelanjutin nnt,samawa ya kak jangan sampai pisah kasihan yg melanjutkan nanti,0,0.0
62105,dj amel manika,dj amel manika,dj amel manika,0,0.0
34411,bisa ada jawa selatan,bisa ada jawa selatan,bisa ada jawa selatan,0,0.0
24483,palembang gragas,palembang gragas,palembang gragas,0,0.0
67946,salah satu fungsi kacamata hitam 😂,salah satu fungsi kacamata hitam emoji_face_with_tears_of_joy,salah satu fungsi kacamata hitam emoji_face_with_tears_of_joy,0,0.0
55070,emg gak sedih sebenarnya wkwk aku komen krna kakaknya yg bikin vt pernah jd bw stan😭,emg gak sedih sebenarnya wkwk aku komen krna kakaknya yg bikin vt pernah jd bw stan emoji_loudly_crying_face,emang gak sedih sebenarnya wkwk aku komen karena kakak yg bikin vt pernah jadi bawa stan emoji_loudly_crying_face,0,0.0
45253,@☄️｡ ﾟoceansighs lailahailallah😭😭😭,@ emoji_comet . ;oceansighs lailahailallah emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,@ emoji_comet . ;oceansighs la ilaha illallah emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0.0
46777,tidak ada dunia adil,tidak ada dunia adil,tidak ada dunia adil,0,0.0
10313,tiap buka 𝗣𝗨𝗟𝗔𝗨𝗪𝗜𝗡 pikiran lebih enteng,tiap buka pulauwin pikiran lebih enteng,tiap buka pulauwin pikiran lebih enteng,1,1.0
2455,hhh dibangga kan palembang nyaa taunya ini bikin maluu🙃,hhh dibangga kan palembang nyaa taunya ini bikin maluu emoji_upside-down_face,haha dibanggakan kan palembang nya taunya ini bikin malu emoji_upside-down_face,3,4.0
23299,takutt bngt😭,takutt bngt emoji_loudly_crying_face,takut banget emoji_loudly_crying_face,0,0.0
51482,alergi dompet tipis🤭,alergi dompet tipis emoji_face_with_hand_over_mouth,alergi dompet tipis emoji_face_with_hand_over_mouth,0,0.0
53497,iyalagi 😭😭,iyalagi emoji_loudly_crying_face emoji_loudly_crying_face,iyalah emoji_loudly_crying_face emoji_loudly_crying_face,0,0.0
64139,ngangkat sapinya 2 kali,ngangkat sapinya 2 kali,mengangkat sapinya dua kali,0,0.0
66163,masukin tik tok oi,masukin tik tok oi,masukkan tik tok oi,0,0.0
47808,kita tida kenal tapi pemikiran nya kita sama,kita tida kenal tapi pemikiran nya kita sama,kita tidak kenal tapi pemikiran nya kita sama,0,0.0
62041,chanel kek gini aja banyak suscribe nya,chanel kek gini aja banyak suscribe nya,saluran kek gini aja banyak subscribe nya,0,0.0
34386,ini gambaran kalo indonesia bersih dari korupsi 🔥,ini gambaran kalo indonesia bersih dari korupsi emoji_fire,ini gambaran kalo indonesia bersih dari korupsi emoji_fire,0,0.0
5170,copot aja mentri tito ngak jelas adu domba,copot aja mentri tito ngak jelas adu domba,copot aja mentri tito ngak jelas adu domba,3,3.0
34234,harusnya demikian negara negara yg bersatu dalam negara serikat republik indonesia ris pasti kuat seperti amerika serikat,harusnya demikian negara negara yg bersatu dalam negara serikat republik indonesia ris pasti kuat seperti amerika serikat,harusnya demikian negara negara yg bersatu dalam negara serikat republik indonesia ris pasti kuat seperti amerika serikat,0,0.0
62994,transparan lu kasih kecepatan 0 2 resolusi 1080😂😂,transparan lu kasih kecepatan 0 2 resolusi 1080 emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,transparan lu kasih kecepatan nol dua resolusi 1080 emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0.0
62282,bang ripyou cewe bbw,bang ripyou cewe bbw,bang selamat tinggal cewek bbw,0,0.0
16507,Pagi jpe siang jpe malam jpe jadi kaya gua di 𝗟 𝗘 𝗦 𝗧 𝗜 𝟳 𝟳😘,pagi jpe siang jpe malam jpe jadi kaya gua di l e s t i 7 7 emoji_face_blowing_a_kiss,pagi jpe siang jpe malam jpe jadi kaya gua di l e s t i tujuh tujuh emoji_face_blowing_a_kiss,1,1.0
49384,😭😭😭😭 ngakak,emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face ngakak,emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face ngakak,0,0.0
5443,mau di keruk lagi sama bobby kayak raja ampat keluarga rakus,mau di keruk lagi sama bobby kayak raja ampat keluarga rakus,mau di keruk lagi sama bobby kayak raja ampat keluarga rakus,2,2.0
