Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
gunung kmbar paling indah sungguh nikmat bila di reumaaas mntaaap,gunung kmbar paling indah sungguh nikmat bila di reumaaas mntaaap,gunung kamar paling indah sungguh nikmat bila di remas mantap,0,0.0
bjir sadio mane 😭🤣🤣🤣,bjir sadio mane emoji_loudly_crying_face emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,bejir sadio mana emoji_loudly_crying_face emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,0,0.0
uang uang uang🗿,uang uang uang emoji_moai,uang uang uang emoji_moai,0,0.0
terlalu pintar anda,terlalu pintar anda,terlalu pintar anda,0,0.0
gw jujur bro🗿,gw jujur bro emoji_moai,saya jujur bro emoji_moai,0,0.0
ngomong pemain cwe masa belum pernah pacarin janda belum jauh berati terbang loe bacot loe donk yg tinggi berati 😂😂😂,ngomong pemain cwe masa belum pernah pacarin janda belum jauh berati terbang loe bacot loe donk yg tinggi berati emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,ngomong pemain cewek masa belum pernah pacari janda belum jauh berarti terbang kamu bacot kamu dong yg tinggi berarti emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,3,3.0
heleh ada yg mau sama kau aja sukur😏,heleh ada yg mau sama kau aja sukur emoji_smirking_face,heleh ada yg mau sama kau aja sukur emoji_smirking_face,3,3.0
pantesan pada berdiri soal nya yg duduk dibilang,pantesan pada berdiri soal nya yg duduk dibilang,pantesan pada berdiri soal nya yg duduk dibilang,0,0.0
ini cewek ngtor sama bule sama negro di bling2,ini cewek ngtor sama bule sama negro di bling2,ini cewek ngtor sama bule sama negro di bling-bling,5,5.0
wktu maia koar2 jlekn mulan smua mklumi gilirn skng d sentil dikit rameee😂,wktu maia koar2 jlekn mulan smua mklumi gilirn skng d sentil dikit rameee emoji_face_with_tears_of_joy,waktu maia koar-koar jelek mulan semua memahami giliran sekarang d sentil dikit rame emoji_face_with_tears_of_joy,3,3.0
the next kimi hime,the next kimi hime,the selanjutnya kamu hime,0,0.0
itu susunya kalo di remas pasti enak,itu susunya kalo di remas pasti enak,itu susunya kalo di remas pasti enak,0,0.0
woilah kukira aku doang pliss ini gmna cara balikinnya sakit mata gw liat nya komen mode terang 😔😔😔,woilah kukira aku doang pliss ini gmna cara balikinnya sakit mata gw liat nya komen mode terang emoji_pensive_face emoji_pensive_face emoji_pensive_face,wala kukira aku doang please ini gimana cara baliknya sakit mata saya liat nya komen mode terang emoji_pensive_face emoji_pensive_face emoji_pensive_face,0,0.0
giliran disuruh guanya malah ga enak,giliran disuruh guanya malah ga enak,giliran disuruh saya malah ga enak,0,0.0
gmna saya bilang ke kka ny,gmna saya bilang ke kka ny,gimana saya bilang ke kak ini,0,0.0
hino dutro,hino dutro,hino dutro,0,0.0
buriq gambarnya kayak epep 🗿,buriq gambarnya kayak epep emoji_moai,burik gambarnya kayak epep emoji_moai,0,0.0
iya ini emang jelas udah gak pw,iya ini emang jelas udah gak pw,iya ini emang jelas sudah gak password,0,0.0
lah lu juga privat 😂,lah lu juga privat emoji_face_with_tears_of_joy,lah lu juga privat emoji_face_with_tears_of_joy,0,0.0
mineral logam emas ada tambang emas di beberapa daerah seperti janglot dawuhan tegalrejo dan batu ulu di jawa barat ada tambang emas pongkor yang dikelola oleh pt aneka tambang di jawa timur ada tambang emas tujuh bukit yang dikelola oleh pt merdeka copper gold bijih besi bijih besi juga merupakan komoditas yang ditambang di jawa seng seng ditambang di beberapa lokasi di pulau jawa titan titan ditemukan di pantai selat kediri pasir besi potensi tambang pasir besi di lumajang belum sepenuhnya dieksploitasi mineral bukan logam fosfat fosfat dapat ditemukan di beberapa daerah di jawa barat jawa tengah dan jawa timur dolomit dolomit ditambang di tuban gresik dan madura garam batu garam batu ditambang di madura batu pualam batu pualam juga merupakan komoditas tambang di pulau jawa batu batuan batu gunung potensi tambang batu gunung ada di kendal jogorogo di kabupaten ngawi batu gamping batu gamping juga diproduksi di pitu dan kasreman di kabupaten ngawi andesit andesit termasuk andesit batu hias diproduksi di jawa barat batu kapur batu kapur juga diproduksi di jawa barat bentonit bentonit juga diproduksi di jawa barat feldspar feldspar juga diproduksi di jawa barat marmer marmer juga diproduksi di jawa barat pasir pasang pasir pasang juga diproduksi di jawa barat sirtu sirtu juga diproduksi di jawa barat pasir kuarsa batu urug pasir kerikil pasir kuarsa dan jenis pasir lainnya diproduksi di jawa barat lain lain belerang belerang juga merupakan komoditas tambang yang diproduksi di pulau jawa batubara batubara ada di beberapa daerah di pulau jawa seperti bayah dan rangkasbitung di banten serta di bogor sukabumi purwakarta tasikmalaya dan garut tambang yang belum dieksploitasi pasir besi potensi tambang pasir besi di lumajang belum sepenuhnya,mineral logam emas ada tambang emas di beberapa daerah seperti janglot dawuhan tegalrejo dan batu ulu di jawa barat ada tambang emas pongkor yang dikelola oleh pt aneka tambang di jawa timur ada tambang emas tujuh bukit yang dikelola oleh pt merdeka copper gold bijih besi bijih besi juga merupakan komoditas yang ditambang di jawa seng seng ditambang di beberapa lokasi di pulau jawa titan titan ditemukan di pantai selat kediri pasir besi potensi tambang pasir besi di lumajang belum sepenuhnya dieksploitasi mineral bukan logam fosfat fosfat dapat ditemukan di beberapa daerah di jawa barat jawa tengah dan jawa timur dolomit dolomit ditambang di tuban gresik dan madura garam batu garam batu ditambang di madura batu pualam batu pualam juga merupakan komoditas tambang di pulau jawa batu batuan batu gunung potensi tambang batu gunung ada di kendal jogorogo di kabupaten ngawi batu gamping batu gamping juga diproduksi di pitu dan kasreman di kabupaten ngawi andesit andesit termasuk andesit batu hias diproduksi di jawa barat batu kapur batu kapur juga diproduksi di jawa barat bentonit bentonit juga diproduksi di jawa barat feldspar feldspar juga diproduksi di jawa barat marmer marmer juga diproduksi di jawa barat pasir pasang pasir pasang juga diproduksi di jawa barat sirtu sirtu juga diproduksi di jawa barat pasir kuarsa batu urug pasir kerikil pasir kuarsa dan jenis pasir lainnya diproduksi di jawa barat lain lain belerang belerang juga merupakan komoditas tambang yang diproduksi di pulau jawa batubara batubara ada di beberapa daerah di pulau jawa seperti bayah dan rangkasbitung di banten serta di bogor sukabumi purwakarta tasikmalaya dan garut tambang yang belum dieksploitasi pasir besi potensi tambang pasir besi di lumajang belum sepenuhnya,mineral logam emas ada tambang emas di beberapa daerah seperti janglot perintah tegalrejo dan batu ulu di jawa barat ada tambang emas pongkor yang dikelola oleh pt aneka tambang di jawa timur ada tambang emas tujuh bukit yang dikelola oleh pt merdeka tembaga gold bijih besi bijih besi juga merupakan komoditas yang ditambang di jawa seng seng ditambang di beberapa lokasi di pulau jawa titan titan ditemukan di pantai selat kediri pasir besi potensi tambang pasir besi di lumajang belum sepenuhnya dieksploitasi mineral bukan logam fosfat fosfat dapat ditemukan di beberapa daerah di jawa barat jawa tengah dan jawa timur dolomit dolomit ditambang di tuban gresik dan madura garam batu garam batu ditambang di madura batu pualam batu pualam juga merupakan komoditas tambang di pulau jawa batu batuan batu gunung potensi tambang batu gunung ada di kendal jogorogo di kabupaten ngawi batu gamping batu gamping juga diproduksi di pitu dan kasreman di kabupaten ngawi andesit andesit termasuk andesit batu hias diproduksi di jawa barat batu kapur batu kapur juga diproduksi di jawa barat bentonit bentonit juga diproduksi di jawa barat feldspar feldspar juga diproduksi di jawa barat marmer marmer juga diproduksi di jawa barat pasir pasang pasir pasang juga diproduksi di jawa barat sirtu sirtu juga diproduksi di jawa barat pasir kuarsa batu urug pasir kerikil pasir kuarsa dan jenis pasir lainnya diproduksi di jawa barat lain lain belerang belerang juga merupakan komoditas tambang yang diproduksi di pulau jawa batubara batubara ada di beberapa daerah di pulau jawa seperti bayah dan Rangkasbitung di banten serta di bogor sukabumi purwakarta tasikmalaya dan garut tambang yang belum dieksploitasi pasir besi potensi tambang pasir besi di lumajang belum sepenuhnya,0,0.0
komen komen nya sangat tidak bermoral dan bad etitud kasian ya orang yang seperti itu,komen komen nya sangat tidak bermoral dan bad etitud kasian ya orang yang seperti itu,komen komen nya sangat tidak bermoral dan bad etika kasihan ya orang yang seperti itu,3,0.0
kalau adegan begini butuh stuntman kabari gw ya bang mumpung lg nganggur nich 😀,kalau adegan begini butuh stuntman kabari gw ya bang mumpung lg nganggur nich emoji_grinning_face,kalau adegan begini butuh stuntman kabari saya ya bang mumpung lagi nganggur nih emoji_grinning_face,0,0.0
makasih bro,makasih bro,makasih bro,0,0.0
beberapa pemain melaporkan pengalaman positif dengan 𝐀‌𝐗⁠𝐋‍​𝟕‌⁠𝟕⁠⁠𝟕,beberapa pemain melaporkan pengalaman positif dengan axl 777,beberapa pemain melaporkan pengalaman positif dengan axl 777,1,1.0
sampai kapan pun gundik akan terima hujatan dan cacian,sampai kapan pun gundik akan terima hujatan dan cacian,sampai kapan pun gundik akan terima hujatan dan cacian,0,0.0
ayo dong buka lama banget sih aku gak sabar liat pentelnya,ayo dong buka lama banget sih aku gak sabar liat pentelnya,ayo dong buka lama banget sih aku gak sabar liat pentilnya,5,5.0
demi apa itu yg kemenit 3menit itu tetanggaku cuaakks yg mesum dimushollah 🤣🤣,demi apa itu yg kemenit 3menit itu tetanggaku cuaakks yg mesum dimushollah emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,demi apa itu yg kemenit tiga menit itu tetanggaku cuak yg mesum di musholla emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,5,5.0
guee ga kuat sama komenan nyaa pleaseee takuttttt😭😭😭,guee ga kuat sama komenan nyaa pleaseee takuttttt emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,gue ga kuat sama komentar nya tolong takut emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0.0
banng b,banng b,bang b,0,0.0
nah kan dia sekalian promosi ayola kawan² sadar lah kalo kalian memang benci si gundul ini mari kita block semua sepikan kolom komentar nya ga usah di subscribe ga usah ditanggepin apa apa ga usah dikasih panggung lagi si dani dan gundik ini biar nanti redup sendiri kalo kalian terus hujat dia dia makin asik karna dia dapet duit lah sedangkan kita dapet dosa karna menghujat 😅😅,nah kan dia sekalian promosi ayola kawan2 sadar lah kalo kalian memang benci si gundul ini mari kita block semua sepikan kolom komentar nya ga usah di subscribe ga usah ditanggepin apa apa ga usah dikasih panggung lagi si dani dan gundik ini biar nanti redup sendiri kalo kalian terus hujat dia dia makin asik karna dia dapet duit lah sedangkan kita dapet dosa karna menghujat emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat,nah kan dia sekalian promosi ayo kawan-kawan sadar lah kalo kalian memang benci si gundul ini mari kita blok semua sepikan kolom komentar nya ga usah di berlangganan ga usah ditanggapi apa apa ga usah dikasih panggung lagi si dani dan gundik ini biar nanti redup sendiri kalo kalian terus hujat dia dia makin asik karena dia dapat duit lah sedangkan kita dapat dosa karena menghujat emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat,3,3.0
tempat ku ad orang palembang uy aku takut tar emk ku pas mau lebaran ngerendang mlh di maling mereka 😢,tempat ku ad orang palembang uy aku takut tar emk ku pas mau lebaran ngerendang mlh di maling mereka emoji_crying_face,tempat ku ad orang palembang uy aku takut tar emk ku pas mau lebaran ngerendeng malah di maling mereka emoji_crying_face,4,4.0
pas kak teguh blng mrinding ngakk bgt sumpah 😂😂,pas kak teguh blng mrinding ngakk bgt sumpah emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,pas kak teguh bilang mending ngak banget sumpah emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0.0
di beri semangat ❌ di ketawain ✔,di beri semangat emoji_cross_mark di ketawain emoji_check_mark,di beri semangat emoji_cross_mark di ketawakan emoji_check_mark,0,0.0
tertawa tapi terluka itulah idealis🗿🗿,tertawa tapi terluka itulah idealis emoji_moai emoji_moai,tertawa tapi terluka itulah idealis emoji_moai emoji_moai,0,0.0
madura jugak asal muasal memang dr suatu negara,madura jugak asal muasal memang dr suatu negara,madura juga asal muasal memang dokter suatu negara,0,0.0
aku islam tp dr tdi lewat fyp paus fransiskus meninggall aku sedihhhhh☹☹☹,aku islam tp dr tdi lewat fyp paus fransiskus meninggall aku sedihhhhh emoji_frowning_face emoji_frowning_face emoji_frowning_face,aku islam tp dokter tadi lewat fyp paus Fransiskus meninggal aku sedih emoji_frowning_face emoji_frowning_face emoji_frowning_face,0,0.0
nuke best 🥰🥰,nuke best emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts,nuklir terbaik emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts,0,0.0
naurrr 😔,naurrr emoji_pensive_face,naurrr emoji_pensive_face,0,0.0
@abce wayahe smean tamvil ndan🙏,mention_user wayahe smean tamvil ndan emoji_folded_hands,mention_user waktunya smean tampil dan emoji_folded_hands,0,0.0
ustad liat ini ustad😁😳,ustad liat ini ustad emoji_beaming_face_with_smiling_eyes emoji_flushed_face,ustad liat ini ustad emoji_beaming_face_with_smiling_eyes emoji_flushed_face,0,0.0
paling bocah puber semua itu😹,paling bocah puber semua itu emoji_cat_with_tears_of_joy,paling bocah puber semua itu emoji_cat_with_tears_of_joy,3,4.0
lanjut scroll aja bro aku udah 4 hari di sini,lanjut scroll aja bro aku udah 4 hari di sini,lanjut gulir aja bro aku sudah 4 hari di sini,0,0.0
hahah ini harusnya dapet 😂,hahah ini harusnya dapet emoji_face_with_tears_of_joy,hahaha ini harusnya dapat emoji_face_with_tears_of_joy,0,0.0
biar gampang namanya nathalie peli aja kak,biar gampang namanya nathalie peli aja kak,biar gampang namanya nathalie peli aja kak,0,0.0
ga oleh ngunu,ga oleh ngunu,ga oleh begitu,0,0.0
pahala nyuri?,pahala nyuri?,pahala nyuri?,0,0.0
udh kayak gk makan 10 abad aja palembang ini😂,udh kayak gk makan 10 abad aja palembang ini emoji_face_with_tears_of_joy,udah kayak tidak makan 10 abad aja palembang ini emoji_face_with_tears_of_joy,4,4.0
masih aja kena lo broo😒,masih aja kena lo broo emoji_unamused_face,masih aja kena lo bro emoji_unamused_face,0,0.0
gbkln ada yg mau boking bg🗿,gbkln ada yg mau boking bg emoji_moai,gabakalan ada yg mau booking bang emoji_moai,1,3.0
ga enak jadi warga palembang gara ini😕,ga enak jadi warga palembang gara ini emoji_confused_face,ga enak jadi warga palembang gara ini emoji_confused_face,4,4.0
2 propinsi yg lg booming tp ada daerah2 lain juga yg di zolimi tanpa ada keadilan🥺 oh indonesia kenapa begini,2 propinsi yg lg booming tp ada daerah2 lain juga yg di zolimi tanpa ada keadilan emoji_pleading_face oh indonesia kenapa begini,dua propinsi yg lagi booming tp ada daerah lain juga yg di zolimi tanpa ada keadilan emoji_pleading_face oh indonesia kenapa begini,0,0.0
indah bngeet,indah bngeet,indah banget,0,0.0
tanya sama dokter nya 😌,tanya sama dokter nya emoji_relieved_face,tanya sama dokter nya emoji_relieved_face,0,0.0
nge prank tapi gak sehat sangat kebangetan,nge prank tapi gak sehat sangat kebangetan,nge prank tapi gak sehat sangat kebangetan,0,0.0
kedip bangv,kedip bangv,kedip bang,0,0.0
turut berduka cita atas meninggalx bapa paus fransiskus salam toleransi🙏🏻🙏🏻,turut berduka cita atas meninggalx bapa paus fransiskus salam toleransi emoji_folded_hands_light_skin_tone emoji_folded_hands_light_skin_tone,turut berduka cita atas meninggal bapa paus Fransiskus salam toleransi emoji_folded_hands_light_skin_tone emoji_folded_hands_light_skin_tone,0,0.0
sekedar mengingatkan bang dosa jariyah loh ngalir terus🙂,sekedar mengingatkan bang dosa jariyah loh ngalir terus emoji_slightly_smiling_face,sekedar mengingatkan bang dosa jariyah loh ngalir terus emoji_slightly_smiling_face,0,0.0
kerajaan sunda empire terlupakan,kerajaan sunda empire terlupakan,kerajaan sunda kerajaan terlupakan,0,0.0
sana sini sama aja,sana sini sama aja,sana sini sama aja,0,0.0
arti nya apa alis gw tebel ini,arti nya apa alis gw tebel ini,arti nya apa alis saya tebal ini,0,0.0
setelah ikut acara ini aku pingin langsung mualaf,setelah ikut acara ini aku pingin langsung mualaf,setelah ikut acara ini aku ingin langsung mualaf,0,0.0
"𝘈𝙓𝙇𝟩7𝟽bikin hidup makin berwarna, cuan gak berhenti!","axl 777 bikin hidup makin berwarna, cuan gak berhenti!","axl 777 bikin hidup makin berwarna, cuan gak berhenti!",1,1.0
dihina tidak tumbang disimpan tidak muat,dihina tidak tumbang disimpan tidak muat,dihina tidak tumbang disimpan tidak muat,3,3.0
@rchmd lah harun🗿,mention_user lah harun emoji_moai,mention_user lah harun emoji_moai,0,0.0
sehat delalu bang dedy terus bersuara demi kebenaran,sehat delalu bang dedy terus bersuara demi kebenaran,sehat delalu bang dedy terus bersuara demi kebenaran,0,0.0
kaca y bagus,kaca y bagus,kaca y bagus,0,0.0
delete lah video ni sapa setuju,delete lah video ni sapa setuju,hapus lah video ni sapa setuju,0,0.0
udah lah guys mana toleransi nya tolong,udah lah guys mana toleransi nya tolong,sudah lah guys mana toleransi nya tolong,0,0.0
gua ga sanggup nonton ampe kelar sumpah kepancing emosi banget cuy,gua ga sanggup nonton ampe kelar sumpah kepancing emosi banget cuy,gua ga sanggup nonton ampe kelar sumpah terpancing emosi banget cuy,0,0.0
😂😆 zaman skrang itu yg penting bukan yg joget2,emoji_face_with_tears_of_joy emoji_grinning_squinting_face zaman skrang itu yg penting bukan yg joget2,emoji_face_with_tears_of_joy emoji_grinning_squinting_face zaman skrang itu yg penting bukan yg joget-joget,0,0.0
bang makasih ya udh peform di purwakarta skukukukuy,bang makasih ya udh peform di purwakarta skukukukuy,bang makasih ya udah perform di purwakarta skukukukuy,0,0.0
banyak duit solusi nya bg,banyak duit solusi nya bg,banyak duit solusi nya bang,0,0.0
aku kerjo ae lah🤣,aku kerjo ae lah emoji_rolling_on_the_floor_laughing,aku kerja eh lah emoji_rolling_on_the_floor_laughing,0,0.0
bapak juga inget allah nntn video kaya gini,bapak juga inget allah nntn video kaya gini,bapak juga inget allah nonton video kaya gini,0,0.0
sejak kapan sharing gan jadi ilmu pelet si,sejak kapan sharing gan jadi ilmu pelet si,sejak kapan berbagi gan jadi ilmu pelet si,0,0.0
indo butuh bngt spek dembele kak lanjutkan tahap berikutnya fase setelah nikah,indo butuh bngt spek dembele kak lanjutkan tahap berikutnya fase setelah nikah,indo butuh banget spesifikasi dembele kak lanjutkan tahap berikutnya fase setelah nikah,0,0.0
aww awww awww🔥😭,aww awww awww emoji_fire emoji_loudly_crying_face,aww aw aw emoji_fire emoji_loudly_crying_face,0,0.0
aku punya alis tebel,aku punya alis tebel,aku punya alis tebal,0,0.0
mungkin dia ga tau itu kalung apa,mungkin dia ga tau itu kalung apa,mungkin dia ga tau itu kalung apa,0,0.0
bakalan jadi fanservice yang seru buat para jomblo hati hati pas membentuknya nanti membentuk sesuatu yang,bakalan jadi fanservice yang seru buat para jomblo hati hati pas membentuknya nanti membentuk sesuatu yang,bakalan jadi fanservice yang seru buat para jomblo hati hati pas membentuknya nanti membentuk sesuatu yang,0,0.0
maaf yaa kak mngkin mrk hanya ingin kita sling mnjelekkn satu dgn yg lain slam toleransi,maaf yaa kak mngkin mrk hanya ingin kita sling mnjelekkn satu dgn yg lain slam toleransi,maaf ya kak mungkin mereka hanya ingin kita sling menjelekkan satu dengan yg lain slam toleransi,0,0.0
si botak blom move on makanya nyenggol maia terus apalagi ngunduh mantu kmrn maia ga hadir si botak tantrum mrasa ga adil krn botak sdh hadir di resepsi al yg dibiayain maia irwan,si botak blom move on makanya nyenggol maia terus apalagi ngunduh mantu kmrn maia ga hadir si botak tantrum mrasa ga adil krn botak sdh hadir di resepsi al yg dibiayain maia irwan,si botak belum move on makanya menyenggol maia terus apalagi mengunduh mantu kemarin maia ga hadir si botak tantrum merasa ga adil krn botak sudah hadir di resepsi al yg dibiayai maia irwan,3,3.0
sirik ya botak 😹,sirik ya botak emoji_cat_with_tears_of_joy,sirik ya botak emoji_cat_with_tears_of_joy,3,3.0
adu domba pasti gagal 🤣,adu domba pasti gagal emoji_rolling_on_the_floor_laughing,adu domba pasti gagal emoji_rolling_on_the_floor_laughing,0,0.0
softcore porn,softcore porn,softcore pornografi,5,5.0
