Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
gua yang udah sering nonton video bang teguh yang ada cewek berhijab tapi bajunya ketat dengan nonton tanpa memalingkan wajah gua tapi kali ini gua memalingkan wajah gua soalnya gua sadar gua berhijab dan tidak seperti divideo tentunya tapi sepengalaman gua pas masih smk yang kebetulan jurusannya tata busana isinya cewek semua beberapa temen cewek gua berhijab tapi seragamnya ketat ketat dan biasanya populer di kalangan cowok cowok khususnya para cowok jurusan tkr 🤣🤣🤣 lucutapimiris🤣🥲,gua yang udah sering nonton video bang teguh yang ada cewek berhijab tapi bajunya ketat dengan nonton tanpa memalingkan wajah gua tapi kali ini gua memalingkan wajah gua soalnya gua sadar gua berhijab dan tidak seperti divideo tentunya tapi sepengalaman gua pas masih smk yang kebetulan jurusannya tata busana isinya cewek semua beberapa temen cewek gua berhijab tapi seragamnya ketat ketat dan biasanya populer di kalangan cowok cowok khususnya para cowok jurusan tkr emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing lucutapimiris emoji_rolling_on_the_floor_laughing emoji_smiling_face_with_tear,gua yang sudah sering nonton video bang teguh yang ada cewek berhijab tapi bajunya ketat dengan nonton tanpa memalingkan wajah gua tapi kali ini gua memalingkan wajah gua soalnya gua sadar gua berhijab dan tidak seperti di video tentunya tapi sepengalaman gua pas masih smk yang kebetulan jurusan tata busana isinya cewek semua beberapa teman cewek gua berhijab tapi seragamnya ketat ketat dan biasanya populer di kalangan cowok cowok khususnya para cowok jurusan tkr emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing lucut emoji_rolling_on_the_floor_laughing emoji_smiling_face_with_tear,0,0.0
kamu cantik dan seksi embak,kamu cantik dan seksi embak,kamu cantik dan seksi embak,0,0.0
siapa nama cewek nya bang,siapa nama cewek nya bang,siapa nama cewek nya bang,0,0.0
jangan sampai bapakku tau,jangan sampai bapakku tau,jangan sampai bapakku tau,0,0.0
nyuruh duduk sambil teriak anj siapa yang ngga ngamuk,nyuruh duduk sambil teriak anj siapa yang ngga ngamuk,menyuruh duduk sambil teriak anjing siapa yang tidak marah,0,0.0
uenas tatdes bella mu chas bendiciones desde malaga de andalucia sur de eslaña 🌹🇪🇦🌻☕🍛,uenas tatdes bella mu chas bendiciones desde malaga de andalucia sur de eslana emoji_rose emoji_ceuta_&_melilla emoji_sunflower emoji_hot_beverage emoji_curry_rice,enak tatdes bella mu chas berkah desde malaga de andalusia sur de eslana emoji_rose emoji_ceuta_&_melilla emoji_sunflower emoji_hot_beverage emoji_curry_rice,0,0.0
mungkin nanti umur 30an liat video ini malu sendiri kayanya,mungkin nanti umur 30an liat video ini malu sendiri kayanya,mungkin nanti umur 30-an liat video ini malu sendiri kayaknya,0,0.0
dj walid,dj walid,dj walid,0,0.0
Di 𝘋 𝙊 𝑅 A 𝟩 𝟽 mendukung saya mendapatkan modal untuk mengembangkan bisnis. 🐼,di d o r a 7 7 mendukung saya mendapatkan modal untuk mengembangkan bisnis. emoji_panda,di d o r a tujuh tujuh mendukung saya mendapatkan modal untuk mengembangkan bisnis. emoji_panda,1,1.0
yaudah silahkan wkwkw lagian jawa sampek bandung juga udah maju😂,yaudah silahkan wkwkw lagian jawa sampek bandung juga udah maju emoji_face_with_tears_of_joy,ya sudah silahkan wkwkw lagian jawa sampek bandung juga sudah maju emoji_face_with_tears_of_joy,0,0.0
pahtu boleh hina lah mcam tu,pahtu boleh hina lah mcam tu,pasti boleh hina lah macam tu,0,0.0
itu kriston,itu kriston,itu Kristen,4,4.0
ayo bantu aku cari perbedaan record sama rekam kak🤣,ayo bantu aku cari perbedaan record sama rekam kak emoji_rolling_on_the_floor_laughing,ayo bantu aku cari perbedaan rekaman sama rekam kak emoji_rolling_on_the_floor_laughing,0,0.0
cerdas bayem 👍👍👍 apa adanya bicaranya sesuai logika tanpa ribet intinya,cerdas bayem emoji_thumbs_up emoji_thumbs_up emoji_thumbs_up apa adanya bicaranya sesuai logika tanpa ribet intinya,cerdas bayem emoji_thumbs_up emoji_thumbs_up emoji_thumbs_up apa adanya bicaranya sesuai logika tanpa ribet intinya,0,0.0
produk lokal kualitas import 😂😂😂,produk lokal kualitas import emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,produk lokal kualitas import emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0.0
mntp bgt,mntp bgt,mantap banget,5,5.0
lagi lagi laki laki😀,lagi lagi laki laki emoji_grinning_face,lagi lagi laki laki emoji_grinning_face,4,4.0
di daerah ku gk ada yg kenal dia,di daerah ku gk ada yg kenal dia,di daerah ku tidak ada yg kenal dia,0,0.0
tangio turumu miring,tangio turumu miring,tangis tidur mu miring,0,0.0
cantikan dobbyyyyyy,cantikan dobbyyyyyy,cantik dobby,0,0.0
betul bisa juga guru biologi tentang bercocok tanam,betul bisa juga guru biologi tentang bercocok tanam,betul bisa juga guru biologi tentang bercocok tanam,0,0.0
gaa bisa berkata” lgi🤯😭,"gaa bisa berkata"" lgi emoji_exploding_head emoji_loudly_crying_face","ga bisa berkata"" lagi emoji_exploding_head emoji_loudly_crying_face",0,0.0
org tua selalu bilang cewe gaboleh keluar malem malem padahal yg gaboleh keluar malem harus nya cowok karna cowok kan yang bikin cewe merasa gk aman keluar malem? educate your son,org tua selalu bilang cewe gaboleh keluar malem malem padahal yg gaboleh keluar malem harus nya cowok karna cowok kan yang bikin cewe merasa gk aman keluar malem? educate your son,orang tua selalu bilang cewek tidak boleh keluar malam malam padahal yg tidak boleh keluar malam harus nya cowok karena cowok kan yang bikin cewek merasa tidak aman keluar malem? mendidik your son,0,0.0
semoga jodoh sampai mau memisahkan jangan sampai janda muda kasian yg jadi ganti suaminya🤭,semoga jodoh sampai mau memisahkan jangan sampai janda muda kasian yg jadi ganti suaminya emoji_face_with_hand_over_mouth,semoga jodoh sampai mau memisahkan jangan sampai janda muda kasihan yg jadi ganti suaminya emoji_face_with_hand_over_mouth,0,0.0
Nggak ragu buat rekomendasiin 𝐀𝐋𝐄𝐗𝐈𝐒17 ke orang lain.,nggak ragu buat rekomendasiin alexis17 ke orang lain.,tidak ragu buat merekomendasikan alexis17 ke orang lain.,1,1.0
ini kan opy film bokep,ini kan opy film bokep,ini kan opy film bokep,5,5.0
kalau soal cara berpakaian memang ada di agama bang dan kita memang betul diajarkan untuk saling mengingatkan menurut gua kalo soal yang ini udah beda ranah bang kan di vt yang lu komen lagi bahas bagaimana komentar pandangan beberapa cowok yang merendahkan perempuan sebegitunya bang yang kena kayak gini masalahnya ngga cuman perempuan muslim bang tapi juga ke perempuan non muslim daripada kita fokus gimana pakaiannya si cewek lebih baiknya jernihin pikiran masing dulu bang,kalau soal cara berpakaian memang ada di agama bang dan kita memang betul diajarkan untuk saling mengingatkan menurut gua kalo soal yang ini udah beda ranah bang kan di vt yang lu komen lagi bahas bagaimana komentar pandangan beberapa cowok yang merendahkan perempuan sebegitunya bang yang kena kayak gini masalahnya ngga cuman perempuan muslim bang tapi juga ke perempuan non muslim daripada kita fokus gimana pakaiannya si cewek lebih baiknya jernihin pikiran masing dulu bang,kalau soal cara berpakaian memang ada di agama bang dan kita memang betul diajarkan untuk saling mengingatkan menurut gua kalo soal yang ini sudah beda ranah bang kan di vt yang lu komen lagi bahas bagaimana komentar pandangan beberapa cowok yang merendahkan perempuan sebegitunya bang yang kena kayak gini masalahnya tidak cuman perempuan muslim bang tapi juga ke perempuan non muslim daripada kita fokus gimana pakai si cewek lebih baiknya jernihkan pikiran masing-masing dulu bang,0,0.0
banyak pahala lo bang terhibur gw aseli,banyak pahala lo bang terhibur gw aseli,banyak pahala lo bang terhibur saya asli,0,0.0
bisa aja beda lapisan neraka gais,bisa aja beda lapisan neraka gais,bisa aja beda lapisan neraka guys,0,0.0
salah fokus gua siapa nih yang salah fokus juga,salah fokus gua siapa nih yang salah fokus juga,salah fokus gua siapa nih yang salah fokus juga,0,0.0
ada kok yang lebih jago dari lu kucing gue umur 1 tahun jadi mamah muda,ada kok yang lebih jago dari lu kucing gue umur 1 tahun jadi mamah muda,ada kok yang lebih jago dari lu kucing gue umur 1 tahun jadi mamah muda,0,0.0
lah siapa tau justru itu hidayah dari allah? ngingetinnya pake cara itu katanya kan allah kasih kita hidayah caranya berbeda beda yang mungkin reminder nya dari pemerintah vdhshshshhs itu,lah siapa tau justru itu hidayah dari allah? ngingetinnya pake cara itu katanya kan allah kasih kita hidayah caranya berbeda beda yang mungkin reminder nya dari pemerintah vdhshshshhs itu,lah siapa tau justru itu hidayah dari allah? ngingetin pake cara itu katanya kan allah kasih kita hidayah caranya berbeda beda yang mungkin pengingat nya dari pemerintah vdhshshshhs itu,0,0.0
@ wooo @deriyan 😂😂,@ wooo mention_user emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,@ wo mention_user emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0.0
awas meletus balonnya sayang,awas meletus balonnya sayang,awas meletus balonnya sayang,0,0.0
apaapaan ini,apaapaan ini,apa-apaan ini,0,0.0
salam sehat kk fbyana semangat nge gym nya ❤,salam sehat kk fbyana semangat nge gym nya emoji_red_heart,salam sehat kk fbyana semangat nge gym nya emoji_red_heart,0,0.0
makasih info nya kak berkat lu gw jadi ngerasain wd,makasih info nya kak berkat lu gw jadi ngerasain wd,makasih info nya kak berkat lu saya jadi merasakan wd,1,1.0
saru kalik,saru kalik,saru kali,0,0.0
wkwkwwk pemain bokep tu cwe🤣🤣🤣,wkwkwwk pemain bokep tu cwe emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,wkwk pemain bokep tu cewek emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,5,5.0
emng si abng ny yg dia komen sya bales dia ngetik lo masih kecil kan sya bales itu konten bang,emng si abng ny yg dia komen sya bales dia ngetik lo masih kecil kan sya bales itu konten bang,emang si abang ini yg dia komen saya balas dia mengetik lo masih kecil kan saya balas itu konten bang,0,0.0
dlu rakyat melawan penjajah demi pertahankan negara ini dari negara asing dan sekarang rakyat melawan penjajah dari negara sendiri demi pertahankan tanah mereka,dlu rakyat melawan penjajah demi pertahankan negara ini dari negara asing dan sekarang rakyat melawan penjajah dari negara sendiri demi pertahankan tanah mereka,dulu rakyat melawan penjajah demi pertahankan negara ini dari negara asing dan sekarang rakyat melawan penjajah dari negara sendiri demi pertahankan tanah mereka,0,0.0
bener banget nias itu indah sekali krnapa gk di kembang sama gubernur sumut focus ke nias yg sangat indah itu,bener banget nias itu indah sekali krnapa gk di kembang sama gubernur sumut focus ke nias yg sangat indah itu,benar banget nias itu indah sekali kenapa tidak di kembang sama gubernur sumut fokus ke nias yg sangat indah itu,0,0.0
pasti merem melek ini,pasti merem melek ini,pasti merem melek ini,0,0.0
menurut saya mending gak usah klarifikasi krn semua rakyat di indonesia tahu endingnya mending diam saja meski viral ya sebatas viral saja pelaku tdk akan di hukum,menurut saya mending gak usah klarifikasi krn semua rakyat di indonesia tahu endingnya mending diam saja meski viral ya sebatas viral saja pelaku tdk akan di hukum,menurut saya mending gak usah klarifikasi krn semua rakyat di indonesia tahu akhirnya mending diam saja meski viral ya sebatas viral saja pelaku tidak akan di hukum,0,0.0
minimal iphone jangan pinjam lah ya,minimal iphone jangan pinjam lah ya,minimal iPhone jangan pinjam lah ya,0,0.0
@servercuan33 🍁always top number 1🍁,mention_servercuan33 emoji_maple_leaf always top number 1 emoji_maple_leaf,mention_servercuan33 emoji_maple_leaf selalu top nomor 1 emoji_maple_leaf,1,1.0
@adtyarya kweh ya,mention_user kweh ya,mention_user kweh ya,0,0.0
tenan pora kek,tenan pora kek,tenan pora kek,0,0.0
polisi itu melindungi dan mengayomi sesama polisi,polisi itu melindungi dan mengayomi sesama polisi,polisi itu melindungi dan mengayomi sesama polisi,0,0.0
boby anak baru kemarin sore sdh sombong padahal boby jadi pejabat itu krn di karbit,boby anak baru kemarin sore sdh sombong padahal boby jadi pejabat itu krn di karbit,boby anak baru kemarin sore sudah sombong padahal boby jadi pejabat itu krn di karbit,3,3.0
udah kenal ga disayang 🗿,udah kenal ga disayang emoji_moai,sudah kenal ga disayang emoji_moai,0,0.0
terkadang orang bodoh lah yang merasa paling pintar dan benar,terkadang orang bodoh lah yang merasa paling pintar dan benar,terkadang orang bodoh lah yang merasa paling pintar dan benar,0,0.0
"Salut, ⭐𝐌𝐀𝗡𝗗𝗔𝘓𝘐𝙆𝘼𝟽𝟽⭐ selalu on time!","salut, emoji_star mandalika77 emoji_star selalu on time!","salut, emoji_star mandalika77 emoji_star selalu on time!",1,1.0
makan tuh kangkung jangan icb😋 anak mami tidur aja klw ga balik lagi ke musically bikin transisi sama naya😋,makan tuh kangkung jangan icb emoji_face_savoring_food anak mami tidur aja klw ga balik lagi ke musically bikin transisi sama naya emoji_face_savoring_food,makan tuh kangkung jangan I see you emoji_face_savoring_food anak mami tidur aja klw ga balik lagi ke musically bikin transisi sama naya emoji_face_savoring_food,0,0.0
mana gocap nya dulu 🫴🏻,mana gocap nya dulu emoji_palm_up_hand_light_skin_tone,mana gocap nya dulu emoji_palm_up_hand_light_skin_tone,0,0.0
didiknkeras bukan bekerja keras tapi disik keras nya malak,didiknkeras bukan bekerja keras tapi disik keras nya malak,didik keras bukan bekerja keras tapi disik keras nya malak,4,4.0
bang ad yang open gk kalaw ad bilangin bang,bang ad yang open gk kalaw ad bilangin bang,bang ad yang open tidak kalau ad bilang bang,5,5.0
g jirr,g jirr,g jir,0,0.0
konten tanpa mamfaat 😝😝😝😝😝😝,konten tanpa mamfaat emoji_squinting_face_with_tongue emoji_squinting_face_with_tongue emoji_squinting_face_with_tongue emoji_squinting_face_with_tongue emoji_squinting_face_with_tongue emoji_squinting_face_with_tongue,konten tanpa manfaat emoji_squinting_face_with_tongue emoji_squinting_face_with_tongue emoji_squinting_face_with_tongue emoji_squinting_face_with_tongue emoji_squinting_face_with_tongue emoji_squinting_face_with_tongue,0,0.0
beda kek nya bro🗿,beda kek nya bro emoji_moai,beda kek nya bro emoji_moai,0,0.0
dihina tanpa hina udah,dihina tanpa hina udah,dihina tanpa hina sudah,3,3.0
judol hama😹,judol hama emoji_cat_with_tears_of_joy,judi online hama emoji_cat_with_tears_of_joy,3,0.0
gak malu iiihhhhh,gak malu iiihhhhh,gak malu ih,0,0.0
wkwkwk iya apaan tinju lari²an gitu,wkwkwk iya apaan tinju lari 2 an gitu,wkwkwk iya apaan tinju lari dua dan gitu,0,0.0
emang boleh mobil dinas di pakek oleh anak,emang boleh mobil dinas di pakek oleh anak,emang boleh mobil dinas di pakai oleh anak,0,0.0
asalamulaikum mba bolech kenalan namaq riyan arfandi bos besar nabi muhamad swt kota tegal alun alun pagongan jalan raya banjaran ada adi werna ada bruk ngetan jalan lurusan gerbang pegirikan ambo rindu bangect sama kamu mba sayang mau ea main kerumach mas riyan arfandi cet hijau pojok pisan,asalamulaikum mba bolech kenalan namaq riyan arfandi bos besar nabi muhamad swt kota tegal alun alun pagongan jalan raya banjaran ada adi werna ada bruk ngetan jalan lurusan gerbang pegirikan ambo rindu bangect sama kamu mba sayang mau ea main kerumach mas riyan arfandi cet hijau pojok pisan,assalamualaikum mba boleh kenalan nama riyan arfandi bos besar nabi muhammad swt kota tegal alun alun pagongan jalan raya banjaran ada adi warna ada bruk ke timur jalan lurusan gerbang pegerikan ambo rindu banget sama kamu mba sayang mau iya main kerumunan mas riyan arfandi cet hijau pojok pisan,0,0.0
bahkan kalau publik tau korbannya cewe pasti yang dianggap aib itu si cewe dan omongan itu biasanya keluar dari perempuan juga ibu ibu,bahkan kalau publik tau korbannya cewe pasti yang dianggap aib itu si cewe dan omongan itu biasanya keluar dari perempuan juga ibu ibu,bahkan kalau publik tau korbannya cewek pasti yang dianggap aib itu si cewek dan omongan itu biasanya keluar dari perempuan juga ibu ibu,0,0.0
kok bisa sihh kalo aku sih udh sakit duluan😭,kok bisa sihh kalo aku sih udh sakit duluan emoji_loudly_crying_face,kok bisa sih kalo aku sih udah sakit duluan emoji_loudly_crying_face,0,0.0
fbyana você é uma mulher alem de muito linda és muito simpática e estrovertida 😊 amei seu vedeo ❤ sucesso pra você,fbyana voce e uma mulher alem de muito linda es muito simpatica e estrovertida emoji_smiling_face_with_smiling_eyes amei seu vedeo emoji_red_heart sucesso pra voce,fbyana suara e uma perempuan alem de sangat linda es sangat simpatica e ekstrovert emoji_smiling_face_with_smiling_eyes amai se video emoji_red_heart sukses pra suara,0,0.0
bismillah 50k ❤️,bismillah 50k emoji_red_heart,bismillah 50 ribu emoji_red_heart,0,0.0
jika dia bukan saudaramu seagama dia saudaramu dalam kemanusiaan ali bin abi thalib,jika dia bukan saudaramu seagama dia saudaramu dalam kemanusiaan ali bin abi thalib,jika dia bukan saudaramu seagama dia saudaramu dalam kemanusiaan ali bin abi thalib,0,0.0
pdhal toleransi itu indah loh ?,pdhal toleransi itu indah loh ?,padahal toleransi itu indah loh ?,0,0.0
emng siapa yang bilang lu kaya,emng siapa yang bilang lu kaya,emang siapa yang bilang lu kaya,3,3.0
bahasa rohingnya🤭😹,bahasa rohingnya emoji_face_with_hand_over_mouth emoji_cat_with_tears_of_joy,bahasa rohingnya emoji_face_with_hand_over_mouth emoji_cat_with_tears_of_joy,4,4.0
salam toleransi kawan damai itu indah🙏,salam toleransi kawan damai itu indah emoji_folded_hands,salam toleransi kawan damai itu indah emoji_folded_hands,0,0.0
aku orangnya ga tegaan kk😭,aku orangnya ga tegaan kk emoji_loudly_crying_face,aku orangnya ga tegaan kk emoji_loudly_crying_face,0,0.0
lah udah 3 juta aja ko enda timbul di beranda ku,lah udah 3 juta aja ko enda timbul di beranda ku,lah sudah 3 juta aja ko enda timbul di beranda ku,0,0.0
ketipu orang❌ nipu orang✅,ketipu orang emoji_cross_mark nipu orang emoji_check_mark_button,ketipu orang emoji_cross_mark menipu orang emoji_check_mark_button,3,3.0
kalo aku jadi orang tua bigmo tak masukan lg didalam perut biar gak bikin malu keluarga,kalo aku jadi orang tua bigmo tak masukan lg didalam perut biar gak bikin malu keluarga,kalo aku jadi orang tua bigmo tak masukan lagi di dalam perut biar gak bikin malu keluarga,3,3.0
"Hiburan di P͓̽U͓̽L͓̽A͓̽U͓̽777 tuh kayak paket lengkap—seru, asik, dan gak ribet.","hiburan di pulau777 tuh kayak paket lengkap--seru, asik, dan gak ribet.","hiburan di pulau777 tuh kayak paket lengkap--seru, asik, dan gak ribet.",1,1.0
yg jadi pertanyaan apa gak berat kelana mana bawa samsak kakaknya 😅😂😅😂😂😅,yg jadi pertanyaan apa gak berat kelana mana bawa samsak kakaknya emoji_grinning_face_with_sweat emoji_face_with_tears_of_joy emoji_grinning_face_with_sweat emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_grinning_face_with_sweat,yg jadi pertanyaan apa gak berat kelana mana bawa samsak kakak emoji_grinning_face_with_sweat emoji_face_with_tears_of_joy emoji_grinning_face_with_sweat emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_grinning_face_with_sweat,0,0.0
ga boleh gitu,ga boleh gitu,ga boleh gitu,0,0.0
spil bukti tf ya kk,spil bukti tf ya kk,spil bukti transfer ya kk,0,0.0
ka maaf,ka maaf,ka maaf,0,0.0
udahlah sama aja drpd pusing,udahlah sama aja drpd pusing,sudahlah sama aja daripada pusing,0,0.0
sungguh luar biasa 𝐀‍​𝐗‌𝐋⁠⁠𝟕‌⁠𝟕‌𝟕 membuat ketagihan berat sulit untuk berhenti,sungguh luar biasa a xl777 membuat ketagihan berat sulit untuk berhenti,sungguh luar biasa a xl777 membuat ketagihan berat sulit untuk berhenti,1,1.0
@ahmad ali @shabillah @farid brilyan @r alcantara cf @luqmens🫦,mention_user ali mention_user mention_user brilyan mention_user alcantara cf mention_user emoji_biting_lip,mention_user ali mention_user mention_user brilian mention_user Alcantara cf mention_user emoji_biting_lip,0,0.0
bocah sange detected,bocah sange detected,bocah sange terdeteksi,5,5.0
eh hoshi donk wkwkwk sejak kapan 😭,eh hoshi donk wkwkwk sejak kapan emoji_loudly_crying_face,eh hoshi dong wkwkwk sejak kapan emoji_loudly_crying_face,0,0.0
udah gue subscribe dan like nih bang sange😂,udah gue subscribe dan like nih bang sange emoji_face_with_tears_of_joy,sudah gue berlangganan dan like nih bang sange emoji_face_with_tears_of_joy,5,5.0
Ga sia sia maen diGaruda-Hoki beneran gua wd😇,ga sia sia maen digaruda-hoki beneran gua wd emoji_smiling_face_with_halo,ga sia sia main digaruda-hoki benar gua wd emoji_smiling_face_with_halo,1,1.0
info mabar photo,info mabar photo,info mabar photo,0,0.0
trauma yang kecil,trauma yang kecil,trauma yang kecil,0,0.0
aamiin makasih,aamiin makasih,amin makasih,0,0.0
gk sprt yg elu bayangkan 😁,gk sprt yg elu bayangkan emoji_beaming_face_with_smiling_eyes,tidak sprt yg elu bayangkan emoji_beaming_face_with_smiling_eyes,0,0.0
ular apaa? ular kadut😭😭🤣,ular apaa? ular kadut emoji_loudly_crying_face emoji_loudly_crying_face emoji_rolling_on_the_floor_laughing,ular apaa? ular kadut emoji_loudly_crying_face emoji_loudly_crying_face emoji_rolling_on_the_floor_laughing,0,0.0
lu lucu bgt anj😭,lu lucu bgt anj emoji_loudly_crying_face,lu lucu banget anjing emoji_loudly_crying_face,0,0.0
sumpah kocak parah,sumpah kocak parah,sumpah kocak parah,0,0.0
waduh mak nyuz,waduh mak nyuz,waduh mak news,0,0.0
non halal ribut yg halal kena juga🤣,non halal ribut yg halal kena juga emoji_rolling_on_the_floor_laughing,non halal ribut yg halal kena juga emoji_rolling_on_the_floor_laughing,4,4.0
jawa pas dihina 😂🤣😹😴🧏 palembang pas disenggol 🤬😡😠🥵👿,jawa pas dihina emoji_face_with_tears_of_joy emoji_rolling_on_the_floor_laughing emoji_cat_with_tears_of_joy emoji_sleeping_face emoji_deaf_person palembang pas disenggol emoji_face_with_symbols_on_mouth emoji_enraged_face emoji_angry_face emoji_hot_face emoji_angry_face_with_horns,jawa pas dihina emoji_face_with_tears_of_joy emoji_rolling_on_the_floor_laughing emoji_cat_with_tears_of_joy emoji_sleeping_face emoji_deaf_person palembang pas disenggol emoji_face_with_symbols_on_mouth emoji_enraged_face emoji_angry_face emoji_hot_face emoji_angry_face_with_horns,4,4.0
artis blink2,artis blink2,artis blink,0,0.0
udh tau ajaran kasih mcnya salah banget malah ngomongnya sopan gitu jadi ajaran kasihnya keluar 🤭🤣,udh tau ajaran kasih mcnya salah banget malah ngomongnya sopan gitu jadi ajaran kasihnya keluar emoji_face_with_hand_over_mouth emoji_rolling_on_the_floor_laughing,udah tau ajaran kasih mereka salah banget malah ngomongnya sopan gitu jadi ajaran kasihnya keluar emoji_face_with_hand_over_mouth emoji_rolling_on_the_floor_laughing,4,4.0
💞 jp maxwin 💞okejp58💞 happy always bosku 🥰,emoji_revolving_hearts jp maxwin emoji_revolving_hearts okejp58 emoji_revolving_hearts happy always bosku emoji_smiling_face_with_hearts,emoji_revolving_hearts jap maxwin emoji_revolving_hearts okejp58 emoji_revolving_hearts bahagia selalu bosku emoji_smiling_face_with_hearts,1,1.0
ngomong yang penting❎ yang penting ngomong✅,ngomong yang penting emoji_cross_mark_button yang penting ngomong emoji_check_mark_button,ngomong yang penting emoji_cross_mark_button yang penting ngomong emoji_check_mark_button,0,0.0
ahh kmu mah taunya di kandang aja😂,ahh kmu mah taunya di kandang aja emoji_face_with_tears_of_joy,ah kamu mah taunya di kandang aja emoji_face_with_tears_of_joy,3,3.0
