Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
43733,@who s fadill 😭😭,mention_user s fadill emoji_loudly_crying_face emoji_loudly_crying_face,mention_user s fadill emoji_loudly_crying_face emoji_loudly_crying_face,0,0
59640,menggali kuburannya sndiri 😅 kenapa ya ada orng salah ngododddd mengaku dia bner 😅,menggali kuburannya sndiri emoji_grinning_face_with_sweat kenapa ya ada orng salah ngododddd mengaku dia bner emoji_grinning_face_with_sweat,menggali kubur sendiri emoji_grinning_face_with_sweat kenapa ya ada orang salah ngodok mengaku dia benar emoji_grinning_face_with_sweat,0,0
58672,kalau jaman dulu kan kalau nonton berita ad isu terbaru penonton cuma bisa bahas di belakang layar contohnya sambil nongkrong sambil ngopi yaa sambil bahas isu2 terhangat kalau jaman sekarang kan teknologi lebih canggih sosial media udah jadi nomor satu sekarang jadii cara bahas nya mungkin juga berubah yaituu dikolom komentar tinggal ketik ajaa kayak sms chat wa trus tinggal klik send kirim yaaa kalau sinyalnya bagus lebih gampang lagi terkirimnya jaman now serba baru semua cara2nyaa,kalau jaman dulu kan kalau nonton berita ad isu terbaru penonton cuma bisa bahas di belakang layar contohnya sambil nongkrong sambil ngopi yaa sambil bahas isu2 terhangat kalau jaman sekarang kan teknologi lebih canggih sosial media udah jadi nomor satu sekarang jadii cara bahas nya mungkin juga berubah yaituu dikolom komentar tinggal ketik ajaa kayak sms chat wa trus tinggal klik send kirim yaaa kalau sinyalnya bagus lebih gampang lagi terkirimnya jaman now serba baru semua cara 2 nyaa,kalau jaman dulu kan kalau nonton berita ad isu terbaru penonton cuma bisa bahas di belakang layar contohnya sambil nongkrong sambil minum kopi ya sambil bahas isu terhangat kalau jaman sekarang kan teknologi lebih canggih sosial media sudah jadi nomor satu sekarang jadi cara bahas nya mungkin juga berubah yaitu di kolom komentar tinggal ketik aja kayak sms obrolan wa terus tinggal klik kirim kirim ya kalau sinyalnya bagus lebih gampang lagi terkirimnya jaman sekarang serba baru semua cara dua nya,0,0
9896,sama anjj,sama anjj,sama anjing,3,3
493,@𝐋𝐈𝐑𝐈𝐊𝟕𝟖𝟗 🖤💙 with me💙🖤 100011,mention_lirik789 emoji_black_heart emoji_blue_heart with me emoji_blue_heart emoji_black_heart 100011,mention_lirik789 emoji_black_heart emoji_blue_heart dengan me emoji_blue_heart emoji_black_heart 100011,1,1
12173,report video tak senono,report video tak senono,laporan video tak senono,5,5
49756,ternyata lc sekarang pake hijab yaa maap kaa😞,ternyata lc sekarang pake hijab yaa maap kaa emoji_disappointed_face,ternyata lc sekarang pake hijab ya maaf kaa emoji_disappointed_face,0,0
40250,bukan suntik tapi implab,bukan suntik tapi implab,bukan suntik tapi implan,0,0
H-1006,Serangan Bom Molotov Terhadap Tank2 Rusia Oleh Warga Kiev,serangan bom molotov terhadap tank2 rusia oleh warga kiev,serangan bom molotov terhadap tank2 rusia oleh warga kiev,2,2
7569,hermosa elección hopi sweeter sun hooter joonie son unos delos mejores conciertos link viral 2023 LINK0,hermosa eleccion hopi sweeter sun hooter joonie son unos delos mejores conciertos link viral 2023 link0,hermosa eleccion hopi sweeter sun hooter joonie son unos delos terbaik konser tautan viral 2023 link0,5,5
16297,"Main santai di 𝐷 О 𝙍 𝘈 7 𝟳,hasilnya bikin senyum lebar. Terima kasih banyak! 🍻","main santai di d o r a 7 7,hasilnya bikin senyum lebar. terima kasih banyak! emoji_clinking_beer_mugs","main santai di d o r a tujuh 7,hasilnya bikin senyum lebar. terima kasih banyak! emoji_clinking_beer_mugs",1,1
2456,malah jawa yg disalahin hama harga mahal daripada rakus,malah jawa yg disalahin hama harga mahal daripada rakus,malah jawa yg disalahkan hama harga mahal daripada rakus,4,4
5696,aku malah kasian sma kmu bang suku kmu akan terjual suku kmu belum mampu bersaing dgn jawa,aku malah kasian sma kmu bang suku kmu akan terjual suku kmu belum mampu bersaing dgn jawa,aku malah kasihan sma kamu bang suku kamu akan terjual suku kamu belum mampu bersaing dengan jawa,4,4
24947,palembang kalau ngeliat rendang photo,palembang kalau ngeliat rendang photo,palembang kalau melihat rendang photo,0,0
24615,gw komen biar dapat rendang 😹,gw komen biar dapat rendang emoji_cat_with_tears_of_joy,saya komen biar dapat rendang emoji_cat_with_tears_of_joy,0,0
31237,inovasi baru kursi terbang tuh 🤪,inovasi baru kursi terbang tuh emoji_zany_face,inovasi baru kursi terbang tuh emoji_zany_face,0,0
33085,di sumut aja masih banyak mslh malng besi kok ya mau ngurusi 4 pulau boby bobby,di sumut aja masih banyak mslh malng besi kok ya mau ngurusi 4 pulau boby bobby,di sumut aja masih banyak masalah malang besi kok ya mau mengurus 4 pulau boby bobby,0,0
37485,@miko ☕ kayaknya maksud dia tuh meledek org2 yg bilang gitu kayak udh tau korban tp masih di salahin gitu bukan berarti dia bilang kalo korbannya yg salah cmiiw,mention_user emoji_hot_beverage kayaknya maksud dia tuh meledek org2 yg bilang gitu kayak udh tau korban tp masih di salahin gitu bukan berarti dia bilang kalo korbannya yg salah cmiiw,mention_user emoji_hot_beverage kayaknya maksud dia tuh meledek orang-orang yg bilang gitu kayak udah tau korban tp masih di salahkan gitu bukan berarti dia bilang kalo korbannya yg salah correct me if I'm wrong,0,0
1548,pahala orang jawa dari 2023 😹😹,pahala orang jawa dari 2023 emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,pahala orang jawa dari 2023 emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,4,4
19121,@saqil qillll wkwkwkw,mention_user qillll wkwkwkw,mention_user qillll hahaha,0,0
21000,ustad tolong liat ini ustad @kokomariko7 @emen luphiz,ustad tolong liat ini ustad mention_user mention_user luphiz,ustad tolong liat ini ustad mention_user mention_user love,0,0
27851,yang mulai siapa? 😹😂,yang mulai siapa? emoji_cat_with_tears_of_joy emoji_face_with_tears_of_joy,yang mulai siapa? emoji_cat_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
H-1392,Video “TNI GEMPUR MARKAS ISRAEL DAN PASUKAN AS HINGGA BEGINI”,video tni gempur markas israel dan pasukan as hingga begini,video tni gempur markas israel dan pasukan as hingga begini,2,2
43422,bambang ceper menang woii😭😭😂,bambang ceper menang woii emoji_loudly_crying_face emoji_loudly_crying_face emoji_face_with_tears_of_joy,bambang ceper menang woi emoji_loudly_crying_face emoji_loudly_crying_face emoji_face_with_tears_of_joy,0,0
11344,kalau selingkuh hukumnya apa pak dani apa yg diomongkan bunda maiya itu benar adanya dan memang sifat nyata saya sebagai perempuan juga akan tersakiti jika suami saya di ambil oleh teman baik saya sendiri ingat pak dani kamu sudah merusak persahabatan mereka demi nafsu dan kesenanganmu sendiri,kalau selingkuh hukumnya apa pak dani apa yg diomongkan bunda maiya itu benar adanya dan memang sifat nyata saya sebagai perempuan juga akan tersakiti jika suami saya di ambil oleh teman baik saya sendiri ingat pak dani kamu sudah merusak persahabatan mereka demi nafsu dan kesenanganmu sendiri,kalau selingkuh hukumnya apa pak dani apa yg diomongkan bunda maiya itu benar adanya dan memang sifat nyata saya sebagai perempuan juga akan tersakiti jika suami saya di ambil oleh teman baik saya sendiri ingat pak dani kamu sudah merusak persahabatan mereka demi nafsu dan kesenanganmu sendiri,3,3
17677,match pertama langsung kalah pas cek raport ternyata yang kalah itu doang sisanya win,match pertama langsung kalah pas cek raport ternyata yang kalah itu doang sisanya win,match pertama langsung kalah pas cek rapor ternyata yang kalah itu doang sisanya menang,0,0
29849,didaerah saya aman aja malahan wilayah tempat saya paling luas se indo gapernah tuh ricuh kek gini apalagi diskriminasi,didaerah saya aman aja malahan wilayah tempat saya paling luas se indo gapernah tuh ricuh kek gini apalagi diskriminasi,di daerah saya aman aja malahan wilayah tempat saya paling luas se indo gak pernah tuh ricuh kek gini apalagi diskriminasi,0,0
11847,udah tayang di situs biru belum bang😂,udah tayang di situs biru belum bang emoji_face_with_tears_of_joy,sudah tayang di situs biru belum bang emoji_face_with_tears_of_joy,5,5
29675,alfatihah buat paus fransiskus semoga amal ibadah beliau diterima oleh allah swt salam toleransi,alfatihah buat paus fransiskus semoga amal ibadah beliau diterima oleh allah swt salam toleransi,alfatihah buat paus Fransiskus semoga amal ibadah beliau diterima oleh allah swt salam toleransi,0,0
54586,bang udah bang 😭😭,bang udah bang emoji_loudly_crying_face emoji_loudly_crying_face,bang sudah bang emoji_loudly_crying_face emoji_loudly_crying_face,0,0
32977,mantap pemikiran seorang intelektual,mantap pemikiran seorang intelektual,mantap pemikiran seorang intelektual,0,0
10847,bisa di jadikan contoh bahwa anak seperti ini bakalan jadi perusak bangsa jangan sampe dikasih panggung lagi,bisa di jadikan contoh bahwa anak seperti ini bakalan jadi perusak bangsa jangan sampe dikasih panggung lagi,bisa di jadikan contoh bahwa anak seperti ini bakalan jadi perusak bangsa jangan sampai dikasih panggung lagi,3,3
11262,semoga safea kelak pun akn dibperlakukan sama oleh suaminya sbgmn perlakuan dhani pd maia sakit luar biasa ga rela pny anggita dpr spt sepasang suami istri model gni smg sgra di cipot dr jabatan,semoga safea kelak pun akn dibperlakukan sama oleh suaminya sbgmn perlakuan dhani pd maia sakit luar biasa ga rela pny anggita dpr spt sepasang suami istri model gni smg sgra di cipot dr jabatan,semoga safea kelak pun akan diperlakukan sama oleh suaminya sebagaimana perlakuan dhani pd maia sakit luar biasa ga rela punya anggota dpr spt sepasang suami istri model gini semoga sgra di copot dokter jabatan,4,3
37222,sejak kpn ya karete lebih main ke kaki ya bg?,sejak kpn ya karete lebih main ke kaki ya bg?,sejak kapan ya karete lebih main ke kaki ya bg?,0,0
36379,salah pemikiran cowo,salah pemikiran cowo,salah pemikiran cowok,0,0
15519,01:30 𝓢𝓛𝓞𝓣𝓣𝓔𝓡99 adalah tempat terbaik untuk bermain.,01:30 slotter99 adalah tempat terbaik untuk bermain.,01:30 slotter99 adalah tempat terbaik untuk bermain.,1,1
23353,uuuuuuhhhh mengerikan,uuuuuuhhhh mengerikan,uh mengerikan,0,0
55653,win banget sih,win banget sih,menang banget sih,0,0
66438,banyak bangat melihat kamu dari belakan mantap bali indonesia tanah airku maju❤❤❤❤🇮🇩🇮🇩🇮🇩🇮🇩🇮🇩🇮🇩🇮🇩👍👍🙏🙏,banyak bangat melihat kamu dari belakan mantap bali indonesia tanah airku maju emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart emoji_indonesia emoji_indonesia emoji_indonesia emoji_indonesia emoji_indonesia emoji_indonesia emoji_indonesia emoji_thumbs_up emoji_thumbs_up emoji_folded_hands emoji_folded_hands,banyak bangat melihat kamu dari belakang mantap bali indonesia tanah airku maju emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart emoji_indonesia emoji_indonesia emoji_indonesia emoji_indonesia emoji_indonesia emoji_indonesia emoji_indonesia emoji_thumbs_up emoji_thumbs_up emoji_folded_hands emoji_folded_hands,0,0
26379,hi buy,hi buy,hi beli,0,0
62535,di avtub bnyak tuhh main sama bule,di avtub bnyak tuhh main sama bule,di avtub banyak itu main sama bule,0,0
33294,tolong rawat perdamaian yg sudah dijalin antara indonesia dan aceh selama 20 tahun tolong aceh jangan diganggu lagi nanti berat urusannnya,tolong rawat perdamaian yg sudah dijalin antara indonesia dan aceh selama 20 tahun tolong aceh jangan diganggu lagi nanti berat urusannnya,tolong rawat perdamaian yg sudah dijalin antara indonesia dan aceh selama 20 tahun tolong aceh jangan diganggu lagi nanti berat urusannya,0,0
61435,speak cewe nya yang bagus dong,speak cewe nya yang bagus dong,bicara cewek nya yang bagus dong,0,0
9874,jangan pda hujat eeh ntr ge lu pada di labrak sama om an diaa itu kmaren gua liat dia keluar dri oyo sama om itu,jangan pda hujat eeh ntr ge lu pada di labrak sama om an diaa itu kmaren gua liat dia keluar dri oyo sama om itu,jangan pda hujat eh nanti ge lu pada di labrak sama om dan dia itu kemarin gua liat dia keluar dari oyo sama om itu,3,3
16296,Pertimbangkan untuk menjelajahi 𝐃 E W 𝘼 D O Я 𝘈-jika Anda menghargai desain yang inovatif. 🥕,pertimbangkan untuk menjelajahi d e w a d o ia a-jika anda menghargai desain yang inovatif. emoji_carrot,pertimbangkan untuk menjelajahi d e w a d o ia a-jika anda menghargai desain yang inovatif. emoji_carrot,1,1
18752,@me @aminahduaa @squidwardᯓᡣ𐭩 @caramell @dila vadilaaa @nabilaaah09 😀😀,mention_user mention_user mention_user mention_user mention_user vadilaaa mention_user emoji_grinning_face emoji_grinning_face,mention_user mention_user mention_user mention_user mention_user vadila mention_user emoji_grinning_face emoji_grinning_face,0,0
62507,gils oppy lany dongs,gils oppy lany dongs,gils oppy lany dong,0,0
10427,ngomong apaansih tot,ngomong apaansih tot,ngomong apa sih tot,3,3
50120,bagus m maaf gugup,bagus m maaf gugup,bagus m maaf gugup,0,0
10786,lah elah paok gk guna gini di undang,lah elah paok gk guna gini di undang,lah elah paok tidak guna gini di undang,3,3
22476,anak nya punya gen bagus sih nanti nya 🔥 tinggi nya bakal sama kaya bapak nya,anak nya punya gen bagus sih nanti nya emoji_fire tinggi nya bakal sama kaya bapak nya,anak nya punya gen bagus sih nanti nya emoji_fire tinggi nya bakal sama kaya bapak nya,0,0
26737,cing naon artina,cing naon artina,cing apa artinya,0,0
H-589,Razia Anak Tidak Bermasker Akan Dikarantina,razia anak tidak bermasker akan dikarantina,razia anak tidak bermasker akan dikarantina,2,2
49263,takdir orang gk suka dompet tipis,takdir orang gk suka dompet tipis,takdir orang tidak suka dompet tipis,0,0
53297,aku ga tegaan ka soalnya kaka nya cantik kayak aku 🤭,aku ga tegaan ka soalnya kaka nya cantik kayak aku emoji_face_with_hand_over_mouth,aku ga tegaan ka soalnya kakak nya cantik kayak aku emoji_face_with_hand_over_mouth,0,0
43513,latihan andi cobra ga maen2 boyyyy sangat cocok klo dapet sabuk icb mah,latihan andi cobra ga maen2 boyyyy sangat cocok klo dapet sabuk icb mah,latihan andi cobra ga main boy sangat cocok kalau dapat sabuk I see you mah,0,0
59689,padahal yg diceritakan real dan akurat bukti kuat wkwkkwkwkwkkw😂😂 kasian banget anaknya dari mulan liat ini ketampar banget jangan lupa bacain komen2 ini yaaaaa😅,padahal yg diceritakan real dan akurat bukti kuat wkwkkwkwkwkkw emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy kasian banget anaknya dari mulan liat ini ketampar banget jangan lupa bacain komen2 ini yaaaaa emoji_grinning_face_with_sweat,padahal yg diceritakan real dan akurat bukti kuat wkwkwkw emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy kasihan banget anaknya dari mulan liat ini ketampar banget jangan lupa bacakan komen ini ya emoji_grinning_face_with_sweat,0,0
H-127,Ternyata Prabowo Bisa Ngaji,ternyata prabowo bisa ngaji,ternyata Prabowo bisa ngaji,2,2
15096,𝐌𝐢𝐘𝐚𝟖𝟖🌈 kasih jalur hoki buat semua yang nyoba!,miya88 emoji_rainbow kasih jalur hoki buat semua yang nyoba!,miya88 emoji_rainbow kasih jalur hoki buat semua yang nyoba!,1,1
5019,mendagri itu perpajangan tangan pki,mendagri itu perpajangan tangan pki,mendagri itu perpajangan tangan pki,2,2
2576,palembang hama😹,palembang hama emoji_cat_with_tears_of_joy,palembang hama emoji_cat_with_tears_of_joy,4,4
6359,ujung ujungnya juga bakal cewe yg di salahin,ujung ujungnya juga bakal cewe yg di salahin,ujung ujungnya juga bakal cewek yg di salahkan,4,4
22612,bjirr ga kebayang gedenya,bjirr ga kebayang gedenya,anjing ga kebayang gedenya,0,0
5883,tanpa jawa indonesia miskin,tanpa jawa indonesia miskin,tanpa jawa indonesia miskin,4,4
15299,А𝘌Я𝐎𝟪𝟴menawarkan perspektif yang berbeda tentang permainan daring.,aeiao 88 menawarkan perspektif yang berbeda tentang permainan daring.,aeiao 88 menawarkan perspektif yang berbeda tentang permainan daring.,1,1
15821,"Aku selama ini main di █▓▒▒░░░☠♨⚪ℹ↩✌️17░░░▒▒▓█ selalu win, terbaik!.","aku selama ini main di ####### emoji_skull_and_crossbones emoji_hot_springs emoji_white_circle emoji_information emoji_right_arrow_curving_left emoji_victory_hand 17####### selalu win, terbaik!.","aku selama ini main di ####### emoji_skull_and_crossbones emoji_hot_springs emoji_white_circle emoji_information emoji_right_arrow_curving_left emoji_victory_hand 17####### selalu win, terbaik!.",1,1
35179,jangan terprovokasi,jangan terprovokasi,jangan terprovokasi,0,0
H-1168,AKIBAT ULAH SENDIRI !! SUGIK NUR DIHAJAR TEMAN SATU SEL HINGGA BABAK BELUR BEGINI,akibat ulah sendiri sugik nur dihajar teman satu sel hingga babak belur begini,akibat ulah sendiri sugik nur dipukul teman satu sel hingga babak belur begini,2,2
37585,lelah banget sama negara ini 😩,lelah banget sama negara ini emoji_weary_face,lelah banget sama negara ini emoji_weary_face,0,0
18862,ngakak😭 @daddy s lil girl👀,ngakak emoji_loudly_crying_face mention_user s lil girl emoji_eyes,ngakak emoji_loudly_crying_face mention_user s lil gadis emoji_eyes,0,0
38326,not everything you think should be said,not everything you think should be said,not segala sesuatu you berpikir seharusnya be said,0,0
48824,agak gmn ya😅,agak gmn ya emoji_grinning_face_with_sweat,agak gimana ya emoji_grinning_face_with_sweat,0,0
8087,di entot ngapa,di entot ngapa,di entot kenapa,5,5
55520,sama 😂,sama emoji_face_with_tears_of_joy,sama emoji_face_with_tears_of_joy,0,0
60076,lah kok sama yy di crom 🤔,lah kok sama yy di crom emoji_thinking_face,lah kok sama ya di crom emoji_thinking_face,0,0
134,@koboy789 💚 sensational💚💚,mention_koboy789 emoji_green_heart sensational emoji_green_heart emoji_green_heart,mention_koboy789 emoji_green_heart sensasional emoji_green_heart emoji_green_heart,1,1
8846,resolusi youtube aj 144,resolusi youtube aj 144,resolusi YouTube aja seratus empat puluh empat,3,3
53489,rill bgt 😭 @rrndm,rill bgt emoji_loudly_crying_face mention_user,real banget emoji_loudly_crying_face mention_user,0,0
15137,Baru sadar ☯AL𝐄𝗫𝗜𝗦𝟏𝟕☯ tuh viral di mana-mana.,baru sadar emoji_yin_yang alexis17 emoji_yin_yang tuh viral di mana-mana.,baru sadar emoji_yin_yang alexis17 emoji_yin_yang tuh viral di mana-mana.,1,1
15052,"𝐀𝙀Я𝙊8𝟴 gue hoki terus, tiap hari WEDEY","aeiao88 gue hoki terus, tiap hari wedey","aeiao88 gue hoki terus, tiap hari wedey",1,1
1297,bisa sambil gendong depan tuh😌,bisa sambil gendong depan tuh emoji_relieved_face,bisa sambil gendong depan tuh emoji_relieved_face,5,5
11977,prank ajak wik wik bg pakek sutra atau kondom,prank ajak wik wik bg pakek sutra atau kondom,prank ajak wik wik bang pakai sutra atau kondom,5,5
886,validddd😭👍🏻👍🏻👍🏻 cuma indo yg dijajah trus tp yg di atas bilang kita merdeka merdeka buat pejabat ae,validddd emoji_loudly_crying_face emoji_thumbs_up_light_skin_tone emoji_thumbs_up_light_skin_tone emoji_thumbs_up_light_skin_tone cuma indo yg dijajah trus tp yg di atas bilang kita merdeka merdeka buat pejabat ae,valid emoji_loudly_crying_face emoji_thumbs_up_light_skin_tone emoji_thumbs_up_light_skin_tone emoji_thumbs_up_light_skin_tone cuma indo yg dijajah terus tp yg di atas bilang kita merdeka merdeka buat pejabat eh,2,2
63559,aku yakin wikwik beneran selesai konten hahha tiap hari juga gk tau,aku yakin wikwik beneran selesai konten hahha tiap hari juga gk tau,aku yakin wikwik benar selesai konten hahaha tiap hari juga tidak tau,0,0
10370,ah sama si temon pecah bet ajggg hahaha,ah sama si temon pecah bet ajggg hahaha,ah sama si teman pecah bet aja hahaha,3,3
3443,astaghfirullah haus perhatian bgt? butuh bgt di notice org yaa? kenapa? lagi keurangan apaaa di hidupmu smp sebegitunya ngucapkan belasungkawa dgn usn yg menyerukan ujaran hina dan kebencian supaya di notice org?,astaghfirullah haus perhatian bgt? butuh bgt di notice org yaa? kenapa? lagi keurangan apaaa di hidupmu smp sebegitunya ngucapkan belasungkawa dgn usn yg menyerukan ujaran hina dan kebencian supaya di notice org?,astaghfirullah haus perhatian bgt? butuh banget di perhatian orang yaa? kenapa? lagi kehilangan apa di hidupmu smp sebegitunya ngucapkan belasungkawa dengan usn yg menyerukan ujaran hina dan kebencian supaya di perhatian org?,3,3
H-1445,PERCEPAT KIAMAT AUSTRALIA…! RUSIA DAN SEKUTU ANCAM TEMBAK JATUH SATELIT KOMERSIAL MILIK BARAT,percepat kiamat australia rusia dan sekutu ancam tembak jatuh satelit komersial milik barat,percepat kiamat australia rusia dan sekutu ancam tembak jatuh satelit komersial milik barat,2,2
15549,main di cm88bets cuma modal 50 rb bisa menang 500++ hanya dalam 5 menit,main di cm 88 bets cuma modal 50 rb bisa menang 500++ hanya dalam 5 menit,main di cm 88 bet cuma modal 50 ribu bisa menang 500++ hanya dalam 5 menit,1,1
9198,dipengadilan nanti isi otaknya dikeluarin,dipengadilan nanti isi otaknya dikeluarin,di pengadilan nanti isi otaknya dikeluarkan,3,3
346,LINK0 join kita diskusi bareng,link0 join kita diskusi bareng,link0 bergabung kita diskusi bareng,1,1
15434,"Aku lagi coba-coba, eh malah dapet jakpot! Kamu juga bisa, loh, di A𝑋𝙇𝟳𝟳7!","aku lagi coba-coba, eh malah dapet jakpot! kamu juga bisa, loh, di axl777!","aku lagi coba-coba, eh malah dapat jakpot! kamu juga bisa, loh, di axl777!",1,1
H-63,"Demi Palestina, Cristiano Ronaldo Sumbang Rp 21,7 Miliar",demi palestina cristiano ronaldo sumbang rp 217 miliar,demi palestina Cristiano Ronaldo sumbang rp 217 miliar,2,2
55608,wkwkw iya lagi😭,wkwkw iya lagi emoji_loudly_crying_face,wkwkw iya lagi emoji_loudly_crying_face,0,0
4369,jangan salahkan agamany tapi oknumny,jangan salahkan agamany tapi oknumny,jangan salahkan agamanya tapi oknum,4,4
8272,bang jangan di belakang ceweknya,bang jangan di belakang ceweknya,bang jangan di belakang ceweknya,5,5
42801,gabisa disembunyiin anj,gabisa disembunyiin anj,gak bisa disembunyikan anjing,0,0
64628,nikah mamak gratis anak,nikah mamak gratis anak,nikah mamak gratis anak,0,0
31770,melongo kauu,melongo kauu,melongo kau,0,0
15824,𝐌𝐢𝐘𝐚𝟖𝟖🌈 bikin hari jadi semangat gara-gara petirnya!,miya88 emoji_rainbow bikin hari jadi semangat gara-gara petirnya!,miya88 emoji_rainbow bikin hari jadi semangat gara-gara petirnya!,1,1
35929,engga kak karena sadarnya pas udah agak jauh kalo itu cat calling 😭😭🙏🏻 tapi sempat kesal juga sih kenapa harus ngelag dulu,engga kak karena sadarnya pas udah agak jauh kalo itu cat calling emoji_loudly_crying_face emoji_loudly_crying_face emoji_folded_hands_light_skin_tone tapi sempat kesal juga sih kenapa harus ngelag dulu,tidak kak karena sadar pas sudah agak jauh kalo itu cat panggilan emoji_loudly_crying_face emoji_loudly_crying_face emoji_folded_hands_light_skin_tone tapi sempat kesal juga sih kenapa harus ngelag dulu,0,0
4632,minoritas aja udh begini apalagi jadi mayoritas🗿,minoritas aja udh begini apalagi jadi mayoritas emoji_moai,minoritas aja udah begini apalagi jadi mayoritas emoji_moai,4,4
