Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
7406,hye nadia hye khira jom treesome,hye nadia hye khira jom treesome,hai Nadia hai khira ayo treesome,5,5
4776,tiktok kerjasama sama mentri mknya gk boleh di hina😂,tiktok kerjasama sama mentri mknya gk boleh di hina emoji_face_with_tears_of_joy,tiktok kerjasama sama mentri makannya tidak boleh di hina emoji_face_with_tears_of_joy,4,4
66509,kak fbyana cantik sekali mantap pemandangan di bali,kak fbyana cantik sekali mantap pemandangan di bali,kak fbyana cantik sekali mantap pemandangan di bali,0,0
60423,teguh kecil kalo bisa bicara langsung bilang gas langsung udah level max ini 😂,teguh kecil kalo bisa bicara langsung bilang gas langsung udah level max ini emoji_face_with_tears_of_joy,teguh kecil kalo bisa bicara langsung bilang gas langsung sudah level maksimal ini emoji_face_with_tears_of_joy,0,0
9307,kirain gua hoki doang dpt menang besar disitu ternyata udh bnyk yaa yg udh menang,kirain gua hoki doang dpt menang besar disitu ternyata udh bnyk yaa yg udh menang,kira-kira gua hoki doang dpt menang besar di situ ternyata udah banyak ya yg udah menang,1,1
43580,anak mami fisik rumahan mala nantangin fisik kuli💪💪,anak mami fisik rumahan mala nantangin fisik kuli emoji_flexed_biceps emoji_flexed_biceps,anak mami fisik rumahan mala menantang fisik kuli emoji_flexed_biceps emoji_flexed_biceps,0,0
10686,moga aha anaknga gedenya ga malu punya bokap kyk bokongnya rikishi,moga aha anaknga gedenya ga malu punya bokap kyk bokongnya rikishi,moga aha anaknya gedenya ga malu punya bokap kayak bokongnya rikishi,3,3
8432,ini peremoyan tetenya jatuh bkn gadis lagi ih tk adau seksi nya besar tk jelas ini yg mau sama dia karena gampangan,ini peremoyan tetenya jatuh bkn gadis lagi ih tk adau seksi nya besar tk jelas ini yg mau sama dia karena gampangan,ini peremoyan tete nya jatuh bkn gadis lagi ih tk adau seksi nya besar tk jelas ini yg mau sama dia karena gampangan,5,5
35787,merugikan mereka juga berarti lu juga faham dong kalau selama ini patriarki itu merugikan cwe?,merugikan mereka juga berarti lu juga faham dong kalau selama ini patriarki itu merugikan cwe?,merugikan mereka juga berarti lu juga faham dong kalau selama ini patriarki itu merugikan cwe?,0,0
47286,malul bulul🗿,malul bulul emoji_moai,malu bulul emoji_moai,0,0
6352,@sasha always protect you daughter never educate your son 💔🥀,mention_user always protect you daughter never educate your son emoji_broken_heart emoji_wilted_flower,mention_user selalu melindungi you putri never mendidik your son emoji_broken_heart emoji_wilted_flower,4,4
14905,sombong banget luh kalau ngomong jelek jelekin surabaya goblok luh surabaya gak butuh orang kayu luh bego gua orang jakarta,sombong banget luh kalau ngomong jelek jelekin surabaya goblok luh surabaya gak butuh orang kayu luh bego gua orang jakarta,sombong banget kamu kalau ngomong jelek jelekin surabaya goblok kamu surabaya gak butuh orang kayu kamu bego gua orang jakarta,4,4
14248,mantap sama tokekenya,mantap sama tokekenya,mantap sama payudara nya,5,5
15188,"Wih, trending terus nih ☯ＡＬＥＸＩＳ１７☯, bikin penasaran aja.","wih, trending terus nih emoji_yin_yang alexis17 emoji_yin_yang , bikin penasaran aja.","wih, trending terus nih emoji_yin_yang alexis17 emoji_yin_yang , bikin penasaran aja.",1,1
40856,huuu bulet putih,huuu bulet putih,huuu bulat putih,0,0
1809,rata2 presiden org jawa bos😹,rata2 presiden org jawa bos emoji_cat_with_tears_of_joy,rata-rata presiden orang jawa bos emoji_cat_with_tears_of_joy,4,4
62459,ini dobel bonus super mantaap brooo,ini dobel bonus super mantaap brooo,ini dobel bonus super mantap bro,0,0
13586,lubang kenikmatan tersesat oh tersesat🗿🗿,lubang kenikmatan tersesat oh tersesat emoji_moai emoji_moai,lubang kenikmatan tersesat oh tersesat emoji_moai emoji_moai,5,5
13592,abang sesat,abang sesat,abang sesat,3,3
36963,baru kalian sadar sih warga ig emang dark semua krna itu warga tt cepat triggered pdhal disana biasa ii aja😹,baru kalian sadar sih warga ig emang dark semua krna itu warga tt cepat triggered pdhal disana biasa ii aja emoji_cat_with_tears_of_joy,baru kalian sadar sih warga ig emang gelap semua karena itu warga tt cepat triggered padahal di sana biasa ii aja emoji_cat_with_tears_of_joy,0,0
22009,woy nama lu ka njir lah gua bengek😭,woy nama lu ka njir lah gua bengek emoji_loudly_crying_face,woy nama lu ka anjir lah gua bengek emoji_loudly_crying_face,0,0
15082,"Keberuntungan hari ini benar-benar tak terduga, cuma di 𝘈𝐸𝑅𝙊88!","keberuntungan hari ini benar-benar tak terduga, cuma di aero88!","keberuntungan hari ini benar-benar tak terduga, cuma di aero88!",1,1
11456,alah ni keluarga emang cocok sama sama playing victim dan ga punya hati ingat ya dani mulan kalau bukan karena bunda maia al el dul ga akan pernah akui itu safeea adiknya bahkan sekarang pun mungkin al el dul ga akan mau lihat bapak nya lagi karena sudah tau fakta sebenarnya setelah mereka besar jejak digital itu banyak ga akan terhapus woy lu ingat yg lu tabur itu yg lu tuai knp harus takut kalau kalian emang ga benar kenapa kalian takut takut kalau safeea tau kalau mulan hamil di luar nikah hamil duluan sama kamu dani yg hujat km pakde dan mulan itu bukan bunda maia tapi kami netizen yg tau kisah kalian karena jejak digital itu ada mudahan safeea dapat suami kyk ayahnya persis seperti itu mau di poligami selingkuh kalau ga mau di poligami si ceraikan ga di kasih harta gono gini di pisahkan dari anak amiinn yaallah,alah ni keluarga emang cocok sama sama playing victim dan ga punya hati ingat ya dani mulan kalau bukan karena bunda maia al el dul ga akan pernah akui itu safeea adiknya bahkan sekarang pun mungkin al el dul ga akan mau lihat bapak nya lagi karena sudah tau fakta sebenarnya setelah mereka besar jejak digital itu banyak ga akan terhapus woy lu ingat yg lu tabur itu yg lu tuai knp harus takut kalau kalian emang ga benar kenapa kalian takut takut kalau safeea tau kalau mulan hamil di luar nikah hamil duluan sama kamu dani yg hujat km pakde dan mulan itu bukan bunda maia tapi kami netizen yg tau kisah kalian karena jejak digital itu ada mudahan safeea dapat suami kyk ayahnya persis seperti itu mau di poligami selingkuh kalau ga mau di poligami si ceraikan ga di kasih harta gono gini di pisahkan dari anak amiinn yaallah,alah ni keluarga emang cocok sama sama bermain korban dan ga punya hati ingat ya dani mulan kalau bukan karena bunda maia al el dul ga akan pernah akui itu safeea adiknya bahkan sekarang pun mungkin al el dul ga akan mau lihat bapak nya lagi karena sudah tau fakta sebenarnya setelah mereka besar jejak digital itu banyak ga akan terhapus woy lu ingat yg lu tabur itu yg lu tuai kenapa harus takut kalau kalian emang ga benar kenapa kalian takut takut kalau safeea tau kalau mulan hamil di luar nikah hamil duluan sama kamu dani yg hujat km pakde dan mulan itu bukan bunda maia tapi kami netizen yg tau kisah kalian karena jejak digital itu ada semoga safeea dapat suami kayak ayahnya persis seperti itu mau di poligami selingkuh kalau ga mau di poligami si ceraikan ga di kasih harta gono gini di pisahkan dari anak amin Ya Allah,3,3
43756,iyaa😭😭 sampe sakit perutt,iyaa emoji_loudly_crying_face emoji_loudly_crying_face sampe sakit perutt,iya emoji_loudly_crying_face emoji_loudly_crying_face sampai sakit perut,0,0
31713,diciptakan untuk,diciptakan untuk,diciptakan untuk,0,0
14337,wow pulen nya❤❤❤❤,wow pulen nya emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart,wow pulen nya emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart,5,5
10906,awas hiv lo,awas hiv lo,awas hiv lo,4,3
17509,@hilal aidar @wahyuudii6 @jho @diangkar1 🀄,mention_user aidar mention_user mention_user mention_user emoji_mahjong_red_dragon,mention_user aidar mention_user mention_user mention_user emoji_mahjong_red_dragon,0,0
66470,jln menuju diamond beach mengerikan kalo pakai motor,jln menuju diamond beach mengerikan kalo pakai motor,jalan menuju intan pantai mengerikan kalo pakai motor,0,0
15422,Kesetiaan hanya di ᆢAᆢᆢLᆢᆢEᆢᆢXᆢᆢIᆢᆢSᆢᆢ1ᆢᆢ7ᆢ.,kesetiaan hanya di uuauuuuluuuueuuuuxuuuuiuuuusuuuu 1 uuuu7uu.,kesetiaan hanya di uuauuuuluuuueuuuuxuuuuiuuuusuuuu 1 uuuu7uu.,1,1
15709,Buat hidup lebih nyaman yah di 9⃣Ⓜ☕⛑⬅⛹️17 doang!.,buat hidup lebih nyaman yah di emoji_keycap_9 m emoji_hot_beverage emoji_rescue_worker's_helmet emoji_left_arrow emoji_person_bouncing_ball 17 doang!.,buat hidup lebih nyaman yah di emoji_keycap_9 m emoji_hot_beverage emoji_rescue_worker's_helmet emoji_left_arrow emoji_person_bouncing_ball 17 doang!.,1,1
54782,i know komen pertama itu yg jujur bang tpi gapapa orang dia yg nyuruh juga,i know komen pertama itu yg jujur bang tpi gapapa orang dia yg nyuruh juga,i tahu komen pertama itu yg jujur bang tapi tidak apa-apa orang dia yg menyuruh juga,0,0
22002,kan komenanya😭,kan komenanya emoji_loudly_crying_face,kan komentarnya emoji_loudly_crying_face,0,0
17942,jgn ya kak☺,jgn ya kak emoji_smiling_face,jangan ya kak emoji_smiling_face,0,0
9986,guna hijab buka aja mbak klok ga niat makek,guna hijab buka aja mbak klok ga niat makek,guna hijab buka aja mbak kalau ga niat pakai,3,3
21045,dengan polosnya aku klik gardan fuso fighter pas suami buka di pencarian nanya km ngapain cari gardan fuso yang? ada2 aja 😩🙏🏻,dengan polosnya aku klik gardan fuso fighter pas suami buka di pencarian nanya km ngapain cari gardan fuso yang? ada2 aja emoji_weary_face emoji_folded_hands_light_skin_tone,dengan polosnya aku klik gardan fuso fighter pas suami buka di pencarian bertanya km ngapain cari gardan fuso yang? ada-ada aja emoji_weary_face emoji_folded_hands_light_skin_tone,0,0
30326,apa ga terima😹😂,apa ga terima emoji_cat_with_tears_of_joy emoji_face_with_tears_of_joy,apa ga terima emoji_cat_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
15373,"nih saya kasih ilmu , main di 🚩𝗪𝗘𝗧𝗢𝗡𝟴𝟴 !!🚩 gak usah pusing pola dll gas main dapat hasil wd dah gampang","nih saya kasih ilmu , main di emoji_triangular_flag weton88 !! emoji_triangular_flag gak usah pusing pola dll gas main dapat hasil wd dah gampang","nih saya kasih ilmu , main di emoji_triangular_flag weton88 !! emoji_triangular_flag gak usah pusing pola dan lain-lain gas main dapat hasil wd dah gampang",1,1
7538,wahhhh apa ini semongko??? implan pasti to kayknya yahhh dalemnya hitam besar tuh ton,wahhhh apa ini semongko??? implan pasti to kayknya yahhh dalemnya hitam besar tuh ton,wah apa ini semongko??? implan pasti to kayaknya ya dalamnya hitam besar tuh ton,5,5
51372,karena nanya😁🗿,karena nanya emoji_beaming_face_with_smiling_eyes emoji_moai,karena bertanya emoji_beaming_face_with_smiling_eyes emoji_moai,0,0
36700,bukan masalah negaranya tapi individunya,bukan masalah negaranya tapi individunya,bukan masalah negaranya tapi individunya,0,0
63130,kaya ashanty dah,kaya ashanty dah,kaya ashanty dah,0,0
22405,perut aman,perut aman,perut aman,0,0
63873,kalau 1jt subscriber judo twins botak 🤣,kalau 1jt subscriber judo twins botak emoji_rolling_on_the_floor_laughing,kalau 1 juta pelanggan judo kembar botak emoji_rolling_on_the_floor_laughing,0,0
63094,yahahaha hayuk,yahahaha hayuk,hahaha ayo,0,0
8937,emang ikan paus bisa di tumiss 🗿,emang ikan paus bisa di tumiss emoji_moai,emang ikan paus bisa di tumis emoji_moai,4,3
183,@suge789 🥇 01,mention_suge789 emoji_1st_place_medal 01,mention_suge789 emoji_1st_place_medal 01,1,1
57690,zaaaa liat zaaaa bocah canggu x jaksel zaaa,zaaaa liat zaaaa bocah canggu x jaksel zaaa,sangat liat sangat bocah canggu x jaksel za,0,0
3137,2 provinsi yang di anak tirikan,2 provinsi yang di anak tirikan,dua provinsi yang di anak tirikan,4,4
44791,ultraman mana tahan💃,ultraman mana tahan emoji_woman_dancing,Ultraman mana tahan emoji_woman_dancing,0,0
15494,"𝐆𝐀𝐑𝐔𝐃𝐀138 bikin ketagihan, pengen main terus dan terus! 🙂 🙃","garuda138 bikin ketagihan, pengen main terus dan terus! emoji_slightly_smiling_face emoji_upside-down_face","garuda138 bikin ketagihan, ingin main terus dan terus! emoji_slightly_smiling_face emoji_upside-down_face",1,1
27715,tidak apa2 sodaraku karena kita sama sama yakin itu hanyalah oknum tertentu saja semoga kita semua diberikan kesehatan🙏🤝😇,tidak apa2 sodaraku karena kita sama sama yakin itu hanyalah oknum tertentu saja semoga kita semua diberikan kesehatan emoji_folded_hands emoji_handshake emoji_smiling_face_with_halo,tidak apa saja saudaraku karena kita sama sama yakin itu hanyalah oknum tertentu saja semoga kita semua diberikan kesehatan emoji_folded_hands emoji_handshake emoji_smiling_face_with_halo,0,0
6454,harusnya spill muka merekaaa biar seruuuu,harusnya spill muka merekaaa biar seruuuu,harusnya spill muka mereka biar seru,3,3
6040,gak semua cowo tapi selalu cowo kan?,gak semua cowo tapi selalu cowo kan?,gak semua cowok tapi selalu cowok kan?,4,4
13001,oppylani yg ada video ml nya sama bule,oppylani yg ada video ml nya sama bule,oppylani yg ada video ml nya sama bule,5,5
53653,lawak lu 😹😹 bener bgt lg😭,lawak lu emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy bener bgt lg emoji_loudly_crying_face,lawak lu emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy benar banget lagi emoji_loudly_crying_face,0,0
35341,dri komen jdi berharap harusnya dulu sultan hamengkubuwono 10 ga perlu kasi sangu buat bangun indonesia harusnya jdi serikat,dri komen jdi berharap harusnya dulu sultan hamengkubuwono 10 ga perlu kasi sangu buat bangun indonesia harusnya jdi serikat,dari komen jadi berharap harusnya dulu sultan hamengkubuwono 10 ga perlu kasi sangu buat bangun indonesia harusnya jadi serikat,0,0
32182,puas banget haa haaa haaaa haaaa haaaaaaa🤣,puas banget haa haaa haaaa haaaa haaaaaaa emoji_rolling_on_the_floor_laughing,puas banget ha haa haa haa haa emoji_rolling_on_the_floor_laughing,0,0
62226,kurang banyak konten keg gini gan,kurang banyak konten keg gini gan,kurang banyak konten keg gini gan,0,0
14333,muslimah modern pak kyai pasti jg klepek² nih klo di jotos🤭,muslimah modern pak kyai pasti jg klepek2 nih klo di jotos emoji_face_with_hand_over_mouth,muslimah modern pak kyai pasti juga klepek-klepek nih kalau di jotos emoji_face_with_hand_over_mouth,4,4
47373,bawa gula kopi 🚬,bawa gula kopi emoji_cigarette,bawa gula kopi emoji_cigarette,0,0
16889,Jalanin aja seperti kamu menjalani kebahagiaan di 𝑴𝑨𝑵𝑫𝑨𝑳𝑰𝑲𝑨77.,jalanin aja seperti kamu menjalani kebahagiaan di mandalika77.,jalani aja seperti kamu menjalani kebahagiaan di mandalika77.,1,1
6688,teteknya besar sih,teteknya besar sih,teteknya besar sih,5,5
64475,langsung meninjau menit di komentar ga sih,langsung meninjau menit di komentar ga sih,langsung meninjau menit di komentar ga sih,0,0
53417,ga lah kn dia yang nyuruh,ga lah kn dia yang nyuruh,ga lah kan dia yang menyuruh,0,0
26178,emang dia mau sama mu,emang dia mau sama mu,emang dia mau sama mu,0,0
H-1341,Iis Dahlia Meninggal Dunia,iis dahlia meninggal dunia,iis dahlia meninggal dunia,2,2
46883,mn bleh gitu,mn bleh gitu,mana boleh gitu,0,0
1539,jawa hama juga dpt pahala 🤭,jawa hama juga dpt pahala emoji_face_with_hand_over_mouth,jawa hama juga dpt pahala emoji_face_with_hand_over_mouth,4,4
9855,tanpa dihina pun ia sudah hina,tanpa dihina pun ia sudah hina,tanpa dihina pun ia sudah hina,3,3
31109,mahasiswa punya ilmu dan etika kok bs kayak gini ?,mahasiswa punya ilmu dan etika kok bs kayak gini ?,mahasiswa punya ilmu dan etika kok bisa kayak gini ?,0,0
12170,shorturl ca lovesex453lmommy ඇය ඔබේ සවන් නැත මට පිළිතුරු දෙමින්,shorturl ca lovesex 453 lmommy aey obee svn naet mtt pillituru demin,shorturl ca lovesex 453 lmommy aey obee svn naet mtt pillituru demin,5,5
36392,i feel you sis,i feel you sis,i rasa you sis,0,0
4425,memalukan kristian,memalukan kristian,memalukan Kristen,4,4
H-568,Anies Ngumpet Pura-Pura Positif Corona,anies ngumpet purapura positif corona,anies ngumpet purapura positif corona,2,2
9751,demi uang nyakitin hati orng gamau mbak makasi🙏🏻🙏🏻,demi uang nyakitin hati orng gamau mbak makasi emoji_folded_hands_light_skin_tone emoji_folded_hands_light_skin_tone,demi uang menyakiti hati orang tidak mau mbak makasih emoji_folded_hands_light_skin_tone emoji_folded_hands_light_skin_tone,3,3
6245,sulit untuk gak disamaratakan krn yg begitu always man,sulit untuk gak disamaratakan krn yg begitu always man,sulit untuk gak disamaratakan krn yg begitu selalu man,4,4
52388,gabolee gtu kakaa ☺️,gabolee gtu kakaa emoji_smiling_face,tidak boleh gitu kakak emoji_smiling_face,0,0
13045,dasar bahlul sesat,dasar bahlul sesat,dasar bahlul sesat,3,3
67307,ka febby idaman 😎,ka febby idaman emoji_smiling_face_with_sunglasses,ka Febby idaman emoji_smiling_face_with_sunglasses,0,0
6562,laki anj anj bgt,laki anj anj bgt,laki anjing anjing banget,3,3
66866,boleh ikut bareng ga ka,boleh ikut bareng ga ka,boleh ikut bareng ga ka,0,0
887,komentar lain nya banyak takut ketemu bahlul ayy😂😭,komentar lain nya banyak takut ketemu bahlul ayy emoji_face_with_tears_of_joy emoji_loudly_crying_face,komentar lain nya banyak takut ketemu bahlul ayy emoji_face_with_tears_of_joy emoji_loudly_crying_face,3,3
67241,gym nya sesekali bareng temen nya ka fbyy terutama ka mira ka puspita 😍😍,gym nya sesekali bareng temen nya ka fbyy terutama ka mira ka puspita emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes,gym nya sesekali bareng teman nya ka fbyy terutama ka mira ka puspita emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes,0,0
29175,setelah penduduk surga masuk ke surga dan penduduk neraka masuk ke neraka maka allah ta ala pun berfirman keluarkanlah dari neraka orang orang yang dalam hatinya terdapat iman walaupun sebesar biji sawi asal beriman pasti masuk surga tapi ya berabad2 di neraka dulu kalo ngga ibadah,setelah penduduk surga masuk ke surga dan penduduk neraka masuk ke neraka maka allah ta ala pun berfirman keluarkanlah dari neraka orang orang yang dalam hatinya terdapat iman walaupun sebesar biji sawi asal beriman pasti masuk surga tapi ya berabad2 di neraka dulu kalo ngga ibadah,setelah penduduk surga masuk ke surga dan penduduk neraka masuk ke neraka maka allah ta ala pun berfirman keluarkanlah dari neraka orang orang yang dalam hatinya terdapat iman walaupun sebesar biji sawi asal beriman pasti masuk surga tapi ya berabad-abad di neraka dulu kalo tidak ibadah,0,0
51175,g selamany sifat ny begitu bis jd dia tobat,g selamany sifat ny begitu bis jd dia tobat,g selamanya sifat ini begitu bis jadi dia tobat,0,0
42962,mending nyimpen sapi ga si,mending nyimpen sapi ga si,mending menyimpan sapi ga si,0,0
7524,kates tailand 😇,kates tailand emoji_smiling_face_with_halo,kates thailand emoji_smiling_face_with_halo,5,5
57496,memanipulasi pikiran netizen semakin dia dibenci semakin dia merasa populer dan dikenal wkwkwk jago juga ini bocah kwwkkwk,memanipulasi pikiran netizen semakin dia dibenci semakin dia merasa populer dan dikenal wkwkwk jago juga ini bocah kwwkkwk,memanipulasi pikiran netizen semakin dia dibenci semakin dia merasa populer dan dikenal wkwkwk jago juga ini bocah kekekek,0,0
15857,Saya gak nyesel coba 🅿️🆄🅻🅰️🆄777,saya gak nyesel coba emoji_p_button [u][l] emoji_a_button_(blood_type) [u]777,saya gak nyesel coba emoji_p_button [u][l] emoji_a_button_(blood_type) [u]777,1,1
16142,"D𝑂R𝘈𝟽7 jackpot terus, tempat ini emang beda","dora77 jackpot terus, tempat ini emang beda","dora77 jackpot terus, tempat ini emang beda",1,1
4459,kg salah lgi 😆,kg salah lgi emoji_grinning_squinting_face,kg salah lagi emoji_grinning_squinting_face,4,4
44821,bisa aja lu,bisa aja lu,bisa aja lu,0,0
54656,niatnya mau savage mlh diledek netizen aowkwok,niatnya mau savage mlh diledek netizen aowkwok,niatnya mau savage malah diledek netizen aowkwok,0,0
9664,hujat sini gocap 🫴,hujat sini gocap emoji_palm_up_hand,hujat sini gocap emoji_palm_up_hand,3,3
7087,seksi banget sih ah ah ah ah ah enak,seksi banget sih ah ah ah ah ah enak,seksi banget sih ah ah ah ah ah enak,5,5
49322,skin nyumbing,skin nyumbing,kulit nyumbang,0,0
9404,pertarungannya rakyat kecil🤭,pertarungannya rakyat kecil emoji_face_with_hand_over_mouth,pertarungan rakyat kecil emoji_face_with_hand_over_mouth,4,4
35685,contoh aja timor2 sampai skr apa dah sesuai harapanya 😂😂😂,contoh aja timor2 sampai skr apa dah sesuai harapanya emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,contoh aja timur-timur sampai sekarang apa dah sesuai harapannya emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
6262,emang para cowo nya aja yg gaada otak,emang para cowo nya aja yg gaada otak,emang para cowok nya aja yg tidak ada otak,3,4
51252,anjr si shela🤣,anjr si shela emoji_rolling_on_the_floor_laughing,anjir si shela emoji_rolling_on_the_floor_laughing,0,0
17119,"Cepet, aman, terpercaya, itu kesan saya tentang ‍♂M̲A̲N̲D̲A̲L̲I̲K̲A̲7̲7̲‍♂️.","cepet, aman, terpercaya, itu kesan saya tentang  emoji_male_sign mandalika77 emoji_male_sign .","cepet, aman, terpercaya, itu kesan saya tentang emoji_male_sign mandalika77 emoji_male_sign .",1,1
66808,kolam sama @teguh suwandi,kolam sama mention_user suwandi,kolam sama mention_user suwandi,0,0
16323,"Dapat bonus melimpah, makin asik main di @👍𝗔𝗦𝗜𝗔𝟵𝟵😎! 🎉","dapat bonus melimpah, makin asik main di @ emoji_thumbs_up asia99 emoji_smiling_face_with_sunglasses ! emoji_party_popper","dapat bonus melimpah, makin asik main di @ emoji_thumbs_up asia99 emoji_smiling_face_with_sunglasses ! emoji_party_popper",1,1
3025,emang dia mau ama elu,emang dia mau ama elu,emang dia mau ama elu,3,3
45278,jgn kak bahaya,jgn kak bahaya,jangan kak bahaya,0,0
60500,beh gampang kali mau pindah negara y hahaha,beh gampang kali mau pindah negara y hahaha,beh gampang kali mau pindah negara y hahaha,0,0
2643,bocil komen bocil😂,bocil komen bocil emoji_face_with_tears_of_joy,bocil komen bocil emoji_face_with_tears_of_joy,3,3
14843,cewek surobaya garang² rek aku tidak urus karo bigmo bigmo lho orang baru turun dari planet bigmo orang miskin baru tau ke surabaya jadi maklu semuanya ya nti biar pak pur odgj biar yg ngtasi,cewek surobaya garang2 rek aku tidak urus karo bigmo bigmo lho orang baru turun dari planet bigmo orang miskin baru tau ke surabaya jadi maklu semuanya ya nti biar pak pur odgj biar yg ngtasi,cewek surabaya garang2 rek aku tidak urus karo bigmo bigmo loh orang baru turun dari planet bigmo orang miskin baru tau ke surabaya jadi makhluk semuanya ya nanti biar pak pur odgj biar yg mengatasi,3,3
10360,sambil makan malah keselek karena ngakak 🤣 scroll 𝗔𝗟𝗘𝗫𝗜𝗦𝟭𝟳✨ sambil nonton ini next upload harus lebih lucu dari ini ya 😄,sambil makan malah keselek karena ngakak emoji_rolling_on_the_floor_laughing scroll alexis17 emoji_sparkles sambil nonton ini next upload harus lebih lucu dari ini ya emoji_grinning_face_with_smiling_eyes,sambil makan malah keselek karena ngakak emoji_rolling_on_the_floor_laughing gulir alexis17 emoji_sparkles sambil nonton ini selanjutnya upload harus lebih lucu dari ini ya emoji_grinning_face_with_smiling_eyes,1,1
63186,ada yang bulat tapi bukan siki kanjut,ada yang bulat tapi bukan siki kanjut,ada yang bulat tapi bukan siki kanjut,0,0
47756,pantesan dichat gak dijawab trnyata,pantesan dichat gak dijawab trnyata,pantesan diobrol gak dijawab ternyata,0,0
55953,tim yg ga punya tim😭🙏🏻,tim yg ga punya tim emoji_loudly_crying_face emoji_folded_hands_light_skin_tone,tim yg ga punya tim emoji_loudly_crying_face emoji_folded_hands_light_skin_tone,0,0
36459,kalau pecel lele sampai 100 orang bisa kamu samakan dengan konsep tanggung jawab menciptakan keamanan berarti memang kamu tidak akan pernah mengerti ya saya sudah bisa diam karena kamu sudah mengakui kebenaran,kalau pecel lele sampai 100 orang bisa kamu samakan dengan konsep tanggung jawab menciptakan keamanan berarti memang kamu tidak akan pernah mengerti ya saya sudah bisa diam karena kamu sudah mengakui kebenaran,kalau pecel lele sampai 100 orang bisa kamu samakan dengan konsep tanggung jawab menciptakan keamanan berarti memang kamu tidak akan pernah mengerti ya saya sudah bisa diam karena kamu sudah mengakui kebenaran,0,0
13238,baru kemaren eehh muncul lagi content wik wik hmmm hadeh,baru kemaren eehh muncul lagi content wik wik hmmm hadeh,baru kemaren eh muncul lagi konten wik wik hmmm haduh,5,5
