Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
3551,gaada bedanya lu juga,gaada bedanya lu juga,tidak ada bedanya lu juga,3,3
5209,tito gak ada kerjaan,tito gak ada kerjaan,tito gak ada kerjaan,3,3
12764,jir pemain bokep gua sering liat 😅,jir pemain bokep gua sering liat emoji_grinning_face_with_sweat,jir pemain bokep gua sering liat emoji_grinning_face_with_sweat,5,5
14221,judulnya lebih tepatnya adalah membuat ngaceng😅😅😅😅,judulnya lebih tepatnya adalah membuat ngaceng emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat,judulnya lebih tepatnya adalah membuat ngaceng emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat,5,5
63317,ganteng mah bebas,ganteng mah bebas,ganteng mah bebas,0,0
6965,dosa goblok,dosa goblok,dosa goblok,3,3
16722,Sangat keren !! meraih kemenangan besar di mbak4d2 langsung berlibur dengan keluarga,sangat keren !! meraih kemenangan besar di mbak 4 d2 langsung berlibur dengan keluarga,sangat keren !! meraih kemenangan besar di mbak 4 d2 langsung berlibur dengan keluarga,1,1
16133,hanya di *KAISAR77* tidak ada kalah nya,hanya di *kaisar77* tidak ada kalah nya,hanya di *kaisar77* tidak ada kalah nya,1,1
10946,pede gilaaaa pdhl mah ngetawain ketololan nya tu si cwo yg punya kelainan otak hahaha,pede gilaaaa pdhl mah ngetawain ketololan nya tu si cwo yg punya kelainan otak hahaha,percaya diri gila padahal mah ngetawakan ketololan nya tu si cowok yg punya kelainan otak hahaha,3,3
37808,kesian adeknya klo baca komen mereka pasti dia agak trauma dn takut mencontohkan gerakan karate nya🥹,kesian adeknya klo baca komen mereka pasti dia agak trauma dn takut mencontohkan gerakan karate nya emoji_face_holding_back_tears,kesian adeknya kalau baca komen mereka pasti dia agak trauma dn takut mencontohkan gerakan karate nya emoji_face_holding_back_tears,0,0
14461,brpan booking per malam non,brpan booking per malam non,berpan booking per malam non,5,5
59340,y kemarin minta salaman duluan siapa woyy😂,y kemarin minta salaman duluan siapa woyy emoji_face_with_tears_of_joy,y kemarin minta salaman duluan siapa woy emoji_face_with_tears_of_joy,0,0
16159,"D𝑂R𝘈𝟽7 aku cba bentar, saldo lngsg nambah","dora77 aku cba bentar, saldo lngsg nambah","dora77 aku coba bentar, saldo langsung nambah",1,1
9995,otak bkp😹,otak bkp emoji_cat_with_tears_of_joy,otak bkp emoji_cat_with_tears_of_joy,3,3
2042,palembang rakus kera hama gk prnh makan rendang,palembang rakus kera hama gk prnh makan rendang,palembang rakus kera hama tidak pernah makan rendang,4,4
17087,"Nggak bohong, ✌ᴍᴀɴᴅᴀʟɪᴋᴀ⁉⁉✌ memang rekomendasi terbaik.","nggak bohong, emoji_victory_hand mandalika emoji_exclamation_question_mark emoji_exclamation_question_mark emoji_victory_hand memang rekomendasi terbaik.","tidak bohong, emoji_victory_hand mandalika emoji_exclamation_question_mark emoji_exclamation_question_mark emoji_victory_hand memang rekomendasi terbaik.",1,1
32653,semoga pak prabowo bisa menimbang masalah ini jangan sampai ada lagi gejolak kasihan madyarakat,semoga pak prabowo bisa menimbang masalah ini jangan sampai ada lagi gejolak kasihan madyarakat,semoga pak Prabowo bisa menimbang masalah ini jangan sampai ada lagi gejolak kasihan masyarakat,0,0
64589,bentar lgi 2022 tpi subcriber bang teguh msih 3 juta 🙁 bantu shre la kwan biar smpe 5 juta,bentar lgi 2022 tpi subcriber bang teguh msih 3 juta emoji_slightly_frowning_face bantu shre la kwan biar smpe 5 juta,bentar lagi 2022 tapi subscriber bang teguh masih 3 juta emoji_slightly_frowning_face bantu share la kawan biar sampai 5 juta,0,0
38062,ini bisa di bilang pelecehan ?,ini bisa di bilang pelecehan ?,ini bisa di bilang pelecehan ?,0,0
53160,goceng mau,goceng mau,goceng mau,0,0
30227,donasi di jalan?,donasi di jalan?,donasi di jalan?,0,0
28904,turut berduka cita atas meninggalnya paus fransiskus btw coba deh tulis bisa toleransi? nanti bakalan muncul bunga,turut berduka cita atas meninggalnya paus fransiskus btw coba deh tulis bisa toleransi? nanti bakalan muncul bunga,turut berduka cita atas meninggalnya paus Fransiskus btw coba deh tulis bisa toleransi? nanti bakalan muncul bunga,0,0
42526,duitnya brpa 😩,duitnya brpa emoji_weary_face,duitnya berapa emoji_weary_face,0,0
10687,anjing nyebut grammer aja gk becus nih bocil sok sokan😂,anjing nyebut grammer aja gk becus nih bocil sok sokan emoji_face_with_tears_of_joy,anjing menyebut grammer aja tidak becus nih bocil sok sok emoji_face_with_tears_of_joy,3,3
63058,kasih ke cewek nya ya,kasih ke cewek nya ya,kasih ke cewek nya ya,0,0
6545,yg komen ky gitu blm tentu bisa karate kya dia kan?,yg komen ky gitu blm tentu bisa karate kya dia kan?,yg komen ky gitu belum tentu bisa karate kya dia kan?,3,3
12915,wah ada video gangbang nya ni 😂,wah ada video gangbang nya ni emoji_face_with_tears_of_joy,wah ada video pergaulan bebas nya ni emoji_face_with_tears_of_joy,5,5
13733,“aku jarang banget stay lama di konten edukasi🔔 𝐏𝐋𝐔𝐓𝐎8̲8 ⬅ tapi video kamu beneran beda gaya ngajarnya asik dan materi yang disampaikan tuh berkesan ”,"""aku jarang banget stay lama di konten edukasi emoji_bell pluto88 emoji_left_arrow tapi video kamu beneran beda gaya ngajarnya asik dan materi yang disampaikan tuh berkesan ""","""aku jarang banget tetap lama di konten edukasi emoji_bell pluto88 emoji_left_arrow tapi video kamu benar beda gaya mengajarnya asik dan materi yang disampaikan tuh berkesan """,1,1
13201,sudah tau gak adegan wik wik nya masih aja lo di bodohi wkkwwk 🤣😂,sudah tau gak adegan wik wik nya masih aja lo di bodohi wkkwwk emoji_rolling_on_the_floor_laughing emoji_face_with_tears_of_joy,sudah tau gak adegan wik wik nya masih aja lo di bodohi hahaha emoji_rolling_on_the_floor_laughing emoji_face_with_tears_of_joy,5,5
21391,hahaha yaallahh pikiran gua kemana mana😭😭,hahaha yaallahh pikiran gua kemana mana emoji_loudly_crying_face emoji_loudly_crying_face,hahaha ya Allah pikiran gua ke mana mana emoji_loudly_crying_face emoji_loudly_crying_face,0,0
17038,Kalian udah coba ♣❄ＭＡＮＤＡＬＩＫＡ⚙⚙❄♣? Recommended banget!,kalian udah coba emoji_club_suit emoji_snowflake mandalika emoji_gear emoji_gear emoji_snowflake emoji_club_suit ? recommended banget!,kalian sudah coba emoji_club_suit emoji_snowflake mandalika emoji_gear emoji_gear emoji_snowflake emoji_club_suit ? direkomendasikan banget!,1,1
15570,04:15 𝓢𝓛𝓞𝓣𝓣𝓔𝓡99 membuat kamu merasa seperti pemenang.,04:15 slotter99 membuat kamu merasa seperti pemenang.,04:15 slotter99 membuat kamu merasa seperti pemenang.,1,1
39094,pasangin dong biar gak salah,pasangin dong biar gak salah,pasangkan dong biar gak salah,0,0
15425,Tim ̠【A】【L】【E】【X】【I】【S】【1】【7】 sih cepet respon.,tim [(a)] [(l)] [(e)] [(x)] [(i)] [(s)] [(1)] [(7)]  sih cepet respon.,tim [(a)] [(l)] [(e)] [(x)] [(i)] [(s)] [(1)] [(7)] sih cepat respon.,1,1
68318,keras dan ketat❤,keras dan ketat emoji_red_heart,keras dan ketat emoji_red_heart,0,0
11251,percuma mau mencoba membersihkan nama netizen sekarang cerdas jejak digital banyak liat nih foto lawas elu ama mulan mepet mepet padahal elu masih status suami maia,percuma mau mencoba membersihkan nama netizen sekarang cerdas jejak digital banyak liat nih foto lawas elu ama mulan mepet mepet padahal elu masih status suami maia,percuma mau mencoba membersihkan nama netizen sekarang cerdas jejak digital banyak liat nih foto lawas elu ama mulan mepet mepet padahal elu masih status suami maia,3,3
43653,spam mukbang ke akun nya gasii 😭,spam mukbang ke akun nya gasii emoji_loudly_crying_face,spam mukbang ke akun nya gasi emoji_loudly_crying_face,0,0
8997,beliau buta cikk😹 photo,beliau buta cikk emoji_cat_with_tears_of_joy photo,beliau buta cik emoji_cat_with_tears_of_joy photo,3,3
6723,fack you 80juta,fack you 80juta,sial you 80 juta,3,3
65991,tapi klo udah gak ganteng malah banyak tingkah harus di apa inn bang,tapi klo udah gak ganteng malah banyak tingkah harus di apa inn bang,tapi kalau sudah gak ganteng malah banyak tingkah harus di apa in bang,0,0
12581,susu nya gede bangan anjir😂,susu nya gede bangan anjir emoji_face_with_tears_of_joy,susu nya gede bangan anjir emoji_face_with_tears_of_joy,5,5
2636,palak bapak kau,palak bapak kau,palak bapak kau,3,3
10174,ikut sakit hati bacanya,ikut sakit hati bacanya,ikut sakit hati bacanya,3,3
24862,yg posting sekumpulan warganya 😄😄,yg posting sekumpulan warganya emoji_grinning_face_with_smiling_eyes emoji_grinning_face_with_smiling_eyes,yg posting sekumpulan warganya emoji_grinning_face_with_smiling_eyes emoji_grinning_face_with_smiling_eyes,0,0
11329,lha kenapa komen baik dipostingan se jahat ini lagian lu juga pakdhe gak cukup2 apa nyakitin bunda maia dari kapan taon ruqyah gih biar efek aer doa mamahnya angsur2 ilang gw jambak juga lu jin sarimiiii,lha kenapa komen baik dipostingan se jahat ini lagian lu juga pakdhe gak cukup2 apa nyakitin bunda maia dari kapan taon ruqyah gih biar efek aer doa mamahnya angsur2 ilang gw jambak juga lu jin sarimiiii,lha kenapa komen baik diposting se jahat ini lagian lu juga pakde gak cukup apa menyakiti bunda maia dari kapan tahun ruqyah iya biar efek air doa ibunya angsuran ilang saya jambak juga lu jin sari,3,3
5926,negara jatim jadi negara horeg di dunia rumah pada rontok kaca pada pecah😂,negara jatim jadi negara horeg di dunia rumah pada rontok kaca pada pecah emoji_face_with_tears_of_joy,negara jatim jadi negara horeg di dunia rumah pada rontok kaca pada pecah emoji_face_with_tears_of_joy,4,4
9620,kemarin ketemu di hotel lagi check in sm suami org 🤔,kemarin ketemu di hotel lagi check in sm suami org emoji_thinking_face,kemarin ketemu di hotel lagi cek di sm suami orang emoji_thinking_face,3,3
67018,yg mau minum kopi minum bareng ya,yg mau minum kopi minum bareng ya,yg mau minum kopi minum bareng ya,0,0
10920,spesies tertolol dimuka bumi urat malu nya udah putus geli liat nya narsis bgt ini bocah 🗿,spesies tertolol dimuka bumi urat malu nya udah putus geli liat nya narsis bgt ini bocah emoji_moai,spesies tertolol di muka bumi urat malu nya sudah putus geli liat nya narsis banget ini bocah emoji_moai,3,3
6700,yg videoin gue rasa ngaceng itu,yg videoin gue rasa ngaceng itu,yg merekam video gue rasa ngaceng itu,5,5
14720,dia bosen hidup monggo hancurkan,dia bosen hidup monggo hancurkan,dia bosan hidup monggo hancurkan,4,4
5387,kl orangnya pak jokowi masih dipakai pak prabowo masalah akan terus muncul harusnya pak prabowo pecat semua orang titipan jokowi ganti yg baru yg bersih dari kkn,kl orangnya pak jokowi masih dipakai pak prabowo masalah akan terus muncul harusnya pak prabowo pecat semua orang titipan jokowi ganti yg baru yg bersih dari kkn,kl orangnya pak Jokowi masih dipakai pak Prabowo masalah akan terus muncul harusnya pak Prabowo pecat semua orang titipan Jokowi ganti yg baru yg bersih dari kkn,4,4
12036,ni cenel pepek,ni cenel pepek,ni channel pepek,5,5
14077,do you have onlyfans,do you have onlyfans,do you punya onlyfans,5,5
64713,video baru mana nih,video baru mana nih,video baru mana nih,0,0
14147,waw besar kali pentel teteknya,waw besar kali pentel teteknya,wow besar kali pentel teteknya,5,5
36080,@debnamcrainn no theyre not boys theyre men stop infantilizing them,mention_user no theyre not boys theyre men stop infantilizing them,mention_user no they're not anak laki-laki they're men stop infantilizing mereka,0,0
4781,kmi bukan sekedar berontak negara pernah kami lawan sampai puluhan tahun,kmi bukan sekedar berontak negara pernah kami lawan sampai puluhan tahun,kami bukan sekedar berontak negara pernah kami lawan sampai puluhan tahun,4,4
16294,𝘿 O Я 𝐴 𝟩 7adalah platform yang didedikasikan untuk inovasi dan kemajuan. 🍯,d o ia a 7 7adalah platform yang didedikasikan untuk inovasi dan kemajuan. emoji_honey_pot,d o ia a tujuh adalah platform yang didedikasikan untuk inovasi dan kemajuan. emoji_honey_pot,1,1
39500,saran yang slruup 🤣,saran yang slruup emoji_rolling_on_the_floor_laughing,saran yang slurp emoji_rolling_on_the_floor_laughing,0,0
10294,suasana hati bisa berubah setelah buka p͟͟u͟͟l͟͟a͟͟u͟͟w͟͟i͟͟n͟͟,suasana hati bisa berubah setelah buka pulauwin,suasana hati bisa berubah setelah buka pulauwin,1,1
16659,"Alhamdulillah, rezeki lancar hari ini berkat *DIGIBET4D*","alhamdulillah, rezeki lancar hari ini berkat *digibet 4 d*","alhamdulillah, rezeki lancar hari ini berkat *digibet 4 d*",1,1
6900,itu pentil nya kelihatan bak,itu pentil nya kelihatan bak,itu pentil nya kelihatan bak,5,5
21333,emg udh bener gardan kendaraan woey😩 dibecandain malah diiyain bulutangkis berpasangan mah namanya ganda weh🙃,emg udh bener gardan kendaraan woey emoji_weary_face dibecandain malah diiyain bulutangkis berpasangan mah namanya ganda weh emoji_upside-down_face,emang udah benar gardan kendaraan woi emoji_weary_face dibecandain malah diiayain bulutangkis berpasangan mah namanya ganda weh emoji_upside-down_face,0,0
3265,mereka cindonesia lupa siapa aceh sebenar nya,mereka cindonesia lupa siapa aceh sebenar nya,mereka cindonesia lupa siapa aceh sebenarnya nya,4,4
64979,keren 👍,keren emoji_thumbs_up,keren emoji_thumbs_up,0,0
49464,prh aan,prh aan,prh aan,0,0
11261,biar ayah nya tau bgmn rendah dan menjijikannya kelakuannya dlu pd istri pertamanya,biar ayah nya tau bgmn rendah dan menjijikannya kelakuannya dlu pd istri pertamanya,biar ayah nya tau bagaimana rendah dan menjijikannya kelakuannya dulu pd istri pertamanya,3,3
3737,gue gak bahas gue membalas seperti yg kalian lakukan dan utarakan kan? kan kalian maunya nge balas kan? kok kalo gue balas balik gak terima? btw kasus 98 it udah bukan rahasia umum lagi semua udah tau pelakunya pribumi saat it yg notabene yah paham sendiri lah,gue gak bahas gue membalas seperti yg kalian lakukan dan utarakan kan? kan kalian maunya nge balas kan? kok kalo gue balas balik gak terima? btw kasus 98 it udah bukan rahasia umum lagi semua udah tau pelakunya pribumi saat it yg notabene yah paham sendiri lah,gue gak bahas gue membalas seperti yg kalian lakukan dan utarakan kan? kan kalian maunya nge balas kan? kok kalo gue balas balik gak terima? btw kasus 98 itu sudah bukan rahasia umum lagi semua sudah tau pelakunya pribumi saat itu yg notabene yah paham sendiri lah,4,4
10858,dengerin org tolol ngomong selama 49 mnt 😂,dengerin org tolol ngomong selama 49 mnt emoji_face_with_tears_of_joy,mendengarkan orang tolol ngomong selama 49 menit emoji_face_with_tears_of_joy,3,3
8127,woooowww gk kuat rasa nya lihat windy,woooowww gk kuat rasa nya lihat windy,wow tidak kuat rasa nya lihat windy,5,5
56583,tronton caper,tronton caper,tronton caper,0,0
15822,Koko agama bukan Brng main2 Jgan ikut dia demi karir pndh agama snggat miris,koko agama bukan brng main2 jgan ikut dia demi karir pndh agama snggat miris,koko agama bukan barang main-main jangan ikut dia demi karir pindah agama snggat miris,1,1
28738,saya muslim kemarin melihat kabar meninggalnya paus fransiskus masi nggak percaya padahal saat di indonesia masih sehat saja🥺 rest in peace paus fransiskus semoga tenang disana🕊,saya muslim kemarin melihat kabar meninggalnya paus fransiskus masi nggak percaya padahal saat di indonesia masih sehat saja emoji_pleading_face rest in peace paus fransiskus semoga tenang disana emoji_dove,saya muslim kemarin melihat kabar meninggalnya paus Fransiskus masih tidak percaya padahal saat di indonesia masih sehat saja emoji_pleading_face istirahat di damai paus Fransiskus semoga tenang di sana emoji_dove,0,0
4903,kamu sekolah lagi dulu deh,kamu sekolah lagi dulu deh,kamu sekolah lagi dulu deh,3,3
10577,komuk nye gerahhh buka sleting komuknya wkwkkw pengap😂😂😂😂😂,komuk nye gerahhh buka sleting komuknya wkwkkw pengap emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,komuk nye gerah buka sleting komuknya wkwkwk pengap emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,3,3
58907,dengan selingkuh itupun merupakakn kdrt nonverbal,dengan selingkuh itupun merupakakn kdrt nonverbal,dengan selingkuh itu pun merupakan kdrt nonverbal,0,0
59431,yang pastinya ahmad dhani masih belum bisa move on dari bunda maya dan merasa tersaingi juga,yang pastinya ahmad dhani masih belum bisa move on dari bunda maya dan merasa tersaingi juga,yang pastinya ahmad dhani masih belum bisa move on dari bunda maya dan merasa tersaingi juga,0,0
11887,bagi link 1jam bang,bagi link 1jam bang,bagi tautan 1 jam bang,5,5
50347,lah dia kan bilang test nyali kocak😹,lah dia kan bilang test nyali kocak emoji_cat_with_tears_of_joy,lah dia kan bilang tes nyali kocak emoji_cat_with_tears_of_joy,0,0
5606,kalo sampai pisah orang jawa mau ditampung kmn?,kalo sampai pisah orang jawa mau ditampung kmn?,kalo sampai pisah orang jawa mau ditampung kmn?,4,4
16087,Modal usaha saya bertambah berkat hasil positif dari 𝘋𝐄𝘞𝐴𝘿O𝘙A.,modal usaha saya bertambah berkat hasil positif dari dewadora.,modal usaha saya bertambah berkat hasil positif dari dewadora.,1,1
16414,"Jantung berdebar tak karuan menunggu JP di 𝘈𝐗𝙇𝟩𝟽𝟽,dan akhirnya jackpot pun berhasil diraih!","jantung berdebar tak karuan menunggu jp di axl777,dan akhirnya jackpot pun berhasil diraih!","jantung berdebar tak karuan menunggu jap di axl777,dan akhirnya jackpot pun berhasil diraih!",1,1
62040,urat malunya udah putus,urat malunya udah putus,urat malunya sudah putus,0,0
3387,dibaca hasyiyah as shawi juz 3 hal 75 udh salah banyak nyocot,dibaca hasyiyah as shawi juz 3 hal 75 udh salah banyak nyocot,dibaca hasyiyah as syawi juz 3 hal 75 udah salah banyak nyocot,3,3
12887,suru dia buka baju,suru dia buka baju,suru dia buka baju,5,5
15214,Gak pernah bosen main di 𝐃 𝐎 𝑅 𝘼 𝟩 7! Selalu ada hal baru! 😙,gak pernah bosen main di d o r a 7 7! selalu ada hal baru! emoji_kissing_face_with_smiling_eyes,gak pernah bosan main di d o r a tujuh 7! selalu ada hal baru! emoji_kissing_face_with_smiling_eyes,1,1
8418,biasa bgt ah gk cntik2 amat klo montok emng iya,biasa bgt ah gk cntik2 amat klo montok emng iya,biasa banget ah tidak cantik amat kalau montok emang iya,3,3
15716,✝↖⏺☝⛰⚛️17 sih keren abiss!!.,emoji_latin_cross emoji_up-left_arrow emoji_record_button emoji_index_pointing_up emoji_mountain emoji_atom_symbol 17 sih keren abiss!!.,emoji_latin_cross emoji_up-left_arrow emoji_record_button emoji_index_pointing_up emoji_mountain emoji_atom_symbol 17 sih keren abiss!!.,1,1
11632,udah keliling banyak situs yang paling stabil tetep ⚡petarung138⚡,udah keliling banyak situs yang paling stabil tetep emoji_high_voltage petarung138 emoji_high_voltage,sudah keliling banyak situs yang paling stabil tetap emoji_high_voltage petarung138 emoji_high_voltage,1,1
6224,cuman mau bilang aja sih kak benci bgt sm negara ku sendiri,cuman mau bilang aja sih kak benci bgt sm negara ku sendiri,cuman mau bilang aja sih kak benci banget sm negara ku sendiri,4,4
13245,ga ada konten lain ya bang apakah dunia ini isinya cuman ngewe ngewe ngewe doang,ga ada konten lain ya bang apakah dunia ini isinya cuman ngewe ngewe ngewe doang,ga ada konten lain ya bang apakah dunia ini isinya cuman ngewe ngewe ngewe doang,5,5
44476,kok baju dinas yg ketemu🗿,kok baju dinas yg ketemu emoji_moai,kok baju dinas yg ketemu emoji_moai,0,0
8153,susu nya tuch pngn deh gua embat,susu nya tuch pngn deh gua embat,susu nya tuh pingin deh gua embat,5,5
16188,Cukup setia aja di ̠【A】【L】【E】【X】【I】【S】【1】【7】.,cukup setia aja di [(a)] [(l)] [(e)] [(x)] [(i)] [(s)] [(1)] [(7)] .,cukup setia aja di [(a)] [(l)] [(e)] [(x)] [(i)] [(s)] [(1)] [(7)] .,1,1
28131,bg pliss aku lgi seriusslo ini emg gabole ya serius sbntr aja😭,bg pliss aku lgi seriusslo ini emg gabole ya serius sbntr aja emoji_loudly_crying_face,bang please aku lagi serius ini emang gak boleh ya serius sebentar aja emoji_loudly_crying_face,0,0
10378,langsung coba di 𝐀‌𝐗‍𝐋⁠𝟕⁠𝟕​‌𝟕 dan jangan lewatkan kesempatan besar ini,langsung coba di axl77 7 dan jangan lewatkan kesempatan besar ini,langsung coba di axl77 tujuh dan jangan lewatkan kesempatan besar ini,1,1
9690,minimal ga nyakitin hti org😹,minimal ga nyakitin hti org emoji_cat_with_tears_of_joy,minimal ga menyakiti hti orang emoji_cat_with_tears_of_joy,3,3
30591,christina ginting betul katamu gak pernah damai alias kebalik😁,christina ginting betul katamu gak pernah damai alias kebalik emoji_beaming_face_with_smiling_eyes,christina ginting betul katamu gak pernah damai alias kebalik emoji_beaming_face_with_smiling_eyes,0,0
83,beneran kah masang modal 10k kalo win semua jadi jtan bre?,beneran kah masang modal 10k kalo win semua jadi jtan bre?,benar kah pasang modal 10 kalo menang semua jadi jtan bre?,1,1
10239,rezeki nomplok dari 𝐀⁠‍𝐗⁠𝐋​‍𝟕⁠⁠𝟕‌‍𝟕 modal kecil hasilnya luar biasa pasti balik lagi,rezeki nomplok dari axl 777 modal kecil hasilnya luar biasa pasti balik lagi,rezeki nomplok dari axl 777 modal kecil hasilnya luar biasa pasti balik lagi,1,1
31244,salah satu bentuk ajaran kasih,salah satu bentuk ajaran kasih,salah satu bentuk ajaran kasih,0,0
732,gw modal 26k naik 2 7 jt gw wd 1jt yang 1 7 jt angus,gw modal 26k naik 2 7 jt gw wd 1jt yang 1 7 jt angus,saya modal 26 ribu naik dua tujuh juta saya wd 1 juta yang 1 tujuh juta angus,1,1
4474,itu yang lempar kursi mualaf semua tuh,itu yang lempar kursi mualaf semua tuh,itu yang lempar kursi mualaf semua tuh,4,4
16298,"Main di ⏸ 𝘼 E R O 𝟴 𝟪 🔵,langsung dapet menang besar yang bikin makin semangat! ⚓","main di emoji_pause_button a e r o 8 8 emoji_blue_circle ,langsung dapet menang besar yang bikin makin semangat! emoji_anchor","main di emoji_pause_button a e r o 8 8 emoji_blue_circle ,langsung dapat menang besar yang bikin makin semangat! emoji_anchor",1,1
5542,hahaha liat comment di awal bang kenapa jawa diskriminasi,hahaha liat comment di awal bang kenapa jawa diskriminasi,hahaha liat komentar di awal bang kenapa jawa diskriminasi,4,4
8025,pergh bsar buahnya,pergh bsar buahnya,pergh besar buahnya,5,5
13538,sange an,sange an,sange dan,5,5
13908,yang lebih indah itu tubuhmu say bikin hornie,yang lebih indah itu tubuhmu say bikin hornie,yang lebih indah itu tubuhmu say bikin horny,5,5
57894,org” yg dstu ga pgn nampol apa gedeg anj,"org"" yg dstu ga pgn nampol apa gedeg anj","org"" yg dstu ga ingin nampol apa gedeg anjing",0,0
11327,menurut maia mereka selingkuh sejak tahun 2005 tapi kita gak tau selingkuh nya sejauh apa mungkin saja bagi ad itu belum selingkuh kayak suaminya riyuka bunga waktu dia ngajak cerai dia bilang emang kayak gitu selingkuh jadi si laki gak merasa selingkuh,menurut maia mereka selingkuh sejak tahun 2005 tapi kita gak tau selingkuh nya sejauh apa mungkin saja bagi ad itu belum selingkuh kayak suaminya riyuka bunga waktu dia ngajak cerai dia bilang emang kayak gitu selingkuh jadi si laki gak merasa selingkuh,menurut maia mereka selingkuh sejak tahun 2005 tapi kita gak tau selingkuh nya sejauh apa mungkin saja bagi ad itu belum selingkuh kayak suaminya riyuka bunga waktu dia mengajak cerai dia bilang emang kayak gitu selingkuh jadi si laki gak merasa selingkuh,3,3
1742,bocil gk tau hama,bocil gk tau hama,bocil tidak tau hama,3,3
6171,emng mereka pnya ibu ? bukannya lahir dri kadal?,emng mereka pnya ibu ? bukannya lahir dri kadal?,emang mereka punya ibu ? bukannya lahir dari kadal?,3,3
57395,nol besar,nol besar,nol besar,0,0
13806,9. keren banget videonya ➡ 𝗣𝗟𝗨𝗧𝗢8̳8̳ 💖,9. keren banget videonya emoji_right_arrow pluto88 emoji_sparkling_heart,9. keren banget videonya emoji_right_arrow pluto88 emoji_sparkling_heart,1,1
5909,jawa juga bakal pecah tuh soalnya sunda juga ingin mendirikan negara sendiri,jawa juga bakal pecah tuh soalnya sunda juga ingin mendirikan negara sendiri,jawa juga bakal pecah tuh soalnya sunda juga ingin mendirikan negara sendiri,4,4
6482,always teach your daughter how to dress never educate your son,always teach your daughter how to dress never educate your son,selalu mengajar your putri how to dress never mendidik your son,4,4
44859,@fionel♤ hahahhaa,mention_user hahahhaa,mention_user hahaha,0,0
15037,"Makasih banyak 𝘈𝐸𝑅𝙊88, rezeki hari ini benar-benar luar biasa!","makasih banyak aero88, rezeki hari ini benar-benar luar biasa!","makasih banyak aero88, rezeki hari ini benar-benar luar biasa!",1,1
42047,d hotel nih ya,d hotel nih ya,d hotel nih ya,0,0
