Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
43361,emg ada yg bilang dia nyenggol andi komen lu di atas nanya ada dia nantang tiba2 ke nyenggol oot,emg ada yg bilang dia nyenggol andi komen lu di atas nanya ada dia nantang tiba2 ke nyenggol oot,emang ada yg bilang dia menyenggol andi komen lu di atas bertanya ada dia nantang tiba-tiba ke menyenggol out of topic,0,0
3365,giliran sodara di palestina lu cuman diam kocakkk,giliran sodara di palestina lu cuman diam kocakkk,giliran saudara di palestina lu cuman diam kocak,3,3
39389,pake plumasnya pake yamalube aja mbak,pake plumasnya pake yamalube aja mbak,pake plumasnya pake yamalube aja mbak,0,0
15678,Promo nya banyak banget di ᆢAᆢᆢLᆢᆢEᆢᆢXᆢᆢIᆢᆢSᆢᆢ1ᆢᆢ7ᆢ.,promo nya banyak banget di uuauuuuluuuueuuuuxuuuuiuuuusuuuu 1 uuuu7uu.,promo nya banyak banget di uuauuuuluuuueuuuuxuuuuiuuuusuuuu 1 uuuu7uu.,1,1
14567,edeh yg begini ngaku islam kalau latihan begitu ngapain lo pakai baju buka aja dan g usah bawa2 islam bilang2 kalau lagi puasa tau ga arti puasa apa berpakaian begitu anak kecil juaga ngerti puasa lo sdh g manfaat,edeh yg begini ngaku islam kalau latihan begitu ngapain lo pakai baju buka aja dan g usah bawa2 islam bilang2 kalau lagi puasa tau ga arti puasa apa berpakaian begitu anak kecil juaga ngerti puasa lo sdh g manfaat,aduh yg begini ngaku islam kalau latihan begitu ngapain lo pakai baju buka aja dan g usah bawa-bawa islam bilang-bilang kalau lagi puasa tau ga arti puasa apa berpakaian begitu anak kecil juga mengerti puasa lo sudah g manfaat,4,4
20240,where u stay,where u stay,di mana u tetap,0,0
432,@maplay789 💚never give up bro💚,mention_maplay789 emoji_green_heart never give up bro emoji_green_heart,mention_maplay789 emoji_green_heart never give naik bro emoji_green_heart,1,1
64270,uhh bang teguh tambah ganteng 😘😘,uhh bang teguh tambah ganteng emoji_face_blowing_a_kiss emoji_face_blowing_a_kiss,uh bang teguh tambah ganteng emoji_face_blowing_a_kiss emoji_face_blowing_a_kiss,0,0
7406,hye nadia hye khira jom treesome,hye nadia hye khira jom treesome,hai Nadia hai khira ayo treesome,5,5
16078,Tegang banget pas mau dapet JP di 𝘼𝐸𝑅𝐎𝟴8! Tapi akhirnya dapet juga!,tegang banget pas mau dapet jp di aero88! tapi akhirnya dapet juga!,tegang banget pas mau dapat jap di aero88! tapi akhirnya dapat juga!,1,1
26402,berharapa banget 😹,berharapa banget emoji_cat_with_tears_of_joy,berharap banget emoji_cat_with_tears_of_joy,0,0
8582,lama lama jadi vidio panas anjir,lama lama jadi vidio panas anjir,lama lama jadi vidio panas anjir,5,5
8475,perasaan saya pernah kencani dia di mechat sumpah gak enak mhal lagi,perasaan saya pernah kencani dia di mechat sumpah gak enak mhal lagi,perasaan saya pernah kencani dia di mechat sumpah gak enak mahal lagi,3,5
6169,kalian merasa terancam oleh cowok? maka konsistenlah jangan berharap dilindungi oleh siapa pun dari mereka tapi ingat bukan semua pria ancaman sama seperti tak semua perempuan bisa dipercaya lagipula hawa pun diciptakan dari tulang rusuk adam bukan dari kepala untuk memimpin bukan dari kaki untuk diinjak tapi dari sisi untuk berjalan berdampingan jadi kalau kalian tak mau dijaga jangan salahkan yang tak menjaga,kalian merasa terancam oleh cowok? maka konsistenlah jangan berharap dilindungi oleh siapa pun dari mereka tapi ingat bukan semua pria ancaman sama seperti tak semua perempuan bisa dipercaya lagipula hawa pun diciptakan dari tulang rusuk adam bukan dari kepala untuk memimpin bukan dari kaki untuk diinjak tapi dari sisi untuk berjalan berdampingan jadi kalau kalian tak mau dijaga jangan salahkan yang tak menjaga,kalian merasa terancam oleh cowok? maka konsistenlah jangan berharap dilindungi oleh siapa pun dari mereka tapi ingat bukan semua pria ancaman sama seperti tak semua perempuan bisa dipercaya lagipula hawa pun diciptakan dari tulang rusuk adam bukan dari kepala untuk memimpin bukan dari kaki untuk di injak tapi dari sisi untuk berjalan berdampingan jadi kalau kalian tak mau dijaga jangan salahkan yang tak menjaga,4,4
49725,pelan duha,pelan duha,pelan duha,0,0
59572,seluruh indonesia tahu itu bukan fitnah maia hanya menjawab apa yang di tanya host menjawab dengan benar lo bukan digibahin lebih baik merenung introspeksi diri posisikan diri kalau di posisi maia saat itu mungkin anda akan tantrum sepanjang hidup miris banget egois banget,seluruh indonesia tahu itu bukan fitnah maia hanya menjawab apa yang di tanya host menjawab dengan benar lo bukan digibahin lebih baik merenung introspeksi diri posisikan diri kalau di posisi maia saat itu mungkin anda akan tantrum sepanjang hidup miris banget egois banget,seluruh indonesia tahu itu bukan fitnah maia hanya menjawab apa yang di tanya host menjawab dengan benar lo bukan digibah lebih baik merenung introspeksi diri posisikan diri kalau di posisi maia saat itu mungkin anda akan tantrum sepanjang hidup miris banget egois banget,0,0
5842,kalian kok hina jawa jadi kangen vibes 2019 deh karna gak ada penghinaan😓😓,kalian kok hina jawa jadi kangen vibes 2019 deh karna gak ada penghinaan emoji_downcast_face_with_sweat emoji_downcast_face_with_sweat,kalian kok hina jawa jadi kangen suasana 2019 deh karena gak ada penghinaan emoji_downcast_face_with_sweat emoji_downcast_face_with_sweat,4,4
16122,Terimakasih sangat terbaik *KAISAR77*,terimakasih sangat terbaik *kaisar77*,terima kasih sangat terbaik *kaisar77*,1,1
5466,pasti ada ada tambang nikelnya,pasti ada ada tambang nikelnya,pasti ada ada tambang nikelnya,2,2
45620,mobil civic turbo aku jg ada direkaman otak aku gmn cara ngeluarinnya 😔,mobil civic turbo aku jg ada direkaman otak aku gmn cara ngeluarinnya emoji_pensive_face,mobil civic turbo aku juga ada direkam otak aku gimana cara mengeluarkannya emoji_pensive_face,0,0
5561,ea elah jawa bisa apa tanpa emas papua 🤣,ea elah jawa bisa apa tanpa emas papua emoji_rolling_on_the_floor_laughing,iya elah jawa bisa apa tanpa emas papua emoji_rolling_on_the_floor_laughing,4,4
58844,harus ya nyenggol mantan buat promosi 😂 bunda maia emang magnet rezeki🎉🎉🎉,harus ya nyenggol mantan buat promosi emoji_face_with_tears_of_joy bunda maia emang magnet rezeki emoji_party_popper emoji_party_popper emoji_party_popper,harus ya menyenggol mantan buat promosi emoji_face_with_tears_of_joy bunda maia emang magnet rezeki emoji_party_popper emoji_party_popper emoji_party_popper,0,0
28173,@𝗮𝗸𝘂 𝗷𝗮𝘄𝗮 secara langsung ada bukti gua orang cuma hoki gua asli kaya devano langsung dekat cwe pede langsung senang hadir gua angga yunanda banyak geng,mention_user jawa secara langsung ada bukti gua orang cuma hoki gua asli kaya devano langsung dekat cwe pede langsung senang hadir gua angga yunanda banyak geng,mention_user jawa secara langsung ada bukti gua orang cuma hoki gua asli kaya devano langsung dekat cewek percaya diri langsung senang hadir gua angga yunanda banyak geng,0,0
10299,isi waktu kosong paling enak ya di p͟͟u͟͟l͟͟a͟͟u͟͟w͟͟i͟͟n,isi waktu kosong paling enak ya di pulauwin,isi waktu kosong paling enak ya di pulauwin,1,1
17825,@goblin pikeran setiap menganalisist,mention_user pikeran setiap menganalisist,mention_user pikiran setiap menganalisis,0,0
7460,susu nya mau di emut karena besar banget,susu nya mau di emut karena besar banget,susu nya mau di emut karena besar banget,5,5
16118,Gokil bgt deh *RRQ88*,gokil bgt deh *rrq88*,gokil banget deh *rrq88*,1,1
46708,suargo langgeng🥀🥀,suargo langgeng emoji_wilted_flower emoji_wilted_flower,surga langgeng emoji_wilted_flower emoji_wilted_flower,0,0
26400,mereka takut jika berbohong pada wanita yg beralih tebal karna amarah nya tak akan bisa ia kendalikan org alis tebal sangat baik tapi jangan di bohongi☺,mereka takut jika berbohong pada wanita yg beralih tebal karna amarah nya tak akan bisa ia kendalikan org alis tebal sangat baik tapi jangan di bohongi emoji_smiling_face,mereka takut jika berbohong pada wanita yg beralih tebal karena amarah nya tak akan bisa ia mengendalikan orang alis tebal sangat baik tapi jangan di bohongi emoji_smiling_face,0,0
16995,"Ini sih wajib dicoba, ✌ᴍᴀɴᴅᴀʟɪᴋᴀ9⃣9⃣✌ nggak main-main!","ini sih wajib dicoba, emoji_victory_hand mandalika emoji_keycap_9 emoji_keycap_9 emoji_victory_hand nggak main-main!","ini sih wajib dicoba, emoji_victory_hand mandalika emoji_keycap_9 emoji_keycap_9 emoji_victory_hand tidak main-main!",1,1
41618,kenapa tidak di per lihat kan,kenapa tidak di per lihat kan,kenapa tidak di per lihat kan,0,0
11397,kaga inget al habis nikah bahagia dirusak sama bapaknya sendiri ealaahhhh tulunggg mikir laaaahhhhhh,kaga inget al habis nikah bahagia dirusak sama bapaknya sendiri ealaahhhh tulunggg mikir laaaahhhhhh,tidak inget al habis nikah bahagia dirusak sama bapaknya sendiri alah tolong mikir lah,3,3
7605,mayanlah daging hidup ini buat bacol,mayanlah daging hidup ini buat bacol,lumayanlah daging hidup ini buat bacol,5,5
64906,konten pemersatu pemuda 😂😂😂,konten pemersatu pemuda emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,konten pemersatu pemuda emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
7488,susunya padat buat jepit pisang kerasa enak bangit,susunya padat buat jepit pisang kerasa enak bangit,susunya padat buat jepit pisang terasa enak bangit,5,5
12621,ko bagi link film biru nya wkwk,ko bagi link film biru nya wkwk,ko bagi tautan film biru nya wkwk,5,5
13353,ini mah settingan mana ada pijet sambil ditutup selimut,ini mah settingan mana ada pijet sambil ditutup selimut,ini mah setting mana ada pijat sambil ditutup selimut,5,5
3239,pulau lain menyusul,pulau lain menyusul,pulau lain menyusul,4,2
51840,lebihh apapun itu,lebihh apapun itu,lebih apa pun itu,0,0
64913,tobat bang,tobat bang,tobat bang,0,0
13725,gede banget bobonya 😅😅,gede banget bobonya emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat,gede banget bobonya emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat,5,1
67461,berkah buat semuanya kak🎉,berkah buat semuanya kak emoji_party_popper,berkah buat semuanya kak emoji_party_popper,0,0
25151,pic mewakili kota palembang otanyh pada 🗿,pic mewakili kota palembang otanyh pada emoji_moai,gambar mewakili kota palembang otaknya pada emoji_moai,0,0
18060,takut waktu kake nya wd di wd balik ama tuhan🥺,takut waktu kake nya wd di wd balik ama tuhan emoji_pleading_face,takut waktu kake nya wd di wd balik ama tuhan emoji_pleading_face,0,0
35677,wah 😍 seandainya beneran seneng bangetz,wah emoji_smiling_face_with_heart-eyes seandainya beneran seneng bangetz,wah emoji_smiling_face_with_heart-eyes seandainya benar senang banget,0,0
15081,"Hiburan seru dan menguntungkan, hanya di 𝘈𝐸𝑅𝙊88!","hiburan seru dan menguntungkan, hanya di aero88!","hiburan seru dan menguntungkan, hanya di aero88!",1,1
60141,pakai camera apa smooth bgt,pakai camera apa smooth bgt,pakai kamera apa halus banget,0,0
36832,oh i am srry i think u boys😭😭😭,oh i am srry i think u boys emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,oh i am maaf i berpikir u anak laki-laki emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
10454,onjang anjing onjang anjing bae wkwkwk,onjang anjing onjang anjing bae wkwkwk,anjang anjing anjang anjing bae wkwkwk,3,3
28386,rest in peace paus fransiskus 😔,rest in peace paus fransiskus emoji_pensive_face,istirahat di damai paus Fransiskus emoji_pensive_face,0,0
15615,Aku paham kenapa semua orang main di ⬇‍♀⚛☀2⃣❤️17.,aku paham kenapa semua orang main di emoji_down_arrow  emoji_female_sign emoji_atom_symbol emoji_sun emoji_keycap_2 emoji_red_heart 17.,aku paham kenapa semua orang main di emoji_down_arrow emoji_female_sign emoji_atom_symbol emoji_sun emoji_keycap_2 emoji_red_heart 17.,1,1
47089,kemungkinan isi lebihan dia besar🗿🤣,kemungkinan isi lebihan dia besar emoji_moai emoji_rolling_on_the_floor_laughing,kemungkinan isi lebihan dia besar emoji_moai emoji_rolling_on_the_floor_laughing,0,0
14951,suroboyo yo gak sudi ditekani raimu big mouth kakean cocot sing ngongkon awakmu nang suroboyo sopo su,suroboyo yo gak sudi ditekani raimu big mouth kakean cocot sing ngongkon awakmu nang suroboyo sopo su,Surabaya yo gak sudi ditekan raimu big mulut kakean cocot sing ngongkon awakmu nang Surabaya siapa su,4,3
6680,ya aloh jadi ngaceng,ya aloh jadi ngaceng,ya halo jadi ngaceng,5,5
11203,gundik bando jadul mau nyaingin ratu blue shapire 10 milyaarrr ya ga mampu lu nyaingin istri sultan irwan mussry geto lhoooo 😂,gundik bando jadul mau nyaingin ratu blue shapire 10 milyaarrr ya ga mampu lu nyaingin istri sultan irwan mussry geto lhoooo emoji_face_with_tears_of_joy,gundik bando jadul mau saing ratu biru shapire 10 miliar ya ga mampu lu saing istri sultan irwan mussry gitu lho emoji_face_with_tears_of_joy,3,3
57318,respect buat pemikiran bayem mentalnya 😂 pemikiran sang pengangguran,respect buat pemikiran bayem mentalnya emoji_face_with_tears_of_joy pemikiran sang pengangguran,hormati buat pemikiran bayem mental emoji_face_with_tears_of_joy pemikiran sang pengangguran,0,0
40231,kameramen mabok ya goyang2 mulu jadi gak fokus,kameramen mabok ya goyang2 mulu jadi gak fokus,kameramen mabok ya goyang-goyang mulu jadi gak fokus,0,0
12583,selesai ngonten lngsung ke kamar😂,selesai ngonten lngsung ke kamar emoji_face_with_tears_of_joy,selesai ngonten langsung ke kamar emoji_face_with_tears_of_joy,5,5
12786,anjir gue pernah lihat filem bokep nya ini cewe sama cowo kulit hitam,anjir gue pernah lihat filem bokep nya ini cewe sama cowo kulit hitam,anjir gue pernah lihat filem bokep nya ini cewek sama cowok kulit hitam,5,5
7454,bilang sj pingin dikentot gitu sj kok repot,bilang sj pingin dikentot gitu sj kok repot,bilang saja ingin dihentikan gitu saja kok repot,5,5
3647,lawak masih aja bilang mualaf kalau emang dia mualaf tunjukin sertifikasi mualaf nya,lawak masih aja bilang mualaf kalau emang dia mualaf tunjukin sertifikasi mualaf nya,lawak masih aja bilang mualaf kalau emang dia mualaf tunjukkan sertifikasi mualaf nya,4,4
33855,@zaa @m𐙚 hamout😭😭,mention_user mention_user hamout emoji_loudly_crying_face emoji_loudly_crying_face,mention_user mention_user hamout emoji_loudly_crying_face emoji_loudly_crying_face,0,0
50236,aelah gocap doang mah buat geli tangan doang😈,aelah gocap doang mah buat geli tangan doang emoji_smiling_face_with_horns,alah gocap doang mah buat geli tangan doang emoji_smiling_face_with_horns,0,0
55061,kl ini karam aja uda gpp 😭😭,kl ini karam aja uda gpp emoji_loudly_crying_face emoji_loudly_crying_face,kl ini karam aja uda tidak apa-apa emoji_loudly_crying_face emoji_loudly_crying_face,0,0
3285,baru kali ini ada yg membuat indonesia kacau,baru kali ini ada yg membuat indonesia kacau,baru kali ini ada yg membuat indonesia kacau,3,3
5683,penghasil anak🤣,penghasil anak emoji_rolling_on_the_floor_laughing,penghasil anak emoji_rolling_on_the_floor_laughing,3,3
3369,saya muslim min nenek saya org kristen banyak tapi klo mimin mau tau liat di vt2 muslim banyak ummat sebelah ngatain tuhan dan nabi kami pemain bkp,saya muslim min nenek saya org kristen banyak tapi klo mimin mau tau liat di vt2 muslim banyak ummat sebelah ngatain tuhan dan nabi kami pemain bkp,saya muslim min nenek saya orang kristen banyak tapi kalau mimin mau tau liat di vt2 muslim banyak umat sebelah mengatakan tuhan dan nabi kami pemain bkp,4,4
3070,kalo dia nikahin nanti cewenya dah jadi nene nenek,kalo dia nikahin nanti cewenya dah jadi nene nenek,kalo dia nikahi nanti ceweknya dah jadi nenek nenek,3,3
909,neraka gk cma 1 anjayyyy mungkin pemerintah indo paling tinggi🥰,neraka gk cma 1 anjayyyy mungkin pemerintah indo paling tinggi emoji_smiling_face_with_hearts,neraka tidak cuma 1 anjay mungkin pemerintah indo paling tinggi emoji_smiling_face_with_hearts,3,3
14140,kk fybeana itu maaf asli bukan payudaranya apa suntikan,kk fybeana itu maaf asli bukan payudaranya apa suntikan,kk fybeana itu maaf asli bukan payudaranya apa suntikan,5,5
10651,sok iye lu kopet,sok iye lu kopet,sok iya lu kopet,3,3
26880,kami jawa masih cari makan sendiri dari berkebun tanah sendiri,kami jawa masih cari makan sendiri dari berkebun tanah sendiri,kami jawa masih cari makan sendiri dari berkebun tanah sendiri,0,0
10761,kaya orang ngga sekolah cara ngomongnya😅,kaya orang ngga sekolah cara ngomongnya emoji_grinning_face_with_sweat,kaya orang tidak sekolah cara ngomongnya emoji_grinning_face_with_sweat,3,3
5749,kenapa ya yang jadi presiden pasti orang jawa semua nggak pernah dari pulau lain ? orang sumatera kek atau dari kalimantan sulawesi papua ?,kenapa ya yang jadi presiden pasti orang jawa semua nggak pernah dari pulau lain ? orang sumatera kek atau dari kalimantan sulawesi papua ?,kenapa ya yang jadi presiden pasti orang jawa semua tidak pernah dari pulau lain ? orang sumatera kek atau dari kalimantan sulawesi papua ?,4,4
19303,gue beli 500k bng 😂😂😂,gue beli 500k bng emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,gue beli 500 ribu bang emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
21028,hu billahi ngellap mas,hu billahi ngellap mas,hu billahi mengelap mas,0,0
1872,emang kau kalo dikasih makanan di negara lu gak rakus gak semua nya kek gitu yah bapak kau😡,emang kau kalo dikasih makanan di negara lu gak rakus gak semua nya kek gitu yah bapak kau emoji_enraged_face,emang kau kalo dikasih makanan di negara lu gak rakus gak semua nya kek gitu yah bapak kau emoji_enraged_face,4,3
1762,jawa hama 😂😂😂😂,jawa hama emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,jawa hama emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,4,4
20532,mana nih pak ustad,mana nih pak ustad,mana nih pak ustad,0,0
30293,kasih paham maksudnya😂,kasih paham maksudnya emoji_face_with_tears_of_joy,kasih paham maksudnya emoji_face_with_tears_of_joy,0,0
41812,vidio paan sih,vidio paan sih,vidio apa sih,0,0
12465,necap tt nya,necap tt nya,necap tt nya,5,5
15105,"Modal kecil main di 𝐀𝙀Я𝙊8𝟴, untung berkali-kali lipat! Mantap!","modal kecil main di aeiao88, untung berkali-kali lipat! mantap!","modal kecil main di aeiao88, untung berkali-kali lipat! mantap!",1,1
60013,mission success,mission success,misi sukses,0,0
14948,santet en mesisan ae mas 😅,santet en mesisan ae mas emoji_grinning_face_with_sweat,santet en mesin eh mas emoji_grinning_face_with_sweat,4,3
15379,Temen sekamar aja udah main di 【A】【L】【E】【X】【I】【S】【1】【7】.,temen sekamar aja udah main di [(a)] [(l)] [(e)] [(x)] [(i)] [(s)] [(1)] [(7)] .,teman sekamar aja sudah main di [(a)] [(l)] [(e)] [(x)] [(i)] [(s)] [(1)] [(7)] .,1,1
31327,for indonesian people katolik ga sama dg protestan mrk protestan 🙏,for indonesian people katolik ga sama dg protestan mrk protestan emoji_folded_hands,untuk Indonesia orang katolik ga sama dg protestan mereka protestan emoji_folded_hands,0,0
34491,ini adalah bentuk kekecewaan rakyat dengan pemerintah,ini adalah bentuk kekecewaan rakyat dengan pemerintah,ini adalah bentuk kekecewaan rakyat dengan pemerintah,0,0
10813,masih banyak org kaya dia di luar sana tp songongnya dia gak malu ngatain kaya orang bodoh di tanggap,masih banyak org kaya dia di luar sana tp songongnya dia gak malu ngatain kaya orang bodoh di tanggap,masih banyak orang kaya dia di luar sana tp sombongnya dia gak malu mengatakan kaya orang bodoh di tanggap,3,3
12695,gede banget bang sampe nongol hh,gede banget bang sampe nongol hh,gede banget bang sampai nongol haha,5,5
11816,untuk part serunya ada di xnxxx 😂😂😂😂,untuk part serunya ada di xnxxx emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,untuk bagian serunya ada di xnxxx emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,5,5
8960,dihina tidak tumbang disimpan tidak muat,dihina tidak tumbang disimpan tidak muat,dihina tidak tumbang disimpan tidak muat,3,3
4824,sudah biasa bagi pak bobi nasution soalnya almarhum dan ayah sama2 mfia tanah,sudah biasa bagi pak bobi nasution soalnya almarhum dan ayah sama2 mfia tanah,sudah biasa bagi pak bobi Nasution soalnya almarhum dan ayah sama-sama mafia tanah,3,3
14276,ohhhh bunda crot 3 kali bunda pebyyy😊😂,ohhhh bunda crot 3 kali bunda pebyyy emoji_smiling_face_with_smiling_eyes emoji_face_with_tears_of_joy,ohhhh bunda crot 3 kali bunda peby emoji_smiling_face_with_smiling_eyes emoji_face_with_tears_of_joy,5,5
12831,bintang porno punya tempat negeri indonesia xxxxx,bintang porno punya tempat negeri indonesia xxxxx,bintang porno punya tempat negeri indonesia xxxxx,5,5
13681,udah pernah ngewe bang,udah pernah ngewe bang,sudah pernah ngewe bang,5,5
13158,mukamu kaya apa bin lol,mukamu kaya apa bin lol,mukamu kaya apa bin lol,3,3
9029,🐖 gua babi bukan monyet,emoji_pig gua babi bukan monyet,emoji_pig gua babi bukan monyet,3,3
52233,emang udah operasi ya cuman nanya,emang udah operasi ya cuman nanya,emang sudah operasi ya cuman bertanya,0,0
50958,jelas 🤣,jelas emoji_rolling_on_the_floor_laughing,jelas emoji_rolling_on_the_floor_laughing,0,0
15188,"Wih, trending terus nih ☯ＡＬＥＸＩＳ１７☯, bikin penasaran aja.","wih, trending terus nih emoji_yin_yang alexis17 emoji_yin_yang , bikin penasaran aja.","wih, trending terus nih emoji_yin_yang alexis17 emoji_yin_yang , bikin penasaran aja.",1,1
6733,yang ngaceng ngacung 😂,yang ngaceng ngacung emoji_face_with_tears_of_joy,yang ngaceng mengacungkan emoji_face_with_tears_of_joy,5,5
48714,jujur aja,jujur aja,jujur aja,0,0
5107,kan mendagri itu antek2 molyono,kan mendagri itu antek2 molyono,kan mendagri itu antek-antek molyono,3,2
5939,sdm rendah mk nya bicara asal bunyi,sdm rendah mk nya bicara asal bunyi,sdm rendah mk nya bicara asal bunyi,4,4
15253,"Main di ⛰ 𝘼 𝐸 R O 8 𝟴 🔡-auto good mood, rezeki emang gak kemana! 👆","main di emoji_mountain a e r o 8 8 emoji_input_latin_lowercase -auto good mood, rezeki emang gak kemana! emoji_backhand_index_pointing_up","main di emoji_mountain a e r o 8 8 emoji_input_latin_lowercase -auto baik mood, rezeki emang gak kemana! emoji_backhand_index_pointing_up",1,1
15888,Modal kecil lgsng jepek di Gates,modal kecil lgsng jepek di gates,modal kecil langsung jepek di gates,1,1
7617,aneh😂😂😂😂 cewe kok mau di raba2 biar lch kalo dia merasa enak😂😂😂😂,aneh emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy cewe kok mau di raba2 biar lch kalo dia merasa enak emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,aneh emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy cewek kok mau di raba-raba biar lch kalo dia merasa enak emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,5,5
