Indeks,normal_teks,Label_Validator,Prediksi_model,confidence
27863,hah ? lo ga paham ya dengan komen gua ? gua komen mengkhususkan orang yg mengaku islam tapi masih mengatakan agama lain karena islam ga ada mengajarkan hal itu pahami sebelum menghujat,0,4,0.5229556
65756,sudah minta izin ngak bang yang thumbnail nya emojirollingonthefloorlaughing emojifacewithtearsofjoy,0,5,0.68757427
23864,rusak ulu hati kak emojifacewithtearsofjoy,0,3,0.7130578
25802,lah bukan mengajak elu kocak emojimoai,0,3,0.6926764
8870,mereka tersinggung bang karena pendek emojifacewithtearsofjoy,3,0,0.49830547
5401,menteri dalam negeri ternak mulyono emojizanyface emojizanyface,3,0,0.5835008
60073,anjing ngapain lo teguh emojifacewithtearsofjoy,0,3,0.80528957
11798,muka nya mirip vilmei,0,3,0.6129896
58420,tahan ingin rasanya ngomel tp kok y sayang lambe ini cukup pantau wah karma dan sanksi sosial itu nyata adanya,0,3,0.6473946
3017,kamu belum paket lengkap,3,0,0.6998118
5403,ini baru manusia yg punya otak cerdas bukan seperti si tito mendagri yg kurang ajar membuat kami bangsa aceh dg saudara kami sumut untuk berperang kura,2,3,0.6323387
5187,pemerintah pusat sedang mengadu domba rakyat aceh sama sumatra,3,2,0.6728123
59547,bisa bisanya bilang fitnah emojifacewithtearsofjoy dengan jelas kita mengikuti jaman ini dulu wkwk,0,3,0.3350306
67909,toket e nya ada dua,0,5,0.955255
58996,tolol muak gua liat dia,0,3,0.95453924
30283,ajaran cristina ginting,0,4,0.62152106
11435,sebagai anak saya juga pernah merasakan sakit hati di saat papa di ambil pelakor mau alasan apa pun tetap saja salah sampai sekarang rasa sakit itu tidak bisa hilang memaafkan iya tp untuk berkomunikasi lagi tidak akan,3,0,0.7408359
40352,astagfirullah mbak sayang sama diri sendiri cantik loh jangan diobral,0,3,0.5015199
6139,kalo cewek salah tempat pos cewek salah tempat menaruh ot 4 k emojicatwithtearsofjoy,4,0,0.4940849
6272,aturan 1 kontrol nafsu sama jari lo,3,5,0.5879177
60503,calon-calon muridnya msbrew wkwkwkwk,0,3,0.59066707
3428,komentar seperti ini ni yg di ajarkan orang tua emojiangryface,3,0,0.787689
42774,   emojiwaterwave pendek badannya berapa,0,3,0.402686
67408,wow besar besar,0,5,0.9370968
57869,anjir literal besikly terlili tai di tes malah ketawa,0,3,0.8264181
62650,artis blink,0,5,0.79147357
3058,cil mending tidur,3,0,0.8815971
12237,malam nya itu di apa bang,5,0,0.95494246
63443,sangar hahaha,0,5,0.8888118
64217,gua suka berlangganan emojicrossedfingers,0,1,0.7306739
39484,mintak wa sasa,0,5,0.7928771
324,cuan ini link0,1,0,0.83853316
39477,macam macam saja xiiixixi,0,1,0.8096293
9951,konsep hijabnya apa kak buka aja kalo ga,4,0,0.8414785
24256,tapi gua bkn orang palembang yh emojimoai,0,4,0.7090628
5851,kami medan pusat kartel besi gitu emojipleadingface emojimoai,4,0,0.5572451
14027,dua em to ngon qua,5,0,0.9258187
6246,tidak semua wanita terobsesi dengan pria tapi pria punya banyak wanita adalah sebuah prestasi yg perlu dibanggakan,4,0,0.86788803
54111,hujat nya jangan gitu ka hijab kewajiban,0,3,0.59819293
6211,semua negara cowok emang gitu,4,0,0.53263587
1478,ga kesindir ni say emojismilingcatwithheart-eyes emojismilingcatwithheart-eyes sindir lagi dong emojicatwithtearsofjoy emojicatwithtearsofjoy,3,0,0.52665335
21033,loyo miring merasakannya,0,5,0.79826903
6412,paling bocah puber semua itu emojicatwithtearsofjoy,4,3,0.63050663
3019,dek ganti dulu pp emojimoai emojirollingonthefloorlaughing emojirollingonthefloorlaughing,3,0,0.93374944
8934,lisa mariana berontak saat di tumis,3,2,0.58530676
47506,pakai sepuasnya sebelum dia pergi,0,5,0.7712982
13595,aku cewek bisa nya nyantol ke tuyul ini anjing,3,5,0.6074925
12137,ini vidio gak cocok ama anak kecil suguh memalukan emojifacescreaminginfear emojifacescreaminginfear emojiunamusedface,5,3,0.8210734
3426,belum pernah dipukul memang,3,0,0.8458965
24241,jawa digituin aja ga baper emojicatwithtearsofjoy,0,4,0.90801084
61587,padahal anu,0,5,0.5241752
307,mar jang langsung b semua di 50 ribu sih emojipinchinghand emojirollingonthefloorlaughing,1,5,0.39844918
56892,fix bayem sore anak m l tua yg toxic nya itu di luar layla sampai moonton berhenti jadi tukang diam mute karena terlalu bosan dengan si bayem emojimoai emojigorilla,0,3,0.74604505
40057,coba dong kk review tentang neck fetish kk,0,5,0.9625651
52102,lagi tajam mulut si pemilik ni,0,3,0.8802599
3009,sekolah dulu dek,3,0,0.6120496
4911,aceh sudah mau berdamai dengan nkri jangan di bikin rusak perdamaian ya pak mendagri,4,0,0.5652124
8223,yah tidak suru karena ceweknya gak mau keluar huuuuuuu ?,5,0,0.6354306
8636,modus ya cewek depan,3,0,0.6152108
6150,ya karena gak mungkin lesbi ? emojifacewithtearsofjoy,4,3,0.43956515
H-553,stop beli ikan dulu terkhususnya ikan tongkol dan tembang karena ada pexakit baru sekarang,2,0,0.46962464
34276,jawa bisa pindah alam,0,4,0.5187759
2873,dia gak minta kek gitu kan ? kalian gituin karena terlalu lama jomlo ya ?,3,0,0.54859513
17666,fiorentina anjing,0,3,0.9084863
61523,ati ati scam bro,0,3,0.474341
13478,sedikit mengejek ya bang wkwk,3,0,0.8350465
5481,pak prabowo presiden ku tolong pecat antek-antek perampok ini lebih daripada pki penjahat negara membuat haduh dalam negeri mengacau dalam neng,3,4,0.5068857
25786,beralis tebal belum tentu dia seperti itu emojimoai emojimoai emojimoai,0,3,0.44727907
28342,aku islam nangis liat bapak pause kayak secepat ini k,0,3,0.6356183
13371,mama nya aja madi muda dan kelima sepantaran sama anaknya itu mama melahirkan dia pasti di luar nikah dan di bawah umur kebanyakan di tiktok mama saya masih muda yah nyinyir,3,0,0.5038748
8277,celana ini jadi sempit ya bob,3,0,0.7220647
35907,emang otak nya aja yang gak bener stop menyalahkan perempuan bahkan ada yang lagi ibadah tetap di l 3 c3hkn artinya apa ? otak nya emang sudah sakit,0,3,0.5920946
59967,msbrewc ternyata bisa bahasa indo,0,5,0.5896399
61916,ini bukannya cewek yg jualan nasi di beli bobon santoso di saluran nya bobon santoso,0,3,0.54300624
27024,kalau semua sudah terjadi aceh tetap aceh,0,4,0.5126912
9530,ijasah aja dipalsukan apalagi sejarah,2,0,0.5446109
27249,dan yg rusak para pejabat yg tinggal d pulau jawa,0,4,0.65227234
40778,mulai ngentot,0,5,0.89174765
24005,kalo yg hama jawa,0,4,0.9583478
3640,tau dari mana kalau sekali doang ? bisa aja pdt berkali-kali menyuruh muslim menolak gereja sebatas gak ketauan ? bisnis gereja sampai sekarang cuan gede soalnya bayangkan 10 kalau sekaya bakrie sudah ratusan m sekali bayar emojirollingonthefloorlaughing emojirollingonthefloorlaughing emojirollingonthefloorlaughing,2,4,0.79984945
68711,arek e kepengen dengarkan wong surabaya metu cukup e semua,0,4,0.7948038
10643,siapa juga yg demen sama cogil emojipensiveface,3,0,0.7634394
11670,keluar di dalam apa di mana bang pas adu mekanik wkwk,5,0,0.94629073
46210,betah isin kata orang jawa emojirollingonthefloorlaughing,0,4,0.87562114
39229,main kalau tidak sampai hamil mendingan tidak usah,0,5,0.60156006
13583,goblok membelah kenikmatan,5,3,0.43836465
14393,katanya puasa kok malah gitu konsep malah batalkan puasa orang,4,0,0.7941116
4823,pulau johor dan sekitar aja masih kayak t 4 i,4,0,0.9178354
5550,wkwk betul bang liat aja pengemis kebanyakan asal nya dari mana yg tidur di kolong jembatan asal nya dari mana tapi mereka nga juga sadar emojirollingonthefloorlaughing emojirollingonthefloorlaughing emojirollingonthefloorlaughing,4,3,0.50903594
4593,saya kira lagi rapat bobotoh tapi saya lihat ada salib na,4,0,0.71261996
67069,makasih ka udah keluarkan punya ku,0,5,0.8137197
60059,pegang bang,0,5,0.49468103
5618,iya iya orang daerah,4,0,0.9063091
10577,komuk nye gerah buka sleting komuknya wkwkwk pengap emojifacewithtearsofjoy emojifacewithtearsofjoy emojifacewithtearsofjoy emojifacewithtearsofjoy emojifacewithtearsofjoy,3,0,0.5532541
56968,yg komen negatif belum tentu kalian bisa ngomong se pd bang bayem liar emojismilingfacewithsmilingeyes paling a a u u,0,3,0.70835316
12604,ini baru konten emojismilingfacewithhearts,5,0,0.9776719
5670,sudah tua padahal,3,0,0.5800292
3688,mentionuser anjing oh emojiloudlycryingface,3,0,0.64759034
6601,mau popo,5,0,0.91206646
48688,anjay slempang,0,5,0.44875082
1298,kita do akan supaya kakaknya aman amin tiang indihome itu cok gak masuk akal orang ada jir punya nya emojimoai,5,3,0.469701
7731,generasi kakek sugiono yamete kudusai,3,0,0.825634
4467,bagus di rekrut di pemerintahan itu sikapnya persis sama emojifacewithtearsofjoy emojigrinningfacewithsweat emojiokhand,3,0,0.663214
13819,setan berbentuk manusia,5,3,0.81413054
30508,ajaran cinta kasih emojirollingonthefloorlaughing,0,4,0.69922495
67728,kok keluar dari kamar boba nya basah habis ngapain ya emojithinkingface,0,5,0.6291078
14038,tebal kali ea,5,0,0.82575226
11337,maia itu aura pembawa rezeki nya kuat banget buktinya waktu wulan ardina mulan nyanyi lagu-lagu ciptaan dedy dores ga melejit emojithumbsdown udah pindah-pindah dapur rekaman ga melejit juga emojithumbsdown begitu direkrut maia dilatih vokal biar berkarakter nyanyi lagu-lagu ciptaan maia pertama muncul langsung melejit kebanjiran rejeki krn aura pembawa rejeki maia gitu juga dewa 19 waktu dhani maia belum cerai ternyata maia banyak terlibat dalam lagu-lagu yg dinyanyikan dewa 19 krn maia ternyata ikut andil menciptakan dokter sisi musik dan lirik tp dipublik tertulis ciptaan dhani maia juga manajer dewa 19 makanya aura pembawa rejeki maia itu bikin dewa 19 kebanjiran rejeki begitu dhani maia cerai perlahan lahan dewa 19 redup gitu juga mulan biarpun menyanyikan lagu-lagu cipt dhani yg temanya urusan ranjang s 3 x tp hanya dpt kesan di manusia recehan yg isi otaknya penuh syahwat,3,5,0.40141055
31522,masih bilang aceh miskin itu kata mereka emojirollingonthefloorlaughing emojirollingonthefloorlaughing emojirollingonthefloorlaughing,0,4,0.85969704
13581,uda cukup mulut nya emojifacewithtearsofjoy,3,0,0.4332033
63022,seram anjing,0,3,0.8094395
68660,arek endi ini goleki eh cok permak,0,3,0.9159713
7757,lanjutkan semoga harimu suram,3,0,0.5911241
4900,rakus rakus kerakusan dikembangkan dan diwariskan wiwi,3,4,0.33614182
57258,yang gua hitung dia ngomong anjing 68 kali,0,3,0.8368062
H-261,facebook ringan lagi di hack,2,0,0.5992851
14235,mantep nih kalau berimajinasi kanan 1 kiri 1 emojipartypopper emojipartypopper,5,0,0.54613054
12540,iya benar gara-gara banyak youtuber bikin konten gini adek aku dan teman temannya suka ngomong jorok atau alat kelamin,5,0,0.41170514
6891,abis materi sudah saat nya praktik tante hmmm,5,0,0.554655
309,mentionzikra aja semua di newcastle no kota,1,0,0.55754787
32636,sumut tidak ada mau ambil itu pulau yg mau itu keluarga mulyono,0,2,0.6772339
24424,lucu kalau bukan provinsi tempat lu emojicatwithtearsofjoy emojicatwithtearsofjoy emojicatwithtearsofjoy,0,4,0.7204849
35055,jawa ya ky konoha yg sekarang,0,4,0.6582517
57280,lu punya duit lu punya kuasa ya benar contoh lu nongkrong teman punya duit lu disuruh suruh emojirollingonthefloorlaughing emojirollingonthefloorlaughing emojirollingonthefloorlaughing,0,3,0.7469233
2793,kalo di saya kalo alis nya tebal dan nyambung kayaknya dikira pelihara tuyul,4,3,0.66557777
26983,aku buka orang aceh tapi aku dukung aceh mereka yg menghujat hanya orang yg lebih sombong dari blis n ketika mereka mendapati apa yg telah mereka katakan n tuduhkan maka mereka akan menjadi manusia yang paling tersakiti,0,4,0.6974635
13839,bau gak sih,3,0,0.5471386
36904,niat nyari pembelaan tapi malah malu sendiri lu emojirollingonthefloorlaughing the real yapping final bos,0,3,0.73031455
6424,giliran cowok dijadikan tp giliran cewek bilangnya lucu banget cegilan tiktok,4,0,0.8220904
9687,duh kalau bawa bpk saya lebih sakit sh bacanya emojidisappointedface,3,0,0.52062887
H-306,pln benarbenar tak punya malu dan etika,2,3,0.60938585
13820,mentionuser hanya fans salam kenal gue dari jakarta,5,0,0.9825242
5219,karena sumut banyak cina bos besar cina semua di sumut kapal besar cari ikan cina semua di medan,2,4,0.87264687
38359,liat sendiri kan sekarang seberapa jahatnya mereka terhadap perempuan ? selalu jaga diri sendiri gadis emojipleadingface,0,4,0.5933599
39598,kamu ingin juga pasti mbak sasha,0,5,0.86100674
3742,apa lagi kalau mayor tadi emojifacewithtearsofjoy,3,0,0.93636477
6476,cowok cowok anjing,4,3,0.86586195
4871,maklum bang dia anak buah jamal emojiwearyface emojiwearyface emojiwearyface,3,0,0.9471014
1190,pasti selepet-selepet rasanya emojifacewithtearsofjoy emojifacewithtearsofjoy emojifacewithtearsofjoy emojifacewithtearsofjoy,5,0,0.9492459
6033,g semua cowok tapi kasus pelecehan berasal dari cowok semua emojimoai,3,4,0.7141656
25176,warga palembang mencoba membela diri di kolom komentar emojicatwithtearsofjoy,0,4,0.5787384
20,99-nya emang empuk kayaknya emojigrinningsquintingface emojigrinningsquintingface emojigrinningsquintingface,5,0,0.5040602
8892,tan kampung,3,0,0.8254662
14064,pasukan toket brutal emojifacewithtearsofjoy emojifacewithtearsofjoy emojifacewithtearsofjoy,5,0,0.554025
10677,yuk bisa yuk boks ng ama gua,1,5,0.9431992
41892,bikin vidio kaya arilluna dong baru keren emojirollingonthefloorlaughing,0,5,0.57449937
12592,mimik bang,5,0,0.63220567
7868,baik dadi idamanku tentang otomotif lah kok suka-suka ndelodok nek sange yo gennah siti poo mas ngisin-ngisin i bahkan kalo ketemu di jalan sudah ga hormati sama sekali,3,5,0.48947906
65959,ada tautan tidak om,0,5,0.7065245
8903,tapi di mana kalau ada yg ngejek mengatakan pendek disangkanya lucu kok di sini malah sensi kek putih aja klen,4,0,0.67387193
3709,merasa kah kak kesindir agamanya ? kan ga saya bilang agamanya apa aoakapkaok lucu lu,4,3,0.42692217
13058,cewek kayak gak ada harga diri pakai baju tidak pakai bh buat apa demi uang kok rela gituan sih,3,5,0.4778224
3824,sama kaya ice lamp ya yang hari hari mengurus ijazah pantesan sdm rendah,4,3,0.60616285
33137,gentong mah emang gitu gede doang isinya cuma angin paling banter isi air,0,5,0.52320284
6482,selalu mengajar your putri how to dress never mendidik your son,4,0,0.78943545
5290,selagi masih ada keluarga mul-mul yg menjabat di negara ini percayalah bangsa ini tidak akan baik-baik saja,2,3,0.4518138
6440,prindavan semua yah komentarnya,4,0,0.97983414
11089,ahmad dani dahjal,3,0,0.8635454
12543,konten ga guna banget anjir,3,0,0.55962616
5853,benar banget ini lebih baik daripada nkri,4,0,0.7589806
38621,otak ini cowok isi ini apn dah ??,0,3,0.72509694
65485,agama abang ape si,0,4,0.9057442
7498,mbak cici cantik tp kayaknya tidak bisa masak ini hhhh,3,0,0.5768241
31177,miris inikah ajaran kasih yang selalu digaungkan emojismilingfacewithhalo,0,4,0.8696764
27242,semoga aceh cepat merdeka emojiindexpointingupmedium-darkskintone emojiindexpointingupmedium-darkskintone,0,4,0.8375281
23641,nabrak lambung nusuk jantung emojirollingonthefloorlaughing,0,3,0.5761295
6295,nah ini lu teman nya satu spesies sm yg komen,3,0,0.46285602
5608,sdm rendah emojicatwithtearsofjoy,4,3,0.83723396
1135,meresahkan mentionuser2203962222,3,0,0.8457469
H-664,bayi katak,2,3,0.64054745
6147,ga salah sih yg salah tuh yang otaknya mesum,4,3,0.73976797
6485,yang salah bukan anak perempuannya tapi cara berpikir laki di luar sana,4,0,0.4762378
2683,mas shandy komen anjir,3,0,0.49005234
13875,cantik tp sayang urat malu nggak mencari uang dn kesenangan hanya modal pamer gede payudara pamer aurat cantik tp adam dn rasa malu putus,3,5,0.45823207
2828,alis tebal selalu salah di mata keluarga saya merasakan nya,3,0,0.8702169
26716,emang mau sama lo ?,0,3,0.80716604
39060,mexi ini cepat becek kebanyakan omong doang,0,3,0.79158753
13354,kasihan lah kalau keluarganya nonton dah buka baju ditonton jutaan orang,3,5,0.412565
22367,oh gitu cara main nya emojismilingfacewithsunglasses,0,1,0.8346085
6332,buat karate anak2 laki kau yg g bisa jaga napsunya kali,4,0,0.37444896
11145,hahaha puas banget gue katakan dhani,3,0,0.9599359
46945,matanya ancene emojiflushedface,0,3,0.6298156
12398,bukan manusia ko bang kalau kangak ehm ehmm mending gua di suruh jaga emas segudang drip dari bobo sama cewek ap lagi ceweknya kaya gitu uh gemas,5,3,0.6021436
9774,dih dongo,3,0,0.9077252
12259,hahaha otak u di pake tot,5,3,0.61485267
8887,mentionuser emojifacewithhandovermouth hitam nya berapa,3,0,0.643899
12007,kak japan kapan buat vidio maksiat ya,5,0,0.86402494
9298,gua liat nya kaya kera emojiloudlycryingface emojifoldedhands,3,4,0.9359572
17247,untung pas ada gambar mas cong tertutup sama notifikasi emojifacewithtearsofjoy emojifacewithtearsofjoy,1,0,0.7938669
53310,selebriti apaan coba kaya gitu,0,3,0.4922985
40760,ini stunt rider kok kontennya kek gini ??? malu woi malu,0,3,0.69440526
4985,hati hati cipta kondisi biar kekacauan,2,0,0.57562053
5987,mimpi dikira negara kecil tidak berbahaya ya kalau isinya orang pintar kalau isinya orang bodoh apa tidak dibodohi jadi budak iya emojirollingonthefloorlaughing emojirollingonthefloorlaughing,4,0,0.4929303
33758,sdm tinggi emojirollingonthefloorlaughing emojirollingonthefloorlaughing lucu kali,0,3,0.55420566
4409,terbukti nyata omongan orang yg di jerman saran aja kalau ada orang salah itu jangan menyalahkan agamanya tapi orang nya christina ginting,4,0,0.6940563
33030,ulah geng solo,0,4,0.73881245
14327,kenapa gak sekalian di keluarkan semua tok 3 t nya deeeek dek nanggung amat lu maksiatnya,5,3,0.575
53982,coba hujat gua dong guys emojismilingfacewithhearts,0,3,0.54704195
23761,langsung kena bore naik tujuh puluh tiga gratis emojimoai,0,1,0.96702576
25549,arti rambut tipis emojimoai,0,3,0.5682493
4670,kalo lagi kenceng beda lagi bang emojihotface,5,0,0.5145478
4831,pasti ada yg di incar ada udang di blk bakwan emojigrinningfacewithbigeyes,2,0,0.61582065
57480,ngudud tidak pernah keluar asep jir,0,3,0.66092503
26514,ya elah masih bocil main nikah nikah eh lu tong,0,3,0.91461426
67735,hasil karya nya keren dalam seni elus mengelus kalian berdua emang berbakat,0,5,0.6883539
12480,ini anak siapa ya seperti anak yg tidak terdidik dg agama salah pergaulan mulailah jadinya bule dari jerman australia prancis sudah dilahap tp dia bangga ya tidak takut dg dosa ini anak siapa cantik tp tidak punya harga diri untung bukan anak saya klu mendengar namanya amel miris melihat kelakuanmu,4,3,0.8647791
58057,sule malu melihat ini,0,3,0.79680616
43486,semoga saja bang andi cobra mau main di kelas 71kg emojiskullandcrossbones,0,1,0.8868285
63109,wussss sensor,0,5,0.51393074
26564,de entar kamu nikah akun ff mu gimana tar kamu gak bisa main petak umpet lagi emojifacewithtearsofjoy emojifacewithtearsofjoy emojifacewithtearsofjoy,0,3,0.6784504
31151,setelah ikut acara ini aku ingin langsung mualaf,0,4,0.4506436
4774,memang keluarga rakus menggalakkan spt ulat,3,4,0.6753187
13451,bang jangan mengatakan ff dong bang,3,0,0.97211254
25058,sudah kenapa ya allah jan saling menjelekan jelekan kl kayak gini terus kapan selesainya coba,0,3,0.4477004
911,masuk jalur karena didzolimi pemerintah,3,2,0.8412079
4535,pada makan babi si,4,3,0.7552965
12290,kalau cameranya udah off pasti di pakai itu hehe,5,0,0.7867953
33861,isinya cuman menghujat emojirollingonthefloorlaughing,0,3,0.6953016
9548,mentionuser emojitriangularflag mentionuser mei abg tian cok,3,0,0.8985146
1188,tes di kamar dulu kak pakai timun biar ga kaget,5,0,0.90480584
25938,terus gua yang alis tebal tidak pantas di cintai kah emojidisappointedface emojidisappointedface,0,3,0.5895261
66136,bang rambut lu kek kepala penis emojifacewithtearsofjoy,0,3,0.81035805
5361,intinya ini pengalihan wacana saja biar kasus demi kasus yg sedang proses tertutupi kan heboh kl gara-gara pulau dipindahkan ke wilayah yg lain terus ribut ini kan praktek adu dimba ala pki,2,4,0.46409786
4826,mungkin d pulau itu ada nikelnya yg kemudian mau d tambang sama blok medan emojifacewithhandovermouth emojifacewithhandovermouth,2,0,0.62639445
13654,anjir gua di rekaman teguh,3,0,0.82590026
3534,oten lawak hanya di konaha,4,1,0.91056436
H-563,sekarang nussa rarra dilarang diproduksi,2,0,0.61698663
10,mahal yudi,3,0,0.9189563
36589,mereka pasti orang yg jauh dari pelukan ibunya karena seorang anak yg dpt kasih sayang ibunya gak mungkin komen hal keji kya gitu,0,3,0.48746264
37526,yg menunjukkan bakat aja di melecehkan emojibrokenheart,0,3,0.6103846
5059,konoha rakus,2,4,0.8174324
8802,bdk itu masih membantai mahjong 1,1,3,0.49570397
14296,parah aurat di umbar emojifacewithopenmouth emojifacewithopenmouth emojifacewithopenmouth,3,5,0.5838193
891,mentionuser jadi alasan kenapa bpk maruf amin bilang kebanyakan masyarakat indonesia masuk surga salah satunya ya krn lewat jalur di dzalim pemerintah ini emojiloudlycryingface emojiloudlycryingface,2,3,0.5241606
2899,healah cah kecil emojiloudlycryingface,3,0,0.7502678
14579,apakah istilah puasa baginya jika aurat terbuka ini dinamakan berpuasa tidak megenal islam,4,0,0.55305904
31212,ajaran kasih ya begini emojithumbsup,0,4,0.8236409
7735,paur ini konten berujung di grebeg para ulama yg bikin konten tidak malu benar dan yg dukung konten ini sama sama maksiat juga,4,3,0.5321185
6722,toketnya kecil,4,5,0.954044
53835,di mr diy ada kok dua puluh ribu,0,1,0.44307885
33888,kan ada pulau jawa kocak emojicatwithtearsofjoy,0,4,0.6790912
22470,jerit jerit pasti emojipleadingface,0,5,0.5124578
6223,lu kalo permasalahan cowoknya doang di negara lain juga banyak yg jelas masalahnya cuma cowok ga peduli dari negara apa pun itu emojiloudlycryingface emojiloudlycryingface emojiloudlycryingface emojiloudlycryingface,4,0,0.5356622
25051,kalian gak tau etika ya mengatakan kota padahal kalo kalian mengatakan kota orang berarti kalian mengatakan kota sendiri emojidowncastfacewithsweat emojidisappointedface,0,4,0.7292532
33369,keserakahan sangat terlihat nyata,0,3,0.65575385
12727,maaf bro kayaknya lo tidak cocok buat konten nonton biru bareng sm cewek soalnya lo lbh banyak berbicara jadi ceweknya tidak fokus nontonnya,5,3,0.43523487
19655,vanesha prescilla lahir 25 oktober 1999 adalah pemeran dan penyanyi indonesia ia dikenal berkat perannya sebagai milea dalam trilogi film dilan 1990 dilan 1991 dan milea suara dari 418 dilan,0,2,0.8056786
60746,siapa yang anak kirtus dan tuhan yesus emojibackhandindexpointingdown emojithumbsup,0,4,0.7340293
9452,dalam perjalanan depo,1,0,0.9262467
8468,cantik cui tp ngak tau dalemnya emojibeamingfacewithsmilingeyes emojibeamingfacewithsmilingeyes emojibeamingfacewithsmilingeyes,5,0,0.44652653
8844,tongkat pramuka aja panjang 160 cm kalau i love you cm apa dong tusuk sate emojimoai,3,0,0.7022593
10105,kasusnya naro cctv di kamar mandi kamu emojimoai,5,0,0.6744717
5763,melihat dokter komen di bawah kita sudah berhasil dipecah belah oleh pemerintah dan penguasa oligarki hanya karena satu orang sadar woi cm kita rakyat yg bisa pertahankan negara ini klu pemerintah tidak sanggup lagi kita rakyat bisa ambil alih kekuasaan emojifire,4,0,0.64155227
8251,udah di booking jutaan di tambahan nambah vier instagram ya mau lah habis itu di laki-laki,1,5,0.8127254
9256,di media aja ngomong gitu asli apakah benar benar di proses emojifacewithtearsofjoy emojifacewithtearsofjoy emojifacewithtearsofjoy,2,0,0.9732906
32978,makin lama pejabat negara makin jancuk,0,3,0.8583962
66465,indahnya gunung kembar,0,5,0.51879615
67565,cantik cantik manis putih putih seperti nancy dan yeon wow artis momoland,0,5,0.5189516
1995,anjing emot ketara banget kaya monyet emojicatwithtearsofjoy,4,3,0.81287867
5718,pret coba lihat kehidupan di timur leste kocak kocak,4,0,0.5081267
